,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
peptide_nv_1,1.59135,-0.7064,1.04469,-0.65388,-0.42846,-0.57537,-0.62828,1.10446,-0.4973,-0.90428,0.60814,-0.37975,-0.49469,-0.78908,2.05043,-0.86606,-0.75343,-0.50082,-0.55741,1.4132,0
peptide_nv_2,1.20642,-0.7064,-0.63081,-0.65388,-0.42846,3.60709,0.84375,-1.07829,-0.4973,-0.90428,-1.12354,-0.96126,-0.49469,-0.78908,2.80687,-0.86606,-0.75343,-0.50082,-0.55741,5.16524,0
peptide_nv_3,-0.43373,-0.16702,0.38906,-0.65388,-0.42846,-0.57537,0.77975,0.91466,1.86217,-0.90428,-0.77219,0.10062,2.61351,-0.12111,0.12095,-0.86606,-0.75343,1.06087,-0.55741,1.20209,0
peptide_nv_4,0.7445,-0.7064,1.04469,0.71066,-0.42846,1.06774,0.52832,-1.07829,-0.4973,0.15396,0.03091,-0.96126,-0.49469,0.3083,-0.7232,0.31317,0.63905,-0.50082,-0.55741,1.4132,0
peptide_nv_5,-0.9492,-0.7064,-0.63081,0.81562,-0.42846,-0.57537,4.35399,-1.07829,-0.4973,0.23536,-1.12354,2.16993,-0.49469,0.39272,0.77029,-0.86606,-0.75343,-0.50082,-0.55741,-1.01459,0
peptide_nv_6,0.12861,0.42139,-0.63081,-0.07499,0.03934,0.1217,0.35307,-0.61528,0.32494,-0.90428,-0.144,0.27224,-0.49469,-0.78908,-0.13485,2.13561,0.42807,-0.50082,0.20617,-0.4996,0
peptide_nv_7,0.03879,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,-1.07829,-0.4973,1.56494,0.22332,-0.96126,2.484,0.4912,0.89475,-0.86606,2.49569,-0.50082,1.54244,0.40162,0
peptide_nv_8,-0.5101,-0.24693,1.97552,0.05366,-0.42846,0.27661,-0.02857,0.61941,1.51262,1.29059,-0.22563,-0.65974,2.15304,-0.78908,0.71498,-0.25461,-0.75343,-0.50082,-0.55741,-0.38516,0
peptide_nv_9,-0.9492,0.42139,-0.63081,1.08281,-0.42846,-0.57537,0.84375,1.69976,-0.4973,-0.90428,0.34576,-0.22116,-0.49469,0.60759,-0.7232,0.63478,1.01882,-0.50082,-0.55741,-1.01459,0
peptide_nv_10,0.36812,0.67201,-0.63081,0.40743,-0.42846,1.98057,1.17087,-1.07829,1.01014,-0.90428,-1.12354,-0.96126,-0.49469,0.06444,0.35543,2.80265,-0.75343,-0.50082,-0.55741,0.87369,0
peptide_nv_11,-0.32521,-0.7064,0.60376,0.35157,0.38404,-0.57537,0.22395,0.53006,-0.4973,1.43499,-0.69822,-0.1043,-0.49469,-0.78908,-0.7232,0.87175,0.27261,-0.50082,0.76881,0.77431,0
peptide_nv_12,-0.2518,-0.7064,-0.63081,1.5936,-0.42846,0.77777,1.2767,0.71927,-0.4973,-0.90428,-0.17281,0.4754,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,-0.50082,0.92484,1.98445,0
peptide_nv_13,-0.9492,-0.7064,-0.63081,0.71066,-0.42846,2.71084,0.52832,2.19584,-0.4973,0.15396,-0.54631,-0.37975,-0.49469,-0.78908,0.66361,-0.86606,-0.75343,-0.50082,3.04233,0.19931,0
peptide_nv_14,-0.9492,0.42139,-0.63081,-0.65388,0.97494,1.51586,-0.62828,0.31074,-0.4973,-0.90428,-1.12354,-0.22116,-0.49469,-0.78908,1.04184,2.13561,1.01882,-0.50082,4.02407,-1.01459,0
peptide_nv_15,-0.2518,0.02335,-0.63081,-0.65388,-0.42846,0.77777,-0.62828,-1.07829,1.09881,1.71019,-0.17281,-0.96126,1.60792,1.92209,0.41888,0.10507,0.39332,-0.50082,0.92484,-1.01459,0
peptide_nv_16,0.17993,2.24733,-0.63081,1.1655,-0.42846,0.52003,-0.62828,-1.07829,0.79479,-0.19879,0.03091,0.20175,1.20742,-0.78908,0.20134,-0.86606,-0.75343,-0.50082,-0.55741,-0.20532,0
peptide_nv_17,1.27378,0.06896,0.83525,0.54009,0.53638,-0.57537,-0.62828,-0.12334,-0.4973,-0.90428,0.89675,-0.96126,1.73933,0.17113,1.70372,-0.86606,-0.75343,-0.50082,-0.55741,-1.01459,0
peptide_nv_18,0.29879,1.25239,-0.63081,-0.65388,-0.42846,-0.57537,1.07618,-0.27412,-0.4973,-0.90428,0.15243,-0.96126,1.38659,-0.78908,1.32053,0.00285,1.29865,-0.50082,-0.55741,0.77431,0
peptide_nv_19,-0.9492,0.32741,1.32393,2.53004,-0.42846,1.34159,0.72108,-1.07829,1.76386,0.33033,-0.45011,-0.28284,-0.49469,-0.78908,-0.7232,-0.86606,0.87113,-0.50082,1.54244,-1.01459,0
peptide_nv_20,0.7445,0.17972,-0.63081,-0.65388,-0.42846,-0.57537,0.52832,-1.07829,-0.4973,0.15396,0.60814,-0.96126,-0.49469,-0.78908,3.43724,-0.86606,2.03153,-0.50082,1.24246,-1.01459,0
peptide_nv_21,-0.9492,0.32741,-0.63081,2.53004,0.85799,-0.57537,0.72108,0.19498,-0.4973,1.56494,-1.12354,-0.96126,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,0.9958,5.74213,-1.01459,0
peptide_nv_22,-0.10235,0.17972,-0.63081,2.0752,0.67421,-0.57537,-0.62828,0.01309,1.44084,-0.90428,0.03091,-0.37975,-0.49469,-0.78908,0.66361,-0.86606,0.63905,-0.50082,-0.55741,1.4132,0
peptide_nv_23,1.33078,-0.22926,0.27138,1.55038,-0.42846,-0.57537,-0.0055,-0.49063,-0.4973,0.80518,-0.81273,-0.64814,0.88009,0.98361,-0.7232,-0.23109,-0.00363,-0.50082,0.41175,0.29268,0
peptide_nv_24,0.87478,0.24789,1.17357,0.81562,-0.42846,-0.57537,0.61728,-1.07829,1.58993,0.23536,-0.50191,0.91745,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,-0.50082,-0.55741,0.29268,0
peptide_nv_25,-0.9492,0.17972,1.04469,0.71066,-0.42846,5.99706,0.52832,0.01309,-0.4973,-0.90428,-1.12354,-0.37975,-0.49469,-0.78908,0.66361,0.31317,-0.75343,-0.50082,1.24246,0.19931,0
peptide_nv_26,-0.05442,-0.23826,-0.18823,-0.65388,0.73663,-0.14135,0.59378,1.22802,0.01466,0.49339,-0.36117,-0.80766,0.17973,-0.20933,0.00946,0.06842,0.71787,-0.50082,0.39346,-0.05263,0
peptide_nv_27,0.36812,-0.7064,1.97552,-0.65388,-0.42846,1.98057,0.27129,-0.22944,-0.4973,-0.90428,-1.12354,0.39559,-0.49469,-0.78908,-0.7232,0.05112,1.41265,-0.50082,2.24239,0.87369,0
peptide_nv_28,0.03879,-0.7064,1.32393,0.93808,-0.42846,-0.57537,0.72108,-1.07829,-0.4973,-0.90428,-1.12354,-0.96126,-0.49469,-0.78908,0.89475,0.50971,2.49569,-0.50082,1.54244,3.23405,0
peptide_nv_29,-0.2518,0.02335,0.74901,-0.09201,0.47962,-0.57537,-0.15204,0.71927,0.30075,-0.03279,-0.64818,-0.48237,1.60792,-0.33721,0.41888,-0.38049,0.39332,-0.50082,-0.55741,1.48461,0
peptide_nv_30,-0.9492,-0.7064,-0.63081,-0.65388,0.97494,-0.57537,2.31579,1.69976,-0.4973,0.44257,-0.38889,-0.22116,2.75479,-0.78908,-0.7232,0.63478,1.01882,-0.50082,-0.55741,-1.01459,0
peptide_nv_31,0.96304,-0.7064,1.63922,-0.65388,0.06952,1.65077,-0.10595,-0.09253,-0.4973,0.05155,-0.34149,-0.69865,1.81139,-0.29349,1.15571,0.7316,-0.75343,-0.50082,0.25543,-1.01459,0
peptide_nv_32,-0.10235,-0.26334,-0.63081,0.02839,-0.42846,1.06774,1.68491,-0.5326,0.47177,0.68308,-0.2577,-0.67051,3.33506,-0.78908,-0.02979,-0.27644,0.63905,-0.50082,0.34253,-0.40764,0
peptide_nv_33,-0.9492,0.24789,1.17357,-0.65388,-0.42846,2.96363,3.10842,-1.07829,-0.4973,0.23536,-0.50191,0.29121,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,-0.50082,-0.55741,1.59996,0
peptide_nv_34,-0.9492,-0.7064,1.50164,-0.65388,-0.42846,-0.57537,0.84375,1.69976,1.96942,0.44257,-0.38889,-0.96126,-0.49469,2.00425,1.04184,-0.86606,-0.75343,-0.50082,1.73333,-1.01459,0
peptide_nv_35,1.02678,0.40693,-0.02935,-0.40896,-0.42846,-0.28046,0.40969,0.29293,-0.4973,-0.90428,0.11972,-0.75252,-0.49469,-0.39514,0.52138,0.40388,0.9961,-0.50082,-0.55741,0.72844,0
peptide_nv_36,-0.03721,0.24789,-0.63081,0.81562,0.75903,-0.57537,0.61728,0.09704,-0.4973,-0.90428,-0.50191,-0.33502,-0.49469,1.57451,-0.7232,0.40388,-0.75343,-0.50082,3.31923,-1.01459,0
peptide_nv_37,-0.9492,-0.7064,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,1.46826,-0.4973,1.56494,0.22332,-0.96126,2.484,1.77147,-0.7232,0.50971,2.49569,-0.50082,-0.55741,-1.01459,0
peptide_nv_38,0.31206,0.34941,-0.13173,0.15904,-0.42846,-0.08594,-0.62828,-0.10302,0.08001,0.67182,0.59586,-0.96126,0.26583,0.19156,0.10299,-0.16354,-0.33865,-0.50082,0.51485,0.43176,0
peptide_nv_39,-0.20821,0.84431,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,0.83162,-0.4973,-0.90428,-0.11339,-0.96126,-0.49469,0.17113,0.49026,2.22941,-0.75343,-0.50082,2.59236,1.10973,0
