,AASI,y
peptide_nv_1,1.51515,0
peptide_nv_2,2.88319,0
peptide_nv_3,-0.10599,0
peptide_nv_4,-0.43307,0
peptide_nv_5,2.64063,0
peptide_nv_6,-0.63574,0
peptide_nv_7,1.22762,0
peptide_nv_8,-1.02179,0
peptide_nv_9,-0.5366,0
peptide_nv_10,-1.60173,0
peptide_nv_11,-0.52245,0
peptide_nv_12,0.63314,0
peptide_nv_13,0.01108,0
peptide_nv_14,0.86635,0
peptide_nv_15,0.55679,0
peptide_nv_16,0.55215,0
peptide_nv_17,0.34591,0
peptide_nv_18,0.90376,0
peptide_nv_19,1.14176,0
peptide_nv_20,0.46785,0
peptide_nv_21,-0.19601,0
peptide_nv_22,2.0689,0
peptide_nv_23,-1.56231,0
peptide_nv_24,0.26738,0
peptide_nv_25,1.40748,0
peptide_nv_26,-1.1044,0
peptide_nv_27,-0.75516,0
peptide_nv_28,-0.96892,0
peptide_nv_29,-0.71068,0
peptide_nv_30,-1.21362,0
peptide_nv_31,-0.87,0
peptide_nv_32,-0.96032,0
peptide_nv_33,1.65039,0
peptide_nv_34,-0.03867,0
peptide_nv_35,-1.02116,0
peptide_nv_36,1.01907,0
peptide_nv_37,0.65607,0
peptide_nv_38,-0.88887,0
peptide_nv_39,0.89327,0
peptide_nv_40,-1.38782,0
peptide_nv_41,1.22808,0
peptide_nv_42,-0.41689,0
peptide_nv_43,-0.15829,0
peptide_nv_44,0.25835,0
peptide_nv_45,-0.77796,0
peptide_nv_46,0.08446,0
peptide_nv_47,0.00243,0
peptide_nv_48,-1.04086,0
peptide_nv_49,0.3412,0
peptide_nv_50,-1.07607,0
peptide_nv_51,1.76878,0
peptide_nv_52,1.95746,0
peptide_nv_53,0.1018,0
peptide_nv_54,0.30342,0
peptide_nv_55,-1.11799,0
peptide_nv_56,-0.20896,0
peptide_nv_57,-0.99707,0
peptide_nv_58,-0.23098,0
peptide_nv_59,0.02803,0
peptide_nv_60,-1.37101,0
peptide_nv_61,-1.02085,0
peptide_nv_62,-1.0819,0
peptide_nv_63,-0.58296,0
peptide_nv_64,-0.81367,0
peptide_nv_65,0.03897,0
peptide_nv_66,-1.37906,0
peptide_nv_67,0.49184,0
peptide_nv_68,0.7039,0
peptide_nv_69,-0.53817,0
peptide_nv_70,-0.85659,0
peptide_nv_71,2.39397,0
peptide_nv_72,-0.10411,0
peptide_nv_73,-0.44718,0
peptide_nv_74,-0.45968,0
peptide_nv_75,0.6092,0
peptide_nv_76,-0.99083,0
peptide_nv_77,0.91927,0
peptide_nv_78,0.01547,0
peptide_nv_79,0.6702,0
peptide_nv_80,-0.73409,0
peptide_nv_81,-0.8519,0
peptide_nv_82,-1.45037,0
peptide_nv_83,-0.66533,0
peptide_nv_84,-0.36035,0
peptide_nv_85,-0.08994,0
peptide_nv_86,-1.48551,0
peptide_nv_87,0.58328,0
peptide_nv_88,0.87384,0
peptide_nv_89,2.09541,0
peptide_nv_90,0.93744,0
peptide_nv_91,0.93783,0
peptide_nv_92,-0.12693,0
peptide_nv_93,0.34984,0
peptide_nv_94,1.01143,0
peptide_nv_95,0.47115,0
peptide_nv_96,-0.23432,0
peptide_nv_97,-0.83922,0
peptide_nv_98,-1.14658,0
peptide_nv_99,-0.87141,0
peptide_nv_100,-0.51577,0
peptide_nv_101,-0.57698,0
peptide_nv_102,-1.00768,0
peptide_nv_103,-1.23992,0
peptide_nv_104,0.52129,0
peptide_nv_105,0.00456,0
peptide_nv_106,1.01613,0
peptide_nv_107,-0.21948,0
peptide_nv_108,1.11859,0
peptide_nv_109,1.18688,0
peptide_nv_110,-0.5216,0
peptide_pv_1,-0.32299,1
peptide_pv_2,-0.75934,1
peptide_pv_3,0.14456,1
peptide_pv_4,-1.24341,1
peptide_pv_5,-0.24046,1
peptide_pv_6,-0.32821,1
peptide_pv_7,-0.97447,1
peptide_pv_8,-0.46726,1
peptide_pv_9,-0.57436,1
peptide_pv_10,3.72173,1
peptide_pv_11,0.44137,1
peptide_pv_12,-1.32321,1
peptide_pv_13,0.15736,1
peptide_pv_14,0.51115,1
peptide_pv_15,0.06512,1
peptide_pv_16,3.55376,1
peptide_pv_17,-1.2342,1
peptide_pv_18,-1.44617,1
peptide_pv_19,-0.95455,1
peptide_pv_20,-0.09928,1
peptide_pv_21,-0.1087,1
peptide_pv_22,-0.65468,1
peptide_pv_23,1.07422,1
peptide_pv_24,-1.23542,1
peptide_pv_25,0.4739,1
peptide_pv_26,0.168,1
peptide_pv_27,-0.95368,1
peptide_pv_28,0.40067,1
peptide_pv_29,-0.25265,1
peptide_pv_30,-1.29661,1
peptide_pv_31,-0.38553,1
peptide_pv_32,3.58197,1
peptide_pv_33,-0.24843,1
peptide_pv_34,-1.12741,1
peptide_pv_35,-0.67983,1
peptide_pv_36,0.14803,1
peptide_pv_37,-0.53703,1
peptide_pv_38,3.46715,1
peptide_pv_39,-0.14265,1
peptide_pv_40,-1.29435,1
peptide_pv_41,-0.24815,1
peptide_pv_42,0.05012,1
peptide_pv_43,-0.48881,1
peptide_pv_44,1.55641,1
peptide_pv_45,3.64887,1
peptide_pv_46,-0.02318,1
peptide_pv_47,-0.02394,1
peptide_pv_48,-0.12709,1
peptide_pv_49,0.11432,1
peptide_pv_50,3.64887,1
peptide_pv_51,-0.73107,1
peptide_pv_52,-0.09687,1
peptide_pv_53,-0.88091,1
peptide_pv_54,-0.26484,1
peptide_pv_55,-0.1681,1
peptide_pv_56,-0.07003,1
peptide_pv_57,0.29735,1
peptide_pv_58,-1.08529,1
peptide_pv_59,-0.01932,1
peptide_pv_60,-0.94292,1
peptide_pv_61,-0.85749,1
peptide_pv_62,1.13898,1
peptide_pv_63,-0.27006,1
peptide_pv_64,-0.32645,1
