,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
peptide_nv_1,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.82624,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,0.50423,-0.71736,-0.82624,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,3.50213,-0.29822,-0.25081,0.03101,-0.43116,-0.10717,-1.11044,0.19266,0.0,0.09555,-0.93179,-0.61688,-1.36075,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,1.43773,-0.4388,2.82807,-0.39872,-2.06341,-1.44141,-1.08643,-1.48287,-1.52202,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,1.88328,-0.51158,2.43245,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,2.05043,-0.13961,-0.14919,-0.2037,5.83501,0
peptide_nv_2,0.19818,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,1.94449,2.6277,-0.5091,0.19818,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,8.05217,-0.2196,-0.18725,-0.19945,-1.39597,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.39597,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.07799,0.70582,-0.93502,-0.17059,0.74432,0.0,-0.5507,-0.67687,-1.79276,-1.36075,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,2.71925,4.03558,-0.39872,-1.13504,-1.44141,-1.08643,-0.59949,-0.54835,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,6.16191,-0.48466,-0.51158,3.65632,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,2.80687,-0.13961,-0.14919,-0.2037,8.41568,0
peptide_nv_3,0.15437,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,1.64613,-0.398,-0.3016,0.0,0.50264,0.50211,1.99846,0.78112,0.15437,0.16397,0.29276,-0.56241,-0.55338,0.0,1.31058,-0.34174,1.96791,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.0088,-0.61025,-0.46484,0.11274,-0.03797,0.0,0.26625,0.52711,-0.10751,0.11872,-0.0088,0.15913,-0.72451,-0.32976,0.57246,0.0,1.34602,1.36338,-0.52744,1.90266,0.0,-0.21618,-0.26458,2.08632,-0.25081,0.27815,0.11795,0.48415,0.39332,-0.07833,0.0,-0.65981,-0.38552,0.14744,-0.7415,0.59805,-0.68269,0.08762,0.08622,-0.61326,0.0,-0.45258,0.91465,-0.39194,-0.39872,-0.28739,-0.42158,-0.44335,-0.42282,-0.44585,0.85851,1.97665,0.65994,0.00769,1.69973,0.0,-0.44684,-0.48466,1.00523,-0.42325,1.00897,1.00154,0.62482,-0.39474,0.64794,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.12095,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_4,0.77397,-0.27412,-0.26509,-0.27205,2.20308,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,1.22048,-0.57968,-0.51852,-0.5091,0.77397,0.68204,0.89724,0.84643,2.51778,0.0,2.45038,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-1.39597,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.39597,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.54776,0.99006,0.72068,-0.42691,-1.09453,0.0,-0.82767,-0.16701,-0.61688,0.99238,-0.09135,-0.68269,0.61585,0.67235,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.02098,0.28446,0.60165,0.4445,-0.15888,-0.74667,0.33184,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.4985,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_5,3.4536,2.17101,2.30125,-0.27205,2.4797,0.0,6.5227,3.45441,3.35553,7.17256,0.0,1.36671,-0.57968,4.51543,-0.5091,3.4536,3.53141,2.56416,0.98732,4.56522,0.0,2.68256,-0.34174,4.25865,-0.34322,0.0,-0.22455,6.04082,-0.18725,-0.19945,1.6718,-0.61025,4.67213,0.74748,1.65067,0.0,0.17289,0.04295,-0.85519,1.0477,1.6718,2.21636,4.25998,2.3811,2.20065,0.0,-0.54307,1.27897,-0.52744,-0.43713,0.0,5.43217,-0.26458,4.47086,-0.25081,-1.43975,-1.14177,-0.03191,-1.11044,-1.09453,0.0,0.24942,-0.86227,0.79417,-0.05345,-0.02716,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,3.06104,2.41423,2.29797,2.59664,1.34393,3.02177,-0.74667,0.43236,0.59303,0.82401,-0.73634,0.0,2.30681,2.09854,2.52204,-0.42325,-0.44175,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.77029,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_6,0.19818,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,1.00448,-0.398,-0.3016,0.0,0.17862,-0.57968,-0.51852,0.33622,0.19818,-0.06988,0.03276,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,2.25598,-0.19945,0.53766,0.77335,0.75035,-0.09883,-0.21868,0.0,-0.46896,-0.50368,-0.35674,0.3782,0.53766,0.59996,1.48635,1.29675,0.70721,0.0,-0.54307,-0.49359,0.20058,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.45661,-1.14177,-0.61456,-1.11044,-1.09453,0.0,-0.25066,-0.80844,-0.06814,-0.14361,-0.92589,-0.10203,-0.61669,-0.63015,-0.09124,0.0,-0.45258,0.47805,-0.39194,-0.39872,1.68105,1.83055,1.74518,1.34393,1.53329,0.37209,-0.87435,-0.8121,-0.26441,-0.20432,0.0,-0.44684,-0.48466,0.49963,-0.42325,-0.61027,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.13485,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_7,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-1.39597,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.39597,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.6674,1.37767,3.03866,1.39583,1.31895,0.0,0.43126,-0.77884,1.08161,0.10996,0.04774,1.0065,0.86235,2.55373,-0.61326,0.0,1.78143,2.40345,3.54363,-0.39872,-1.2975,-1.44141,-0.4112,-1.48287,-1.52202,0.79163,-0.87435,0.73354,-0.80863,1.19221,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.4851,-0.35851,-0.37466,-0.39474,2.07888,0.0,-0.26043,-0.33045,5.45726,-0.25203,0.89475,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_8,0.01158,-0.27412,0.8641,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.34312,-0.57968,1.57896,0.55674,0.01158,-0.58435,0.1638,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.80514,-0.61025,-0.46484,0.00696,-0.56203,0.0,-0.38009,-0.80433,-0.85519,-0.71736,-0.80514,-0.51908,-0.17621,-0.42012,-0.4894,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.1267,-0.43116,0.65445,0.1427,-0.53488,0.0,0.55716,-0.96239,0.36302,1.197,-0.92589,0.03197,-0.61669,0.5638,0.04494,0.0,0.49258,1.835,1.0839,0.9551,-0.17227,-0.57848,0.53412,-0.59949,-0.92935,0.62071,-0.87435,-0.19385,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,0.81836,-0.47117,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.71498,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_9,1.20581,-0.27412,-0.26509,3.10539,-0.2865,0.0,-0.37377,-0.34299,-0.398,4.50322,0.0,1.74689,1.94449,2.6277,2.99292,1.20581,-0.58435,1.3674,1.37475,1.64031,0.0,-0.3358,4.67151,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.05425,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,0.05425,1.5698,-0.72451,0.4835,0.4329,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.5797,0.70582,0.16878,-1.11044,-1.09453,0.0,-0.5507,0.34285,1.4409,0.32006,0.13625,1.17542,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.81456,0.80222,-0.33617,0.28388,0.42532,-0.74667,-0.87435,0.90528,1.23217,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.29731,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_10,1.03787,-0.27412,1.49927,-0.27205,1.49177,0.0,2.06028,2.26772,-0.398,2.10081,0.0,-0.53423,0.84017,1.15947,-0.5091,1.03787,0.38407,1.60248,0.47074,2.73715,0.0,-0.3358,-0.34174,2.73149,-0.34322,0.0,4.64411,-0.2196,4.69921,-0.19945,-0.50972,-0.61025,-0.46484,-0.52199,-0.56203,0.0,0.59576,-0.80433,-0.85519,-0.71736,-0.50972,-1.01644,0.98891,-0.14903,-0.89291,0.0,0.67928,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.347,-1.14177,-0.93502,-1.11044,-1.09453,0.0,-0.3389,-0.5494,-0.93045,0.32006,-0.27681,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.68105,1.19815,1.8677,1.34393,1.88583,0.27886,0.04803,-0.8121,0.2798,-0.73634,0.0,1.49691,-0.48466,1.51083,1.61654,-0.08866,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.35543,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_11,0.35728,-0.27412,-0.26509,-0.27205,-0.2865,0.0,1.92505,-0.34299,-0.398,-0.3016,0.0,0.73306,2.09297,2.6277,-0.5091,0.35728,0.33027,-0.51323,-0.56241,0.47034,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.55637,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.16943,-0.25609,0.07941,0.34168,-0.55637,-0.29804,0.08181,-0.19422,-0.89291,0.0,0.61138,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.26816,0.39789,-0.35065,-0.64051,-0.66547,0.0,-1.08411,-0.07703,-0.98434,0.208,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.30151,0.22053,0.10515,-0.59949,-0.15888,0.22489,-0.00321,-0.8121,0.21177,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.69263,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_12,1.79853,1.55972,-0.26509,-0.27205,1.62856,0.0,-0.37377,-0.34299,2.28309,-0.3016,0.0,0.89147,0.93482,1.27932,-0.5091,1.79853,0.44459,-0.51323,0.54454,1.80905,0.0,-0.3358,-0.34174,-0.32283,2.59072,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.0116,-0.61025,-0.46484,-0.52199,0.20391,0.0,-0.08385,-0.18299,-0.85519,0.50461,0.0116,0.59996,1.10314,-0.87193,-0.17901,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.42495,-1.14177,0.38954,-1.11044,-0.59946,0.0,1.24957,-0.47292,1.90285,0.44935,-0.92589,0.47863,-0.61669,0.39324,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.69988,0.42828,0.26403,-0.4733,0.57512,0.33919,-0.87435,-0.8121,-0.80863,0.45046,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.62868,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_13,0.77397,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,3.0143,-0.3016,0.0,-0.53423,-0.57968,-0.51852,1.94232,0.77397,1.94843,0.89724,0.84643,-0.55338,0.0,2.45038,3.4182,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.82624,-0.61025,-0.46484,-0.52199,-0.56203,0.0,0.09389,-0.80433,-0.85519,-0.71736,-0.82624,-1.01644,0.41777,0.11384,0.03516,0.0,-0.54307,-0.49359,-0.52744,1.78567,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.0025,-1.14177,-0.93502,-1.11044,-0.45093,0.0,0.09555,-0.16701,-0.61688,0.99238,-0.92589,-0.68269,-0.61669,0.67235,0.90061,0.0,1.43773,-0.4388,-0.39194,-0.39872,0.48963,0.85975,1.16434,0.4445,-0.15888,1.89041,1.53804,1.76397,0.67559,0.8065,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.2392,1.94311,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.66361,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_14,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.05425,-0.61025,1.628,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,0.05425,1.5698,0.79853,0.4835,-0.89291,0.0,1.53493,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-2.55276,-1.14177,-0.93502,-1.11044,-1.09453,0.0,-1.75088,-1.69658,-1.79276,-1.36075,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,2.11429,3.04585,2.66484,2.934,2.37266,2.60962,0.6937,0.90528,1.23217,1.46772,0.0,-0.44684,2.67259,-0.51158,-0.42325,0.64158,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,4.67311,-0.26815,-0.25203,1.04184,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_15,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.92678,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.08385,-0.18299,-0.85519,-0.71736,-0.92678,-1.01644,-0.72451,-0.0974,-0.89291,0.0,0.75568,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,4.80815,1.2773,1.16772,1.05182,1.03779,0.88577,0.0,1.24957,0.13891,0.05505,2.25945,1.13591,2.80126,1.35537,1.41663,2.88028,0.0,-0.45258,1.45603,2.13807,-0.39872,-0.56163,-0.50657,-0.18612,0.03149,-0.47345,1.42505,1.08571,1.24876,0.35754,-0.73634,0.0,1.6184,-0.48466,-0.51158,1.77344,1.80138,3.38162,1.02461,0.9847,1.12825,0.0,-0.26043,-0.33045,3.41247,-0.25203,0.41888,-0.13961,-0.14919,-0.2037,-0.18655,0
