,Aliphatic_Index,y
peptide_nv_1,0.8799,0
peptide_nv_2,0.4144,0
peptide_nv_3,-0.90305,0
peptide_nv_4,0.73402,0
peptide_nv_5,-1.498,0
peptide_nv_6,-0.78008,0
peptide_nv_7,1.20814,0
peptide_nv_8,0.24936,0
peptide_nv_9,-0.66249,0
peptide_nv_10,-1.22568,0
peptide_nv_11,0.29714,0
peptide_nv_12,-0.00827,0
peptide_nv_13,-0.54976,0
peptide_nv_14,-2.11071,0
peptide_nv_15,0.35215,0
peptide_nv_16,-0.11697,0
peptide_nv_17,0.26354,0
peptide_nv_18,-0.01459,0
peptide_nv_19,-0.78317,0
peptide_nv_20,0.45684,0
peptide_nv_21,-0.78317,0
peptide_nv_22,0.01919,0
peptide_nv_23,-0.03692,0
peptide_nv_24,-0.11547,0
peptide_nv_25,-1.68765,0
peptide_nv_26,-0.11844,0
peptide_nv_27,-1.22568,0
peptide_nv_28,-0.4598,0
peptide_nv_29,-0.18247,0
peptide_nv_30,-0.66249,0
peptide_nv_31,-0.49658,0
peptide_nv_32,-0.04646,0
peptide_nv_33,0.02592,0
peptide_nv_34,-0.66249,0
peptide_nv_35,0.06258,0
peptide_nv_36,-1.3409,0
peptide_nv_37,0.54437,0
peptide_nv_38,1.15274,0
peptide_nv_39,-0.24705,0
peptide_nv_40,-1.44127,0
peptide_nv_41,-0.12507,0
peptide_nv_42,-1.78166,0
peptide_nv_43,-1.81895,0
peptide_nv_44,0.31096,0
peptide_nv_45,0.62734,0
peptide_nv_46,-0.04478,0
peptide_nv_47,-1.06803,0
peptide_nv_48,-1.64987,0
peptide_nv_49,-2.11071,0
peptide_nv_50,-0.53316,0
peptide_nv_51,-0.27258,0
peptide_nv_52,-0.40387,0
peptide_nv_53,-0.03692,0
peptide_nv_54,-1.45262,0
peptide_nv_55,-0.6006,0
peptide_nv_56,-0.54976,0
peptide_nv_57,-0.20759,0
peptide_nv_58,-0.45412,0
peptide_nv_59,-0.72818,0
peptide_nv_60,-0.11373,0
peptide_nv_61,-0.68835,0
peptide_nv_62,-2.11071,0
peptide_nv_63,0.95284,0
peptide_nv_64,-1.11222,0
peptide_nv_65,-0.34466,0
peptide_nv_66,-0.08293,0
peptide_nv_67,0.46778,0
peptide_nv_68,-0.12404,0
peptide_nv_69,0.51212,0
peptide_nv_70,0.54437,0
peptide_nv_71,0.74861,0
peptide_nv_72,-0.78695,0
peptide_nv_73,-0.78317,0
peptide_nv_74,-1.69149,0
peptide_nv_75,-0.54131,0
peptide_nv_76,0.42678,0
peptide_nv_77,-0.47682,0
peptide_nv_78,-0.1164,0
peptide_nv_79,0.20398,0
peptide_nv_80,0.01919,0
peptide_nv_81,-0.33823,0
peptide_nv_82,0.20398,0
peptide_nv_83,0.06163,0
peptide_nv_84,-1.05348,0
peptide_nv_85,-1.36184,0
peptide_nv_86,-1.20093,0
peptide_nv_87,-0.1164,0
peptide_nv_88,-1.3866,0
peptide_nv_89,-2.11071,0
peptide_nv_90,-0.02192,0
peptide_nv_91,0.62096,0
peptide_nv_92,-0.02534,0
peptide_nv_93,0.60007,0
peptide_nv_94,0.1359,0
peptide_nv_95,0.00825,0
peptide_nv_96,-0.00452,0
peptide_nv_97,0.48153,0
peptide_nv_98,0.06163,0
peptide_nv_99,-0.33309,0
peptide_nv_100,-0.22719,0
peptide_nv_101,-0.10238,0
peptide_nv_102,-0.11373,0
peptide_nv_103,0.82641,0
peptide_nv_104,-1.62443,0
peptide_nv_105,-0.47682,0
peptide_nv_106,-0.55673,0
peptide_nv_107,-0.6281,0
peptide_nv_108,-0.2896,0
peptide_nv_109,-0.48438,0
peptide_nv_110,-0.85503,0
peptide_pv_1,-0.45639,1
peptide_pv_2,1.54286,1
peptide_pv_3,2.79098,1
peptide_pv_4,0.80307,1
peptide_pv_5,-0.20759,1
peptide_pv_6,0.78574,1
peptide_pv_7,-0.52447,1
peptide_pv_8,1.54286,1
peptide_pv_9,-0.4598,1
peptide_pv_10,-0.88529,1
peptide_pv_11,0.72504,1
peptide_pv_12,0.32879,1
peptide_pv_13,0.27205,1
peptide_pv_14,-1.22334,1
peptide_pv_15,0.88136,1
peptide_pv_16,-0.88529,1
peptide_pv_17,0.97141,1
peptide_pv_18,0.93923,1
peptide_pv_19,-0.51766,1
peptide_pv_20,1.4294,1
peptide_pv_21,1.4294,1
peptide_pv_22,-0.20154,1
peptide_pv_23,-0.01161,1
peptide_pv_24,-0.20608,1
peptide_pv_25,0.51212,1
peptide_pv_26,1.0112,1
peptide_pv_27,2.66844,1
peptide_pv_28,0.88136,1
peptide_pv_29,-0.19403,1
peptide_pv_30,-0.16158,1
peptide_pv_31,-0.05426,1
peptide_pv_32,-0.27258,1
peptide_pv_33,0.18541,1
peptide_pv_34,-0.51766,1
peptide_pv_35,0.20214,1
peptide_pv_36,0.64649,1
peptide_pv_37,2.17827,1
peptide_pv_38,0.34013,1
peptide_pv_39,0.78574,1
peptide_pv_40,-0.65382,1
peptide_pv_41,1.87191,1
peptide_pv_42,0.51212,1
peptide_pv_43,-0.4598,1
peptide_pv_44,-0.7219,1
peptide_pv_45,-0.27258,1
peptide_pv_46,0.51986,1
peptide_pv_47,1.50986,1
peptide_pv_48,-0.55624,1
peptide_pv_49,0.78946,1
peptide_pv_50,-0.27258,1
peptide_pv_51,-1.81036,1
peptide_pv_52,-0.28362,1
peptide_pv_53,-1.52203,1
peptide_pv_54,-0.42183,1
peptide_pv_55,-0.42183,1
peptide_pv_56,1.50986,1
peptide_pv_57,1.50986,1
peptide_pv_58,1.30297,1
peptide_pv_59,-0.65749,1
peptide_pv_60,-0.67288,1
peptide_pv_61,1.07539,1
peptide_pv_62,0.10186,1
peptide_pv_63,0.2247,1
peptide_pv_64,1.62938,1
peptide_pv_65,0.18303,1
peptide_pv_66,-0.30043,1
peptide_pv_67,1.56556,1
peptide_pv_68,-0.27258,1
peptide_pv_69,-0.39901,1
peptide_pv_70,1.30297,1
peptide_pv_71,0.82641,1
peptide_pv_72,0.91733,1
peptide_pv_73,1.62938,1
peptide_pv_74,-0.32188,1
peptide_pv_75,1.56556,1
peptide_pv_76,0.81669,1
peptide_pv_77,1.50986,1
peptide_pv_78,-0.2896,1
peptide_pv_79,0.54437,1
peptide_pv_80,-0.19403,1
peptide_pv_81,-1.26459,1
peptide_pv_82,0.62947,1
peptide_pv_83,-0.58574,1
peptide_pv_84,-0.22452,1
peptide_pv_85,-0.58111,1
peptide_pv_86,-1.1496,1
peptide_pv_87,-0.11736,1
peptide_pv_88,0.92367,1
peptide_pv_89,-0.42183,1
peptide_pv_90,0.11255,1
peptide_pv_91,0.7713,1
peptide_pv_92,-0.61297,1
peptide_pv_93,1.76979,1
peptide_pv_94,2.66844,1
peptide_pv_95,0.62947,1
peptide_pv_96,2.17827,1
peptide_pv_97,-0.69564,1
peptide_pv_98,-1.11506,1
peptide_pv_99,-1.32226,1
peptide_pv_100,0.29929,1
peptide_pv_101,0.18541,1
peptide_pv_102,-1.2427,1
peptide_pv_103,0.19874,1
peptide_pv_104,-0.65382,1
peptide_pv_105,-2.11071,1
peptide_pv_106,-0.45412,1
peptide_pv_107,0.54437,1
peptide_pv_108,0.87342,1
peptide_pv_109,-0.01161,1
peptide_pv_110,-0.88529,1
