,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_nv_1,0.62918,-0.6697,0.45552,-0.6563,-0.4367,-0.56265,-0.63926,0.286,-0.50133,-0.90653,0.16354,-0.54724,-0.51005,-0.82925,1.09973,-0.81505,-0.75184,-0.57039,-0.492,0.51316,-0.21387,-0.37017,0.89065,0.60027,-0.67941,-0.90119,0
peptide_nv_2,0.14924,-0.6697,-0.63628,-0.6563,-0.4367,1.67532,0.14369,-0.96116,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,-0.82925,1.13151,-0.81505,-0.75184,-0.57039,-0.492,2.01695,0.20323,-0.05775,-0.35278,-0.38316,0.09017,-0.40573,0
peptide_nv_3,-0.34757,-0.04421,0.4962,-0.6563,-0.4367,-0.56265,0.95658,0.97928,2.08929,-0.90653,-0.72242,0.30458,2.97638,0.04318,0.24009,-0.81505,-0.75184,1.84762,-0.492,1.32037,-0.55606,-0.89821,-0.30775,-0.06503,0.1488,-0.61121,0
peptide_nv_4,0.11683,-0.6697,0.43939,0.24071,-0.4367,0.52052,0.11863,-0.96116,-0.50133,-0.18722,-0.30119,-0.95061,-0.51005,-0.00058,-0.68609,-0.09713,0.12572,-0.57039,-0.492,0.4917,0.60277,-0.29908,0.6686,0.3368,-0.32814,-0.6123,0
peptide_nv_5,-0.86376,-0.6697,-0.63628,0.11118,-0.4367,-0.56265,1.95457,-0.96116,-0.50133,-0.29108,-1.19063,0.74951,-0.51005,-0.12024,0.0666,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-0.32874,2.59364,1.75888,3.16155,-0.40706,1.1066,0
peptide_nv_6,0.56861,1.06595,-0.63628,0.21722,0.28436,0.49216,0.83684,-0.36288,0.69679,-0.90653,0.54168,0.98441,-0.51005,-0.82925,0.17059,3.37968,0.95733,-0.57039,0.51472,-0.24236,-0.08374,0.50741,0.81934,1.0539,-0.42409,-0.13927,0
peptide_nv_7,-0.43482,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,0.35207,-0.41249,-0.95061,0.93852,-0.10428,0.08354,-0.81505,0.78365,-0.57039,0.41243,-0.31315,1.13878,1.0884,1.65429,1.29041,1.00178,0.814,0
peptide_nv_8,-0.38386,-0.08818,2.52233,0.2217,-0.4367,0.49757,0.10257,0.84288,1.90719,1.90975,0.11526,-0.56162,2.73131,-0.82925,1.03606,-0.11234,-0.75184,-0.57039,-0.492,-0.23879,-0.42652,-0.21309,0.84247,0.745,0.31568,0.07179,0
peptide_nv_9,-0.86376,-0.05381,-0.63628,0.27359,-0.4367,-0.56265,0.14642,0.31262,-0.50133,-0.90653,-0.26858,-0.53863,-0.51005,0.0298,-0.68609,-0.07081,0.15789,-0.57039,-0.492,-0.93896,0.455,0.91202,-0.64099,-0.4845,-0.60963,-0.3809,0
peptide_nv_10,0.10453,0.50362,-0.63628,0.22946,-0.4367,1.57653,0.85752,-0.96116,0.71357,-0.90653,-1.19063,-0.95061,-0.51005,-0.01097,0.1826,2.02062,-0.75184,-0.57039,-0.492,0.47376,-0.85388,-0.00585,0.75119,1.08441,-0.40225,0.31347,0
