,Argos,y
peptide_nv_1,-0.03603,0
peptide_nv_2,-0.1861,0
peptide_nv_3,0.05836,0
peptide_nv_4,-0.27301,0
peptide_nv_5,-0.6922,0
peptide_nv_6,-1.17991,0
peptide_nv_7,-0.16,0
peptide_nv_8,-0.39866,0
peptide_nv_9,-0.4881,0
peptide_nv_10,-0.56379,0
peptide_nv_11,-0.66868,0
peptide_nv_12,0.05696,0
peptide_nv_13,-1.08303,0
peptide_nv_14,-1.07082,0
peptide_nv_15,0.37342,0
peptide_nv_16,0.01169,0
peptide_nv_17,-0.80298,0
peptide_nv_18,0.16413,0
peptide_nv_19,-1.46694,0
peptide_nv_20,0.10105,0
peptide_nv_21,-1.34441,0
peptide_nv_22,-0.28911,0
peptide_nv_23,-1.27091,0
peptide_nv_24,0.28975,0
peptide_nv_25,-1.118,0
peptide_nv_26,-0.89384,0
peptide_nv_27,-0.88116,0
peptide_nv_28,-0.70764,0
peptide_nv_29,-1.21735,0
peptide_nv_30,-0.04537,0
peptide_nv_31,-0.57135,0
peptide_nv_32,-0.12045,0
peptide_nv_33,-0.6266,0
peptide_nv_34,0.16039,0
peptide_nv_35,-1.22847,0
peptide_nv_36,-0.63443,0
peptide_nv_37,-0.21771,0
peptide_nv_38,-1.12574,0
peptide_nv_39,0.52598,0
peptide_nv_40,0.06562,0
peptide_nv_41,-0.17847,0
peptide_nv_42,-1.12805,0
peptide_nv_43,-0.87128,0
peptide_nv_44,0.41746,0
peptide_nv_45,-0.34601,0
peptide_nv_46,0.06006,0
peptide_nv_47,-0.67157,0
peptide_nv_48,-1.23494,0
peptide_nv_49,-1.12314,0
peptide_nv_50,-1.19011,0
peptide_nv_51,-0.49739,0
peptide_nv_52,0.3165,0
peptide_nv_53,-0.39261,0
peptide_nv_54,-1.21774,0
peptide_nv_55,-1.01724,0
peptide_nv_56,-0.15872,0
peptide_nv_57,-1.07424,0
peptide_nv_58,0.14261,0
peptide_nv_59,-1.06189,0
peptide_nv_60,-0.74944,0
peptide_nv_61,-1.4119,0
peptide_nv_62,-0.91212,0
peptide_nv_63,-0.79436,0
peptide_nv_64,-0.31777,0
peptide_nv_65,-0.19393,0
peptide_nv_66,-0.78983,0
peptide_nv_67,0.68619,0
peptide_nv_68,0.11197,0
peptide_nv_69,-0.85472,0
peptide_nv_70,-0.94602,0
peptide_nv_71,-0.80803,0
peptide_nv_72,-0.50499,0
peptide_nv_73,-0.98281,0
peptide_nv_74,-0.75911,0
peptide_nv_75,-0.19389,0
peptide_nv_76,-1.24817,0
peptide_nv_77,0.08431,0
peptide_nv_78,0.7622,0
peptide_nv_79,0.27838,0
peptide_nv_80,-0.59824,0
peptide_nv_81,-1.37388,0
peptide_nv_82,-0.97591,0
peptide_nv_83,-0.63453,0
peptide_nv_84,0.05675,0
peptide_nv_85,-0.66579,0
