,Aromaticity,y
peptide_nv_1,-1.13166,0
peptide_nv_2,-1.13166,0
peptide_nv_3,0.32449,0
peptide_nv_4,-0.33424,0
peptide_nv_5,-0.2729,0
peptide_nv_6,-0.79336,0
peptide_nv_7,0.72897,0
peptide_nv_8,-1.13166,0
peptide_nv_9,-0.11677,0
peptide_nv_10,-0.51145,0
peptide_nv_11,-0.54409,0
peptide_nv_12,-0.47496,0
peptide_nv_13,0.46317,0
peptide_nv_14,0.89812,0
peptide_nv_15,1.49512,0
peptide_nv_16,-1.13166,0
peptide_nv_17,-0.43392,0
peptide_nv_18,-1.13166,0
peptide_nv_19,-0.20134,0
peptide_nv_20,-0.33424,0
peptide_nv_21,2.5896,0
peptide_nv_22,-1.13166,0
peptide_nv_23,0.58585,0
peptide_nv_24,-1.13166,0
peptide_nv_25,-0.33424,0
peptide_nv_26,-0.28911,0
peptide_nv_27,0.10876,0
peptide_nv_28,-0.20134,0
peptide_nv_29,-0.80331,0
peptide_nv_30,-1.13166,0
peptide_nv_31,-0.41141,0
peptide_nv_32,-0.73295,0
peptide_nv_33,-1.13166,0
peptide_nv_34,1.91301,0
peptide_nv_35,-0.8454,0
peptide_nv_36,2.30335,0
peptide_nv_37,0.72897,0
peptide_nv_38,0.05598,0
peptide_nv_39,0.96155,0
peptide_nv_40,-1.13166,0
peptide_nv_41,-1.13166,0
peptide_nv_42,0.10876,0
peptide_nv_43,0.46317,0
peptide_nv_44,0.46317,0
peptide_nv_45,-0.43392,0
peptide_nv_46,-0.2729,0
peptide_nv_47,0.04348,0
peptide_nv_48,0.58585,0
peptide_nv_49,-1.13166,0
peptide_nv_50,0.40818,0
peptide_nv_51,0.58585,0
peptide_nv_52,-1.13166,0
peptide_nv_53,-0.2729,0
peptide_nv_54,0.10876,0
peptide_nv_55,-0.45506,0
peptide_nv_56,-1.13166,0
peptide_nv_57,-0.62421,0
peptide_nv_58,1.34918,0
peptide_nv_59,-0.2729,0
peptide_nv_60,-0.51145,0
peptide_nv_61,-0.73295,0
peptide_nv_62,-0.2729,0
peptide_nv_63,-1.13166,0
peptide_nv_64,-0.51145,0
peptide_nv_65,-1.13166,0
peptide_nv_66,-0.5336,0
peptide_nv_67,-1.13166,0
peptide_nv_68,-1.13166,0
peptide_nv_69,-0.54409,0
peptide_nv_70,0.10876,0
peptide_nv_71,-1.13166,0
peptide_nv_72,0.93571,0
peptide_nv_73,-1.13166,0
peptide_nv_74,1.21861,0
peptide_nv_75,0.04348,0
peptide_nv_76,-0.79336,0
peptide_nv_77,-1.13166,0
peptide_nv_78,0.18173,0
peptide_nv_79,-0.20134,0
peptide_nv_80,-0.33424,0
peptide_nv_81,0.46317,0
peptide_nv_82,-0.20134,0
peptide_nv_83,-0.62421,0
peptide_nv_84,0.18173,0
peptide_nv_85,1.65929,0
peptide_nv_86,-1.13166,0
peptide_nv_87,-1.13166,0
peptide_nv_88,-0.11677,0
peptide_nv_89,3.33386,0
peptide_nv_90,-0.11677,0
peptide_nv_91,-1.13166,0
peptide_nv_92,-0.54409,0
peptide_nv_93,-1.13166,0
peptide_nv_94,-0.43392,0
peptide_nv_95,-0.43392,0
peptide_nv_96,0.26382,0
peptide_nv_97,-0.2729,0
peptide_nv_98,-1.13166,0
peptide_nv_99,-0.30471,0
peptide_nv_100,0.10876,0
peptide_nv_101,0.72897,0
peptide_nv_102,-0.51145,0
peptide_nv_103,-1.13166,0
peptide_nv_104,-1.13166,0
peptide_nv_105,0.89812,0
peptide_nv_106,0.80987,0
peptide_nv_107,0.52224,0
peptide_nv_108,-1.13166,0
peptide_nv_109,0.10876,0
peptide_nv_110,0.10876,0
peptide_pv_1,-0.3874,1
peptide_pv_2,-1.13166,1
peptide_pv_3,-0.2729,1
peptide_pv_4,0.35685,1
peptide_pv_5,0.39068,1
peptide_pv_6,0.89812,1
peptide_pv_7,-0.3874,1
peptide_pv_8,-1.13166,1
peptide_pv_9,0.72897,1
peptide_pv_10,3.16211,1
peptide_pv_11,-0.70228,1
peptide_pv_12,-0.51145,1
peptide_pv_13,-0.3874,1
peptide_pv_14,-0.7467,1
peptide_pv_15,0.54291,1
peptide_pv_16,3.16211,1
peptide_pv_17,-0.11677,1
peptide_pv_18,0.35685,1
peptide_pv_19,-0.3874,1
peptide_pv_20,-0.51145,1
peptide_pv_21,-0.51145,1
peptide_pv_22,0.32449,1
peptide_pv_23,1.34918,1
peptide_pv_24,0.16646,1
peptide_pv_25,0.04348,1
peptide_pv_26,-1.13166,1
peptide_pv_27,-0.3874,1
