,Boman_Index,y
peptide_nv_1,-1.46321,0
peptide_nv_2,-0.75973,0
peptide_nv_3,0.09621,0
peptide_nv_4,-0.45918,0
peptide_nv_5,2.06733,0
peptide_nv_6,1.2555,0
peptide_nv_7,-2.00066,0
peptide_nv_8,-0.03254,0
peptide_nv_9,0.91876,0
peptide_nv_10,1.70025,0
peptide_nv_11,-0.31602,0
peptide_nv_12,0.38225,0
peptide_nv_13,0.06093,0
peptide_nv_14,1.27392,0
peptide_nv_15,-0.89192,0
peptide_nv_16,2.03855,0
peptide_nv_17,-0.74513,0
peptide_nv_18,0.58775,0
peptide_nv_19,2.22104,0
peptide_nv_20,-0.48315,0
peptide_nv_21,0.67873,0
peptide_nv_22,0.39787,0
peptide_nv_23,-0.23329,0
peptide_nv_24,1.34113,0
peptide_nv_25,2.21463,0
peptide_nv_26,-0.52287,0
peptide_nv_27,0.89682,0
peptide_nv_28,0.24184,0
peptide_nv_29,-0.17699,0
peptide_nv_30,-0.08741,0
peptide_nv_31,-0.34967,0
peptide_nv_32,0.15591,0
peptide_nv_33,1.60171,0
peptide_nv_34,-0.61813,0
peptide_nv_35,0.06414,0
peptide_nv_36,0.5555,0
peptide_nv_37,-1.77641,0
peptide_nv_38,-0.77906,0
peptide_nv_39,-0.02845,0
peptide_nv_40,1.54618,0
peptide_nv_41,1.28236,0
peptide_nv_42,1.84166,0
peptide_nv_43,-0.25023,0
peptide_nv_44,0.54622,0
peptide_nv_45,-0.12501,0
peptide_nv_46,0.03606,0
peptide_nv_47,0.62074,0
peptide_nv_48,-0.66669,0
peptide_nv_49,1.948,0
peptide_nv_50,0.01193,0
peptide_nv_51,0.02315,0
peptide_nv_52,0.55617,0
peptide_nv_53,0.6064,0
peptide_nv_54,-0.09937,0
peptide_nv_55,0.9627,0
peptide_nv_56,1.90709,0
peptide_nv_57,0.68247,0
peptide_nv_58,-0.45571,0
peptide_nv_59,1.6962,0
peptide_nv_60,-0.09304,0
peptide_nv_61,2.91814,0
peptide_nv_62,1.38837,0
peptide_nv_63,0.10741,0
peptide_nv_64,1.82795,0
peptide_nv_65,0.96887,0
peptide_nv_66,0.32336,0
peptide_nv_67,0.617,0
peptide_nv_68,1.3568,0
peptide_nv_69,-0.97286,0
peptide_nv_70,-0.70265,0
peptide_nv_71,-1.12938,0
peptide_nv_72,0.14311,0
peptide_nv_73,0.08671,0
peptide_nv_74,0.93367,0
peptide_nv_75,-0.19472,0
peptide_nv_76,0.10427,0
peptide_nv_77,0.92596,0
peptide_nv_78,0.51895,0
peptide_nv_79,0.43179,0
peptide_nv_80,0.7615,0
peptide_nv_81,0.30425,0
peptide_nv_82,-0.57338,0
peptide_nv_83,0.78436,0
peptide_nv_84,0.99159,0
peptide_nv_85,0.24606,0
peptide_nv_86,2.75728,0
peptide_nv_87,0.30851,0
peptide_nv_88,0.70003,0
peptide_nv_89,-0.02536,0
peptide_nv_90,-0.24542,0
peptide_nv_91,0.6443,0
peptide_nv_92,-0.04942,0
peptide_nv_93,0.27465,0
peptide_nv_94,-0.18476,0
peptide_nv_95,0.27904,0
peptide_nv_96,0.19712,0
peptide_nv_97,-0.35042,0
peptide_nv_98,0.90782,0
peptide_nv_99,0.99602,0
peptide_nv_100,-0.35757,0
peptide_nv_101,0.10148,0
peptide_nv_102,0.35194,0
peptide_nv_103,0.49149,0
peptide_nv_104,2.34006,0
peptide_nv_105,1.15707,0
peptide_nv_106,0.56751,0
peptide_nv_107,-0.46474,0
peptide_nv_108,0.09304,0
peptide_nv_109,-0.24758,0
peptide_nv_110,0.56101,0
peptide_pv_1,-0.64883,1
peptide_pv_2,-1.48744,1
peptide_pv_3,-1.60022,1
peptide_pv_4,-0.68091,1
peptide_pv_5,-0.33867,1
peptide_pv_6,-0.34989,1
peptide_pv_7,-0.5032,1
peptide_pv_8,-1.02662,1
peptide_pv_9,-1.01924,1
peptide_pv_10,0.02607,1
peptide_pv_11,-0.51286,1
peptide_pv_12,0.15073,1
peptide_pv_13,-0.01439,1
peptide_pv_14,-0.42955,1
peptide_pv_15,-1.61463,1
peptide_pv_16,-0.13222,1
peptide_pv_17,1.79542,1
peptide_pv_18,-0.99159,1
peptide_pv_19,-0.60219,1
peptide_pv_20,-0.36038,1
peptide_pv_21,-0.36038,1
peptide_pv_22,-0.63883,1
peptide_pv_23,0.23797,1
peptide_pv_24,-0.56288,1
peptide_pv_25,-0.90221,1
peptide_pv_26,-1.61397,1
peptide_pv_27,-1.44705,1
