,Bulkiness,y
peptide_nv_1,-0.0338,0
peptide_nv_2,-0.54556,0
peptide_nv_3,0.22179,0
peptide_nv_4,-0.33989,0
peptide_nv_5,-0.49418,0
peptide_nv_6,-1.13505,0
peptide_nv_7,-0.02055,0
peptide_nv_8,-0.49625,0
peptide_nv_9,-0.10109,0
peptide_nv_10,-0.34996,0
peptide_nv_11,0.47612,0
peptide_nv_12,0.11338,0
peptide_nv_13,0.72288,0
peptide_nv_14,-1.22588,0
peptide_nv_15,1.08585,0
peptide_nv_16,-0.44612,0
peptide_nv_17,0.2302,0
peptide_nv_18,-0.54833,0
peptide_nv_19,-0.54925,0
peptide_nv_20,-0.66941,0
peptide_nv_21,0.85799,0
peptide_nv_22,-0.10873,0
peptide_nv_23,-1.32811,0
peptide_nv_24,0.44253,0
peptide_nv_25,-1.18381,0
peptide_nv_26,-1.15559,0
peptide_nv_27,-0.9056,0
peptide_nv_28,1.34835,0
peptide_nv_29,-0.48469,0
peptide_nv_30,-0.43738,0
peptide_nv_31,-1.36842,0
peptide_nv_32,-0.8129,0
peptide_nv_33,-0.99233,0
peptide_nv_34,-0.4002,0
peptide_nv_35,-0.55397,0
peptide_nv_36,-0.0087,0
peptide_nv_37,0.60577,0
peptide_nv_38,-1.36655,0
peptide_nv_39,-0.88968,0
peptide_nv_40,-0.84944,0
peptide_nv_41,0.63702,0
peptide_nv_42,-1.20557,0
peptide_nv_43,0.28193,0
peptide_nv_44,-0.95034,0
peptide_nv_45,-0.40331,0
peptide_nv_46,0.19033,0
peptide_nv_47,-0.44868,0
peptide_nv_48,-0.91599,0
peptide_nv_49,-1.25876,0
peptide_nv_50,-1.09756,0
peptide_nv_51,0.50489,0
peptide_nv_52,-0.00296,0
peptide_nv_53,-0.6957,0
peptide_nv_54,0.57815,0
peptide_nv_55,-1.03471,0
peptide_nv_56,-0.59385,0
peptide_nv_57,-1.04151,0
peptide_nv_58,0.37783,0
peptide_nv_59,-0.39501,0
peptide_nv_60,-1.25753,0
peptide_nv_61,-0.58282,0
peptide_nv_62,-1.38006,0
peptide_nv_63,-0.03299,0
peptide_nv_64,-0.6521,0
peptide_nv_65,0.96651,0
peptide_nv_66,-1.19407,0
peptide_nv_67,-0.79201,0
peptide_nv_68,0.38675,0
peptide_nv_69,0.02077,0
peptide_nv_70,-0.42261,0
peptide_nv_71,-0.48659,0
peptide_nv_72,0.65557,0
peptide_nv_73,0.13677,0
peptide_nv_74,-1.27036,0
peptide_nv_75,-1.08208,0
peptide_nv_76,-1.25353,0
peptide_nv_77,-0.08271,0
peptide_nv_78,0.71165,0
peptide_nv_79,-0.7007,0
peptide_nv_80,0.64674,0
peptide_nv_81,-0.63443,0
peptide_nv_82,2.04805,0
peptide_nv_83,-1.09288,0
peptide_nv_84,-0.16839,0
peptide_nv_85,-1.1526,0
peptide_nv_86,-1.21352,0
peptide_nv_87,-0.64364,0
peptide_nv_88,0.11354,0
peptide_nv_89,1.58201,0
peptide_nv_90,-0.32878,0
peptide_nv_91,0.42465,0
peptide_nv_92,-0.24182,0
peptide_nv_93,-1.0687,0
peptide_nv_94,0.30388,0
peptide_nv_95,-0.03782,0
peptide_nv_96,1.08994,0
peptide_nv_97,-0.45928,0
peptide_nv_98,0.98229,0
peptide_nv_99,-0.43362,0
peptide_nv_100,-0.62455,0
peptide_nv_101,1.55397,0
