,Calculate_mw,Calculate_charge,y
peptide_nv_1,-0.95197,-0.25187,0
peptide_nv_2,-1.12592,-0.82208,0
peptide_nv_3,0.39328,0.09042,0
peptide_nv_4,-0.76209,-1.10704,0
peptide_nv_5,-0.64046,-0.53569,0
peptide_nv_6,1.28431,0.89852,0
peptide_nv_7,-0.89302,-0.5374,0
peptide_nv_8,0.61272,-0.48035,0
peptide_nv_9,-1.04426,-0.53655,0
peptide_nv_10,-0.27772,-0.79327,0
peptide_nv_11,-0.29651,-0.55623,0
peptide_nv_12,-0.40962,-0.82179,0
peptide_nv_13,-0.71747,-0.82236,0
peptide_nv_14,-0.98061,0.01341,0
peptide_nv_15,-0.21376,-0.22392,0
peptide_nv_16,0.26415,1.2026,0
peptide_nv_17,-0.58905,-0.55623,0
peptide_nv_18,-0.21477,-0.25102,0
peptide_nv_19,-0.75077,-0.79384,0
peptide_nv_20,-0.72875,-0.53712,0
peptide_nv_21,-0.68994,-1.127,0
peptide_nv_22,-0.75824,-0.52799,0
peptide_nv_23,0.52712,-1.10704,0
peptide_nv_24,-0.76012,0.0619,0
peptide_nv_25,-0.61306,-0.53683,0
peptide_nv_26,3.06098,-0.87028,0
peptide_nv_27,-0.27858,0.03309,0
peptide_nv_28,-0.97592,-1.10732,0
peptide_nv_29,1.22559,0.02339,0
peptide_nv_30,-1.09644,-0.8409,0
peptide_nv_31,0.89483,-0.55623,0
peptide_nv_32,0.87777,-1.36319,0
peptide_nv_33,-0.67371,-0.53598,0
peptide_nv_34,-0.97681,-0.79412,0
peptide_nv_35,5.35808,0.32062,0
peptide_nv_36,-0.68705,-0.55651,0
peptide_nv_37,-0.97097,-0.53712,0
peptide_nv_38,2.76953,0.06133,0
peptide_nv_39,-0.52265,0.0328,0
peptide_nv_40,-0.25759,-0.00513,0
peptide_nv_41,-0.25007,-1.10647,0
peptide_nv_42,-0.16552,-0.27041,0
peptide_nv_43,-0.6594,-0.82236,0
peptide_nv_44,-0.57962,-0.82208,0
peptide_nv_45,1.10664,-0.82236,0
peptide_nv_46,0.51189,-1.07908,0
peptide_nv_47,-0.13692,0.30778,0
peptide_nv_48,1.09966,-0.53797,0
peptide_nv_49,-0.85719,-1.12615,0
peptide_nv_50,0.89476,-0.84147,0
peptide_nv_51,-0.78965,-0.50916,0
peptide_nv_52,-0.76211,-1.10675,0
peptide_nv_53,0.56887,-0.25159,0
peptide_nv_54,-1.24087,-0.82236,0
peptide_nv_55,1.33176,0.01483,0
peptide_nv_56,-0.67749,0.31862,0
peptide_nv_57,0.10723,0.03337,0
peptide_nv_58,-0.173,-0.55623,0
peptide_nv_59,-0.6718,0.34657,0
peptide_nv_60,-0.29552,-0.53655,0
peptide_nv_61,1.19022,0.91849,0
peptide_nv_62,-0.84009,-0.84119,0
peptide_nv_63,-0.82371,0.03366,0
peptide_nv_64,-0.24524,0.60444,0
peptide_nv_65,-0.55021,0.3189,0
peptide_nv_66,3.58148,-1.12501,0
peptide_nv_67,0.32952,-1.1059,0
peptide_nv_68,-1.0329,-0.82179,0
peptide_nv_69,-0.33919,-0.55623,0
peptide_nv_70,-0.36688,-1.10704,0
peptide_nv_71,-0.64697,-0.84147,0
peptide_nv_72,0.68855,-1.10704,0
peptide_nv_73,-1.10788,-0.25187,0
peptide_nv_74,0.06538,-0.82179,0
peptide_nv_75,-0.21677,-1.39228,0
peptide_nv_76,1.081,-0.22306,0
peptide_nv_77,0.03667,-2.53127,0
peptide_nv_78,-0.24325,0.31862,0
peptide_nv_79,-0.86846,-0.53655,0
peptide_nv_80,-0.67942,-0.53655,0
peptide_nv_81,0.85572,-1.10675,0
peptide_nv_82,-0.9948,-0.25216,0
peptide_nv_83,0.19854,0.60444,0
peptide_nv_84,-0.33369,-0.79384,0
peptide_nv_85,0.35786,-0.79441,0
peptide_nv_86,-1.0198,-2.81737,0
peptide_nv_87,-0.51043,-1.64872,0
peptide_nv_88,-1.12595,0.03337,0
peptide_nv_89,-1.6371,-0.82236,0
peptide_nv_90,0.08824,-0.52799,0
peptide_nv_91,-0.51123,-1.10704,0
peptide_nv_92,-0.30704,-1.10704,0
peptide_nv_93,-1.04988,-0.25159,0
peptide_nv_94,-0.63952,-0.53712,0
peptide_nv_95,-0.57399,-0.53655,0
peptide_nv_96,-0.45333,-0.50859,0
peptide_nv_97,-0.73526,0.01398,0
peptide_nv_98,0.09856,-0.50831,0
peptide_nv_99,0.8864,0.88997,0
peptide_nv_100,-0.31367,-0.82179,0
peptide_nv_101,-1.55826,-1.10732,0
peptide_nv_102,-0.34123,-0.25187,0
peptide_nv_103,0.10742,0.3189,0
peptide_nv_104,0.0053,-1.39086,0
peptide_nv_105,-0.88184,-0.50916,0
peptide_nv_106,0.43209,-0.53683,0
peptide_nv_107,0.53465,-0.82179,0
peptide_nv_108,-1.04238,-0.82236,0
peptide_nv_109,0.5936,-1.09762,0
peptide_nv_110,0.64011,0.03337,0
peptide_pv_1,0.72389,-0.93789,1
peptide_pv_2,-0.51772,0.03309,1
peptide_pv_3,-0.66484,0.60358,1
peptide_pv_4,-0.46917,1.17407,1
peptide_pv_5,0.14745,2.02952,1
peptide_pv_6,-0.85493,0.88854,1
peptide_pv_7,0.82752,-0.08215,1
peptide_pv_8,-0.36842,1.17407,1
peptide_pv_9,-0.81516,-0.52999,1
peptide_pv_10,-0.3943,0.31862,1
peptide_pv_11,0.4713,0.88883,1
peptide_pv_12,-0.16134,1.74428,1
peptide_pv_13,-0.56429,0.88883,1
peptide_pv_14,0.53668,-0.65236,1
peptide_pv_15,-0.09199,0.27983,1
peptide_pv_16,-0.57952,0.31862,1
peptide_pv_17,0.5625,1.74485,1
peptide_pv_18,-0.52334,0.88883,1
peptide_pv_19,0.81234,-0.08215,1
peptide_pv_20,-0.05668,2.02952,1
peptide_pv_21,-0.05668,2.02952,1
peptide_pv_22,0.17482,0.34686,1
peptide_pv_23,-0.01059,-1.12615,1
peptide_pv_24,2.02149,-1.392,1
peptide_pv_25,-0.28782,0.31862,1
peptide_pv_26,-0.33149,-0.00542,1
peptide_pv_27,-0.43583,0.88883,1
peptide_pv_28,-0.03421,0.3751,1
peptide_pv_29,0.63469,1.48727,1
peptide_pv_30,2.47022,1.13642,1
peptide_pv_31,1.04607,1.16409,1
peptide_pv_32,-0.46362,0.31862,1
peptide_pv_33,0.94996,-0.25159,1
peptide_pv_34,0.80945,-0.08215,1
peptide_pv_35,1.41467,0.5936,1
peptide_pv_36,0.48458,0.88883,1
peptide_pv_37,-0.90252,-0.25187,1
peptide_pv_38,-0.53294,0.31862,1
peptide_pv_39,-0.87012,0.88883,1
peptide_pv_40,0.77713,-0.08244,1
peptide_pv_41,-0.63834,0.34657,1
peptide_pv_42,-0.27541,0.88883,1
peptide_pv_43,-0.76094,0.24132,1
peptide_pv_44,-0.98242,0.60387,1
peptide_pv_45,-0.57377,0.88883,1
peptide_pv_46,0.22803,0.06161,1
peptide_pv_47,-0.81028,0.60358,1
peptide_pv_48,-0.26504,0.88883,1
peptide_pv_49,-0.40758,0.31833,1
peptide_pv_50,-0.57377,0.88883,1
peptide_pv_51,1.38427,2.16073,1
peptide_pv_52,2.04255,0.89054,1
peptide_pv_53,-0.40855,0.56479,1
peptide_pv_54,0.59477,1.48727,1
peptide_pv_55,0.68514,2.34301,1
peptide_pv_56,-0.86535,0.88883,1
peptide_pv_57,-0.86535,0.88883,1
peptide_pv_58,-0.72769,0.31833,1
peptide_pv_59,0.70207,1.20231,1
peptide_pv_60,0.36853,0.68801,1
peptide_pv_61,-0.5577,-0.25187,1
peptide_pv_62,0.00271,-1.12615,1
peptide_pv_63,0.3992,2.02981,1
peptide_pv_64,-0.62031,0.31833,1
peptide_pv_65,-0.67644,0.03337,1
peptide_pv_66,0.22611,0.03337,1
peptide_pv_67,-0.89971,-0.25187,1
peptide_pv_68,-0.46362,0.31862,1
peptide_pv_69,0.08848,1.17407,1
peptide_pv_70,-0.64978,0.34657,1
peptide_pv_71,-0.04469,-0.53712,1
peptide_pv_72,0.40573,0.34629,1
peptide_pv_73,-0.62039,-0.25187,1
peptide_pv_74,0.69263,0.28011,1
peptide_pv_75,-0.86833,-0.25187,1
peptide_pv_76,-0.79133,0.03309,1
peptide_pv_77,-0.86535,0.88883,1
peptide_pv_78,-0.59104,0.03366,1
peptide_pv_79,-0.56905,0.60387,1
peptide_pv_80,0.63469,1.48727,1
peptide_pv_81,-0.57003,0.52656,1
peptide_pv_82,0.1978,0.56507,1
peptide_pv_83,0.8123,-0.08215,1
peptide_pv_84,1.09158,0.34657,1
peptide_pv_85,2.84535,1.46046,1
peptide_pv_86,-0.30222,1.17436,1
peptide_pv_87,0.26313,0.31862,1
peptide_pv_88,-0.05977,0.03366,1
peptide_pv_89,0.64614,2.05776,1
peptide_pv_90,1.30933,1.45932,1
peptide_pv_91,-0.33818,0.03309,1
peptide_pv_92,-0.7734,0.06133,1
peptide_pv_93,-0.43407,0.03309,1
peptide_pv_94,-0.4909,1.17407,1
peptide_pv_95,0.22629,0.56507,1
peptide_pv_96,-0.73054,0.03337,1
peptide_pv_97,-0.56246,0.56507,1
peptide_pv_98,-0.38286,0.81181,1
peptide_pv_99,2.56937,6.05063,1
peptide_pv_100,0.76775,0.89824,1
peptide_pv_101,1.01834,-0.53655,1
peptide_pv_102,-0.19948,0.81152,1
peptide_pv_103,-0.83411,0.31833,1
peptide_pv_104,0.79899,-0.08215,1
peptide_pv_105,0.34297,1.13528,1
peptide_pv_106,-0.06384,-1.12615,1
peptide_pv_107,-1.16194,-0.25187,1
peptide_pv_108,-0.2574,-0.25187,1
peptide_pv_109,-0.01059,-1.12615,1
peptide_pv_110,0.15009,1.17407,1
