,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
peptide_nv_1,1.34048,-0.68562,-0.04537,-0.64811,2.12899,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.0025,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,2.12801,-0.58647,-0.72645,-0.50514,-0.63352,2.34621,-0.73181,-1.01632,-0.6297,0.95406,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,-0.97483,-0.48976,-0.50958,-0.37427,1.19728,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,1.11035,-0.53484,1.03808,-0.51101,-0.58048,0.96429,-0.71529,0.32315,-0.64523,1.35311,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,0.30308,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,2.75354,-0.48969,-0.71564,-0.43638,-0.66605,2.19239,-0.71485,0.55401,-0.57719,-1.00624,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,0.69933,-0.41254,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,1.70706,1.05984,-0.60726,0.20528,-0.52997,1.58295,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,0.16027,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,1.68549,-0.45984,-0.6224,-0.45474,-0.53597,2.07361,-0.56849,-0.95686,-0.59145,1.74561,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.49215,-0.45603,1.97197,-0.39973,-0.58661,0
peptide_nv_2,0.74671,-0.68562,-1.09631,1.65769,0.14241,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,2.55635,3.14706,-0.58647,-0.72645,-0.50514,0.67635,-1.21695,-0.73181,-1.01632,1.53603,3.11833,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,-0.97483,-0.48976,-0.50958,-0.37427,-0.68146,1.67385,-0.31424,-0.36969,-0.26509,-0.47704,5.00963,-0.53484,-0.66926,-0.51101,-0.58048,0.25228,-0.71529,-1.04409,-0.64523,2.25814,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,-0.48313,-0.59839,-0.38151,-0.7601,2.13396,-0.28084,-0.42205,-0.27205,-0.46037,0.66092,-0.48969,-0.71564,2.76073,0.81664,2.0265,-0.71485,-1.01679,-0.57719,-1.00624,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,3.05675,2.71197,1.05984,-0.60726,-1.00483,2.57259,-1.12355,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,3.06473,-0.45984,-0.6224,-0.45474,1.30619,-1.1654,-0.56849,-0.95686,3.11554,1.20533,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,6.22007,-0.45603,-0.59803,-0.39973,-0.58661,0
peptide_nv_3,0.23635,-0.68562,0.14571,0.39998,-0.68621,0.99793,-0.31118,0.39574,-0.32148,-0.51381,0.20462,1.35273,-0.00221,1.19235,-0.72594,-0.628,1.53194,-0.41086,-0.27412,0.88466,-0.59974,-0.58647,0.38305,-0.50514,-0.63352,-0.19891,-0.73181,-0.49982,1.22664,0.02651,0.31393,0.82403,0.30846,-0.29322,-0.60162,0.41979,1.35993,0.34427,-0.37427,-0.68146,0.34343,-0.31424,1.56194,-0.26509,-0.47704,0.10768,-0.53484,-0.66926,-0.51101,-0.58048,-0.061,0.26731,-0.29211,-0.64523,-0.39661,1.27869,-0.33651,-0.49013,1.76956,-0.55197,0.43509,-0.48313,0.58118,1.45803,0.26831,0.50566,2.20658,-0.42205,-0.27205,-0.46037,-0.40149,-0.48969,0.17238,-0.43638,-0.66605,-0.37448,-0.71485,0.63669,-0.57719,-0.32636,1.05289,-0.33873,-0.44999,-0.24543,0.88467,-0.05724,1.9508,0.39254,1.47068,-0.70002,1.69764,-0.31128,-0.32663,-0.2865,-0.45368,-0.27686,-0.38967,-0.75388,0.84425,-0.63774,-0.4362,0.39575,0.20528,0.50422,-1.12355,0.29294,-0.33931,-0.555,2.25472,1.11123,1.28594,-0.42718,0.5005,-0.3637,0.31237,1.56696,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,0.9136,-0.6224,-0.45474,-0.53597,0.35884,0.43022,-0.95686,0.49884,-0.95583,0.51341,-0.24834,0.40376,-0.24915,0.81584,0.69095,0.69429,0.3867,-0.31177,0.51582,-0.56156,-0.24109,-0.31874,1.2846,-0.42689,-1.0152,-0.45603,0.61138,-0.39973,-0.58661,0
peptide_nv_4,0.26089,-0.68562,-1.09631,1.12558,0.96042,0.72698,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,2.80355,-0.41086,-0.27412,1.8491,0.99574,-0.58647,-0.72645,1.62627,0.37407,-0.02923,1.00978,-1.01632,2.6189,-1.21021,-0.70926,-0.27957,-0.56477,-0.29322,1.66081,-0.97483,-0.48976,-0.50958,-0.37427,-0.68146,1.09179,-0.31424,-0.36969,-0.26509,2.10719,1.11035,-0.53484,-0.66926,-0.51101,1.39041,-0.17492,1.07125,-1.04409,-0.64523,0.14641,-0.80005,-0.33651,-0.49013,3.45893,-0.55197,-1.01702,-0.48313,-0.59839,-0.38151,-0.7601,1.39382,-0.28084,-0.42205,-0.27205,2.02527,1.46577,-0.48969,-0.71564,-0.43638,1.4906,-0.13002,-0.71485,-1.01679,-0.57719,1.57732,-0.87534,-0.33873,-0.44999,-0.24543,2.11468,-0.89788,-0.41254,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,2.20308,2.24236,3.02393,-0.38967,-0.75388,-0.44638,-0.63774,-0.4362,-0.60726,-1.00483,1.5384,0.2297,-0.62155,-0.33931,-0.555,-0.27934,2.66661,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,1.56696,-0.28281,-0.3398,-0.23983,1.82801,1.68549,-0.45984,-0.6224,-0.45474,0.69214,-1.1654,-0.56849,-0.95686,1.72542,1.74561,1.78265,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,1.82218,-0.24109,-0.31874,-0.26764,2.79584,1.9995,-0.45603,-0.59803,-0.39973,-0.58661,0
peptide_nv_5,-1.35851,-0.68562,0.04221,-0.64811,-1.37673,-0.76325,-0.31118,1.16086,-0.32148,-0.51381,0.09514,-0.5271,-0.66495,8.47971,1.14904,-0.628,3.06258,5.9529,2.17101,-0.50842,-1.26881,-0.58647,1.30764,-0.50514,-0.63352,-1.21695,-0.73181,-1.01632,1.14226,-1.21021,1.2441,-0.27957,-0.56477,-0.29322,-0.60162,-0.97483,1.27585,4.38067,3.30036,-0.68146,-0.65439,-0.31424,3.31796,2.30125,2.34212,-1.22922,-0.53484,-0.66926,2.08772,-0.58048,-1.31413,-0.71529,0.45987,-0.64523,-1.0603,-0.80005,-0.33651,1.5621,-0.29523,-0.55197,-1.01702,-0.48313,0.58118,6.97664,1.29672,1.59119,4.694,3.09368,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,2.12131,-0.66605,-1.29122,-0.71485,-1.01679,-0.57719,0.42907,-0.87534,-0.33873,-0.44999,5.76502,-0.48201,0.8768,-0.41254,1.51394,3.54447,-0.70002,-0.54595,-0.31128,6.77044,2.4797,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,-1.18421,-0.60726,0.35654,-0.52997,-1.12355,-0.62155,-0.33931,1.59257,-0.27934,-0.44415,-0.9654,-0.42718,1.78545,4.21607,1.38904,1.8374,-0.28281,-0.3398,7.38509,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,-1.1654,-0.56849,-0.95686,2.0564,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,2.73089,-0.88474,-0.43135,1.64939,11.07534,-0.62973,-0.56156,-0.24109,9.35919,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,0
peptide_nv_6,-0.91993,-0.01483,-0.24242,0.07245,0.04747,-0.15784,-0.31118,-0.52241,-0.32148,-0.51381,0.69729,-0.5271,1.1576,-0.42706,-0.02282,0.06956,-0.30483,-0.41086,-0.27412,0.44932,-0.80882,-0.58647,1.5619,0.36074,1.82249,-0.75719,-0.05764,-0.31655,-0.6297,0.46535,-0.70926,-0.27957,-0.56477,-0.29322,0.27416,0.28482,-0.48976,0.64725,0.92963,0.77305,0.02155,-0.31424,0.93883,-0.26509,-0.47704,-0.32358,-0.53484,1.97436,0.41112,0.56391,-0.89642,-0.71529,0.45987,-0.64523,0.70954,-0.80005,-0.33651,0.19395,-0.29523,-0.55197,-0.04894,0.25431,0.18799,0.84485,1.29672,0.14382,-0.28084,-0.42205,-0.27205,0.45103,0.77896,-0.48969,0.46839,0.41619,0.12472,-0.6906,-0.71485,0.60818,-0.57719,0.33008,-0.87534,-0.33873,0.37538,-0.24543,-0.48201,0.75441,-0.41254,0.04451,-0.39573,1.66274,0.18902,-0.31128,-0.32663,-0.2865,0.47599,-0.51903,0.31528,0.61065,1.24479,0.17081,-0.94378,-0.60726,0.55102,0.13486,0.18137,-0.03367,-0.33931,-0.555,-0.27934,-0.44415,0.12007,-0.42718,0.13337,0.94481,1.6659,-0.5965,1.36595,1.1291,-0.23983,-0.37297,-0.18633,-0.45984,0.82053,-0.45474,0.64828,-0.44562,-0.56849,0.23476,0.09503,-0.1554,-0.6148,-0.24834,-0.49316,1.20557,-0.52469,-0.22334,-0.43135,0.61585,-0.31177,2.25535,0.14473,-0.24109,0.9358,-0.26764,-0.42689,-0.56858,-0.45603,0.92494,-0.39973,1.13448,0
peptide_nv_7,0.55532,3.21715,-1.09631,-0.64811,1.38535,2.7591,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.06933,-0.58647,-0.72645,-0.50514,0.55727,1.63357,1.3581,-1.01632,-0.6297,1.38691,3.58814,-0.27957,-0.56477,-0.29322,-0.60162,-0.97483,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,2.3415,-0.66926,-0.51101,-0.58048,0.77442,3.6518,-1.04409,-0.64523,0.41456,1.50966,-0.33651,-0.49013,-0.29523,2.65415,-1.01702,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,0.46417,-0.48969,-0.71564,-0.43638,-0.66605,1.61179,-0.71485,-1.01679,-0.57719,0.60848,-0.87534,2.27796,-0.44999,-0.24543,2.76385,-0.89788,-0.41254,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.6888,-0.38967,-0.75388,-0.44638,-0.63774,0.73926,1.97192,-1.00483,-0.52997,2.35624,1.72999,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,0.70032,-0.45984,-0.6224,-0.45474,-0.53597,0.99394,-0.56849,-0.95686,-0.59145,2.6461,2.58181,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,2.82331,-0.59803,-0.39973,-0.58661,0
peptide_nv_8,-0.00901,-0.68562,0.4801,0.23874,1.5447,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.0025,-0.5271,-0.66495,-0.42706,1.00481,1.08907,-0.30483,-0.41086,-0.27412,-0.50842,1.56187,-0.58647,0.21236,-0.50514,-0.63352,1.63357,-0.73181,-0.58246,-0.6297,0.34806,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,-0.58434,-0.48976,-0.50958,-0.37427,1.12213,0.18378,-0.31424,-0.36969,0.8641,-0.47704,-0.66772,-0.53484,1.78931,-0.51101,0.36555,0.25228,-0.71529,0.20921,-0.64523,2.25814,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,-0.41197,-0.48313,0.38459,-0.38151,-0.7601,1.22935,-0.28084,-0.42205,-0.27205,-0.46037,1.25114,-0.48969,-0.71564,-0.43638,-0.17182,0.47583,-0.71485,1.03208,-0.57719,0.67869,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,0.491,-0.41254,-0.61673,-0.39573,0.04477,1.30745,-0.31128,-0.32663,-0.2865,-0.45368,-0.39899,-0.38967,0.10637,-0.44638,0.89148,0.95784,-0.60726,-0.01474,-0.52997,1.09086,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.5049,-0.42718,-0.52747,-0.3637,0.15576,0.28855,-0.28281,-0.3398,-0.23983,0.52743,0.05548,-0.45984,1.21406,-0.45474,-0.03356,0.37698,-0.56849,0.57522,-0.59145,1.10241,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,0.21834,-0.31177,0.29762,1.25462,-0.24109,-0.31874,-0.26764,-0.42689,0.70748,-0.45603,-0.59803,-0.39973,0.51981,0
peptide_nv_9,-1.35851,1.4609,0.26991,-0.64811,0.14241,1.17404,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,3.13565,1.52403,3.83638,-0.30483,-0.41086,-0.27412,-0.50842,0.20315,-0.58647,-0.72645,2.2657,-0.63352,-0.42514,-0.73181,-1.01632,1.53603,0.23263,-0.70926,-0.27957,1.47277,-0.29322,-0.60162,1.19457,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,4.91943,-0.36969,-0.26509,2.9686,0.3305,-0.53484,-0.66926,-0.51101,-0.58048,0.25228,-0.71529,0.83586,-0.64523,-1.0603,-0.80005,-0.33651,-0.49013,-0.29523,3.05491,-1.01702,-0.48313,-0.59839,-0.38151,1.81093,2.13396,-0.28084,-0.42205,3.10539,-0.46037,-1.10976,3.42707,-0.71564,-0.43638,-0.66605,-1.29122,2.14248,-1.01679,-0.57719,0.83916,1.74154,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,4.67024,-0.70002,2.49893,-0.31128,4.23578,-0.2865,-0.45368,0.92708,-0.38967,-0.75388,-0.44638,-0.63774,1.05984,-0.60726,-1.00483,-0.52997,-1.12355,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,0.7231,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,7.4114,-0.3398,-0.23983,2.9285,-1.07299,-0.45984,2.74445,-0.45474,-0.53597,-1.1654,-0.56849,1.18805,-0.59145,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,3.39582,-0.49719,-0.31177,-0.62973,7.06642,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,1.73686,0
peptide_nv_10,-0.94572,-0.68562,-1.09631,0.70824,0.4105,-0.76325,-0.31118,-0.52241,-0.32148,0.83209,-0.25906,0.68926,-0.66495,-0.42706,0.59757,0.68506,-0.30483,1.83517,-0.27412,1.29439,-0.40295,-0.58647,0.70938,2.75467,0.9075,-1.21695,-0.73181,-1.01632,0.58852,1.22459,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,-0.36468,-0.48976,-0.50958,-0.37427,2.13666,0.65524,-0.31424,2.16557,1.49927,-0.47704,0.52546,1.26287,0.61125,1.27562,0.1586,-0.89642,-0.71529,-0.04145,-0.64523,0.70954,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,-0.04894,-0.48313,-0.59839,2.0712,-0.7601,-0.57987,3.03572,-0.42205,-0.27205,3.18524,-0.1654,-0.48969,0.46839,2.97387,0.91549,-1.29122,0.71382,-1.01679,2.4345,-0.08354,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,0.24298,-0.41254,-0.61673,-0.39573,0.52356,-0.54595,-0.31128,1.95457,1.49177,1.47206,-0.02604,-0.38967,0.65939,-0.44638,1.87454,-1.18421,-0.60726,-0.16706,0.90198,0.75018,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,2.45462,0.64365,0.90128,3.26837,-0.3398,-0.23983,-0.37297,-0.11813,-0.45984,0.93153,1.28844,1.16449,-0.62557,-0.56849,0.83057,-0.59145,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,2.61599,-0.56156,-0.24109,-0.31874,1.93136,1.7216,-0.0103,1.18364,-0.59803,3.59565,0.3815,0
