,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
peptide_nv_1,-1.24859,1.25203,-0.17259,-0.42959,0.37053,0.12443,-0.13613,-0.19134,0.34632,-0.57027,1.05965,-0.34071,-0.54823,1.72755,-1.46187,-0.68045,0.68845,0.0341,-2.01532,1.65258,0.54823,1.02843,0.58057,-1.40295,-0.34071,1.59582,-1.39786,0.55838,1.16021,-1.40295,-0.82624,1.43826,-0.80945,0.05761,-1.1042,1.0868,1.35849,-1.24859,-0.34448,0
peptide_nv_2,-0.21637,0.30647,-0.12483,-0.08247,1.17449,-1.05758,0.01806,1.02923,-0.96388,0.55382,-0.35595,-0.29218,-0.34569,1.53929,-1.46187,0.56915,-0.69076,0.08422,-0.41871,0.07605,0.34569,0.14657,2.12532,-1.82556,-0.29218,0.6112,-0.36298,-0.64764,2.99597,-1.82556,-1.39597,1.27962,0.19818,-0.20666,0.56955,-0.31691,0.19354,-0.21637,-0.00715,0
peptide_nv_3,0.03495,-0.10464,0.07864,-0.1529,1.01136,-0.81775,-0.09925,1.61068,-1.34787,-0.4462,0.63338,-0.0854,-0.16077,0.422,-0.32714,0.42288,-0.06889,-0.3734,-0.51276,0.39593,0.16077,-0.7992,-0.34292,1.00408,-0.0854,-0.44477,0.58191,-0.70202,-0.50331,1.00408,-0.0088,-0.10443,0.15437,0.184,-0.20953,-0.0321,-0.2701,0.03495,0.30084,0
peptide_nv_4,-0.11315,-0.23384,0.3527,0.84316,-0.61207,-0.35713,0.71192,-0.77509,-0.18746,0.38088,-0.67052,0.19311,-0.54823,0.69211,-0.21907,-0.68045,0.12655,0.58542,-0.3157,-0.27429,0.54823,0.10458,1.64259,-1.40295,0.19311,0.04856,-0.25949,0.55838,1.16021,-1.40295,-1.39597,0.85659,0.77397,-0.35766,0.52033,-0.05696,0.37277,-0.11315,-0.34448,0
peptide_nv_5,3.72987,-1.68162,-1.66764,0.58208,0.06819,-0.72756,-0.39706,1.20069,-0.59807,3.16117,-1.82397,-1.86002,2.70792,-2.41421,-0.12347,3.46764,-2.12105,-1.53505,3.51932,-0.86718,-2.70792,-1.21014,0.2538,0.90514,-1.86002,-1.45903,3.59345,-1.36919,0.34267,0.90514,1.6718,-4.24419,3.4536,1.17565,-1.02089,-0.54086,-2.50859,3.72987,-0.91534,0
peptide_nv_6,0.50618,0.93684,-1.46193,0.63746,0.34076,-1.05758,0.73762,0.03863,-0.96388,1.1591,0.1334,-1.42451,1.30835,-0.21782,-1.19825,0.56915,0.73953,-1.31914,1.74444,-0.46893,-1.30835,0.73448,-0.80326,-0.03267,-1.42451,0.83,0.60291,0.81149,-0.83658,-0.03267,0.53766,-0.69452,0.19818,0.49805,-1.03856,0.41094,-1.4792,0.50618,1.30468,0
peptide_nv_7,-2.38403,0.67419,1.49083,-0.71242,-0.85772,1.64937,-1.19618,-0.58051,2.03665,-0.80805,-1.15113,1.97249,-1.94066,1.20983,0.71303,-1.56158,-0.1544,1.77995,-2.58185,0.68915,1.94066,-0.0494,0.49207,-0.34643,1.97249,0.39239,-2.53623,-0.17863,0.62881,-0.34643,-1.39597,2.01993,-0.80945,-0.91136,2.2351,-1.10541,0.45491,-2.38403,2.02618,0
peptide_nv_8,-0.02905,0.09635,-0.07531,0.49747,-0.53929,-0.03609,-0.0419,-0.12648,0.1684,-0.00662,0.26932,-0.24185,0.15314,0.00182,-0.17304,0.49439,-0.66427,0.1362,-0.81929,1.10545,-0.15314,-0.28892,0.97391,-0.51077,-0.24185,-0.14246,0.4151,-0.36971,1.04212,-0.51077,-0.80514,0.8135,0.01158,-0.26538,-0.78331,1.1927,-0.50343,-0.02905,0.66334,0
peptide_nv_9,0.50618,0.30647,-0.79338,1.53738,-1.3267,-0.44468,1.09739,-1.19964,-0.28451,0.55382,0.37807,-0.97158,1.78093,-1.09638,-0.671,-0.10371,0.73953,-0.61746,1.02339,0.89351,-1.78093,0.73448,-0.57799,-0.21196,-0.97158,0.6112,0.36144,1.22839,-1.06202,-0.21196,0.05425,-0.94129,1.20581,-0.20666,-0.80883,1.13878,-0.43374,0.50618,-0.00715,0
peptide_nv_10,0.70689,0.8668,-1.57336,1.2674,0.09759,-1.53427,1.60707,-0.58051,-1.49227,1.22635,0.41885,-1.76421,1.30835,-0.40085,-0.97856,0.90558,0.50115,-1.43609,2.26519,-1.05932,-1.30835,0.66916,-0.12744,-0.51077,-1.76421,0.79354,1.00536,0.77675,-0.19782,-0.51077,-0.50972,-0.24212,1.03787,0.05761,-0.9237,0.89617,-1.65345,0.70689,1.30468,0
