,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
peptide_nv_1,-0.52847,-0.78441,0.47677,-0.68066,-0.41977,-0.56496,-0.68558,-0.13105,-0.51434,-1.01927,-0.38635,0.0368,-0.4832,-0.83024,-0.15399,-0.93464,-0.77851,-0.57674,-0.56951,-0.4027,0
peptide_nv_2,0.03223,-0.78441,-0.63213,-0.68066,-0.41977,0.14506,-0.00694,-1.1224,-0.51434,-1.01927,-1.28942,-1.07641,-0.4832,-0.83024,-0.32861,-0.93464,-0.77851,-0.57674,-0.56951,-0.4866,0
peptide_nv_3,1.10187,1.28317,1.20321,-0.68066,-0.41977,-0.56496,0.315,0.07529,0.94825,-1.01927,1.834,0.30636,1.03618,1.39802,0.93005,-0.93464,-0.77851,0.70753,-0.56951,0.43311,0
peptide_nv_4,-0.45256,-0.78441,0.15764,0.54614,-0.41977,0.24821,0.09608,-1.1224,-0.51434,0.3468,0.37806,-1.07641,-0.4832,0.1577,-0.73372,0.20462,0.08442,-0.57674,-0.56951,0.4252,0
peptide_nv_5,-1.08917,-0.78441,-0.63213,0.41837,-0.41977,-0.56496,-0.10609,-1.1224,-0.51434,-0.14884,-1.28942,-0.84362,-0.4832,0.04737,0.23297,-0.93464,-0.77851,-0.57674,-0.56951,-1.05964,0
peptide_nv_6,1.19331,0.28015,-0.63213,3.58222,2.0144,2.88599,1.41086,1.73077,1.62913,-1.01927,0.26962,0.43238,-0.4832,-0.83024,1.46787,0.58486,2.16034,-0.57674,2.5024,2.35643,0
peptide_nv_7,-0.21275,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-1.1224,-0.51434,-0.21309,-0.57834,-1.07641,0.29571,-0.14287,0.44251,-0.93464,0.23231,-0.57674,0.24787,0.06111,0
peptide_nv_8,1.0829,2.45965,0.29175,2.75932,-0.41977,1.59858,2.08049,1.05697,0.60712,-0.15955,-0.08058,2.16522,1.10792,-0.83024,0.44251,2.72736,-0.77851,-0.57674,-0.56951,1.2151,0
peptide_nv_9,-1.08917,0.48719,-0.63213,-0.03086,-0.41977,-0.56496,0.27379,-0.26806,-0.51434,-1.01927,-0.66722,0.0053,-0.4832,-0.23037,-0.73372,0.15489,-0.06347,-0.57674,-0.56951,-1.05964,0
peptide_nv_10,-0.09544,0.07172,-0.63213,0.45684,-0.41977,0.52284,0.36007,-1.1224,1.70371,-1.01927,-1.28942,-1.07641,-0.4832,0.98078,0.8574,-0.27214,-0.77851,-0.57674,-0.56951,-0.09085,0
peptide_nv_11,0.54462,-0.78441,1.48509,0.72198,1.96441,-0.56496,1.27951,0.03337,-0.51434,-0.10142,0.90071,0.06131,-0.4832,-0.83024,-0.73372,-0.00013,1.53485,-0.57674,0.70362,-0.06553,0
peptide_nv_12,0.53427,-0.78441,-0.63213,1.25089,-0.41977,0.83766,-0.06617,-0.22615,-0.51434,-1.01927,-0.03436,-0.16624,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,-0.57674,0.50599,-0.15259,0
peptide_nv_13,-1.08917,-0.78441,-0.63213,0.19307,-0.41977,-0.009,0.46437,-0.46472,-0.51434,0.82714,-0.05747,0.0368,-0.4832,-0.83024,0.71352,-0.93464,-0.77851,-0.57674,0.92006,0.03737,0
peptide_nv_14,-1.08917,-0.12273,-0.63213,-0.68066,0.74419,0.14104,-0.68558,0.34287,-0.51434,-1.01927,-1.28942,0.0053,-0.4832,-0.83024,0.12959,-0.33503,0.23231,-0.57674,0.03546,-1.05964,0
peptide_nv_15,0.71715,0.33471,-0.63213,-0.68066,-0.41977,0.45988,-0.68558,-1.1224,0.59054,-0.32629,0.36562,-1.07641,0.72231,-0.32295,0.90909,0.59656,1.26484,-0.57674,0.44281,-1.05964,0
peptide_nv_16,-0.0109,-0.33956,-0.63213,0.43898,-0.41977,0.7613,-0.68558,-1.1224,0.81428,0.56861,-0.20325,0.2871,1.33468,-0.83024,1.92747,-0.93464,-0.77851,-0.57674,-0.56951,1.95594,0
peptide_nv_17,-0.28867,1.18245,0.43083,0.39227,0.80044,-0.56496,-0.68558,0.86192,-0.51434,-1.01927,-0.52323,-1.07641,1.09383,0.5407,0.03041,-0.93464,-0.77851,-0.57674,-0.56951,-1.05964,0
peptide_nv_18,0.41523,-0.01082,-0.63213,-0.68066,-0.41977,-0.56496,0.59444,0.86354,-0.51434,-1.01927,-0.36857,-1.07641,1.26934,-0.83024,0.15893,1.55885,0.33,-0.57674,-0.56951,0.70855,0
peptide_nv_19,-1.08917,-0.07377,0.04091,-0.2067,-0.41977,0.56303,0.01238,-1.1224,0.32537,0.06379,0.5025,0.68793,-0.4832,-0.83024,-0.73372,-0.93464,0.36392,-0.57674,0.11343,-1.05964,0
peptide_nv_20,-0.10752,0.06472,-0.63213,-0.68066,-0.41977,-0.56496,0.13342,-1.1224,-0.51434,-0.04635,-0.71167,-1.07641,-0.4832,-0.83024,0.11562,-0.93464,-0.25614,-0.57674,0.63102,-1.05964,0
peptide_nv_21,-1.08917,0.39346,-0.63213,-0.00613,0.53015,-0.56496,0.22614,-0.30353,-0.51434,-0.07389,-1.28942,-1.07641,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,0.78594,-0.20653,-1.05964,0
peptide_nv_22,-0.04196,0.46481,-0.63213,0.22879,0.66295,-0.56496,-0.68558,0.13332,0.36404,-1.01927,-0.44146,0.48664,-0.4832,-0.83024,0.3545,-0.93464,0.85916,-0.57674,-0.56951,-0.0861,0
peptide_nv_23,-0.17135,0.89987,1.26405,0.29748,-0.41977,-0.56496,1.95429,1.93388,-0.51434,0.73382,1.1247,2.00069,2.14305,0.07273,-0.73372,1.63636,0.87544,-0.57674,1.62855,0.77662,0
peptide_nv_24,0.10469,0.01156,0.36129,0.60796,-0.41977,-0.56496,0.02783,-1.1224,0.33504,-0.14884,-0.19613,-0.37628,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,-0.57674,-0.56951,0.6943,0
peptide_nv_25,-1.08917,0.06472,0.47677,0.38952,-0.41977,-0.0291,0.64852,-0.09719,-0.51434,-1.01927,-1.28942,-0.01396,-0.4832,-0.83024,0.9524,0.07885,-0.77851,-0.57674,0.28551,0.58033,0
peptide_nv_26,2.39235,2.92548,2.53562,-0.68066,2.05815,4.87405,0.66655,0.07206,3.43146,0.75371,1.32202,5.29834,3.09363,1.53752,1.63271,3.06226,3.08839,-0.57674,5.41029,2.80758,0
peptide_nv_27,0.71715,-0.78441,0.01111,-0.68066,-0.41977,0.50676,0.95243,0.92801,-0.51434,-1.01927,-1.28942,-0.29926,-0.4832,-0.83024,-0.73372,0.2441,0.80217,-0.57674,0.12688,0.00254,0
peptide_nv_28,0.36347,-0.78441,0.24705,0.29198,-0.41977,-0.56496,-0.03141,-1.1224,-0.51434,-1.01927,-1.28942,-1.07641,-0.4832,-0.83024,0.02343,0.29675,-0.06347,-0.57674,0.24787,-0.3473,0
peptide_nv_29,1.38826,0.76697,1.81415,1.61907,1.616,-0.56496,1.92338,0.01081,1.86253,0.75218,4.22678,2.19148,2.44411,3.23187,0.8155,2.18332,2.51039,-0.57674,-0.56951,-0.09402,0
peptide_nv_30,-1.08917,-0.78441,-0.63213,-0.68066,0.74419,-0.56496,-0.1576,0.18329,-0.51434,-0.07389,-0.35257,0.0053,0.12276,-0.83024,-0.73372,0.39474,-0.06347,-0.57674,-0.56951,-1.05964,0
