,Eisenberg,y
peptide_nv_1,-0.85407,0
peptide_nv_2,0.59685,0
peptide_nv_3,-0.12337,0
peptide_nv_4,-0.71593,0
peptide_nv_5,-0.53261,0
peptide_nv_6,-0.52075,0
peptide_nv_7,-1.2409,0
peptide_nv_8,-0.62779,0
peptide_nv_9,0.95839,0
peptide_nv_10,0.34134,0
peptide_nv_11,-0.7796,0
peptide_nv_12,-0.9731,0
peptide_nv_13,-1.12263,0
peptide_nv_14,-0.94052,0
peptide_nv_15,0.57618,0
peptide_nv_16,0.05499,0
peptide_nv_17,-0.57424,0
peptide_nv_18,0.45676,0
peptide_nv_19,-0.41427,0
peptide_nv_20,-0.28894,0
peptide_nv_21,-0.9989,0
peptide_nv_22,-1.01077,0
peptide_nv_23,-0.68051,0
peptide_nv_24,1.61199,0
peptide_nv_25,0.37488,0
peptide_nv_26,-1.38924,0
peptide_nv_27,-0.77753,0
peptide_nv_28,-0.01274,0
peptide_nv_29,-1.11235,0
peptide_nv_30,-0.91563,0
peptide_nv_31,-0.55781,0
peptide_nv_32,-0.16533,0
peptide_nv_33,-0.16295,0
peptide_nv_34,0.12335,0
peptide_nv_35,-0.87657,0
peptide_nv_36,-0.54592,0
peptide_nv_37,-0.61047,0
peptide_nv_38,-1.07842,0
peptide_nv_39,-0.16482,0
peptide_nv_40,-0.54661,0
peptide_nv_41,1.08396,0
peptide_nv_42,-0.78395,0
peptide_nv_43,-1.08657,0
peptide_nv_44,0.91293,0
peptide_nv_45,-0.11406,0
peptide_nv_46,-0.50425,0
peptide_nv_47,-0.07448,0
peptide_nv_48,-1.33974,0
peptide_nv_49,-0.8226,0
peptide_nv_50,-0.7373,0
peptide_nv_51,-0.24746,0
peptide_nv_52,-0.05192,0
peptide_nv_53,-0.2236,0
peptide_nv_54,-0.37293,0
peptide_nv_55,-0.86514,0
peptide_nv_56,-0.01887,0
peptide_nv_57,-0.8647,0
peptide_nv_58,0.13427,0
peptide_nv_59,-0.09018,0
peptide_nv_60,-0.19734,0
peptide_nv_61,-1.24079,0
peptide_nv_62,-1.19802,0
peptide_nv_63,0.9751,0
peptide_nv_64,0.07955,0
peptide_nv_65,0.65329,0
peptide_nv_66,-0.32929,0
peptide_nv_67,0.18095,0
peptide_nv_68,-0.42166,0
peptide_nv_69,-0.07954,0
peptide_nv_70,-1.47219,0
peptide_nv_71,-0.46165,0
peptide_nv_72,-0.79884,0
peptide_nv_73,-1.30072,0
peptide_nv_74,-0.66618,0
peptide_nv_75,-0.98142,0
peptide_nv_76,-0.7471,0
peptide_nv_77,0.19574,0
peptide_nv_78,0.68437,0
peptide_nv_79,-0.58371,0
peptide_nv_80,-0.33675,0
peptide_nv_81,-0.70683,0
peptide_nv_82,-1.20872,0
peptide_nv_83,-0.65989,0
peptide_nv_84,0.0854,0
peptide_nv_85,-0.80194,0
peptide_nv_86,-0.42134,0
peptide_nv_87,-0.51269,0
peptide_nv_88,0.93765,0
peptide_nv_89,0.00887,0
peptide_nv_90,-0.77654,0
peptide_nv_91,-0.53226,0
peptide_nv_92,-0.62245,0
peptide_nv_93,-0.75494,0
peptide_nv_94,-0.57616,0
peptide_nv_95,-0.50982,0
peptide_nv_96,0.01691,0
peptide_nv_97,-1.08346,0
peptide_nv_98,0.02057,0
peptide_nv_99,-0.71216,0
peptide_nv_100,0.14478,0
peptide_nv_101,0.58071,0
peptide_nv_102,0.17245,0
peptide_nv_103,0.55381,0
peptide_nv_104,-0.84395,0
peptide_nv_105,0.96621,0
peptide_nv_106,-0.09563,0
peptide_nv_107,-0.91223,0
peptide_nv_108,-0.54836,0
peptide_nv_109,-0.65129,0
peptide_nv_110,-0.06937,0
peptide_pv_1,-1.00955,1
peptide_pv_2,0.49538,1
peptide_pv_3,1.91973,1
peptide_pv_4,1.12084,1
peptide_pv_5,1.88982,1
peptide_pv_6,2.48832,1
peptide_pv_7,-1.38043,1
peptide_pv_8,1.47807,1
peptide_pv_9,-0.60033,1
peptide_pv_10,-0.22108,1
peptide_pv_11,0.15794,1
peptide_pv_12,-0.12986,1
peptide_pv_13,0.35095,1
peptide_pv_14,-1.27419,1
peptide_pv_15,0.09396,1
peptide_pv_16,-0.15198,1
peptide_pv_17,2.22273,1
peptide_pv_18,0.46369,1
peptide_pv_19,-1.31433,1
peptide_pv_20,2.41119,1
peptide_pv_21,2.4064,1
peptide_pv_22,0.628,1
peptide_pv_23,1.39511,1
peptide_pv_24,-0.76366,1
peptide_pv_25,0.44476,1
peptide_pv_26,0.10927,1
peptide_pv_27,-1.24357,1
peptide_pv_28,0.48482,1
peptide_pv_29,0.46727,1
peptide_pv_30,-1.19215,1
peptide_pv_31,0.28053,1
peptide_pv_32,-0.32888,1
peptide_pv_33,-1.27302,1
peptide_pv_34,-1.33447,1
peptide_pv_35,-0.89997,1
peptide_pv_36,0.20529,1
peptide_pv_37,1.13045,1
peptide_pv_38,-0.30202,1
peptide_pv_39,2.56864,1
peptide_pv_40,-1.33486,1
peptide_pv_41,1.27388,1
peptide_pv_42,0.58145,1
peptide_pv_43,-0.04752,1
peptide_pv_44,0.94165,1
peptide_pv_45,-0.04795,1
peptide_pv_46,-0.76918,1
peptide_pv_47,2.05499,1
peptide_pv_48,0.28923,1
peptide_pv_49,0.3469,1
peptide_pv_50,-0.04795,1
peptide_pv_51,-0.75358,1
peptide_pv_52,1.23041,1
peptide_pv_53,-1.1448,1
peptide_pv_54,0.3995,1
peptide_pv_55,0.67539,1
peptide_pv_56,2.39039,1
peptide_pv_57,2.28626,1
peptide_pv_58,-0.01186,1
peptide_pv_59,0.99435,1
peptide_pv_60,0.21297,1
peptide_pv_61,0.76959,1
peptide_pv_62,1.39511,1
peptide_pv_63,0.75019,1
peptide_pv_64,1.26693,1
peptide_pv_65,1.4699,1
peptide_pv_66,0.59965,1
peptide_pv_67,1.28812,1
peptide_pv_68,-0.13473,1
peptide_pv_69,0.56393,1
peptide_pv_70,1.71666,1
peptide_pv_71,0.26595,1
peptide_pv_72,0.8414,1
peptide_pv_73,0.46406,1
peptide_pv_74,-0.40464,1
peptide_pv_75,0.88547,1
peptide_pv_76,0.4159,1
peptide_pv_77,2.59493,1
peptide_pv_78,0.41194,1
peptide_pv_79,4.05076,1
peptide_pv_80,0.4437,1
peptide_pv_81,-0.16078,1
peptide_pv_82,-0.2473,1
peptide_pv_83,-1.22972,1
peptide_pv_84,-0.09674,1
peptide_pv_85,-1.1958,1
peptide_pv_86,-0.83546,1
peptide_pv_87,0.3672,1
peptide_pv_88,0.41068,1
peptide_pv_89,0.55985,1
peptide_pv_90,-0.15473,1
peptide_pv_91,-0.26111,1
peptide_pv_92,0.48719,1
peptide_pv_93,0.45601,1
peptide_pv_94,-0.35236,1
peptide_pv_95,0.0095,1
peptide_pv_96,1.60426,1
peptide_pv_97,-0.59227,1
peptide_pv_98,-0.46124,1
peptide_pv_99,-0.2237,1
peptide_pv_100,0.11892,1
peptide_pv_101,-1.25725,1
peptide_pv_102,-0.13227,1
peptide_pv_103,0.677,1
peptide_pv_104,-1.24707,1
peptide_pv_105,-0.5815,1
peptide_pv_106,1.2446,1
peptide_pv_107,1.09876,1
peptide_pv_108,0.50379,1
peptide_pv_109,1.47176,1
peptide_pv_110,-1.10405,1
