,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
peptide_nv_1,-1.22883,-1.28147,0.81821,-1.50289,-0.09402,-0.58468,-1.07362,-0.65026,-0.69334,-0.50837,-0.53732,-0.84011,-1.25077,-0.24871,-0.75888,0.1935,-0.04053,-0.23148,0.13104,0.06118,-0.43832,-0.4397,-0.87866,-0.71812,-1.069,-0.72352,-0.72193,-0.62922,-0.96482,-0.84683,0
peptide_nv_2,-0.71236,-0.00697,-1.1805,0.03925,1.10071,0.68133,0.61814,0.08538,0.20126,0.61968,0.32584,-0.05834,0.37892,0.24601,-0.21219,-1.35258,-1.22033,-1.08679,-1.14914,-0.96971,-2.75561,-2.12999,-1.9768,-2.28299,-2.27432,-2.75769,-2.27466,-2.25188,-2.31744,-2.12534,0
peptide_nv_3,0.07566,-0.28646,-0.26784,0.37721,-0.13343,0.3634,0.19813,0.38843,0.78193,0.69267,0.13629,0.17894,0.20933,0.61413,0.69089,-0.26926,-0.14903,-0.20517,-0.56617,-0.34025,-1.10487,-0.78134,-0.65364,-0.81324,-0.76532,-1.34984,-1.07002,-0.87418,-1.16518,-1.2541,0
peptide_nv_4,-1.0081,0.4117,0.14448,-0.99824,-0.82645,-0.76774,-0.62338,-0.80105,-0.29951,0.26338,-0.24734,-0.93937,-0.85134,0.2395,0.68197,-0.00494,-0.1696,-0.12515,-0.09022,-0.72815,0.5368,0.29217,0.48517,-0.02797,-0.44919,0.57688,0.78695,0.68868,0.08305,-0.50384,0
peptide_nv_5,3.2906,3.51275,4.01773,2.59859,3.16275,3.77659,3.86657,3.12341,3.44087,2.43435,2.16043,3.11468,1.22923,2.3814,1.75879,0.19721,-0.01848,0.38293,0.33491,-0.19041,-1.59317,-1.97995,-0.90392,-1.69407,-2.23922,-1.64178,-2.28462,-1.4995,-1.73814,-2.30462,0
peptide_nv_6,0.38295,0.66176,0.99671,0.011,-0.56072,1.12035,0.84172,0.65728,1.19227,1.07667,0.96391,0.69879,0.30988,1.07382,1.17938,-0.8288,-0.86247,-0.83814,-0.9032,-0.73552,-1.12777,-1.26939,-1.30495,-1.16079,-1.10448,-1.16127,-1.08355,-1.15998,-1.1414,-1.23368,0
peptide_nv_7,-1.94885,0.24442,0.66332,-0.12543,-0.27062,-2.33918,-2.61895,-3.09039,-3.04518,-2.6529,-1.97794,-2.68935,-3.1314,-2.62129,-2.3826,1.81125,1.80104,1.93716,2.24423,1.55761,1.99274,1.79239,1.78719,1.53279,1.38374,1.77801,1.83598,2.32926,2.16462,2.27265,0
peptide_nv_8,-0.67909,-0.76132,0.83021,-0.42845,-0.76428,0.25737,0.27087,-0.21859,-0.28284,0.2261,0.21129,0.53042,-0.35584,0.24419,0.45915,0.45959,0.55083,0.69567,0.73009,0.53525,0.65901,0.68224,0.92754,0.76603,0.6702,0.86151,0.57803,0.81592,0.65158,0.23152,0
peptide_nv_9,0.11989,0.34695,-0.54355,-0.67828,0.63338,0.23117,0.5921,0.75953,0.29687,0.63774,0.6506,0.52827,0.62604,0.95028,0.96081,0.93979,1.47975,1.47243,1.71058,1.57572,0.80542,1.17899,1.31712,1.39014,1.26909,0.32687,0.78745,1.10877,1.16198,0.67614,0
peptide_nv_10,-0.04242,0.62776,0.70888,-0.16454,-0.12742,1.22902,1.07685,1.03865,1.48116,0.89968,1.3893,0.87351,0.92119,1.12649,0.98631,-0.96179,-1.0912,-1.08698,-0.83205,-1.1096,-1.59302,-1.40008,-1.21326,-1.06614,-1.3645,-1.66347,-1.35914,-1.16798,-1.29258,-1.3878,0
