,Flexibility,y
peptide_nv_1,-0.64661,0
peptide_nv_2,1.69732,0
peptide_nv_3,1.65251,0
peptide_nv_4,-1.07199,0
peptide_nv_5,0.49593,0
peptide_nv_6,-1.15765,0
peptide_nv_7,0.19683,0
peptide_nv_8,0.48938,0
peptide_nv_9,-1.00262,0
peptide_nv_10,-0.51962,0
peptide_nv_11,-0.47498,0
peptide_nv_12,0.61418,0
peptide_nv_13,-1.14748,0
peptide_nv_14,0.14755,0
peptide_nv_15,-0.10384,0
peptide_nv_16,0.27678,0
peptide_nv_17,0.36953,0
peptide_nv_18,0.98046,0
peptide_nv_19,0.56102,0
peptide_nv_20,-0.2996,0
peptide_nv_21,-0.43333,0
peptide_nv_22,-0.85625,0
peptide_nv_23,-0.82406,0
peptide_nv_24,-0.78105,0
peptide_nv_25,-1.22751,0
peptide_nv_26,-1.35462,0
peptide_nv_27,-0.42681,0
peptide_nv_28,-1.63469,0
peptide_nv_29,-0.39814,0
peptide_nv_30,-1.24109,0
peptide_nv_31,-0.78758,0
peptide_nv_32,0.50692,0
peptide_nv_33,0.44811,0
peptide_nv_34,1.83165,0
peptide_nv_35,-0.9681,0
peptide_nv_36,0.23297,0
peptide_nv_37,0.04462,0
peptide_nv_38,-1.49024,0
peptide_nv_39,1.19825,0
peptide_nv_40,0.26167,0
peptide_nv_41,0.10442,0
peptide_nv_42,-1.10118,0
peptide_nv_43,-1.5013,0
peptide_nv_44,0.51213,0
peptide_nv_45,-1.01448,0
peptide_nv_46,-1.05914,0
peptide_nv_47,0.98826,0
peptide_nv_48,-1.47555,0
peptide_nv_49,0.51872,0
peptide_nv_50,-1.26016,0
peptide_nv_51,-0.96897,0
peptide_nv_52,-0.40473,0
peptide_nv_53,-0.35371,0
peptide_nv_54,-0.55363,0
peptide_nv_55,-1.5676,0
peptide_nv_56,-0.08355,0
peptide_nv_57,-0.51544,0
peptide_nv_58,0.82788,0
peptide_nv_59,-0.36211,0
peptide_nv_60,-0.57176,0
peptide_nv_61,-1.2979,0
peptide_nv_62,1.26182,0
peptide_nv_63,-0.49876,0
peptide_nv_64,0.01103,0
peptide_nv_65,-0.59451,0
peptide_nv_66,0.0955,0
peptide_nv_67,0.67228,0
peptide_nv_68,0.25903,0
peptide_nv_69,-0.98859,0
peptide_nv_70,-0.13766,0
peptide_nv_71,-0.10417,0
peptide_nv_72,-0.67103,0
peptide_nv_73,0.85442,0
peptide_nv_74,-0.00594,0
peptide_nv_75,-0.50556,0
peptide_nv_76,-1.25076,0
peptide_nv_77,0.02404,0
peptide_nv_78,-0.04414,0
peptide_nv_79,-0.14461,0
peptide_nv_80,-1.09316,0
peptide_nv_81,-1.49179,0
peptide_nv_82,0.84699,0
peptide_nv_83,0.2743,0
peptide_nv_84,-1.00009,0
peptide_nv_85,-0.27292,0
peptide_nv_86,0.16627,0
peptide_nv_87,-0.81293,0
peptide_nv_88,0.80978,0
peptide_nv_89,5.31613,0
peptide_nv_90,-0.90976,0
peptide_nv_91,-0.91309,0
peptide_nv_92,-1.33366,0
peptide_nv_93,-1.63445,0
peptide_nv_94,-0.15968,0
peptide_nv_95,0.1353,0
peptide_nv_96,-0.44837,0
peptide_nv_97,-0.85506,0
peptide_nv_98,-1.01433,0
peptide_nv_99,-0.56059,0
peptide_nv_100,-1.62337,0
peptide_nv_101,-0.62199,0
peptide_nv_102,-0.64593,0
peptide_nv_103,-0.29446,0
peptide_nv_104,-1.72706,0
peptide_nv_105,1.82132,0
peptide_nv_106,0.73141,0
peptide_nv_107,-0.3567,0
peptide_nv_108,-0.65072,0
peptide_nv_109,-0.46395,0
peptide_nv_110,1.14775,0
peptide_pv_1,-1.18175,1
peptide_pv_2,1.21236,1
peptide_pv_3,0.64418,1
peptide_pv_4,-0.84036,1
peptide_pv_5,0.67738,1
peptide_pv_6,0.78757,1
peptide_pv_7,-1.43016,1
peptide_pv_8,0.71951,1
peptide_pv_9,-1.73259,1
peptide_pv_10,-0.18086,1
peptide_pv_11,-0.97512,1
peptide_pv_12,0.1663,1
peptide_pv_13,-0.17844,1
peptide_pv_14,-0.66575,1
peptide_pv_15,-0.65851,1
peptide_pv_16,-0.18086,1
peptide_pv_17,1.8815,1
peptide_pv_18,-1.50857,1
peptide_pv_19,-0.84349,1
peptide_pv_20,1.43385,1
peptide_pv_21,1.45093,1
peptide_pv_22,-1.39214,1
peptide_pv_23,2.01069,1
peptide_pv_24,-1.52573,1
peptide_pv_25,1.13615,1
peptide_pv_26,1.1597,1
peptide_pv_27,-1.27387,1
peptide_pv_28,-0.15588,1
peptide_pv_29,0.81905,1
peptide_pv_30,-1.05793,1
peptide_pv_31,0.2724,1
peptide_pv_32,0.1609,1
peptide_pv_33,-0.32312,1
peptide_pv_34,-0.52191,1
peptide_pv_35,-0.67007,1
peptide_pv_36,-0.4189,1
peptide_pv_37,-0.69716,1
peptide_pv_38,-0.10945,1
peptide_pv_39,0.74188,1
peptide_pv_40,-1.1552,1
peptide_pv_41,-0.66729,1
peptide_pv_42,0.94064,1
peptide_pv_43,-0.66628,1
peptide_pv_44,1.78851,1
peptide_pv_45,0.42016,1
peptide_pv_46,0.619,1
peptide_pv_47,1.03261,1
peptide_pv_48,1.45534,1
peptide_pv_49,-0.29734,1
peptide_pv_50,0.42016,1
peptide_pv_51,-0.58329,1
peptide_pv_52,0.76587,1
peptide_pv_53,0.3504,1
peptide_pv_54,0.83946,1
peptide_pv_55,0.86517,1
peptide_pv_56,1.0415,1
peptide_pv_57,1.1367,1
peptide_pv_58,-0.64458,1
peptide_pv_59,1.2108,1
peptide_pv_60,-0.17739,1
peptide_pv_61,0.59761,1
peptide_pv_62,2.08219,1
peptide_pv_63,0.13445,1
peptide_pv_64,1.12878,1
peptide_pv_65,1.75515,1
peptide_pv_66,1.2246,1
peptide_pv_67,0.24982,1
peptide_pv_68,-0.61231,1
peptide_pv_69,1.72414,1
peptide_pv_70,-0.31554,1
peptide_pv_71,-0.46414,1
peptide_pv_72,-0.66074,1
peptide_pv_73,1.24791,1
peptide_pv_74,0.60698,1
peptide_pv_75,0.54026,1
peptide_pv_76,1.90874,1
peptide_pv_77,1.51901,1
peptide_pv_78,-1.06067,1
peptide_pv_79,2.38174,1
peptide_pv_80,0.83057,1
peptide_pv_81,0.66904,1
peptide_pv_82,-0.62544,1
peptide_pv_83,-0.7876,1
peptide_pv_84,-0.01534,1
peptide_pv_85,-1.35199,1
peptide_pv_86,-0.7145,1
peptide_pv_87,0.73713,1
peptide_pv_88,0.80991,1
peptide_pv_89,0.93263,1
peptide_pv_90,-0.78617,1
peptide_pv_91,-0.06145,1
peptide_pv_92,1.8481,1
peptide_pv_93,1.08322,1
peptide_pv_94,-0.72518,1
peptide_pv_95,-0.25787,1
peptide_pv_96,1.06459,1
peptide_pv_97,-0.27602,1
peptide_pv_98,-1.16156,1
peptide_pv_99,-1.18341,1
peptide_pv_100,-0.23466,1
peptide_pv_101,-0.39186,1
peptide_pv_102,-0.87575,1
peptide_pv_103,-0.40068,1
peptide_pv_104,-0.83071,1
peptide_pv_105,-0.63972,1
peptide_pv_106,1.19112,1
peptide_pv_107,1.39552,1
peptide_pv_108,0.5595,1
peptide_pv_109,1.5999,1
peptide_pv_110,-1.36537,1
