,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,y
peptide_nv_1,1.85743,-1.13166,-0.97846,-0.80945,0.04653,0
peptide_nv_2,0.77624,-1.13166,-1.55173,0.19818,1.15477,0
peptide_nv_3,0.0675,0.32449,0.54194,0.15437,-0.8983,0
peptide_nv_4,0.48515,-0.33424,-1.55173,0.77397,0.57656,0
peptide_nv_5,-2.22423,-0.2729,1.53509,3.4536,-0.97275,0
peptide_nv_6,-0.9703,-0.79336,0.63711,0.19818,0.92991,0
peptide_nv_7,1.01881,0.72897,-1.55173,-0.80945,0.31155,0
peptide_nv_8,0.60374,-1.13166,-0.36273,0.01158,0.38025,0
peptide_nv_9,-0.38812,-0.11677,-0.09251,1.20581,-0.19439,0
peptide_nv_10,-1.29374,-0.51145,-0.21411,1.03787,1.34216,0
peptide_nv_11,0.31662,-0.54409,-0.70692,0.35728,0.40918,0
peptide_nv_12,0.2968,-0.47496,-0.13542,1.79853,-1.10706,0
peptide_nv_13,0.02772,0.46317,-0.97846,0.77397,0.04653,0
peptide_nv_14,-2.13466,0.89812,-0.09251,-0.80945,2.50394,0
peptide_nv_15,-0.07991,1.49512,-0.60753,-0.80945,0.20242,0
peptide_nv_16,-0.27723,-1.13166,1.88787,0.24616,-0.83685,0
peptide_nv_17,0.8854,-0.43392,-1.05012,-0.11671,0.31155,0
peptide_nv_18,0.31662,-1.13166,-0.28451,0.35728,0.40918,0
peptide_nv_19,-1.64951,-0.20134,0.4547,1.96153,0.31155,0
peptide_nv_20,0.02772,-0.33424,-0.97846,-0.01774,1.10659,0
peptide_nv_21,-1.11585,2.5896,-0.88292,1.96153,-0.92519,0
peptide_nv_22,0.02772,-1.13166,0.16807,0.77397,0.04653,0
peptide_nv_23,0.48515,0.58585,-0.93436,0.89577,-0.68735,0
peptide_nv_24,-0.25377,-1.13166,1.53509,0.89577,-0.97275,0
peptide_nv_25,-1.80199,-0.33424,-0.4052,0.77397,2.16665,0
peptide_nv_26,0.42473,-0.28911,-0.94601,0.02707,0.55656,0
peptide_nv_27,-0.93796,0.10876,-0.21411,-0.19368,1.34216,0
peptide_nv_28,-0.58218,-0.20134,-1.55173,1.03787,1.54828,0
peptide_nv_29,0.48515,-0.80331,-0.37147,-0.15746,0.42067,0
peptide_nv_30,0.19406,-1.13166,-0.82212,1.20581,0.48019,0
peptide_nv_31,0.17528,-0.41141,-1.29283,-0.45191,1.56823,0
peptide_nv_32,0.25643,-0.73295,-0.69183,1.16982,0.04653,0
peptide_nv_33,-0.74639,-1.13166,0.30036,1.74838,0.16885,0
peptide_nv_34,-0.38812,1.91301,-0.82212,0.19818,-0.19439,0
peptide_nv_35,0.56725,-0.8454,-0.62568,0.04316,0.45425,0
peptide_nv_36,-1.239,2.30335,-0.317,0.89577,-0.40195,0
peptide_nv_37,1.01881,0.72897,-1.55173,-0.80945,0.31155,0
peptide_nv_38,1.0983,0.05598,-0.69793,-0.3378,-0.43839,0
peptide_nv_39,0.0849,0.96155,-0.54851,-0.80945,0.31155,0
peptide_nv_40,-1.29374,-1.13166,-0.21411,-0.19368,2.57889,0
peptide_nv_41,0.12937,-1.13166,-0.65998,1.65364,0.10542,0
peptide_nv_42,-1.64951,0.10876,0.67764,1.65364,0.10542,0
peptide_nv_43,-0.42971,0.46317,-1.55173,-0.01774,1.63662,0
peptide_nv_44,0.48515,0.46317,-0.4052,1.56568,-1.54355,0
peptide_nv_45,0.48515,-0.43392,-1.05012,0.22967,0.54343,0
peptide_nv_46,-0.50008,-0.2729,-0.93436,0.46946,1.31045,0
peptide_nv_47,-1.03158,0.04348,0.1379,-0.80945,1.58083,0
peptide_nv_48,1.38827,0.58585,-1.55173,-0.80945,-0.02142,0
peptide_nv_49,-2.22423,-1.13166,-0.317,2.60099,1.88125,0
peptide_nv_50,-0.28775,0.40818,-0.99823,0.33716,0.75933,0
peptide_nv_51,-0.74639,0.58585,-0.317,0.04316,0.73965,0
peptide_nv_52,-0.42971,-1.13166,-0.97846,1.56568,1.10659,0
peptide_nv_53,-0.25377,-0.2729,-0.62568,0.04316,1.02505,0
peptide_nv_54,0.12937,0.10876,-1.55173,0.42209,0.92991,0
peptide_nv_55,-0.58218,-0.45506,-0.09251,0.53405,0.70505,0
peptide_nv_56,-0.88713,-1.13166,0.74134,-0.01774,1.10659,0
peptide_nv_57,-0.38812,-0.62421,-0.45731,-0.30564,1.49206,0
peptide_nv_58,-0.58218,1.34918,-1.10585,-0.19368,0.92991,0
peptide_nv_59,-1.239,-0.2729,1.53509,0.04316,0.16885,0
peptide_nv_60,0.84092,-0.51145,-0.65998,0.42209,-0.30682,0
peptide_nv_61,-1.34456,-0.73295,1.60123,1.16982,-0.21848,0
peptide_nv_62,-1.73161,-0.2729,-0.93436,0.89577,2.45205,0
peptide_nv_63,0.73145,-1.13166,0.30036,0.04316,-0.40195,0
peptide_nv_64,-0.93796,-0.51145,1.12351,0.42209,0.10542,0
peptide_nv_65,0.6735,-1.13166,0.33668,-0.15746,-0.23407,0
peptide_nv_66,0.02772,-0.5336,-0.83515,0.57604,0.70907,0
peptide_nv_67,0.21832,-1.13166,-0.21411,1.96153,-0.616,0
peptide_nv_68,-0.9703,-1.13166,-0.82212,1.20581,1.82936,0
peptide_nv_69,1.66483,-0.54409,-1.12932,-0.22609,-0.37191,0
peptide_nv_70,0.48515,0.10876,-1.55173,0.42209,0.51767,0
peptide_nv_71,1.28565,-1.13166,-1.05012,0.57604,-0.15223,0
peptide_nv_72,-0.58218,0.93571,-0.95723,0.83261,0.38025,0
peptide_nv_73,-0.04852,-1.13166,-0.21411,0.11421,0.92991,0
peptide_nv_74,-1.36864,1.21861,-0.70692,0.94064,0.79973,0
peptide_nv_75,-0.69453,0.04348,-1.55173,0.94064,1.58083,0
peptide_nv_76,1.16436,-0.79336,-0.33571,0.19818,-0.64411,0
peptide_nv_77,-0.09703,-1.13166,-1.18692,3.22107,-0.19439,0
peptide_nv_78,-0.45661,0.18173,0.80878,0.49454,-0.67057,0
peptide_nv_79,-0.04852,-0.20134,-0.21411,1.03787,-0.30682,0
peptide_nv_80,0.02772,-0.33424,0.16807,1.56568,-1.01353,0
peptide_nv_81,-0.42971,0.46317,-0.97846,0.77397,0.57656,0
peptide_nv_82,0.48515,-0.20134,-0.88292,-0.80945,0.92991,0
peptide_nv_83,-0.38812,-0.62421,0.63711,0.19818,0.1429,0
peptide_nv_84,-0.83332,0.18173,-0.13542,1.14654,0.20242,0
peptide_nv_85,-1.38268,1.65929,-0.88292,0.11421,1.2391,0
peptide_nv_86,-1.55248,-1.13166,-1.55173,7.25159,-0.86897,0
peptide_nv_87,0.6735,-1.13166,-1.07963,1.79853,-0.23407,0
peptide_nv_88,-0.9703,-0.11677,-0.09251,-0.80945,1.82936,0
peptide_nv_89,-1.43605,3.33386,-1.55173,1.40733,-0.05947,0
peptide_nv_90,0.19406,-0.11677,-0.45731,0.19818,0.1429,0
peptide_nv_91,0.8854,-1.13166,-0.54851,1.96153,-1.07978,0
peptide_nv_92,0.31662,-0.54409,-1.12932,0.94064,0.40918,0
peptide_nv_93,0.19406,-1.13166,-0.09251,0.19818,0.48019,0
peptide_nv_94,0.8854,-0.43392,-0.54851,0.57604,-0.616,0
peptide_nv_95,0.48515,-0.43392,-0.54851,0.57604,-0.15223,0
peptide_nv_96,0.0849,0.26382,-0.04691,0.57604,-0.616,0
peptide_nv_97,0.23884,-0.2729,0.30036,0.04316,-0.40195,0
peptide_nv_98,-0.67921,-1.13166,-0.45731,0.19818,1.82936,0
peptide_nv_99,-0.10781,-0.30471,0.82626,0.42209,-0.71907,0
peptide_nv_100,0.12937,0.10876,-1.10585,0.42209,0.51767,0
peptide_nv_101,0.48515,0.72897,-1.55173,2.88519,-1.54355,0
peptide_nv_102,0.12937,-0.51145,-0.65998,-0.19368,0.92991,0
peptide_nv_103,0.63762,-1.13166,0.35916,0.24616,-0.4835,0
peptide_nv_104,-1.19209,-1.13166,-0.4052,2.35739,0.92991,0
peptide_nv_105,-0.9703,0.89812,-0.09251,0.19818,0.48019,0
peptide_nv_106,-1.04624,0.80987,-0.15595,1.11819,0.06958,0
peptide_nv_107,0.36656,0.52224,-1.25448,0.01158,0.38025,0
peptide_nv_108,-0.04852,-1.13166,-1.55173,0.11421,2.16665,0
peptide_nv_109,0.12937,0.10876,-0.65998,0.83261,-0.16941,0
peptide_nv_110,-0.81937,0.10876,-0.36273,0.01158,1.20474,0
peptide_pv_1,-0.36872,-0.3874,-1.2842,-0.07052,1.9193,1
peptide_pv_2,1.90825,-1.13166,-0.65998,-0.80945,-0.30682,1
peptide_pv_3,1.22407,-0.2729,0.91773,-0.80945,-1.54355,1
peptide_pv_4,0.27168,0.35685,1.65856,-0.80945,-1.54355,1
peptide_pv_5,0.19406,0.39068,1.73152,-0.80945,-1.54355,1
peptide_pv_6,-0.38812,0.89812,2.09633,-0.80945,-1.54355,1
peptide_pv_7,-0.79565,-0.3874,-0.74916,-0.43999,2.16665,1
peptide_pv_8,1.55248,-1.13166,1.12351,-0.80945,-1.54355,1
peptide_pv_9,-1.11585,0.72897,0.4547,-0.80945,0.92991,1
peptide_pv_10,-1.73161,3.16211,0.30036,-0.80945,0.16885,1
peptide_pv_11,0.73145,-0.70228,-0.00832,-0.80945,0.16885,1
peptide_pv_12,-0.22641,-0.51145,2.01526,-0.80945,-0.71907,1
peptide_pv_13,-0.15525,-0.3874,1.12351,-0.80945,-0.05947,1
peptide_pv_14,-0.7294,-0.7467,-1.27498,-0.42725,2.80634,1
peptide_pv_15,0.48515,0.54291,-0.34787,-0.80945,-0.05947,1
peptide_pv_16,-1.73161,3.16211,0.30036,-0.80945,0.16885,1
peptide_pv_17,0.19406,-0.11677,1.36672,-0.80945,-0.86897,1
peptide_pv_18,0.69861,0.35685,1.12351,-0.80945,-1.54355,1
peptide_pv_19,-0.58218,-0.3874,-0.74916,-0.43999,1.9193,1
peptide_pv_20,0.12937,-0.51145,2.46113,-0.80945,-1.54355,1
peptide_pv_21,0.12937,-0.51145,2.46113,-0.80945,-1.54355,1
peptide_pv_22,0.62436,0.32449,0.19299,-0.32754,-0.8983,1
peptide_pv_23,-0.93796,1.34918,-0.65998,1.65364,-0.30682,1
peptide_pv_24,0.70854,0.16646,-1.17844,0.47938,-0.16301,1
peptide_pv_25,0.99073,0.04348,0.1379,-0.22609,-1.15301,1
peptide_pv_26,1.85743,-1.13166,-0.78737,-0.80945,-0.13014,1
peptide_pv_27,1.12555,-0.3874,1.12351,-0.80945,-1.54355,1
peptide_pv_28,0.80535,-0.57347,0.85599,-0.25526,-1.17253,1
peptide_pv_29,-0.74639,0.15647,0.91773,-0.80945,0.45425,1
peptide_pv_30,0.20671,-0.64627,0.19299,0.15437,-0.09174,1
peptide_pv_31,-0.7294,-0.7467,0.93901,-0.04504,0.50345,1
peptide_pv_32,-1.239,2.30335,0.30036,-0.80945,0.16885,1
peptide_pv_33,0.38812,-0.11677,-1.06532,-0.47358,0.92991,1
peptide_pv_34,-0.36872,-0.3874,-0.74916,-0.43999,1.67195,1
