,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_nv_1,0.4189,-0.81334,1.81975,1.9461,-1.98493,0.98251,-1.84617,0.33016,0.81729,0.54436,-0.52613,0.78256,-1.62669,0.25262,0.54142,-1.94322,0.27001,0.69811,-1.27867,-0.7769,0.81306,-0.23903,1.47591,-1.34228,0
peptide_nv_2,-1.33867,0.91295,0.20755,-0.32769,2.73702,-0.22556,-0.14115,0.98183,-1.56185,1.86979,0.19334,0.8545,0.5615,0.74461,-1.11785,-0.49912,0.23608,-1.50143,0.78597,0.86379,-0.18936,-0.75092,-0.30215,1.32273,0
peptide_nv_3,0.5913,-0.11453,0.46098,0.40693,0.10106,0.67192,0.19017,-1.51344,0.20543,-0.95995,-0.60787,-1.66949,0.0495,-1.25426,-0.34657,0.24305,-1.39088,-0.20926,0.86191,-0.67961,-0.43874,-0.93471,-0.30888,1.4543,0
peptide_nv_4,-1.34793,-1.30726,-0.36484,-0.14804,1.06039,-0.06001,0.71481,1.3942,0.77737,-0.87565,1.48551,0.76966,0.18618,2.14858,1.24898,-0.13403,1.0722,0.64213,-2.21599,0.12048,0.14786,-1.04829,-0.86208,-1.08844,0
peptide_nv_5,-0.0505,-1.17658,1.81283,0.72258,-0.67586,1.11611,2.02666,-1.37895,0.36347,-0.76757,0.79888,0.7281,2.29371,0.48483,-0.21864,1.90234,-1.61716,0.39338,-0.18165,-0.01947,0.30739,0.84636,-0.61071,0.43151,0
peptide_nv_6,-1.49754,-1.11503,0.11762,0.00344,-1.21479,-0.77609,-0.58384,0.49559,-0.30271,-0.09449,0.68265,-0.08945,-0.35805,0.48544,-0.30244,-0.76571,0.22233,-0.30152,-0.28737,-0.36695,0.48402,-1.47165,-0.64598,-0.75745,0
peptide_nv_7,-0.55887,-1.05897,0.24264,-1.97556,0.14136,1.02199,0.31608,1.15065,1.91641,-0.7432,-0.43748,0.89535,0.05569,1.21429,2.11215,0.14135,0.23293,1.12321,-0.41045,-1.25131,-0.51077,1.54548,-0.59572,0.13593,0
peptide_nv_8,0.56098,-0.73545,0.10659,0.99681,-0.46162,-1.13517,0.50964,-0.02486,-1.64145,-0.00396,-0.18678,-0.32281,0.58064,0.04381,-1.77457,0.14469,0.53383,-1.43254,-0.15121,0.80935,-0.63334,0.72995,0.19936,-1.49945,0
peptide_nv_9,-2.64785,-0.31551,2.71923,-2.39665,-0.81993,2.16146,-2.18668,0.39117,0.93384,-0.47178,-0.92446,-1.01099,-1.86445,0.47694,0.15975,-2.39727,0.3398,1.20675,-1.96857,-0.186,1.1504,0.27415,0.13053,0.08869,0
peptide_nv_10,0.64744,-0.64249,0.08239,0.47829,-0.531,-1.32132,-0.81453,-0.24818,0.7822,1.32975,-0.20042,1.41456,-0.04371,-0.4393,0.77619,-0.46781,-0.38478,0.84849,0.32399,-0.68982,1.51103,-1.07693,-0.74227,0.70531,0
