,Gravy,y
peptide_nv_1,-0.2544,0
peptide_nv_2,1.61186,0
peptide_nv_3,0.10342,0
peptide_nv_4,-0.5509,0
peptide_nv_5,-0.50789,0
peptide_nv_6,-0.98859,0
peptide_nv_7,-0.81258,0
peptide_nv_8,-0.7211,0
peptide_nv_9,0.25349,0
peptide_nv_10,0.3208,0
peptide_nv_11,-0.53162,0
peptide_nv_12,-0.80132,0
peptide_nv_13,-0.93084,0
peptide_nv_14,-0.67964,0
peptide_nv_15,0.40924,0
peptide_nv_16,0.11663,0
peptide_nv_17,-0.85393,0
peptide_nv_18,0.3027,0
peptide_nv_19,-0.70401,0
peptide_nv_20,-0.28347,0
peptide_nv_21,-1.14284,0
peptide_nv_22,-0.75255,0
peptide_nv_23,-0.64073,0
peptide_nv_24,1.28541,0
peptide_nv_25,-0.13431,0
peptide_nv_26,-1.30963,0
peptide_nv_27,-0.89627,0
peptide_nv_28,0.14565,0
peptide_nv_29,-1.42151,0
peptide_nv_30,-1.00308,0
peptide_nv_31,-0.56015,0
peptide_nv_32,0.13254,0
peptide_nv_33,0.52939,0
peptide_nv_34,0.45672,0
peptide_nv_35,-1.19515,0
peptide_nv_36,-1.23163,0
peptide_nv_37,-0.39225,0
peptide_nv_38,-1.13997,0
peptide_nv_39,-0.1816,0
peptide_nv_40,-0.31132,0
peptide_nv_41,1.59932,0
peptide_nv_42,-0.79039,0
peptide_nv_43,-1.44691,0
peptide_nv_44,0.45892,0
peptide_nv_45,-0.11918,0
peptide_nv_46,0.11922,0
peptide_nv_47,-0.08002,0
peptide_nv_48,-1.3563,0
peptide_nv_49,-0.81523,0
peptide_nv_50,-1.18258,0
peptide_nv_51,-0.48068,0
peptide_nv_52,0.20192,0
peptide_nv_53,-0.1601,0
peptide_nv_54,-0.65769,0
peptide_nv_55,-1.22324,0
peptide_nv_56,-0.11888,0
peptide_nv_57,-1.07967,0
peptide_nv_58,0.30099,0
peptide_nv_59,-0.76501,0
peptide_nv_60,-0.58537,0
peptide_nv_61,-1.19805,0
peptide_nv_62,-0.98627,0
peptide_nv_63,0.63716,0
peptide_nv_64,-0.15945,0
peptide_nv_65,0.11563,0
peptide_nv_66,-0.37885,0
peptide_nv_67,0.20401,0
peptide_nv_68,0.36156,0
peptide_nv_69,-0.37458,0
peptide_nv_70,-0.98572,0
peptide_nv_71,-0.31863,0
peptide_nv_72,-0.81498,0
peptide_nv_73,-1.00246,0
peptide_nv_74,-0.92934,0
peptide_nv_75,-0.70215,0
peptide_nv_76,-1.1031,0
peptide_nv_77,0.49524,0
peptide_nv_78,1.01035,0
peptide_nv_79,0.34053,0
peptide_nv_80,0.16216,0
peptide_nv_81,-0.81272,0
peptide_nv_82,-1.24332,0
peptide_nv_83,-1.08868,0
peptide_nv_84,0.38898,0
peptide_nv_85,-0.59593,0
peptide_nv_86,-0.00261,0
peptide_nv_87,-0.43113,0
peptide_nv_88,0.3825,0
peptide_nv_89,0.71635,0
peptide_nv_90,-0.55808,0
peptide_nv_91,-0.23033,0
peptide_nv_92,-1.0095,0
peptide_nv_93,-1.27663,0
peptide_nv_94,0.04422,0
peptide_nv_95,-0.81512,0
peptide_nv_96,0.91138,0
peptide_nv_97,-1.39163,0
peptide_nv_98,0.36958,0
peptide_nv_99,-0.67777,0
peptide_nv_100,0.0861,0
peptide_nv_101,0.69934,0
peptide_nv_102,0.05378,0
peptide_nv_103,-0.2691,0
peptide_nv_104,-1.3083,0
peptide_nv_105,0.92188,0
peptide_nv_106,0.32321,0
peptide_nv_107,-1.25131,0
peptide_nv_108,-0.3047,0
peptide_nv_109,-0.50249,0
peptide_nv_110,-0.18721,0
peptide_pv_1,-0.81551,1
peptide_pv_2,0.96697,1
peptide_pv_3,2.20856,1
peptide_pv_4,1.38592,1
peptide_pv_5,1.5915,1
peptide_pv_6,2.30267,1
peptide_pv_7,-1.29306,1
peptide_pv_8,1.5709,1
peptide_pv_9,-0.09745,1
peptide_pv_10,-1.26519,1
peptide_pv_11,0.5373,1
peptide_pv_12,-0.5463,1
peptide_pv_13,-0.09107,1
peptide_pv_14,-1.36832,1
peptide_pv_15,0.17727,1
peptide_pv_16,-0.71253,1
peptide_pv_17,1.06246,1
peptide_pv_18,0.8558,1
peptide_pv_19,-1.27931,1
peptide_pv_20,2.14131,1
peptide_pv_21,2.11177,1
peptide_pv_22,0.7271,1
peptide_pv_23,1.38361,1
peptide_pv_24,-0.73185,1
peptide_pv_25,0.47674,1
peptide_pv_26,0.61544,1
peptide_pv_27,-0.84295,1
peptide_pv_28,0.56121,1
peptide_pv_29,0.41411,1
peptide_pv_30,-1.36507,1
peptide_pv_31,0.35475,1
peptide_pv_32,-1.08857,1
peptide_pv_33,-1.26159,1
peptide_pv_34,-1.24674,1
peptide_pv_35,-0.82286,1
peptide_pv_36,0.47365,1
peptide_pv_37,1.15018,1
peptide_pv_38,-0.66373,1
peptide_pv_39,2.42592,1
peptide_pv_40,-1.20269,1
peptide_pv_41,1.71022,1
peptide_pv_42,0.5117,1
peptide_pv_43,0.08632,1
peptide_pv_44,0.12517,1
peptide_pv_45,-1.21885,1
peptide_pv_46,0.02394,1
peptide_pv_47,2.19345,1
peptide_pv_48,0.19361,1
peptide_pv_49,0.27813,1
peptide_pv_50,-1.21885,1
peptide_pv_51,-1.20615,1
peptide_pv_52,1.22918,1
peptide_pv_53,-0.87367,1
peptide_pv_54,0.32675,1
peptide_pv_55,0.59129,1
peptide_pv_56,2.47584,1
peptide_pv_57,2.41259,1
peptide_pv_58,0.09365,1
peptide_pv_59,0.6553,1
peptide_pv_60,-0.17134,1
peptide_pv_61,0.8752,1
peptide_pv_62,1.36227,1
peptide_pv_63,0.35796,1
peptide_pv_64,1.51931,1
peptide_pv_65,1.73705,1
peptide_pv_66,1.05475,1
peptide_pv_67,1.70824,1
peptide_pv_68,-0.66538,1
peptide_pv_69,0.48733,1
peptide_pv_70,2.14753,1
peptide_pv_71,0.64226,1
peptide_pv_72,0.79671,1
peptide_pv_73,1.1411,1
peptide_pv_74,0.05564,1
peptide_pv_75,1.20758,1
peptide_pv_76,1.11089,1
peptide_pv_77,2.64633,1
peptide_pv_78,-0.12261,1
peptide_pv_79,2.85417,1
peptide_pv_80,0.37688,1
peptide_pv_81,-0.31601,1
peptide_pv_82,-0.00845,1
peptide_pv_83,-1.17922,1
peptide_pv_84,-0.14442,1
peptide_pv_85,-1.07401,1
peptide_pv_86,-0.93882,1
peptide_pv_87,0.389,1
peptide_pv_88,0.97395,1
peptide_pv_89,0.48637,1
peptide_pv_90,0.15465,1
peptide_pv_91,-0.24047,1
peptide_pv_92,0.07933,1
peptide_pv_93,0.90525,1
peptide_pv_94,-0.3873,1
peptide_pv_95,0.25598,1
peptide_pv_96,2.0528,1
peptide_pv_97,-0.47649,1
peptide_pv_98,-0.70332,1
peptide_pv_99,-0.19087,1
peptide_pv_100,0.26041,1
peptide_pv_101,-1.19734,1
peptide_pv_102,-0.36474,1
peptide_pv_103,0.3822,1
peptide_pv_104,-1.19585,1
peptide_pv_105,-0.70906,1
peptide_pv_106,0.98188,1
peptide_pv_107,1.52614,1
peptide_pv_108,1.04026,1
peptide_pv_109,1.43752,1
peptide_pv_110,-1.08106,1
