,Hydrophobic,y
peptide_nv_1,1.04733,0
peptide_nv_2,0.85112,0
peptide_nv_3,-0.64181,0
peptide_nv_4,1.04733,0
peptide_nv_5,-2.10717,0
peptide_nv_6,-1.20912,0
peptide_nv_7,1.76678,0
peptide_nv_8,-0.19172,0
peptide_nv_9,-1.20912,0
peptide_nv_10,-1.17096,0
peptide_nv_11,-0.08864,0
peptide_nv_12,-0.60317,0
peptide_nv_13,-1.6506,0
peptide_nv_14,-2.58261,0
peptide_nv_15,1.17429,0
peptide_nv_16,-0.39156,0
peptide_nv_17,1.45202,0
peptide_nv_18,-0.08864,0
peptide_nv_19,-2.01032,0
peptide_nv_20,-0.03184,0
peptide_nv_21,-1.3808,0
peptide_nv_22,-0.03184,0
peptide_nv_23,1.08884,0
peptide_nv_24,-0.36389,0
peptide_nv_25,-2.72977,0
peptide_nv_26,0.15141,0
peptide_nv_27,-1.59064,0
peptide_nv_28,-0.75129,0
peptide_nv_29,0.28556,0
peptide_nv_30,-0.52237,0
peptide_nv_31,0.14222,0
peptide_nv_32,-0.03184,0
peptide_nv_33,-0.94498,0
peptide_nv_34,-0.52237,0
peptide_nv_35,0.12035,0
peptide_nv_36,-0.36389,0
peptide_nv_37,1.13726,0
peptide_nv_38,1.23102,0
peptide_nv_39,-0.43653,0
peptide_nv_40,-0.75129,0
peptide_nv_41,-0.33161,0
peptide_nv_42,-2.43,0
peptide_nv_43,-0.03184,0
peptide_nv_44,0.50774,0
peptide_nv_45,0.03561,0
peptide_nv_46,-0.65444,0
peptide_nv_47,-0.88382,0
peptide_nv_48,-2.10717,0
peptide_nv_49,-2.68826,0
peptide_nv_50,-0.66446,0
peptide_nv_51,-0.36389,0
peptide_nv_52,-0.57143,0
peptide_nv_53,-0.65444,0
peptide_nv_54,0.08807,0
peptide_nv_55,-0.9802,0
peptide_nv_56,-1.11101,0
peptide_nv_57,-0.86574,0
peptide_nv_58,0.08807,0
peptide_nv_59,-1.52608,0
peptide_nv_60,0.08807,0
peptide_nv_61,-1.6506,0
peptide_nv_62,-2.10717,0
peptide_nv_63,0.2172,0
peptide_nv_64,-1.17096,0
peptide_nv_65,-0.1588,0
peptide_nv_66,0.23795,0
peptide_nv_67,0.19299,0
peptide_nv_68,-1.20912,0
peptide_nv_69,1.10413,0
peptide_nv_70,0.08807,0
peptide_nv_71,0.97988,0
peptide_nv_72,-0.4715,0
peptide_nv_73,-0.75129,0
peptide_nv_74,-1.28141,0
peptide_nv_75,-0.08864,0
peptide_nv_76,0.16437,0
peptide_nv_77,-0.86574,0
peptide_nv_78,-0.60317,0
peptide_nv_79,-0.12177,0
peptide_nv_80,-0.57143,0
peptide_nv_81,-0.84122,0
peptide_nv_82,-0.75129,0
peptide_nv_83,-0.52237,0
peptide_nv_84,-1.04753,0
peptide_nv_85,-0.75129,0
peptide_nv_86,-1.89586,0
peptide_nv_87,0.28556,0
peptide_nv_88,-1.20912,0
peptide_nv_89,-1.75851,0
peptide_nv_90,0.50774,0
peptide_nv_91,0.03561,0
peptide_nv_92,-0.48623,0
peptide_nv_93,-0.52237,0
peptide_nv_94,0.03561,0
peptide_nv_95,0.50774,0
peptide_nv_96,-0.90867,0
peptide_nv_97,1.37938,0
peptide_nv_98,-0.86574,0
peptide_nv_99,0.08807,0
peptide_nv_100,-0.75129,0
peptide_nv_101,0.50774,0
peptide_nv_102,-0.33161,0
peptide_nv_103,-0.03184,0
peptide_nv_104,-1.47073,0
peptide_nv_105,-1.20912,0
peptide_nv_106,-1.29869,0
peptide_nv_107,0.36785,0
peptide_nv_108,-0.12177,0
peptide_nv_109,-0.19172,0
peptide_nv_110,-1.31086,0
peptide_pv_1,0.00413,1
peptide_pv_2,0.92742,1
peptide_pv_3,1.37938,1
peptide_pv_4,0.25594,1
peptide_pv_5,0.16437,1
peptide_pv_6,0.16437,1
peptide_pv_7,0.00413,1
peptide_pv_8,0.92742,1
peptide_pv_9,1.76678,1
peptide_pv_10,-2.10717,1
peptide_pv_11,-0.07335,1
peptide_pv_12,-0.33161,1
peptide_pv_13,-0.75129,1
peptide_pv_14,-0.66446,1
peptide_pv_15,2.39629,1
peptide_pv_16,0.79829,1
peptide_pv_17,0.16437,1
peptide_pv_18,0.75955,1
peptide_pv_19,0.25594,1
peptide_pv_20,0.08807,1
peptide_pv_21,0.08807,1
peptide_pv_22,0.34352,1
peptide_pv_23,-0.33161,1
peptide_pv_24,0.77126,1
peptide_pv_25,1.10413,1
peptide_pv_26,0.68761,1
peptide_pv_27,1.26316,1
peptide_pv_28,0.50774,1
peptide_pv_29,-0.36389,1
peptide_pv_30,-0.14914,1
peptide_pv_31,-0.40397,1
peptide_pv_32,-1.52608,1
peptide_pv_33,0.16437,1
peptide_pv_34,0.25594,1
peptide_pv_35,-0.00267,1
peptide_pv_36,-0.07335,1
peptide_pv_37,1.96047,1
peptide_pv_38,-0.94498,1
peptide_pv_39,0.85112,1
peptide_pv_40,0.00413,1
peptide_pv_41,1.58692,1
peptide_pv_42,1.10413,1
peptide_pv_43,1.76678,1
peptide_pv_44,-1.00309,1
peptide_pv_45,-1.52608,1
peptide_pv_46,0.65883,1
peptide_pv_47,0.16437,1
peptide_pv_48,-0.75129,1
peptide_pv_49,2.01858,1
peptide_pv_50,-1.52608,1
peptide_pv_51,0.06338,1
peptide_pv_52,-0.81934,1
peptide_pv_53,-1.49189,1
peptide_pv_54,-0.36389,1
peptide_pv_55,-0.36389,1
peptide_pv_56,0.16437,1
peptide_pv_57,0.16437,1
peptide_pv_58,1.04733,1
peptide_pv_59,-0.65444,1
peptide_pv_60,-0.24767,1
peptide_pv_61,1.26316,1
peptide_pv_62,-0.33161,1
peptide_pv_63,-0.31336,1
peptide_pv_64,0.97988,1
peptide_pv_65,0.79829,1
peptide_pv_66,0.50774,1
peptide_pv_67,0.79829,1
peptide_pv_68,-1.52608,1
peptide_pv_69,-0.39156,1
peptide_pv_70,1.04733,1
peptide_pv_71,0.68761,1
peptide_pv_72,0.01508,1
peptide_pv_73,0.97988,1
peptide_pv_74,0.11701,1
peptide_pv_75,1.96047,1
peptide_pv_76,1.26316,1
peptide_pv_77,0.16437,1
peptide_pv_78,-0.75129,1
peptide_pv_79,1.13726,1
peptide_pv_80,-0.36389,1
peptide_pv_81,0.50774,1
peptide_pv_82,1.76678,1
peptide_pv_83,0.00413,1
peptide_pv_84,0.50774,1
peptide_pv_85,-0.53698,1
peptide_pv_86,1.17429,1
peptide_pv_87,-0.54984,1
peptide_pv_88,0.68761,1
peptide_pv_89,-0.36389,1
peptide_pv_90,0.18399,1
peptide_pv_91,1.3471,1
peptide_pv_92,0.50774,1
peptide_pv_93,1.76678,1
peptide_pv_94,1.26316,1
peptide_pv_95,1.45202,1
peptide_pv_96,0.79829,1
peptide_pv_97,-0.03184,1
peptide_pv_98,0.50774,1
peptide_pv_99,-1.51256,1
peptide_pv_100,1.51497,1
peptide_pv_101,0.16437,1
peptide_pv_102,0.03561,1
peptide_pv_103,0.79829,1
peptide_pv_104,0.00413,1
peptide_pv_105,-2.47417,1
peptide_pv_106,-0.75129,1
peptide_pv_107,1.76678,1
peptide_pv_108,0.92742,1
peptide_pv_109,-0.33161,1
peptide_pv_110,2.16967,1
