,Instability_index,y
peptide_nv_1,0.45402,0
peptide_nv_2,1.48435,0
peptide_nv_3,-0.63936,0
peptide_nv_4,0.15483,0
peptide_nv_5,-0.92657,0
peptide_nv_6,0.84637,0
peptide_nv_7,0.35804,0
peptide_nv_8,0.75161,0
peptide_nv_9,-1.05836,0
peptide_nv_10,0.62909,0
peptide_nv_11,-0.1813,0
peptide_nv_12,-0.92768,0
peptide_nv_13,0.29168,0
peptide_nv_14,2.23916,0
peptide_nv_15,0.78428,0
peptide_nv_16,-0.92597,0
peptide_nv_17,0.54404,0
peptide_nv_18,-0.35368,0
peptide_nv_19,-1.20302,0
peptide_nv_20,1.00373,0
peptide_nv_21,0.98921,0
peptide_nv_22,-0.72084,0
peptide_nv_23,-0.66981,0
peptide_nv_24,0.91648,0
peptide_nv_25,1.41299,0
peptide_nv_26,-0.05997,0
peptide_nv_27,0.10716,0
peptide_nv_28,-0.49203,0
peptide_nv_29,-0.86049,0
peptide_nv_30,0.15701,0
peptide_nv_31,0.63848,0
peptide_nv_32,1.8929,0
peptide_nv_33,-0.10207,0
peptide_nv_34,0.29197,0
peptide_nv_35,0.28184,0
peptide_nv_36,0.70163,0
peptide_nv_37,0.07146,0
peptide_nv_38,0.29074,0
peptide_nv_39,0.26997,0
peptide_nv_40,1.58601,0
peptide_nv_41,0.08287,0
peptide_nv_42,-0.34584,0
peptide_nv_43,0.69137,0
peptide_nv_44,0.65249,0
peptide_nv_45,-0.48202,0
peptide_nv_46,0.77174,0
peptide_nv_47,-0.25661,0
peptide_nv_48,-0.26515,0
peptide_nv_49,-0.42542,0
peptide_nv_50,1.01494,0
peptide_nv_51,0.43981,0
peptide_nv_52,1.09362,0
peptide_nv_53,0.67872,0
peptide_nv_54,-1.16641,0
peptide_nv_55,-0.93837,0
peptide_nv_56,1.75191,0
peptide_nv_57,1.25434,0
peptide_nv_58,-1.02263,0
peptide_nv_59,0.37734,0
peptide_nv_60,0.74577,0
peptide_nv_61,2.46259,0
peptide_nv_62,-0.69247,0
peptide_nv_63,-1.32749,0
peptide_nv_64,0.93451,0
peptide_nv_65,0.13224,0
peptide_nv_66,0.12875,0
peptide_nv_67,-0.42274,0
peptide_nv_68,2.44307,0
peptide_nv_69,0.13592,0
peptide_nv_70,-0.21693,0
peptide_nv_71,0.52897,0
peptide_nv_72,-0.42347,0
peptide_nv_73,-0.24982,0
peptide_nv_74,1.55462,0
peptide_nv_75,0.74499,0
peptide_nv_76,0.41294,0
peptide_nv_77,0.15417,0
peptide_nv_78,-0.6547,0
peptide_nv_79,0.13989,0
peptide_nv_80,0.07791,0
peptide_nv_81,-0.31913,0
peptide_nv_82,0.79659,0
peptide_nv_83,-0.55006,0
peptide_nv_84,0.16042,0
peptide_nv_85,1.15582,0
peptide_nv_86,1.19741,0
peptide_nv_87,0.36778,0
peptide_nv_88,0.32739,0
peptide_nv_89,-2.03395,0
peptide_nv_90,0.58296,0
peptide_nv_91,-0.28614,0
peptide_nv_92,-0.31391,0
peptide_nv_93,-0.53748,0
peptide_nv_94,-1.53782,0
peptide_nv_95,-0.73088,0
peptide_nv_96,-0.08236,0
peptide_nv_97,-0.99682,0
peptide_nv_98,0.52941,0
peptide_nv_99,1.16137,0
peptide_nv_100,0.12303,0
peptide_nv_101,-0.04059,0
peptide_nv_102,-0.5569,0
peptide_nv_103,0.15533,0
peptide_nv_104,1.56273,0
peptide_nv_105,2.60506,0
peptide_nv_106,0.06013,0
peptide_nv_107,-0.74101,0
peptide_nv_108,1.07474,0
peptide_nv_109,0.84592,0
peptide_nv_110,0.2861,0
peptide_pv_1,-0.07619,1
peptide_pv_2,-1.14989,1
peptide_pv_3,-1.47829,1
peptide_pv_4,-1.90028,1
peptide_pv_5,-1.05295,1
peptide_pv_6,-1.40317,1
peptide_pv_7,0.05778,1
peptide_pv_8,-1.71115,1
peptide_pv_9,-0.41964,1
peptide_pv_10,1.39955,1
peptide_pv_11,0.18878,1
peptide_pv_12,-0.01993,1
peptide_pv_13,-1.08913,1
peptide_pv_14,0.38981,1
peptide_pv_15,-0.23758,1
peptide_pv_16,3.45702,1
peptide_pv_17,2.97936,1
peptide_pv_18,-1.7319,1
peptide_pv_19,-0.1101,1
peptide_pv_20,-1.4601,1
peptide_pv_21,-1.71115,1
peptide_pv_22,-0.71308,1
peptide_pv_23,-0.04803,1
peptide_pv_24,-0.60268,1
peptide_pv_25,-1.26697,1
peptide_pv_26,-0.94708,1
peptide_pv_27,-1.46932,1
peptide_pv_28,1.46078,1
peptide_pv_29,-0.77165,1
peptide_pv_30,-0.34129,1
peptide_pv_31,0.06904,1
peptide_pv_32,2.12268,1
peptide_pv_33,0.30621,1
peptide_pv_34,-0.15383,1
peptide_pv_35,-0.36539,1
peptide_pv_36,0.4611,1
peptide_pv_37,-0.34853,1
peptide_pv_38,1.9062,1
peptide_pv_39,-1.17357,1
peptide_pv_40,-0.35662,1
peptide_pv_41,-0.94566,1
peptide_pv_42,-1.3999,1
peptide_pv_43,1.86928,1
peptide_pv_44,0.53961,1
peptide_pv_45,1.53937,1
peptide_pv_46,-0.75702,1
peptide_pv_47,-0.62051,1
peptide_pv_48,-1.28871,1
peptide_pv_49,-1.09211,1
peptide_pv_50,1.65974,1
peptide_pv_51,-0.08326,1
peptide_pv_52,-0.11453,1
peptide_pv_53,-0.10924,1
peptide_pv_54,-0.6745,1
peptide_pv_55,-0.6348,1
peptide_pv_56,-1.18384,1
peptide_pv_57,-1.41345,1
peptide_pv_58,-1.63434,1
peptide_pv_59,0.27986,1
peptide_pv_60,-0.72168,1
peptide_pv_61,-0.35533,1
peptide_pv_62,-0.04803,1
peptide_pv_63,0.66532,1
peptide_pv_64,-0.86401,1
peptide_pv_65,0.22059,1
peptide_pv_66,-1.32217,1
peptide_pv_67,-0.29635,1
peptide_pv_68,1.27118,1
peptide_pv_69,-1.30661,1
peptide_pv_70,-0.76525,1
peptide_pv_71,-0.95954,1
peptide_pv_72,-0.03287,1
peptide_pv_73,-0.82775,1
peptide_pv_74,-0.86713,1
peptide_pv_75,-0.78927,1
peptide_pv_76,0.13096,1
peptide_pv_77,-1.41345,1
peptide_pv_78,0.46216,1
peptide_pv_79,0.82312,1
peptide_pv_80,-0.77165,1
peptide_pv_81,1.34011,1
