,Isoelectric_point,y
peptide_nv_1,0.88335,0
peptide_nv_2,-1.11167,0
peptide_nv_3,0.26198,0
peptide_nv_4,-2.03501,0
peptide_nv_5,-0.18258,0
peptide_nv_6,0.23209,0
peptide_nv_7,-0.1327,0
peptide_nv_8,-0.04318,0
peptide_nv_9,-0.04318,0
peptide_nv_10,-0.79451,0
peptide_nv_11,-0.4796,0
peptide_nv_12,-1.05029,0
peptide_nv_13,-1.11167,0
peptide_nv_14,-0.02368,0
peptide_nv_15,0.32705,0
peptide_nv_16,0.70559,0
peptide_nv_17,-0.4537,0
peptide_nv_18,0.54189,0
peptide_nv_19,-0.81242,0
peptide_nv_20,-0.1343,0
peptide_nv_21,-1.95556,0
peptide_nv_22,-0.45817,0
peptide_nv_23,-1.90824,0
peptide_nv_24,0.26198,0
peptide_nv_25,-0.16308,0
peptide_nv_26,-1.10528,0
peptide_nv_27,0.04865,0
peptide_nv_28,-2.03501,0
peptide_nv_29,-0.09146,0
peptide_nv_30,-1.26513,0
peptide_nv_31,-0.47544,0
peptide_nv_32,-1.79506,0
peptide_nv_33,-0.10201,0
peptide_nv_34,-0.80986,0
peptide_nv_35,0.42839,0
peptide_nv_36,-0.48951,0
peptide_nv_37,0.68896,0
peptide_nv_38,0.26598,0
peptide_nv_39,0.32001,0
peptide_nv_40,-0.03583,0
peptide_nv_41,-1.86955,0
peptide_nv_42,-0.24365,0
peptide_nv_43,-1.19352,0
peptide_nv_44,-1.07075,0
peptide_nv_45,-1.09121,0
peptide_nv_46,-1.60851,0
peptide_nv_47,0.03131,0
peptide_nv_48,-0.24636,0
peptide_nv_49,-1.9084,0
peptide_nv_50,-1.27536,0
peptide_nv_51,-0.16212,0
peptide_nv_52,-1.90648,0
peptide_nv_53,-0.02736,0
peptide_nv_54,-1.19352,0
peptide_nv_55,-0.04151,0
peptide_nv_56,0.74187,0
peptide_nv_57,0.54605,0
peptide_nv_58,-0.4716,0
peptide_nv_59,0.28276,0
peptide_nv_60,-0.16308,0
peptide_nv_61,0.47467,0
peptide_nv_62,-1.29071,0
peptide_nv_63,0.46708,0
peptide_nv_64,0.57578,0
peptide_nv_65,0.74187,0
peptide_nv_66,-1.77764,0
peptide_nv_67,-1.77172,0
peptide_nv_68,-1.09121,0
peptide_nv_69,-0.4716,0
peptide_nv_70,-1.96275,0
peptide_nv_71,-1.33675,0
peptide_nv_72,-1.90824,0
peptide_nv_73,0.18445,0
peptide_nv_74,-1.05029,0
peptide_nv_75,-2.16353,0
peptide_nv_76,0.08646,0
peptide_nv_77,-2.16153,0
peptide_nv_78,0.08398,0
peptide_nv_79,-0.16308,0
peptide_nv_80,-0.18482,0
peptide_nv_81,-1.83582,0
peptide_nv_82,0.10261,0
peptide_nv_83,0.4658,0
peptide_nv_84,-0.81242,0
peptide_nv_85,-0.82009,0
peptide_nv_86,-2.35696,0
peptide_nv_87,-2.03613,0
peptide_nv_88,1.11738,0
peptide_nv_89,-1.19352,0
peptide_nv_90,-0.47864,0
peptide_nv_91,-1.95076,0
peptide_nv_92,-1.95556,0
peptide_nv_93,0.41081,0
peptide_nv_94,-0.18402,0
peptide_nv_95,-0.04318,0
peptide_nv_96,-0.16308,0
peptide_nv_97,0.1755,0
peptide_nv_98,-0.04318,0
peptide_nv_99,0.45014,0
peptide_nv_100,-1.07075,0
peptide_nv_101,-2.03501,0
peptide_nv_102,0.09685,0
peptide_nv_103,0.56619,0
peptide_nv_104,-1.88442,0
peptide_nv_105,-0.20448,0
peptide_nv_106,-0.28217,0
peptide_nv_107,-1.09121,0
peptide_nv_108,-1.19352,0
peptide_nv_109,-1.54361,0
peptide_nv_110,0.04682,0
peptide_pv_1,-1.41604,1
peptide_pv_2,0.9345,1
peptide_pv_3,0.98054,1
peptide_pv_4,1.01123,1
peptide_pv_5,1.03681,1
peptide_pv_6,0.3814,1
peptide_pv_7,-0.66327,1
peptide_pv_8,1.01123,1
peptide_pv_9,-0.8049,1
peptide_pv_10,1.16726,1
peptide_pv_11,1.12505,1
peptide_pv_12,1.0317,1
peptide_pv_13,0.99589,1
peptide_pv_14,-0.88739,1
peptide_pv_15,0.09237,1
