,Janin,y
peptide_nv_1,-1.02796,0
peptide_nv_2,0.54946,0
peptide_nv_3,-0.00267,0
peptide_nv_4,-0.78111,0
peptide_nv_5,-0.27538,0
peptide_nv_6,-0.54631,0
peptide_nv_7,-0.93319,0
peptide_nv_8,-0.66212,0
peptide_nv_9,0.89058,0
peptide_nv_10,-0.1755,0
peptide_nv_11,-0.6734,0
peptide_nv_12,-1.06815,0
peptide_nv_13,-0.6083,0
peptide_nv_14,-1.00985,0
peptide_nv_15,-0.1665,0
peptide_nv_16,-0.17884,0
peptide_nv_17,-0.52824,0
peptide_nv_18,-0.0221,0
peptide_nv_19,-0.4813,0
peptide_nv_20,-0.42758,0
peptide_nv_21,-0.62154,0
peptide_nv_22,-0.70507,0
peptide_nv_23,-0.62106,0
peptide_nv_24,1.89466,0
peptide_nv_25,0.00427,0
peptide_nv_26,-1.12722,0
peptide_nv_27,-0.8655,0
peptide_nv_28,-0.47625,0
peptide_nv_29,-1.28652,0
peptide_nv_30,-0.74283,0
peptide_nv_31,-0.68553,0
peptide_nv_32,-0.3216,0
peptide_nv_33,0.38003,0
peptide_nv_34,-0.13855,0
peptide_nv_35,-1.03292,0
peptide_nv_36,-0.42354,0
peptide_nv_37,-0.66569,0
peptide_nv_38,-1.01287,0
peptide_nv_39,-0.43606,0
peptide_nv_40,-0.2145,0
peptide_nv_41,0.56181,0
peptide_nv_42,-0.47856,0
peptide_nv_43,-1.37385,0
peptide_nv_44,0.38095,0
peptide_nv_45,-0.30615,0
peptide_nv_46,-0.58165,0
peptide_nv_47,0.14867,0
peptide_nv_48,-1.25803,0
peptide_nv_49,-0.00768,0
peptide_nv_50,-0.97401,0
peptide_nv_51,-0.61283,0
peptide_nv_52,-0.13287,0
peptide_nv_53,-0.73692,0
peptide_nv_54,-0.54301,0
peptide_nv_55,-1.0393,0
peptide_nv_56,0.02995,0
peptide_nv_57,-1.01222,0
peptide_nv_58,-0.19499,0
peptide_nv_59,0.88695,0
peptide_nv_60,-0.24082,0
peptide_nv_61,-1.18082,0
peptide_nv_62,-0.72782,0
peptide_nv_63,1.16276,0
peptide_nv_64,-0.21613,0
peptide_nv_65,0.51451,0
peptide_nv_66,-0.44407,0
peptide_nv_67,0.13208,0
peptide_nv_68,-0.46651,0
peptide_nv_69,-0.60167,0
peptide_nv_70,-1.28688,0
peptide_nv_71,-0.37995,0
peptide_nv_72,-0.87587,0
peptide_nv_73,-0.70732,0
peptide_nv_74,-0.89394,0
peptide_nv_75,-0.85053,0
peptide_nv_76,-0.81391,0
peptide_nv_77,0.28188,0
peptide_nv_78,1.39671,0
peptide_nv_79,0.08701,0
peptide_nv_80,-0.13699,0
peptide_nv_81,-0.91591,0
peptide_nv_82,-0.52263,0
peptide_nv_83,-0.85533,0
peptide_nv_84,0.00729,0
peptide_nv_85,-0.96822,0
peptide_nv_86,-0.45727,0
peptide_nv_87,-0.53354,0
peptide_nv_88,0.54078,0
peptide_nv_89,0.29933,0
peptide_nv_90,-0.97449,0
peptide_nv_91,-0.67741,0
peptide_nv_92,-0.92424,0
peptide_nv_93,-0.52208,0
peptide_nv_94,-0.57623,0
peptide_nv_95,-0.72893,0
peptide_nv_96,-0.10323,0
peptide_nv_97,-0.8443,0
peptide_nv_98,-0.61693,0
peptide_nv_99,-0.59516,0
peptide_nv_100,0.29009,0
peptide_nv_101,0.09352,0
peptide_nv_102,0.02445,0
peptide_nv_103,0.38211,0
peptide_nv_104,-1.26255,0
peptide_nv_105,0.65398,0
peptide_nv_106,-0.2877,0
peptide_nv_107,-0.78883,0
peptide_nv_108,-0.82697,0
peptide_nv_109,-0.79138,0
peptide_nv_110,-0.1188,0
peptide_pv_1,-0.57778,1
peptide_pv_2,0.5824,1
peptide_pv_3,2.39757,1
peptide_pv_4,1.41271,1
peptide_pv_5,2.46081,1
peptide_pv_6,3.00268,1
peptide_pv_7,-0.95212,1
peptide_pv_8,2.01575,1
peptide_pv_9,-0.36457,1
peptide_pv_10,-0.46616,1
peptide_pv_11,0.20374,1
peptide_pv_12,0.3144,1
peptide_pv_13,1.01847,1
peptide_pv_14,-0.75616,1
peptide_pv_15,0.33742,1
peptide_pv_16,-0.41992,1
peptide_pv_17,1.08716,1
peptide_pv_18,0.57368,1
peptide_pv_19,-1.11593,1
peptide_pv_20,3.04745,1
peptide_pv_21,3.04331,1
peptide_pv_22,0.63941,1
peptide_pv_23,0.50411,1
peptide_pv_24,-0.86671,1
peptide_pv_25,0.72838,1
peptide_pv_26,-0.1225,1
peptide_pv_27,-1.18466,1
peptide_pv_28,0.21735,1
peptide_pv_29,0.37318,1
peptide_pv_30,-1.18878,1
peptide_pv_31,0.1935,1
peptide_pv_32,-0.5596,1
peptide_pv_33,-1.09928,1
peptide_pv_34,-1.25166,1
peptide_pv_35,-0.47636,1
peptide_pv_36,0.04169,1
peptide_pv_37,0.34716,1
peptide_pv_38,-0.53312,1
peptide_pv_39,3.12136,1
peptide_pv_40,-1.20794,1
peptide_pv_41,1.19509,1
peptide_pv_42,1.0667,1
peptide_pv_43,0.02993,1
peptide_pv_44,-0.22997,1
peptide_pv_45,-0.23329,1
peptide_pv_46,-1.19502,1
peptide_pv_47,2.62679,1
peptide_pv_48,0.71159,1
peptide_pv_49,0.72258,1
peptide_pv_50,-0.23329,1
peptide_pv_51,-0.8655,1
peptide_pv_52,0.93411,1
peptide_pv_53,-0.66706,1
peptide_pv_54,0.33188,1
peptide_pv_55,0.63131,1
peptide_pv_56,2.98862,1
peptide_pv_57,2.91665,1
peptide_pv_58,-0.0155,1
peptide_pv_59,0.40914,1
peptide_pv_60,0.33279,1
peptide_pv_61,0.61702,1
peptide_pv_62,0.47961,1
peptide_pv_63,0.96852,1
peptide_pv_64,1.42315,1
peptide_pv_65,1.14944,1
peptide_pv_66,0.2843,1
peptide_pv_67,0.89151,1
peptide_pv_68,-0.38972,1
peptide_pv_69,1.08511,1
peptide_pv_70,1.62518,1
peptide_pv_71,0.17666,1
peptide_pv_72,0.75432,1
peptide_pv_73,0.13431,1
peptide_pv_74,-0.77869,1
peptide_pv_75,0.56687,1
peptide_pv_76,0.47971,1
peptide_pv_77,3.28297,1
peptide_pv_78,-0.12148,1
peptide_pv_79,2.3529,1
peptide_pv_80,0.36328,1
peptide_pv_81,-0.15159,1
peptide_pv_82,-0.02005,1
peptide_pv_83,-1.31014,1
peptide_pv_84,-0.09221,1
peptide_pv_85,-1.10168,1
peptide_pv_86,-0.93874,1
peptide_pv_87,0.42066,1
peptide_pv_88,0.15872,1
peptide_pv_89,0.45332,1
peptide_pv_90,-0.26997,1
peptide_pv_91,-0.18623,1
peptide_pv_92,0.55968,1
peptide_pv_93,0.54394,1
peptide_pv_94,-0.05908,1
peptide_pv_95,0.28872,1
peptide_pv_96,1.17857,1
peptide_pv_97,-0.66232,1
peptide_pv_98,-0.41452,1
peptide_pv_99,-0.11597,1
peptide_pv_100,0.74323,1
peptide_pv_101,-1.11386,1
peptide_pv_102,0.00648,1
peptide_pv_103,1.04656,1
peptide_pv_104,-1.28117,1
peptide_pv_105,0.12158,1
peptide_pv_106,0.44446,1
peptide_pv_107,0.664,1
peptide_pv_108,0.23113,1
peptide_pv_109,0.57987,1
peptide_pv_110,-0.8628,1
