,Kytedoolittle,y
peptide_nv_1,-0.24068,0
peptide_nv_2,1.659,0
peptide_nv_3,0.07094,0
peptide_nv_4,-0.53414,0
peptide_nv_5,-0.57815,0
peptide_nv_6,-0.99574,0
peptide_nv_7,-0.82755,0
peptide_nv_8,-0.76964,0
peptide_nv_9,0.24507,0
peptide_nv_10,0.34354,0
peptide_nv_11,-0.48429,0
peptide_nv_12,-0.86901,0
peptide_nv_13,-0.89505,0
peptide_nv_14,-0.68384,0
peptide_nv_15,0.47311,0
peptide_nv_16,0.10087,0
peptide_nv_17,-0.89832,0
peptide_nv_18,0.306,0
peptide_nv_19,-0.75741,0
peptide_nv_20,-0.2921,0
peptide_nv_21,-1.15078,0
peptide_nv_22,-0.77327,0
peptide_nv_23,-0.60529,0
peptide_nv_24,1.31339,0
peptide_nv_25,-0.10594,0
peptide_nv_26,-1.29374,0
peptide_nv_27,-0.89976,0
peptide_nv_28,0.24786,0
peptide_nv_29,-1.42905,0
peptide_nv_30,-1.00992,0
peptide_nv_31,-0.58437,0
peptide_nv_32,0.13869,0
peptide_nv_33,0.49182,0
peptide_nv_34,0.47971,0
peptide_nv_35,-1.19856,0
peptide_nv_36,-1.3048,0
peptide_nv_37,-0.30617,0
peptide_nv_38,-1.14296,0
peptide_nv_39,-0.28282,0
peptide_nv_40,-0.32253,0
peptide_nv_41,1.66063,0
peptide_nv_42,-0.78983,0
peptide_nv_43,-1.44403,0
peptide_nv_44,0.41121,0
peptide_nv_45,-0.10721,0
peptide_nv_46,0.14676,0
peptide_nv_47,-0.11788,0
peptide_nv_48,-1.37131,0
peptide_nv_49,-0.76982,0
peptide_nv_50,-1.18441,0
peptide_nv_51,-0.48878,0
peptide_nv_52,0.1868,0
peptide_nv_53,-0.17548,0
peptide_nv_54,-0.52103,0
peptide_nv_55,-1.24187,0
peptide_nv_56,-0.15079,0
peptide_nv_57,-1.073,0
peptide_nv_58,0.29421,0
peptide_nv_59,-0.8096,0
peptide_nv_60,-0.58019,0
peptide_nv_61,-1.15892,0
peptide_nv_62,-1.02027,0
peptide_nv_63,0.58875,0
peptide_nv_64,-0.1603,0
peptide_nv_65,0.13991,0
peptide_nv_66,-0.38858,0
peptide_nv_67,0.16201,0
peptide_nv_68,0.37235,0
peptide_nv_69,-0.34988,0
peptide_nv_70,-0.97679,0
peptide_nv_71,-0.29464,0
