,Length,y
peptide_nv_1,-0.67862,0
peptide_nv_2,-0.98829,0
peptide_nv_3,0.2504,0
peptide_nv_4,-0.67862,0
peptide_nv_5,-0.78184,0
peptide_nv_6,1.28265,0
peptide_nv_7,-0.88506,0
peptide_nv_8,0.6633,0
peptide_nv_9,-0.98829,0
peptide_nv_10,-0.26572,0
peptide_nv_11,-0.16249,0
peptide_nv_12,-0.36894,0
peptide_nv_13,-0.67862,0
peptide_nv_14,-0.98829,0
peptide_nv_15,-0.36894,0
peptide_nv_16,0.04396,0
peptide_nv_17,-0.47217,0
peptide_nv_18,-0.16249,0
peptide_nv_19,-0.88506,0
peptide_nv_20,-0.67862,0
peptide_nv_21,-0.88506,0
peptide_nv_22,-0.67862,0
peptide_nv_23,0.56008,0
peptide_nv_24,-0.78184,0
peptide_nv_25,-0.67862,0
peptide_nv_26,3.34713,0
peptide_nv_27,-0.26572,0
peptide_nv_28,-0.88506,0
peptide_nv_29,1.38587,0
peptide_nv_30,-0.98829,0
peptide_nv_31,1.0762,0
peptide_nv_32,0.76653,0
peptide_nv_33,-0.78184,0
peptide_nv_34,-0.98829,0
peptide_nv_35,5.92774,0
peptide_nv_36,-0.78184,0
peptide_nv_37,-0.88506,0
peptide_nv_38,2.72779,0
peptide_nv_39,-0.47217,0
peptide_nv_40,-0.26572,0
peptide_nv_41,-0.26572,0
peptide_nv_42,-0.26572,0
peptide_nv_43,-0.67862,0
peptide_nv_44,-0.67862,0
peptide_nv_45,1.17942,0
peptide_nv_46,0.56008,0
peptide_nv_47,-0.16249,0
peptide_nv_48,1.90199,0
peptide_nv_49,-0.78184,0
peptide_nv_50,0.86975,0
peptide_nv_51,-0.78184,0
peptide_nv_52,-0.67862,0
peptide_nv_53,0.56008,0
peptide_nv_54,-1.19474,0
peptide_nv_55,1.28265,0
peptide_nv_56,-0.67862,0
peptide_nv_57,0.14718,0
peptide_nv_58,-0.26572,0
peptide_nv_59,-0.78184,0
peptide_nv_60,-0.26572,0
peptide_nv_61,0.76653,0
peptide_nv_62,-0.78184,0
peptide_nv_63,-0.78184,0
peptide_nv_64,-0.26572,0
peptide_nv_65,-0.36894,0
peptide_nv_66,3.65681,0
peptide_nv_67,0.35363,0
peptide_nv_68,-0.98829,0
peptide_nv_69,-0.16249,0
peptide_nv_70,-0.26572,0
peptide_nv_71,-0.47217,0
peptide_nv_72,0.6633,0
peptide_nv_73,-0.88506,0
peptide_nv_74,-0.16249,0
peptide_nv_75,-0.16249,0
peptide_nv_76,1.28265,0
peptide_nv_77,0.14718,0
peptide_nv_78,-0.36894,0
peptide_nv_79,-0.88506,0
peptide_nv_80,-0.67862,0
peptide_nv_81,0.76653,0
peptide_nv_82,-0.88506,0
peptide_nv_83,0.14718,0
peptide_nv_84,-0.36894,0
peptide_nv_85,0.35363,0
peptide_nv_86,-0.98829,0
peptide_nv_87,-0.36894,0
peptide_nv_88,-0.98829,0
peptide_nv_89,-1.60763,0
peptide_nv_90,0.14718,0
peptide_nv_91,-0.47217,0
peptide_nv_92,-0.16249,0
peptide_nv_93,-0.98829,0
peptide_nv_94,-0.47217,0
peptide_nv_95,-0.47217,0
peptide_nv_96,-0.47217,0
peptide_nv_97,-0.78184,0
peptide_nv_98,0.14718,0
peptide_nv_99,0.6633,0
peptide_nv_100,-0.26572,0
peptide_nv_101,-1.50441,0
peptide_nv_102,-0.26572,0
peptide_nv_103,0.04396,0
peptide_nv_104,0.04396,0
peptide_nv_105,-0.98829,0
peptide_nv_106,0.2504,0
peptide_nv_107,0.6633,0
peptide_nv_108,-0.88506,0
peptide_nv_109,0.6633,0
peptide_nv_110,0.6633,0
peptide_pv_1,0.97297,1
peptide_pv_2,-0.26572,1
peptide_pv_3,-0.78184,1
peptide_pv_4,-0.57539,1
peptide_pv_5,0.14718,1
peptide_pv_6,-0.98829,1
peptide_pv_7,0.97297,1
peptide_pv_8,-0.26572,1
peptide_pv_9,-0.88506,1
peptide_pv_10,-0.78184,1
peptide_pv_11,0.56008,1
peptide_pv_12,-0.26572,1
peptide_pv_13,-0.57539,1
peptide_pv_14,0.86975,1
peptide_pv_15,-0.05927,1
peptide_pv_16,-0.78184,1
peptide_pv_17,0.14718,1
peptide_pv_18,-0.57539,1
peptide_pv_19,0.97297,1
peptide_pv_20,-0.26572,1
peptide_pv_21,-0.26572,1
peptide_pv_22,0.2504,1
peptide_pv_23,-0.26572,1
peptide_pv_24,2.31489,1
peptide_pv_25,-0.16249,1
peptide_pv_26,0.04396,1
peptide_pv_27,-0.57539,1
peptide_pv_28,-0.05927,1
peptide_pv_29,0.56008,1
peptide_pv_30,2.62456,1
peptide_pv_31,0.86975,1
peptide_pv_32,-0.78184,1
peptide_pv_33,1.28265,1
peptide_pv_34,0.97297,1
peptide_pv_35,1.69554,1
peptide_pv_36,0.56008,1
peptide_pv_37,-0.78184,1
peptide_pv_38,-0.78184,1
peptide_pv_39,-0.98829,1
peptide_pv_40,0.97297,1
peptide_pv_41,-0.67862,1
peptide_pv_42,-0.16249,1
peptide_pv_43,-0.88506,1
peptide_pv_44,-1.09151,1
peptide_pv_45,-0.78184,1
peptide_pv_46,0.45685,1
peptide_pv_47,-0.98829,1
peptide_pv_48,-0.26572,1
peptide_pv_49,-0.05927,1
peptide_pv_50,-0.78184,1
peptide_pv_51,1.38587,1
peptide_pv_52,1.69554,1
peptide_pv_53,-0.36894,1
peptide_pv_54,0.56008,1
peptide_pv_55,0.56008,1
peptide_pv_56,-0.98829,1
peptide_pv_57,-0.98829,1
peptide_pv_58,-0.67862,1
peptide_pv_59,0.56008,1
peptide_pv_60,0.45685,1
peptide_pv_61,-0.57539,1
peptide_pv_62,-0.26572,1
peptide_pv_63,0.2504,1
peptide_pv_64,-0.47217,1
peptide_pv_65,-0.78184,1
peptide_pv_66,0.14718,1
peptide_pv_67,-0.78184,1
peptide_pv_68,-0.78184,1
peptide_pv_69,0.04396,1
peptide_pv_70,-0.67862,1
peptide_pv_71,0.04396,1
peptide_pv_72,0.2504,1
peptide_pv_73,-0.47217,1
peptide_pv_74,0.86975,1
peptide_pv_75,-0.78184,1
peptide_pv_76,-0.57539,1
peptide_pv_77,-0.98829,1
peptide_pv_78,-0.88506,1
peptide_pv_79,-0.88506,1
peptide_pv_80,0.56008,1
peptide_pv_81,-0.67862,1
peptide_pv_82,0.35363,1
peptide_pv_83,0.97297,1
peptide_pv_84,1.38587,1
peptide_pv_85,2.72779,1
peptide_pv_86,-0.36894,1
peptide_pv_87,0.45685,1
peptide_pv_88,0.04396,1
peptide_pv_89,0.56008,1
peptide_pv_90,1.4891,1
peptide_pv_91,-0.26572,1
peptide_pv_92,-0.88506,1
peptide_pv_93,-0.26572,1
peptide_pv_94,-0.57539,1
peptide_pv_95,0.35363,1
peptide_pv_96,-0.78184,1
peptide_pv_97,-0.67862,1
peptide_pv_98,-0.47217,1
peptide_pv_99,2.31489,1
peptide_pv_100,0.97297,1
peptide_pv_101,1.28265,1
peptide_pv_102,-0.47217,1
peptide_pv_103,-0.78184,1
peptide_pv_104,0.97297,1
peptide_pv_105,-0.16249,1
peptide_pv_106,-0.26572,1
peptide_pv_107,-1.19474,1
peptide_pv_108,-0.26572,1
peptide_pv_109,-0.26572,1
peptide_pv_110,0.45685,1
