,Levitt_alpha,y
peptide_nv_1,0.85597,0
peptide_nv_2,0.41796,0
peptide_nv_3,-0.55543,0
peptide_nv_4,-1.13569,0
peptide_nv_5,2.54122,0
peptide_nv_6,-0.76902,0
peptide_nv_7,0.06291,0
peptide_nv_8,-0.40225,0
peptide_nv_9,1.00257,0
peptide_nv_10,-1.14698,0
peptide_nv_11,-0.52563,0
peptide_nv_12,-0.55477,0
peptide_nv_13,-0.93098,0
peptide_nv_14,-0.4849,0
peptide_nv_15,-0.17664,0
peptide_nv_16,-0.62904,0
peptide_nv_17,0.12793,0
peptide_nv_18,-0.46437,0
peptide_nv_19,2.271,0
peptide_nv_20,1.08917,0
peptide_nv_21,0.26401,0
peptide_nv_22,0.72203,0
peptide_nv_23,-1.08129,0
peptide_nv_24,0.49949,0
peptide_nv_25,0.11063,0
peptide_nv_26,-0.86514,0
peptide_nv_27,-0.46549,0
peptide_nv_28,-0.18757,0
peptide_nv_29,-0.81941,0
peptide_nv_30,-1.00049,0
peptide_nv_31,-0.54452,0
peptide_nv_32,-0.11701,0
peptide_nv_33,2.77237,0
peptide_nv_34,0.44138,0
peptide_nv_35,-0.49044,0
peptide_nv_36,1.84941,0
peptide_nv_37,1.17282,0
peptide_nv_38,-1.04833,0
peptide_nv_39,0.05192,0
peptide_nv_40,-0.71805,0
peptide_nv_41,-0.1608,0
peptide_nv_42,0.00293,0
peptide_nv_43,-0.63338,0
peptide_nv_44,-1.15362,0
peptide_nv_45,-1.13166,0
peptide_nv_46,-0.55953,0
peptide_nv_47,-1.05116,0
peptide_nv_48,-1.3521,0
peptide_nv_49,-0.86939,0
peptide_nv_50,-0.01249,0
peptide_nv_51,1.86833,0
peptide_nv_52,0.73213,0
peptide_nv_53,-0.54061,0
peptide_nv_54,0.37998,0
peptide_nv_55,-0.88279,0
peptide_nv_56,-0.34058,0
peptide_nv_57,-0.3322,0
peptide_nv_58,-0.01837,0
peptide_nv_59,0.46861,0
peptide_nv_60,-1.17872,0
peptide_nv_61,-0.30394,0
peptide_nv_62,-0.5728,0
peptide_nv_63,1.71795,0
peptide_nv_64,-0.84651,0
peptide_nv_65,-0.71126,0
peptide_nv_66,-1.34215,0
peptide_nv_67,-0.28234,0
peptide_nv_68,-0.48291,0
peptide_nv_69,0.10691,0
peptide_nv_70,0.04421,0
