,MSS,y
peptide_nv_1,-0.87198,0
peptide_nv_2,-0.34205,0
peptide_nv_3,1.38597,0
peptide_nv_4,-1.10854,0
peptide_nv_5,0.12873,0
peptide_nv_6,-1.24255,0
peptide_nv_7,1.8145,0
peptide_nv_8,-0.23003,0
peptide_nv_9,0.90222,0
peptide_nv_10,-1.51709,0
peptide_nv_11,-0.31177,0
peptide_nv_12,-0.22518,0
peptide_nv_13,1.55922,0
peptide_nv_14,0.06587,0
peptide_nv_15,0.79461,0
peptide_nv_16,-0.76858,0
peptide_nv_17,0.63478,0
peptide_nv_18,-0.9272,0
peptide_nv_19,0.1864,0
peptide_nv_20,-0.79302,0
peptide_nv_21,2.83443,0
peptide_nv_22,1.47426,0
peptide_nv_23,-0.55837,0
peptide_nv_24,0.67671,0
peptide_nv_25,-0.70315,0
peptide_nv_26,-0.41005,0
peptide_nv_27,-0.70015,0
peptide_nv_28,0.6336,0
peptide_nv_29,0.36398,0
peptide_nv_30,1.06398,0
peptide_nv_31,-0.59053,0
peptide_nv_32,-1.0622,0
peptide_nv_33,0.12534,0
peptide_nv_34,1.45664,0
peptide_nv_35,0.02143,0
peptide_nv_36,-0.62823,0
peptide_nv_37,0.81945,0
peptide_nv_38,-0.75569,0
peptide_nv_39,-0.87948,0
peptide_nv_40,-1.05989,0
peptide_nv_41,-0.75993,0
peptide_nv_42,-0.26919,0
peptide_nv_43,0.55973,0
peptide_nv_44,0.78356,0
peptide_nv_45,-0.53366,0
peptide_nv_46,-0.95859,0
peptide_nv_47,-0.2554,0
peptide_nv_48,-0.37647,0
peptide_nv_49,0.90509,0
peptide_nv_50,-0.73006,0
peptide_nv_51,-0.53103,0
peptide_nv_52,-0.14561,0
peptide_nv_53,-0.34577,0
peptide_nv_54,0.52244,0
peptide_nv_55,-1.0896,0
peptide_nv_56,-0.36523,0
peptide_nv_57,-0.62797,0
peptide_nv_58,-0.2961,0
peptide_nv_59,-0.2064,0
peptide_nv_60,-1.33246,0
peptide_nv_61,-0.6576,0
peptide_nv_62,-0.80039,0
peptide_nv_63,1.32283,0
peptide_nv_64,-0.62558,0
peptide_nv_65,0.84398,0
peptide_nv_66,-1.45607,0
peptide_nv_67,0.15788,0
peptide_nv_68,-1.34216,0
peptide_nv_69,0.40075,0
peptide_nv_70,0.44186,0
peptide_nv_71,-0.33479,0
peptide_nv_72,1.16462,0
peptide_nv_73,0.37347,0
peptide_nv_74,-1.21992,0
peptide_nv_75,-0.51795,0
peptide_nv_76,-1.39175,0
peptide_nv_77,1.34989,0
peptide_nv_78,0.39995,0
peptide_nv_79,0.01635,0
peptide_nv_80,-0.15536,0
peptide_nv_81,0.25963,0
peptide_nv_82,2.44664,0
peptide_nv_83,-1.34787,0
peptide_nv_84,-0.4208,0
peptide_nv_85,-1.19827,0
peptide_nv_86,-0.2328,0
peptide_nv_87,0.64552,0
peptide_nv_88,-0.16157,0
peptide_nv_89,4.88407,0
peptide_nv_90,-0.46313,0
peptide_nv_91,-0.51338,0
peptide_nv_92,-0.18674,0
peptide_nv_93,-0.29281,0
peptide_nv_94,-0.82919,0
peptide_nv_95,0.19544,0
peptide_nv_96,0.84028,0
peptide_nv_97,0.63944,0
peptide_nv_98,-0.62597,0
peptide_nv_99,-0.86246,0
peptide_nv_100,0.57333,0
peptide_nv_101,1.55134,0
peptide_nv_102,0.10068,0
peptide_nv_103,-1.32222,0
peptide_nv_104,-1.39287,0
peptide_nv_105,-0.55277,0
peptide_nv_106,-1.35395,0
peptide_nv_107,0.05353,0
peptide_nv_108,-0.82577,0
peptide_nv_109,-0.55068,0
peptide_nv_110,-0.77749,0
peptide_pv_1,-0.0255,1
peptide_pv_2,0.86781,1
peptide_pv_3,-0.11575,1
peptide_pv_4,-0.02177,1
peptide_pv_5,-0.63581,1
peptide_pv_6,-0.23067,1
peptide_pv_7,-1.39765,1
peptide_pv_8,-0.2783,1
peptide_pv_9,0.36174,1
peptide_pv_10,0.65944,1
peptide_pv_11,-0.99671,1
peptide_pv_12,-1.40903,1
peptide_pv_13,-0.67632,1
peptide_pv_14,-0.69173,1
peptide_pv_15,0.08356,1
peptide_pv_16,0.56983,1
peptide_pv_17,-0.91111,1
peptide_pv_18,0.27265,1
peptide_pv_19,0.31809,1
peptide_pv_20,-0.97802,1
peptide_pv_21,-0.96905,1
peptide_pv_22,0.01201,1
peptide_pv_23,-0.85823,1
peptide_pv_24,-0.87266,1
peptide_pv_25,-0.81956,1
peptide_pv_26,1.70609,1
peptide_pv_27,-0.81852,1
peptide_pv_28,0.51553,1
peptide_pv_29,-0.81844,1
peptide_pv_30,0.15178,1
peptide_pv_31,-1.13959,1
peptide_pv_32,0.30801,1
peptide_pv_33,-0.3853,1
peptide_pv_34,0.21772,1
peptide_pv_35,-0.81829,1
peptide_pv_36,-1.05294,1
peptide_pv_37,2.61271,1
peptide_pv_38,-0.00889,1
peptide_pv_39,-0.5535,1
peptide_pv_40,0.14251,1
peptide_pv_41,-0.56788,1
peptide_pv_42,-0.69539,1
peptide_pv_43,0.53301,1
peptide_pv_44,1.04467,1
peptide_pv_45,0.143,1
peptide_pv_46,0.20737,1
peptide_pv_47,0.04042,1
peptide_pv_48,1.37947,1
peptide_pv_49,1.04764,1
peptide_pv_50,0.143,1
peptide_pv_51,-0.54924,1
peptide_pv_52,-0.17859,1
peptide_pv_53,0.17075,1
peptide_pv_54,-1.03043,1
peptide_pv_55,-1.2507,1
peptide_pv_56,-0.489,1
peptide_pv_57,-0.65344,1
peptide_pv_58,-0.37722,1
peptide_pv_59,-0.75437,1
peptide_pv_60,-0.28437,1
peptide_pv_61,-0.71185,1
peptide_pv_62,-0.93596,1
peptide_pv_63,-0.89736,1
peptide_pv_64,1.89772,1
peptide_pv_65,2.63431,1
peptide_pv_66,0.41655,1
peptide_pv_67,2.90892,1
peptide_pv_68,0.78289,1
peptide_pv_69,1.37542,1
peptide_pv_70,-0.30638,1
peptide_pv_71,0.2196,1
peptide_pv_72,-0.6485,1
peptide_pv_73,2.43691,1
peptide_pv_74,-0.93263,1
peptide_pv_75,2.3475,1
peptide_pv_76,2.47008,1
peptide_pv_77,-0.85233,1
peptide_pv_78,0.81419,1
peptide_pv_79,1.83032,1
peptide_pv_80,-0.77941,1
peptide_pv_81,-0.44318,1
peptide_pv_82,0.08925,1
peptide_pv_83,0.19325,1
peptide_pv_84,0.31668,1
peptide_pv_85,-0.82879,1
peptide_pv_86,0.77753,1
peptide_pv_87,0.21173,1
peptide_pv_88,1.3971,1
peptide_pv_89,-1.27364,1
peptide_pv_90,0.42084,1
peptide_pv_91,0.36167,1
peptide_pv_92,0.07647,1
peptide_pv_93,0.1327,1
peptide_pv_94,-0.7258,1
peptide_pv_95,-0.00033,1
peptide_pv_96,1.50945,1
peptide_pv_97,0.45699,1
peptide_pv_98,1.12616,1
peptide_pv_99,-1.25085,1
peptide_pv_100,-0.49389,1
peptide_pv_101,-0.31595,1
peptide_pv_102,1.33287,1
peptide_pv_103,1.93108,1
peptide_pv_104,0.14671,1
peptide_pv_105,0.07126,1
peptide_pv_106,-0.55611,1
peptide_pv_107,4.01372,1
peptide_pv_108,0.94443,1
peptide_pv_109,-0.70894,1
peptide_pv_110,-0.89327,1
