,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
peptide_nv_1,-0.0508,1.2401,1.60027,1.1389,1.54961,-0.98697,-0.63371,-0.80176,-0.11368,-0.34331,1.259,1.52069,1.70484,1.13878,1.686,-1.04826,0.14993,-0.53306,-0.94147,-0.03709,-0.28318,-0.41099,-0.78869,-0.88857,-1.55684,-0.45773,1.08002,0.66046,0.45234,0.03505,0
peptide_nv_2,1.0243,0.79934,-0.66012,0.62381,2.37848,-1.24769,-0.79262,-0.50395,-0.63117,-2.2477,1.90225,0.67254,0.39481,0.87622,1.65141,1.41963,1.06146,0.92128,1.32281,1.28918,-2.24421,-1.71252,-1.46304,-1.08463,-1.8886,-1.00437,1.14561,1.0105,0.95141,1.34237,0
peptide_nv_3,0.23241,-0.65109,-1.11139,-0.7064,-1.02033,0.92494,0.79212,1.03749,0.60965,1.79023,-0.84503,-0.48198,0.74955,0.36074,-1.71145,0.03215,-0.38618,-0.2451,-0.40305,-0.06774,-0.50443,-0.4008,-0.3554,0.08708,-0.55191,-0.22154,-0.59637,-0.20985,-0.25075,-0.15966,0
peptide_nv_4,0.55347,0.77477,-0.87186,-0.50141,0.23621,-0.88601,0.10681,0.20069,-0.86637,0.61316,1.15876,0.86851,-0.22518,0.20348,0.87286,1.17807,-1.01184,0.57547,-0.49113,1.02673,-0.73725,-1.18815,-0.9179,-0.38677,-0.82367,-0.17203,1.37393,1.13928,1.57996,0.9534,0
peptide_nv_5,-2.61135,-0.55349,-1.53114,-0.8643,-0.02363,0.63287,1.47886,1.87212,1.61489,-0.07084,-1.77035,-0.35951,-1.75615,-0.9571,-0.62418,-1.3057,-1.77795,-1.13892,-2.54679,-1.2197,1.84104,2.0836,0.7258,2.01102,-0.25654,-1.25348,-2.06689,-0.42891,-0.92657,-0.80734,0
peptide_nv_6,-0.45626,0.16873,0.12092,0.20164,0.01359,-0.32582,0.02235,-0.16281,-0.77332,-0.49163,0.6315,0.07592,-0.55035,0.58247,0.90791,-0.80758,-0.17475,0.23912,-0.26442,-0.7593,-0.47031,0.5978,-0.19697,1.07013,0.62814,1.48705,-0.03768,-0.25809,-0.49618,-1.32607,0
peptide_nv_7,2.08481,-0.34734,-0.39595,-0.88712,2.11986,-1.46222,-1.3712,-1.62611,-2.15191,-0.7629,1.16261,1.27023,1.03591,-0.02887,0.12627,2.22819,3.1559,2.98176,3.07062,2.80526,-2.2737,-2.16378,-1.78506,-1.90142,-1.92282,-1.1902,0.64219,0.47909,0.43486,0.31371,0
peptide_nv_8,-0.55446,-0.39416,0.20753,-0.40821,-0.63798,-0.61742,0.52832,-0.68338,-0.44011,-0.08921,-0.0643,0.63928,0.0532,1.06631,0.08458,0.4846,0.3705,0.94565,0.6391,0.55322,-0.06904,-0.39088,-0.31796,-0.59047,-0.0031,-0.13827,0.06757,0.46015,0.89135,0.34923,0
peptide_nv_9,-1.92783,-1.00106,0.07614,-1.09274,-0.70759,0.21129,1.57386,0.74925,0.74147,0.03468,0.03115,0.29396,1.06758,-1.46362,-0.12578,-0.11247,-1.90648,-0.69885,-0.63235,-1.61348,1.35989,0.54912,1.05425,-0.02222,-1.84716,1.31626,0.68547,-0.75326,-0.71565,-1.73746,0
peptide_nv_10,-0.28848,-0.3333,-0.73885,-0.75541,-1.47967,0.10647,0.87343,0.64418,1.23504,0.58064,0.98732,-0.17264,1.35421,-0.83108,-0.78594,0.50839,-0.21549,-0.37925,-0.97788,0.35709,-1.02041,-1.65523,-0.64819,-0.50689,-1.21537,1.82769,-0.12995,0.49795,0.83329,0.23922,0
