,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
peptide_nv_1,-0.65035,0.31877,-1.64152,-2.17061,1.26836,-1.16184,1.95326,0.58986,0.60339,0.89902,1.76984,1.14372,2.01827,0.75152,0.92028,1.58867,-0.15219,-0.19354,0.55139,0.27443,-1.50449,-0.38534,-1.44196,0.08577,0
peptide_nv_2,0.45405,-1.09065,-0.32954,-0.05075,-1.96671,-0.16765,0.72995,0.14469,0.29395,-0.14393,1.00717,0.18653,0.15768,-0.13886,0.06533,0.36158,-0.0338,-0.01319,-0.2075,-0.14791,-0.15296,-0.0064,-0.09019,-0.56906,0
peptide_nv_3,-0.74561,0.01703,-0.62163,-0.56997,-0.41191,-1.00846,-0.61923,1.24537,-0.54134,0.41777,0.40576,0.891,-0.43277,0.90973,0.07419,-0.62554,0.91193,-0.16483,-0.74181,0.30743,0.14695,0.2687,0.03194,-1.10886,0
peptide_nv_4,1.07528,1.08001,-0.20093,-0.11149,-0.82234,-0.04634,-0.04819,-0.25384,0.08201,0.01767,-0.58827,-0.12075,-0.00608,-0.71193,-0.21414,-0.10436,-0.5772,-0.34842,0.86652,-0.09357,-0.49137,0.74266,0.78387,1.09583,0
peptide_nv_5,0.47862,1.30805,-1.16245,0.6914,1.25906,0.52936,-0.8273,0.06769,-0.48432,0.02445,-0.99936,-0.35366,-0.07874,0.1846,0.24287,-0.43093,0.54741,-0.14266,0.11692,0.22177,0.02568,-0.92915,-0.2156,-0.79798,0
peptide_nv_6,1.2715,0.99604,0.07815,0.19474,1.09017,0.87297,0.31251,-0.46572,0.07609,0.04808,-0.82649,0.40127,0.12693,-0.64851,0.08587,0.35613,-0.33083,0.01555,0.10297,0.22925,-0.27104,0.53317,0.02303,0.09808,0
peptide_nv_7,1.3437,1.67337,0.76935,1.55551,0.2782,-0.15807,-0.61763,-0.92597,-1.23653,0.34763,-0.37286,-0.72921,-0.42125,-0.96337,-1.20178,-0.38663,-0.29997,-0.67209,0.18432,0.84606,0.24759,-1.29521,-0.08587,-0.4608,0
peptide_nv_8,-0.94748,0.50363,-0.35808,-1.03326,0.20347,1.09991,-0.48978,-0.44767,0.48994,0.20882,0.21972,0.43288,-0.57778,-0.61117,0.78743,-0.45213,-0.87233,0.49877,0.01562,-1.46468,0.76558,-0.82839,-0.3969,0.65846,0
peptide_nv_9,2.7014,0.38126,-2.1807,2.34505,0.84483,-2.22423,1.28134,-1.08076,-2.01604,-0.20252,-0.08026,0.17956,1.05716,-1.66307,-1.7452,1.54723,-1.11437,-2.57037,1.40533,-0.32917,-2.98986,-0.62092,-0.68156,-0.52052,0
peptide_nv_10,0.43322,1.02502,0.52909,-0.25717,0.51676,1.41081,0.43872,0.0295,-0.68984,-0.18687,0.6664,0.00071,-0.31046,0.06608,-0.82095,0.221,0.21467,-0.46623,-0.0134,0.26504,-0.3396,0.79593,0.67685,0.18398,0
