,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
peptide_nv_1,0.73974,-0.72246,0.53269,-0.65651,-0.42851,-0.56687,-0.61951,0.39546,-0.49941,-0.91171,0.32176,-0.50664,-0.51075,-0.86036,1.2182,-0.8015,-0.74592,-0.59113,-0.52788,0.65124,-1.29182,-1.58279,-0.44951,0
peptide_nv_2,0.20919,-0.72246,-0.63272,-0.65651,-0.42851,1.80958,0.18138,-0.96038,-0.49941,-0.91171,-1.21276,-0.98168,-0.51075,-0.86036,1.22082,-0.8015,-0.74592,-0.59113,-0.52788,2.2427,-1.5105,-0.67278,-1.3879,0
peptide_nv_3,-0.39998,-0.06657,0.36691,-0.65651,-0.42851,-0.56687,0.75253,0.78408,1.83864,-0.91171,-0.77402,0.24072,2.61439,-0.01504,0.13159,-0.8015,-0.74592,1.86983,-0.52788,1.10613,0.84042,0.1823,0.51273,0
peptide_nv_4,0.18231,-0.72246,0.50487,0.3141,-0.42851,0.59138,0.16118,-0.96038,-0.49941,-0.12414,-0.21417,-0.98168,-0.51075,0.10162,-0.68437,-0.05107,0.17659,-0.59113,-0.52788,0.61334,-1.08986,-0.92832,-0.56983,0
peptide_nv_5,-0.85632,-0.72246,-0.63272,0.2626,-0.42851,-0.56687,2.33757,-0.96038,-0.49941,-0.16593,-1.21276,1.21379,-0.51075,0.05058,0.19493,-0.8015,-0.74592,-0.59113,-0.52788,-0.93585,0.23885,-1.45389,0.65726,0
peptide_nv_6,0.59037,1.35686,-0.63272,0.24479,0.30095,0.50867,0.83037,-0.34591,0.73594,-0.91171,0.64179,1.17124,-0.51075,-0.86036,0.17789,3.37958,0.96735,-0.59113,0.62506,-0.21657,-0.01805,-0.47929,0.37851,0
peptide_nv_7,-0.29917,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.96038,-0.49941,0.77817,-0.14143,-0.98168,1.397,0.1717,0.31184,-0.8015,1.23351,-0.59113,0.80418,-0.10483,-1.88591,-1.86051,-1.25234,0
peptide_nv_8,-0.33398,0.02829,2.79987,0.31974,-0.42851,0.59811,0.16572,1.03635,2.17676,2.25687,0.29383,-0.51529,3.06634,-0.86036,1.18356,-0.0467,-0.74592,-0.59113,-0.52788,-0.15675,-0.18515,-1.27123,-1.23904,0
peptide_nv_9,-0.85632,-0.06261,-0.63272,0.20154,-0.42851,-0.56687,0.07065,0.2096,-0.49941,-0.91171,-0.32998,-0.57176,-0.51075,-0.00994,-0.68437,-0.13809,0.06961,-0.59113,-0.52788,-0.93585,-0.52129,0.9484,0.71982,0
peptide_nv_10,0.1112,0.66815,-0.63272,0.24765,-0.42851,1.59103,0.83497,-0.96038,0.73986,-0.91171,-1.21276,-0.98168,-0.51075,0.03576,0.18062,1.99472,-0.74592,-0.59113,-0.52788,0.50727,0.38139,-0.70505,0.15954,0
