,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
peptide_nv_1,1.64627,-0.76872,1.19752,-0.68258,-0.42241,-0.57588,-0.61313,1.21115,-0.5072,-0.89497,0.9161,-0.25321,-0.48417,-0.84053,2.30408,-0.82819,-0.7263,-0.53919,-0.59176,1.58411,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,3.60775,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,-1.57825,-1.46776,-0.62535,-1.57825,-1.46776,-0.62535,0
peptide_nv_2,1.10335,-0.76872,-0.63027,-0.68258,-0.42241,3.78011,0.92001,-1.00122,-0.5072,-0.89497,-1.13714,-1.02775,-0.48417,-0.84053,2.83811,-0.82819,-0.7263,-0.53919,-0.59176,5.02869,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,4.4748,2.16199,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,3.60775,-0.26905,-0.23061,-0.23344,-0.12128,5.26822,-2.08407,-1.6858,-1.83782,-2.08407,-1.6858,-1.83782,0
peptide_nv_3,-0.46295,-0.17183,0.25148,-0.68258,-0.42241,-0.57588,0.64463,0.59969,1.74351,-0.89497,-0.80697,0.09319,2.18244,-0.16088,0.00142,-0.82819,-0.7263,1.18222,-0.59176,0.87998,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.03376,0.29123,0.65136,1.03376,0.29123,0.65136,0
peptide_nv_4,0.61323,-0.76872,0.98454,0.81285,-0.42241,1.06037,0.53858,-1.00122,-0.5072,0.15571,0.07218,-1.02775,-0.48417,0.40416,-0.73055,0.25634,0.54541,-0.53919,-0.59176,1.28724,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,-1.0788,-0.78065,-0.57315,-1.0788,-0.78065,-0.57315,0
peptide_nv_5,-0.86711,-0.76872,-0.63027,0.69159,-0.42241,-0.57588,3.62038,-1.00122,-0.5072,0.07052,-1.13714,2.1164,-0.48417,0.30323,0.50126,-0.82819,-0.7263,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,4.51883,-0.41009,-0.17418,-0.41783,-0.63248,2.08097,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.0204,-1.89285,0.43055,-0.0204,-1.89285,0.43055,0
peptide_nv_6,0.11328,0.67919,-0.63027,-0.02232,0.03326,0.14656,0.40387,-0.56973,0.40274,-0.89497,-0.06927,0.48288,-0.48417,-0.84053,-0.13869,2.04484,0.39667,-0.53919,0.28958,-0.46667,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,0.83398,0.45248,1.67514,0.83398,0.45248,1.67514,0
peptide_nv_7,0.31084,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,2.44926,0.78744,-1.02775,3.40181,1.14033,1.40281,-0.82819,3.32146,-0.53919,2.58502,0.82747,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,0.57635,-0.60739,10.45825,2.09867,3.60775,-0.26905,3.61143,-0.23344,6.57195,2.44035,-3.03834,-2.82915,-2.20316,-3.03834,-2.82915,-2.20316,0
peptide_nv_8,-0.41337,-0.09861,2.33981,0.23416,-0.42241,0.42718,0.0929,0.79628,2.02003,1.68162,-0.025,-0.60827,2.51007,-0.84053,0.91325,-0.16335,-0.7263,-0.53919,-0.59176,-0.27366,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.92001,-0.13935,-0.36238,1.92001,-0.13935,-0.36238,0
peptide_nv_9,-0.86711,0.21718,-0.63027,0.66616,-0.42241,-0.57588,0.42561,0.76182,-0.5072,-0.89497,-0.04632,-0.41059,-0.48417,0.28206,-0.73055,0.14996,0.42067,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.22332,-0.06606,-0.27204,-1.22332,-0.06606,-0.27204,0
peptide_nv_10,0.20415,0.81339,-0.63027,0.39945,-0.42241,1.79231,1.05377,-1.00122,0.98401,-0.89497,-1.13714,-1.02775,-0.48417,0.06008,0.23938,2.31114,-0.7263,-0.53919,-0.59176,0.66526,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,0.57044,-0.65056,0.40244,0.57044,-0.65056,0.40244,0
peptide_nv_11,-0.30346,-0.76872,0.59942,0.45621,0.3635,-0.57588,0.26391,0.4872,-0.5072,1.50535,-0.67669,0.01443,-0.48417,-0.84053,-0.73055,0.82357,0.24212,-0.53919,0.92833,0.75045,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.46034,-0.33541,0.66341,-0.46034,-0.33541,0.66341,0
peptide_nv_12,-0.35842,-0.76872,-0.63027,1.37264,-0.42241,0.54866,0.96969,0.34189,-0.5072,-0.89497,-0.30614,0.38297,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,-0.53919,0.78013,1.35656,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,-0.04803,0.37735,0.21174,-0.04803,0.37735,0.21174,0
