,Refractivity,y
peptide_nv_1,0.04319,0
peptide_nv_2,0.14166,0
peptide_nv_3,0.37814,0
peptide_nv_4,-0.46745,0
peptide_nv_5,0.24518,0
peptide_nv_6,-0.24472,0
peptide_nv_7,1.1003,0
peptide_nv_8,-0.46392,0
peptide_nv_9,0.41725,0
peptide_nv_10,-0.05798,0
peptide_nv_11,-0.92509,0
peptide_nv_12,0.19086,0
peptide_nv_13,0.51521,0
peptide_nv_14,0.78325,0
peptide_nv_15,1.23347,0
peptide_nv_16,-0.96874,0
peptide_nv_17,-0.20164,0
peptide_nv_18,-0.26588,0
peptide_nv_19,-0.98647,0
peptide_nv_20,-0.44604,0
peptide_nv_21,2.49512,0
peptide_nv_22,1.39696,0
peptide_nv_23,0.54914,0
peptide_nv_24,0.5506,0
peptide_nv_25,-0.97902,0
peptide_nv_26,0.13499,0
peptide_nv_27,-0.15672,0
peptide_nv_28,0.05539,0
peptide_nv_29,0.25474,0
peptide_nv_30,0.53997,0
peptide_nv_31,-0.99197,0
peptide_nv_32,-0.78074,0
peptide_nv_33,-0.12001,0
peptide_nv_34,2.2263,0
peptide_nv_35,-0.12675,0
peptide_nv_36,-0.48759,0
peptide_nv_37,0.37378,0
peptide_nv_38,-0.8489,0
peptide_nv_39,0.2569,0
peptide_nv_40,-0.61976,0
peptide_nv_41,0.10976,0
peptide_nv_42,-0.82712,0
peptide_nv_43,2.00057,0
peptide_nv_44,1.25481,0
peptide_nv_45,-1.07488,0
peptide_nv_46,-0.7536,0
peptide_nv_47,-0.99141,0
peptide_nv_48,-0.45479,0
peptide_nv_49,-0.29898,0
peptide_nv_50,0.45668,0
peptide_nv_51,-0.51368,0
peptide_nv_52,0.52889,0
peptide_nv_53,-0.54818,0
peptide_nv_54,0.45019,0
peptide_nv_55,-1.46437,0
peptide_nv_56,0.16946,0
peptide_nv_57,-0.78607,0
peptide_nv_58,0.66846,0
peptide_nv_59,0.92428,0
peptide_nv_60,-0.50877,0
peptide_nv_61,-0.75256,0
peptide_nv_62,0.12858,0
peptide_nv_63,0.82987,0
peptide_nv_64,-0.9399,0
peptide_nv_65,1.80132,0
peptide_nv_66,-1.03238,0
peptide_nv_67,-0.58349,0
peptide_nv_68,0.40894,0
peptide_nv_69,0.40737,0
