,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
peptide_nv_1,0.38993,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,0.93623,0.13784,-0.55316,-1.11359,1.00738,-1.13441,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_2,1.55022,-0.96082,-0.76643,-0.8251,-0.5586,1.28645,0.90502,-1.44572,-0.60849,-1.2963,-1.99301,-1.36215,-0.55316,-1.11359,1.00738,-1.13441,-0.95204,-0.71188,-0.69549,1.90769,0
peptide_nv_3,0.38993,0.64656,1.18552,-0.8251,-0.5586,-0.68665,0.90502,0.48997,1.52179,-1.2963,-0.04018,0.13784,3.08252,0.7568,1.00738,-1.13441,-0.95204,1.32246,-0.69549,0.61723,0
peptide_nv_4,0.38993,-0.96082,1.18552,1.09445,-0.5586,1.28645,0.90502,-1.44572,-0.60849,0.64478,-0.04018,-1.36215,-0.55316,0.7568,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_5,-1.34184,-0.96082,-0.76643,1.09445,-0.5586,-0.68665,1.59343,-1.44572,-0.60849,0.64478,-1.99301,0.13784,-0.55316,0.7568,1.00738,-1.13441,-0.95204,-0.71188,-0.69549,-1.30882,0
peptide_nv_6,0.38993,0.64656,-0.76643,1.09445,1.79018,1.28645,0.90502,0.48997,1.52179,-1.2963,-0.04018,1.63782,-0.55316,-1.11359,1.00738,2.51898,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_7,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,-0.04018,-1.36215,1.62389,0.7568,1.00738,-1.13441,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_8,0.38993,0.64656,1.18552,1.09445,-0.5586,1.28645,0.90502,0.48997,1.52179,0.64478,-0.04018,0.13784,1.62389,-1.11359,1.00738,0.69228,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_9,-1.34184,0.64656,-0.76643,1.09445,-0.5586,-0.68665,0.90502,0.48997,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,0.7568,-0.91026,0.69228,0.92891,-0.71188,-0.69549,-1.30882,0
peptide_nv_10,0.38993,0.64656,-0.76643,1.09445,-0.5586,1.28645,0.90502,-1.44572,1.52179,-1.2963,-1.99301,-1.36215,-0.55316,0.7568,1.00738,1.42296,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_11,0.38993,-0.96082,1.18552,1.09445,1.79018,-0.68665,0.90502,0.48997,-0.60849,1.61531,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,0.69228,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_12,0.38993,-0.96082,-0.76643,2.38055,-0.5586,1.28645,0.90502,0.48997,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,-0.71188,1.39399,0.61723,0
peptide_nv_13,-1.34184,-0.96082,-0.76643,1.09445,-0.5586,1.28645,0.90502,1.45782,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,-1.13441,-0.95204,-0.71188,2.79394,0.61723,0
peptide_nv_14,-1.34184,0.64656,-0.76643,-0.8251,1.79018,1.28645,-0.81602,0.48997,-0.60849,-1.2963,-1.99301,0.13784,-0.55316,-1.11359,1.00738,1.91617,0.92891,-0.71188,1.39399,-1.30882,0
peptide_nv_15,0.38993,0.64656,-0.76643,-0.8251,-0.5586,1.28645,-0.81602,-1.44572,1.52179,0.64478,-0.04018,-1.36215,1.62389,0.7568,1.00738,0.69228,0.92891,-0.71188,1.39399,-1.30882,0
peptide_nv_16,0.38993,0.64656,-0.76643,1.09445,-0.5586,1.28645,-0.81602,-1.44572,1.52179,0.64478,0.93623,0.13784,1.62389,-1.11359,1.00738,-1.13441,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_17,0.38993,2.25394,1.18552,1.09445,1.79018,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,2.18604,-1.36215,1.62389,0.7568,1.00738,-1.13441,-0.95204,-0.71188,-0.69549,-1.30882,0
