,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
peptide_nv_1,-1.4257,0.51032,0.77128,0.80409,1.02697,-1.11459,0.57191,1.18466,0.00015,-0.9898,0.53568,-1.30211,-1.83105,0.65443,0.92323,1.06474,0.89747,-1.29664,0.65087,0.65328,0
peptide_nv_2,-1.26046,0.51032,0.77128,-1.22696,1.02697,1.34979,0.57191,1.18466,1.45213,2.07674,0.53568,0.72336,-2.13893,-2.67064,0.92323,1.06474,0.89747,-2.11302,0.65087,0.65328,0
peptide_nv_3,0.16406,0.51032,0.77128,-1.17521,-0.20427,-1.00397,-2.02382,1.18466,-0.59239,0.80761,-2.43986,-0.74361,-0.46568,0.65443,-0.19841,1.06474,0.89747,-1.18361,-1.5529,0.65328,0
peptide_nv_4,-0.99835,0.51032,-1.05303,-0.95529,-0.67301,1.34979,0.57191,-0.49511,1.45213,-0.50662,0.53568,-1.30211,0.85284,-1.36888,0.92323,-0.63293,-0.93262,-1.29664,0.65087,0.65328,0
peptide_nv_5,1.28659,0.51032,-1.14022,-2.57884,-0.75426,1.34979,0.57191,-0.57539,-1.37711,2.07674,0.53568,0.72336,-1.05467,0.65443,0.92323,1.06474,0.89747,1.22158,0.65087,0.65328,0
peptide_nv_6,-0.50261,-0.51608,-0.2549,-0.78065,1.02697,0.40951,-0.72595,1.18466,-0.7472,-0.30047,0.53568,0.72336,-0.17119,-0.48368,-0.86456,-1.72517,-0.75096,0.26076,0.65087,-0.5741,0
peptide_nv_7,-0.41714,0.51032,0.77128,0.80409,-0.84176,1.34979,0.57191,-1.47703,1.45213,-0.69989,-2.37179,0.72336,-1.14837,0.65443,0.92323,1.06474,-2.00242,-0.6561,0.65087,-1.74532,0
peptide_nv_8,0.28372,0.51032,-0.40916,-0.33433,1.02697,-0.81346,-1.7863,-1.33499,0.51261,-0.19095,-2.16759,-1.89783,-1.00781,-0.65477,-0.07884,-0.03375,0.89747,0.11632,0.65087,0.65328,0
peptide_nv_9,1.28659,0.51032,-1.33473,-1.22696,-0.93551,-1.39729,0.57191,1.18466,-0.22406,-0.80297,0.53568,0.72336,0.85284,0.65443,-0.86456,-0.89507,-1.21521,1.22158,0.65087,0.65328,0
peptide_nv_10,-0.71914,0.51032,-0.78475,-1.47276,-0.42301,1.34979,-1.39609,1.18466,1.45213,2.07674,0.53568,0.72336,-0.69994,-1.96397,-1.08091,-1.94362,0.89747,-0.98893,0.65087,0.65328,0
