,TM_tend,y
peptide_nv_1,-0.5879,0
peptide_nv_2,0.9161,0
peptide_nv_3,0.14243,0
peptide_nv_4,-0.32115,0
peptide_nv_5,-0.27563,0
peptide_nv_6,-1.19994,0
peptide_nv_7,-0.92168,0
peptide_nv_8,-0.56864,0
peptide_nv_9,0.9321,0
peptide_nv_10,0.11057,0
peptide_nv_11,-0.75029,0
peptide_nv_12,-0.4134,0
peptide_nv_13,-0.93278,0
peptide_nv_14,-0.96242,0
peptide_nv_15,0.43764,0
peptide_nv_16,0.16467,0
peptide_nv_17,-1.15976,0
peptide_nv_18,0.13231,0
peptide_nv_19,-0.1687,0
peptide_nv_20,-0.73913,0
peptide_nv_21,-0.93945,0
peptide_nv_22,-0.43004,0
peptide_nv_23,-0.87368,0
peptide_nv_24,1.08924,0
peptide_nv_25,-0.03638,0
peptide_nv_26,-1.42657,0
peptide_nv_27,-0.79324,0
peptide_nv_28,0.26845,0
peptide_nv_29,-1.35514,0
peptide_nv_30,-0.43481,0
peptide_nv_31,-0.28509,0
peptide_nv_32,-0.03901,0
peptide_nv_33,0.74088,0
peptide_nv_34,0.3537,0
peptide_nv_35,-1.2708,0
peptide_nv_36,-1.00501,0
peptide_nv_37,-0.62161,0
peptide_nv_38,-1.27611,0
peptide_nv_39,-0.44179,0
peptide_nv_40,-0.20994,0
peptide_nv_41,1.03701,0
peptide_nv_42,-1.2745,0
peptide_nv_43,-0.79285,0
peptide_nv_44,0.29574,0
peptide_nv_45,-0.16566,0
peptide_nv_46,-0.12173,0
peptide_nv_47,-0.10989,0
peptide_nv_48,-1.40436,0
peptide_nv_49,-1.11565,0
peptide_nv_50,-0.99697,0
peptide_nv_51,-0.04593,0
peptide_nv_52,0.24873,0
peptide_nv_53,-0.16615,0
peptide_nv_54,-0.35897,0
peptide_nv_55,-0.99848,0
peptide_nv_56,-0.13475,0
peptide_nv_57,-0.94029,0
peptide_nv_58,-0.17768,0
peptide_nv_59,-0.40787,0
peptide_nv_60,-0.41033,0
peptide_nv_61,-1.25534,0
peptide_nv_62,-1.00367,0
peptide_nv_63,0.68631,0
peptide_nv_64,-0.18891,0
peptide_nv_65,-0.0921,0
peptide_nv_66,-0.54639,0
peptide_nv_67,0.23764,0
peptide_nv_68,0.24442,0
peptide_nv_69,-0.16221,0
peptide_nv_70,-1.14455,0
peptide_nv_71,-0.17726,0
peptide_nv_72,-0.36004,0
peptide_nv_73,-1.01221,0
peptide_nv_74,-1.1699,0
peptide_nv_75,-0.65298,0
peptide_nv_76,-1.14556,0
peptide_nv_77,0.63738,0
peptide_nv_78,0.97802,0
peptide_nv_79,0.11892,0
peptide_nv_80,-0.54537,0
peptide_nv_81,-0.93261,0
peptide_nv_82,-1.35794,0
peptide_nv_83,-1.1242,0
peptide_nv_84,0.47707,0
peptide_nv_85,-0.38058,0
peptide_nv_86,0.03893,0
peptide_nv_87,-0.58914,0
peptide_nv_88,0.12101,0
peptide_nv_89,0.64796,0
peptide_nv_90,-0.76735,0
peptide_nv_91,-0.36098,0
peptide_nv_92,-0.97534,0
peptide_nv_93,-1.07495,0
peptide_nv_94,-0.40122,0
peptide_nv_95,-1.05897,0
peptide_nv_96,-0.14231,0
peptide_nv_97,-1.43702,0
peptide_nv_98,-0.1505,0
peptide_nv_99,-0.54091,0
peptide_nv_100,0.24312,0
peptide_nv_101,0.90435,0
peptide_nv_102,-0.0905,0
peptide_nv_103,-0.21762,0
peptide_nv_104,-1.08391,0
peptide_nv_105,0.35253,0
peptide_nv_106,0.22111,0
peptide_nv_107,-0.67896,0
peptide_nv_108,-0.60272,0
peptide_nv_109,-0.39023,0
peptide_nv_110,0.11859,0
peptide_pv_1,-0.8911,1
peptide_pv_2,0.77613,1
peptide_pv_3,2.17616,1
peptide_pv_4,1.23016,1
peptide_pv_5,2.05659,1
