,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
peptide_nv_1,-0.98559,-0.09323,0.10908,-1.6727,-0.09008,-0.07238,-0.9581,0.72996,0.55915,2.09629,0.65741,0.34665,0.34263,-0.95242,0.2863,0.88061,0.99835,0.63445,-0.74211,0.90714,0.92086,-0.28557,-0.70066,0.19265,2.27106,-0.80868,-0.74719,-1.45294,0.12238,0.15288,0
peptide_nv_2,-1.95558,0.24758,-0.0007,-0.49903,0.20318,1.22734,0.97907,-0.56458,-0.5954,0.77978,0.43847,1.2334,-0.87821,-1.14485,0.60485,-0.87165,0.32824,-1.3832,0.04953,1.96537,1.89218,0.67985,-1.41948,-0.76729,1.77794,-0.92067,-0.86858,-1.13527,-0.07863,0.17608,0
peptide_nv_3,-0.12686,-0.70261,0.06689,-0.47758,-0.67287,-0.9953,1.39196,-0.17587,0.12749,0.54935,-0.40193,0.08524,-0.63984,0.01075,-0.4114,1.23167,-0.6145,0.60598,-0.70692,0.04434,0.33417,1.114,-0.63989,-0.82466,0.30637,-0.43326,-0.50878,-0.83951,-0.52229,-0.26737,0
peptide_nv_4,0.09509,0.66834,0.74336,-0.48737,-1.04944,0.89402,1.27697,0.24013,-1.38601,-0.38008,1.43134,0.27521,-0.1319,-0.81473,0.1808,-1.13756,0.20218,-0.5938,-0.53862,0.36127,1.60637,0.05158,0.1433,-0.03416,-0.02409,-1.28819,-0.34172,-0.44064,-0.71332,-0.30273,0
peptide_nv_5,0.42337,-0.36666,1.41715,-1.45513,0.37516,0.99271,-0.01925,1.72497,-0.20015,0.22614,-1.57726,1.16167,-1.20529,0.79366,-3.43992,-1.8322,-0.09525,0.24107,-0.21719,-0.12983,-0.79552,-0.01931,-1.66495,-0.31826,-2.05709,0.96252,-1.5293,1.39292,-0.02462,0.67891,0
peptide_nv_6,-1.14551,0.4224,0.83488,-0.52189,-0.71658,0.26399,-0.96868,-0.28203,-0.85349,-0.44296,-0.54444,-0.69461,-0.78314,-0.14882,-0.35544,-0.66583,-0.7478,-0.22472,-0.06482,-0.39473,-0.85482,-0.32156,-0.30652,-0.35343,-0.06357,0.40755,1.30945,-0.19704,-0.37897,-0.74616,0
peptide_nv_7,0.11786,1.64397,2.47686,1.79263,0.7874,0.41769,0.93723,1.83174,-0.57968,1.83614,1.0109,0.58856,0.40813,-0.53347,1.10556,-1.01316,-0.6661,-0.30214,-0.40449,0.36687,1.91696,-0.49605,-0.01374,0.81756,0.03189,-1.23895,-0.52714,-0.21334,0.08313,-0.06955,0
peptide_nv_8,0.05138,-0.77628,0.7959,-0.19727,-1.19325,0.73693,-0.73712,0.44344,0.31347,-1.61991,1.06042,-0.71088,-0.21965,-1.05506,0.17816,0.21366,-1.38342,0.43891,0.28254,0.62109,0.73573,-0.93805,0.70341,-1.57446,0.77424,-0.78753,-0.70076,-0.05292,-0.25261,-0.18683,0
peptide_nv_9,0.32019,1.89891,0.29739,-2.40056,-1.52444,-1.11235,-2.73233,-1.23517,1.04876,2.58367,0.05863,0.80731,1.01302,0.41172,-1.0573,1.32052,0.2911,-1.90024,-0.60118,-1.03548,-0.4285,0.1868,-1.688,0.42626,0.10089,-0.18858,-0.86959,-0.35437,0.18067,-1.82665,0
peptide_nv_10,-1.14208,-0.33402,0.79297,-0.20709,-0.09801,0.27326,0.31328,-0.17285,0.20961,-0.72357,-0.0154,-0.32576,-1.07324,-0.00614,-0.38117,-1.04265,0.11804,-0.67788,-1.00842,-1.23963,-0.08763,-0.70362,-0.95178,0.54725,0.10006,-0.51546,-1.30252,-0.56246,-0.14038,-0.41347,0
peptide_nv_11,-0.39969,0.5028,-0.33265,-0.86419,-0.65725,0.28174,1.11062,0.35001,0.166,-0.5715,1.02862,-1.03896,-1.53158,-1.17869,1.13266,0.50118,1.38334,0.77368,-0.542,0.32859,0.50982,0.54266,-0.15692,-0.67714,0.45798,-0.24556,-0.27633,-0.8758,-0.40028,0.48131,0
peptide_nv_12,-0.4285,-0.51825,0.35312,-0.43821,-0.80292,0.51225,-1.1105,0.71881,-1.90136,-0.32951,0.52918,0.86872,-0.84674,-0.53165,-0.13336,0.53827,-0.012,-0.86508,-1.25308,2.51026,0.42171,2.34205,0.29074,0.15588,-1.34186,-0.19245,0.10544,-0.12559,-0.19977,0.50725,0
peptide_nv_13,-0.79644,-0.22398,-0.20701,0.20362,-0.32865,-1.1207,-1.278,0.98554,2.07598,-0.75676,0.51767,-1.18376,-0.63222,-1.03285,0.06832,1.81286,1.32359,0.49378,0.17325,1.43155,0.44494,0.71546,-0.25389,-0.6768,1.33389,-0.80699,-0.70899,0.40958,-0.85275,0.26766,0
peptide_nv_14,-2.3384,0.21827,1.03515,-0.16694,-0.31523,-1.46724,-0.54405,0.14299,0.86484,-1.25236,-0.88231,-0.36397,-1.33308,-1.57413,-0.46288,0.40062,0.58126,-1.71996,-2.56785,-1.56063,-1.10714,0.02533,0.02529,-0.34183,0.69093,0.73088,0.45306,0.03089,0.73191,-1.28203,0
peptide_nv_15,0.92056,0.99223,0.17825,1.37388,0.90242,0.11835,0.95101,0.40612,-0.88923,0.08063,0.38772,0.36143,-0.43585,0.22999,0.63545,-1.2166,-0.0396,-0.14418,-0.16553,-0.49747,0.77142,-0.77577,-0.98232,-0.03447,-0.19582,-1.00306,-0.32712,-0.56225,-0.31048,-0.97211,0
peptide_nv_16,-0.17438,0.08564,-0.54032,-0.27502,-0.80371,2.31857,0.54655,-0.63442,-0.49114,-0.49098,-0.9733,-1.02883,-0.39916,-0.93047,-0.33959,-0.91864,-0.05122,-0.53067,-0.84192,-0.86162,-1.56262,-1.1835,-0.99839,-1.25052,-0.37813,1.40093,1.25187,1.9371,1.13533,-0.69991,0
peptide_nv_17,-0.26968,1.24591,0.39906,-0.73027,-0.53983,0.02573,-0.63506,0.47119,0.64599,-0.24411,0.83907,0.33703,-0.43942,-0.00925,-0.46738,-0.64343,-0.6405,-0.94317,-0.7773,0.08035,0.28695,-0.22634,-0.78184,-0.92731,-2.08472,-0.06499,-0.43563,0.11704,-0.97932,-0.9078,0
peptide_nv_18,-1.0493,-0.91451,-0.22331,0.44044,-0.78651,0.56206,-0.21157,-0.76783,0.31472,-0.47703,-0.29114,-1.13781,1.15359,-0.1452,0.09294,-0.16552,1.16732,-0.46927,-0.51169,0.47372,-0.08837,-0.54195,-0.23662,2.17137,0.71123,-0.14962,-0.92695,-0.07351,-0.35625,0.8293,0
peptide_nv_19,-0.01569,0.67733,1.52521,0.99625,-0.49309,1.58403,1.20099,1.79692,0.08909,-0.51807,0.69627,0.00805,-0.9756,-2.23055,-0.19945,-1.18256,1.02233,0.53033,-0.04968,-0.68983,0.46923,-0.64392,-1.44821,-0.66126,0.81328,0.09318,0.17356,-2.1962,-2.07834,0.28401,0
peptide_nv_20,-0.99276,-1.35846,1.49224,-1.54099,0.60748,0.38132,-0.24054,0.87201,-0.79299,0.7377,0.0682,0.62317,-1.2955,0.29024,-0.04622,-1.18914,-0.84507,-0.33931,-0.8768,-0.32842,0.98974,-0.37063,-0.07259,-0.63888,0.44154,-0.45759,-0.03582,-0.43774,-0.64378,0.05679,0
peptide_nv_21,0.12602,-2.22634,1.35941,-0.81212,-0.2293,-0.94048,1.03549,-1.25829,0.71703,-1.33455,1.08505,-0.16026,0.4551,0.23924,-0.25482,0.80605,-1.61469,-0.31508,-0.69619,-0.95292,0.2272,1.67572,-2.36451,0.93593,2.09859,0.24793,-0.90256,-1.66503,0.48374,0.16533,0
peptide_nv_22,-0.76809,-0.09627,0.06071,-0.89499,-1.29935,0.94554,-0.98549,0.32652,0.84717,-1.97555,0.96819,0.38646,-1.53058,-0.30217,0.38932,0.04641,-1.79993,-0.09811,0.15,-0.24537,0.5671,2.20222,-1.17417,0.38046,-0.97972,0.85216,-0.50991,-1.57835,-0.63983,-1.41963,0
peptide_nv_23,0.17085,0.31569,-0.04424,-1.596,-0.938,0.28673,-0.14617,0.59716,-0.6575,-0.74118,0.96293,0.78688,-1.06929,0.05759,-0.40051,-0.49439,-0.23395,-1.41111,0.33026,0.21027,0.84424,-0.20408,-1.03355,-0.43284,0.31024,-0.81427,-0.43781,-0.7129,-0.55177,-0.18957,0
peptide_nv_24,-0.22792,0.33401,-0.19845,1.20329,0.00753,2.1663,-0.46287,0.08315,1.40858,-0.0853,-0.27805,-0.1511,0.67963,-1.45503,-1.84943,-1.07569,-0.17524,-0.73697,0.88754,-0.04127,-0.40835,0.17578,1.27404,-0.29924,-0.92212,0.54587,-1.15305,0.0135,1.19354,-0.01005,0
peptide_nv_25,-1.28971,0.86208,1.30944,0.46983,0.70797,0.13792,-0.27178,-0.01035,-0.26219,0.32223,-0.44183,-0.53885,-0.72524,-2.12214,-1.43284,-0.33194,-0.52208,-0.88941,-1.19835,-1.09057,-0.23482,0.59079,1.24539,-0.09232,-0.4585,-0.20316,0.33102,-0.58114,0.12376,-0.38611,0
peptide_nv_26,-0.70556,-0.00148,0.52394,-0.63856,-0.45712,-0.79774,0.50655,0.37377,-0.13729,-0.40364,0.65272,-0.10176,-0.5133,-0.06238,-0.28952,1.01163,-0.03706,1.30017,0.95693,0.45986,0.21088,0.87848,-0.7909,0.27563,-0.72756,-0.34843,-0.89597,-0.41134,-0.17686,-0.37726,0
peptide_nv_27,-1.74401,-0.23718,0.99981,0.04174,-0.4469,-0.01843,-0.88893,1.05394,-0.97924,-0.93046,-0.47362,-0.93403,-0.20136,-1.73707,0.45088,-0.10915,0.55282,-0.34716,-2.59237,-2.41762,0.2857,-0.99385,0.11965,-0.70971,1.22844,-0.57296,-0.71369,1.01543,-0.37696,0.22789,0
peptide_nv_28,-1.67953,-0.21508,-0.46779,-0.33705,-0.33299,0.56086,-0.44557,-0.82013,-0.47899,-0.83077,1.16884,0.31931,-1.80619,-0.55259,0.05947,-0.58315,0.86526,-0.67469,-1.19815,-0.67362,2.20174,0.28354,-1.1161,-0.51423,-0.40807,-0.94572,-0.29778,-1.07803,-0.59219,-0.9631,0
peptide_nv_29,-0.75442,0.09335,0.59803,-1.26157,-0.56158,0.19989,0.31642,0.69606,-0.42307,-0.31774,0.53051,0.33603,-0.15835,0.5837,-0.17726,0.70108,-0.11079,-0.14678,0.51122,-0.23282,0.3544,2.23266,0.28315,1.08568,0.33971,0.08745,-0.24413,0.12897,-0.42678,-1.09276,0
peptide_nv_30,-0.6836,-1.36155,0.28169,-0.42328,-1.10768,-1.15158,-1.29014,-0.18434,0.20578,-1.27028,0.5072,1.47443,-2.32074,-0.22975,1.58473,1.00368,2.85724,1.20009,0.84106,-0.46513,-0.2187,1.34118,0.80884,1.10622,0.89198,-0.20453,-0.90828,-0.99992,-0.27468,-0.15946,0
peptide_nv_31,-0.96115,-0.24848,0.66051,-0.71163,-0.30529,-0.40091,-0.43915,0.18259,-0.08987,0.35199,0.5021,0.76713,-0.78322,0.10485,0.22047,-0.63249,-0.66739,-0.09076,-1.16885,-0.06176,0.42409,0.27105,-0.44254,-0.49721,-0.73829,-0.91203,-0.39135,-0.44757,-0.13569,-0.55731,0
peptide_nv_32,-0.44697,-1.32864,0.54426,-0.97913,-0.56303,0.63483,-0.40333,-0.15009,0.64127,-0.42809,0.60601,-0.28083,0.24472,-0.70144,0.31461,-0.90712,-0.78443,-0.49288,-0.33849,0.31665,0.69067,0.86494,-0.23375,0.18901,0.32662,-0.92659,-0.12816,-0.28856,-0.00834,-0.2193,0
peptide_nv_33,0.03804,1.03087,0.75482,0.17258,-0.0401,2.13806,0.65862,0.02383,0.03775,-0.05827,-0.48864,-0.64786,-0.93041,-1.50704,-1.1208,-1.28595,-0.19943,-0.43503,0.0185,-0.44632,-0.23676,-0.23467,-0.17451,-0.505,-0.47386,-0.06237,0.7994,1.35461,0.17989,0.25758,0
peptide_nv_34,0.74743,2.68825,1.55736,-0.37391,-0.97262,-1.65522,-1.38708,-1.84154,-0.47504,3.53189,0.71411,-0.33446,-0.60464,-1.06863,-0.54336,1.22621,1.04204,-3.13766,-1.39024,0.81992,0.98008,-0.42592,-0.29754,0.03203,0.31169,-1.48281,-0.45389,-0.39258,-0.40023,-0.06907,0
peptide_nv_35,-0.98674,-0.33224,0.72173,-0.85425,-0.69596,-0.06802,-0.73346,0.6912,-0.70366,-0.25252,0.12403,0.27828,-0.26641,0.08035,-0.05624,0.3355,-0.11438,-0.10344,0.5908,0.63247,0.2391,0.59458,0.68589,0.47555,0.30407,-0.58507,-0.02302,-0.29326,-0.11911,-0.34771,0
peptide_nv_36,-0.1556,1.8007,1.94783,0.85133,-0.55906,-1.22731,0.05439,0.97972,0.16383,-0.77032,-0.04898,-1.13193,-1.23837,-0.54354,-0.95428,-0.02052,-0.07355,-1.25546,-2.30369,-0.60193,-0.76573,0.14197,2.12278,-0.82491,0.38084,0.22651,-1.2583,-1.34507,-0.44133,0.80571,0
peptide_nv_37,1.03565,-0.42818,1.73457,-0.75819,0.47778,-1.57828,2.04976,0.7202,0.75619,1.39564,0.98429,0.49819,-0.09317,0.12849,0.38334,1.08924,1.11552,3.31623,0.69765,1.3606,1.16571,0.06106,0.40423,0.64867,0.13429,-1.55436,-0.47267,-0.28091,0.01164,-0.50852,0
peptide_nv_38,0.4041,1.80696,0.88923,0.09411,-0.48369,0.68694,0.41226,0.35778,0.25887,0.06829,0.92971,-0.08755,-0.02673,0.49858,0.64065,-0.09017,-0.36224,0.16038,-0.16311,-0.05553,0.57044,-0.00996,0.29412,0.16244,0.54153,-0.72015,-0.47501,-0.47801,-0.20524,-0.41855,0
peptide_nv_39,-0.86917,0.88318,0.10946,-1.1433,-0.80503,-0.94211,-0.31351,0.36183,2.07285,0.76214,0.05261,1.35099,0.24027,-0.51585,-1.81923,1.17494,-0.94958,0.31619,0.69999,-0.92405,-0.37387,-1.31717,0.86228,0.21157,1.06504,-0.63006,-0.20965,-0.58385,-0.92793,0.01751,0
