,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_nm_1,-0.86376,-0.10186,0.39182,0.20104,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,0.46848,-1.19063,-0.57078,-0.51005,-0.82925,0.99554,1.24347,1.76443,-0.57039,-0.492,-0.93896,0.3272,-0.02127,0.61902,0.37042,0.83194,0.7473,0
peptide_nm_2,-0.86376,-0.03912,-0.63628,0.29578,-0.4367,0.58702,-0.63926,-0.96116,3.41625,-0.14306,-0.71861,-0.107,-0.51005,0.05029,1.18135,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-0.80634,-1.25527,0.76149,1.03306,-1.27274,-1.95422,0
peptide_nm_3,1.54182,-0.08671,-0.63628,-0.6563,1.01646,0.50025,0.10444,1.45031,1.91327,0.50516,0.55496,-0.56064,-0.51005,-0.82925,0.17716,-0.81505,-0.75184,-0.57039,-0.492,1.16685,0.26182,-0.45417,1.01141,0.55704,0.15582,-0.3732,0
peptide_nm_4,-0.39017,-0.6697,1.44175,0.21015,-0.4367,1.52989,3.75317,0.22571,-0.50133,-0.90653,-0.76106,-0.18287,1.0893,-0.82925,1.0134,-0.12159,0.09582,0.53884,-0.492,-0.248,-0.10704,-0.21477,0.44748,1.34918,-0.0778,0.78789,0
peptide_nm_5,-0.35881,-0.6697,1.57936,1.19135,-0.4367,1.66846,-0.63926,-0.96116,0.76578,0.5751,0.18342,0.27726,1.19521,-0.82925,-0.68609,0.66371,1.05575,-0.57039,1.63739,-0.93896,-0.80794,-0.7636,0.31522,0.26744,0.30911,-0.66983,0
peptide_nm_6,-0.37186,-0.07364,1.52211,1.1436,-0.4367,1.6108,1.64188,-0.96116,1.96741,-0.90653,0.59409,-0.5519,1.15115,0.83352,1.96172,-0.81505,-0.75184,1.73386,-0.492,0.49639,0.3332,0.79526,0.13153,-0.17541,0.0785,-0.51679,0
peptide_nm_7,-0.35343,0.56707,1.60297,-0.6563,-0.4367,1.69223,0.93847,-0.32169,-0.50133,-0.90653,0.66096,-0.53696,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.1944,-1.06243,-0.04445,-1.05855,-0.77359,1.10388,0.78653,0
peptide_nm_8,-0.86376,-0.02697,0.52741,0.31412,-0.4367,-0.56265,0.18065,-0.29652,-0.50133,0.64983,-0.70952,-0.52068,-0.51005,-0.82925,-0.68609,-0.03838,1.14692,-0.57039,0.62639,1.38265,-1.2683,-1.94311,0.96215,0.97725,-2.12494,-1.35845,0
peptide_nm_9,-0.86376,0.48204,-0.63628,0.21317,0.28101,-0.56265,-0.63926,-0.36565,-0.50133,-0.90653,1.39579,-0.5654,-0.51005,-0.82925,-0.68609,0.57672,-0.75184,-0.57039,0.51006,-0.24559,0.54302,0.48497,0.25534,0.08311,0.42658,0.6533,0
peptide_nm_10,-0.43753,-0.15321,-0.63628,0.12351,0.207,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-1.19063,0.43133,-0.51005,-0.10885,-0.68609,0.43319,0.01106,-0.57039,-0.492,-0.93896,2.22511,3.08628,0.55898,1.65568,-0.15789,0.77247,0
