,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_2599,-0.62468,-0.05498,-0.66416,0.65839,0.31144,-0.16396,-0.25542,-0.2677,0.77178,0.53991,-0.15993,0.49654,-0.34072,-0.21452,-0.68688,-0.3905,0.09756,0.3676,-0.49702,2.08257,0
Neg_690,-0.46,0.56835,-0.95217,0.79209,0.53701,0.05347,-0.30182,0.16834,-0.76978,0.16295,1.48461,-0.06067,-0.7248,-0.00777,-0.33364,-0.63449,-1.08065,1.18647,-0.81545,0.87481,0
Neg_1321,-0.11041,0.26709,0.34701,0.49054,0.22576,-0.5004,-0.15113,-0.66057,-0.76978,-0.71874,0.06763,-0.32741,-0.03178,0.4311,-0.36633,0.9471,-0.28344,-0.13951,0.62097,0.54125,0
Neg_631,3.15821,-0.26313,-0.95217,-0.0402,-0.56433,1.32737,-0.2248,1.7194,-0.76978,-0.99584,-0.73922,0.03372,-0.7248,-1.01718,-0.25847,-1.38452,1.36414,-0.55625,-0.81545,-0.0458,0
Neg_1635,-0.01331,-0.45817,-0.22778,0.58659,-0.07485,0.17142,-0.04508,0.16834,0.19954,0.29171,0.12134,0.0442,-0.08078,0.10438,-0.08305,0.11554,-0.58675,-0.55625,-0.28151,0.19287,0
Neg_2882,0.43682,-0.49766,-0.49246,-0.66619,-0.09838,-0.55898,-0.74617,-0.30393,0.46051,-0.01532,-0.28501,0.19344,-0.11175,-0.16307,-0.13124,0.20208,1.27011,1.65566,1.21763,0.1273,0
Neg_86,-0.88363,1.34321,0.33304,0.25513,-0.04327,-0.00361,0.56778,-0.05403,-0.42583,0.37478,0.04988,0.11186,0.30355,0.17674,-0.90757,-0.67481,-0.02913,-0.14399,0.60552,-0.44506,0
Neg_1889,-0.29478,-0.72254,0.03022,-0.22135,-0.23242,0.2716,0.08856,-0.34513,-0.76978,1.79796,-0.42723,-0.15117,1.45868,0.50385,0.50051,-0.93245,-0.74575,0.49416,0.63277,0.37036,0
Neg_1410,-1.26404,-1.2794,0.13442,-1.05744,-0.56433,-1.00812,-1.07203,0.81462,2.13817,1.32175,2.25144,-1.00451,0.72424,-1.01718,-1.08541,0.11554,1.14189,-0.55625,0.38592,1.89771,0
Neg_2019,2.05264,2.53159,-0.95217,-1.05744,-0.56433,-1.00812,-0.01299,-1.1242,-0.76978,2.19084,-0.52834,-1.00451,1.26763,0.37076,-0.05173,-1.38452,1.97534,-0.55625,-0.81545,0.23549,0
Neg_78,0.55021,-0.23708,0.27372,-0.53578,-0.56433,1.38726,-0.20307,0.69862,0.8706,0.31152,-0.71759,-0.47209,-0.7248,0.69105,-0.66134,-0.11524,-1.08065,0.42682,-0.13776,0.56007,0
Neg_886,0.02578,-0.64423,-0.45415,0.63796,-0.05955,0.20828,-0.366,-0.38368,-0.76978,0.06639,0.35033,0.07698,-0.39273,-0.09189,-0.56857,1.53747,1.46601,-0.55625,-0.81545,0.00108,0
Neg_1227,1.68412,1.54355,-0.28815,0.07283,-0.22781,-0.68374,-0.13066,0.06063,-0.76978,-0.64176,0.99468,-0.13932,-0.7248,-0.40032,-0.626,-0.69699,0.27757,-0.02375,-0.44837,0.07922,0
Neg_2383,-0.60889,-1.2794,-0.95217,-1.05744,-0.56433,-0.14312,1.43829,-0.07102,-0.76978,-0.05164,2.16624,-0.23545,-0.7248,-0.1947,0.75224,-0.77338,0.73031,-0.55625,1.14233,0.49596,0
Neg_1810,1.19276,0.41437,-0.95217,-0.4923,0.10871,-1.00812,-0.13066,-0.72926,1.0073,-0.99584,0.76037,-1.00451,-0.7248,0.21654,0.75224,0.44889,0.95668,0.50875,-0.81545,0.07922,0
Neg_2164,1.1852,-0.654,-0.95217,0.19455,-0.56433,0.78841,-0.02928,-0.03051,0.21445,0.18078,0.75316,0.27331,0.25609,-0.33389,-0.32208,-0.62295,0.04771,-0.55625,0.4044,-0.47857,0
Neg_651,-1.26404,-0.20965,2.82228,0.01334,-0.56433,-1.00812,-0.18021,-1.1242,-0.76978,1.68768,1.96892,0.08836,-0.7248,-1.01718,-0.21494,1.22085,1.49281,-0.55625,-0.81545,-1.17099,0
Neg_1642,-0.46903,0.31922,0.65939,0.31412,-0.29209,-0.7457,1.21264,-0.64494,-0.05096,0.43638,0.31281,0.62866,0.70796,-1.01718,-0.34209,0.09869,0.29283,0.30532,-0.81545,-0.66529,0
Neg_1751,-0.21113,-0.31153,-0.66759,0.15356,0.01256,-0.73008,-0.26514,-0.78568,-0.76978,-0.38885,0.02397,-0.26292,-0.7248,-0.75281,0.09594,2.74064,1.53877,-0.55625,-0.18616,0.97223,0
