,Aliphatic_Index,y
Neg_2599,0.92378,0
Neg_690,1.50777,0
Neg_1321,-0.10213,0
Neg_631,-0.49919,0
Neg_1635,0.32081,0
Neg_2882,-0.08994,0
Neg_86,-0.12743,0
Neg_1889,0.68733,0
Neg_1410,2.9693,0
Neg_2019,1.19136,0
Neg_78,-0.04956,0
Neg_886,0.30741,0
Neg_1227,0.78622,0
Neg_2383,1.73155,0
Neg_1810,0.33504,0
Neg_2164,0.68649,0
Neg_651,1.62752,0
Neg_1642,0.08891,0
Neg_1751,0.19692,0
Neg_1182,0.68966,0
Neg_417,0.40356,0
Neg_2309,-1.38155,0
Neg_1836,0.02595,0
Neg_294,-0.02147,0
Neg_1166,0.21642,0
Neg_572,0.5284,0
Neg_2476,-0.17909,0
Neg_2257,0.52177,0
Neg_1727,-2.11201,0
Neg_2051,-1.44051,0
Neg_113,1.52284,0
Neg_370,0.76639,0
Neg_46,0.18464,0
Neg_2576,0.13062,0
Neg_2403,-0.19423,0
Neg_2173,0.16329,0
Neg_1717,-0.55703,0
Neg_484,0.24039,0
Neg_920,1.07297,0
Neg_1560,-0.73122,0
Neg_1099,-1.0185,0
Neg_2044,-0.37922,0
Neg_1589,-0.91853,0
Neg_2594,0.61563,0
Neg_1667,-0.23891,0
Neg_1909,-0.2551,0
Neg_2130,1.3129,0
Neg_533,0.36266,0
Neg_474,2.70143,0
Neg_66,-0.70827,0
Neg_2204,0.4286,0
Neg_2053,0.13773,0
Neg_2622,-0.96598,0
Neg_1767,0.67318,0
Neg_1351,1.18006,0
Neg_1219,0.94275,0
Neg_1814,0.34364,0
Neg_2845,2.20421,0
Neg_1300,3.89844,0
Neg_2712,1.08692,0
Neg_234,4.28517,0
Neg_71,0.43369,0
Neg_1064,2.02006,0
Neg_1772,1.95287,0
Neg_2291,0.04625,0
Neg_581,0.98472,0
Neg_2334,1.50931,0
Neg_1830,0.84883,0
Neg_825,-0.77356,0
Neg_811,0.78338,0
Neg_1187,-0.6509,0
Neg_2561,0.9396,0
Neg_855,0.06226,0
Neg_1558,0.25039,0
Neg_1586,1.97862,0
Neg_283,-0.83303,0
Neg_1011,1.37782,0
Neg_2752,1.02137,0
Neg_2609,0.25573,0
Neg_168,-1.0576,0
Neg_496,-0.34354,0
Neg_570,-0.29528,0
Neg_1941,-0.45765,0
Neg_879,1.32852,0
Neg_1865,-0.76738,0
Neg_2152,1.21422,0
Neg_2145,-1.33391,0
Neg_685,0.13062,0
Neg_2588,-0.23166,0
Neg_650,1.02562,0
Neg_1394,0.23286,0
Neg_2370,0.98819,0
Neg_414,-0.71252,0
Neg_2820,0.84481,0
Neg_433,1.63333,0
Neg_1884,0.79358,0
Neg_2851,0.27767,0
Neg_2836,-1.25212,0
Neg_110,-0.1876,0
Neg_912,-1.83267,0
Neg_2802,-0.25218,0
Neg_2463,-0.31106,0
Neg_444,-0.29528,0
Neg_927,0.72308,0
Neg_2680,1.44283,0
Neg_1549,-0.59863,0
Neg_746,-0.92643,0
Neg_2377,1.89257,0
Neg_1788,0.04625,0
Neg_914,0.13411,0
Neg_1256,0.89196,0
Neg_1876,1.80198,0
Neg_1960,2.37916,0
Neg_2489,2.57943,0
Neg_975,1.12997,0
Neg_1661,0.46813,0
Neg_2706,0.62681,0
Neg_686,-0.09247,0
Neg_2494,-0.6081,0
Neg_2618,-1.04345,0
Neg_1344,-0.12685,0
Neg_1189,1.12033,0
Neg_259,1.10489,0
Neg_85,-1.56447,0
Neg_821,-0.34594,0
Neg_1501,2.04374,0
Neg_494,-0.16664,0
Neg_443,-0.16706,0
Neg_310,0.20024,0
Neg_1141,-0.28671,0
Neg_21,-0.32251,0
Neg_492,-0.65838,0
Neg_1414,1.09332,0
Neg_777,0.14458,0
Neg_141,-0.74227,0
Neg_2887,-0.18367,0
Neg_2779,-0.08445,0
Neg_604,1.94994,0
Neg_2200,2.76983,0
Neg_1921,-0.35694,0
Neg_5,1.06652,0
Neg_2037,-0.04693,0
Neg_1082,-0.57653,0
Neg_381,0.56761,0
Neg_2236,0.17482,0
Neg_49,0.4994,0
Neg_1619,-0.59449,0
Neg_1806,-0.83895,0
Neg_1263,-0.27544,0
Neg_1729,-1.06685,0
Neg_2783,0.58996,0
Neg_1949,-0.41693,0
Neg_2541,-0.17356,0
Neg_159,0.29084,0
Neg_831,-0.71689,0
Neg_2413,1.37782,0
Neg_1055,0.95737,0
Neg_611,0.84562,0
Neg_973,0.63889,0
Neg_333,0.3745,0
Neg_1780,0.33738,0
Neg_965,0.54457,0
Neg_2344,-0.42921,0
Neg_1665,1.04663,0
Neg_1486,1.9848,0
Neg_2547,1.69283,0
Neg_1367,0.14167,0
Neg_2644,0.21059,0
Neg_2486,-1.70027,0
Neg_720,-1.11058,0
Neg_2368,1.94849,0
Neg_810,-1.77654,0
Neg_2614,-0.29339,0
Neg_1656,0.28265,0
Neg_2903,-0.21476,0
Neg_1904,0.02504,0
Neg_1377,0.68989,0
Neg_2278,-0.00883,0
Neg_2184,-0.01132,0
Neg_1294,1.66372,0
Neg_312,-0.71892,0
Neg_1542,-0.00933,0
Neg_44,1.07082,0
Neg_2606,0.55208,0
Neg_1118,1.66216,0
Neg_2521,0.8954,0
Neg_2751,0.49958,0
Neg_145,1.14225,0
Neg_2717,0.63564,0
Neg_2703,0.0987,0
Neg_2724,-0.3003,0
Neg_1557,-0.41079,0
Neg_1112,-0.3003,0
Neg_59,-0.35002,0
Neg_1880,0.56523,0
Neg_1445,0.38918,0
Neg_1323,0.64539,0
Neg_355,0.32951,0
Neg_1462,-0.78154,0
Neg_1773,-0.78683,0
Neg_667,0.77987,0
Neg_759,0.20667,0
Neg_306,-0.04956,0
Neg_2587,0.53443,0
Neg_2816,-0.71892,0
Neg_1948,1.85432,0
Neg_2017,0.92015,0
Neg_1039,-2.25993,0
Neg_1750,-0.29416,0
Neg_2691,0.51183,0
Neg_676,-0.07796,0
Neg_2415,0.47428,0
Neg_1122,-2.03844,0
Neg_2115,-1.37366,0
Neg_1429,1.39895,0
Neg_697,-0.00546,0
Neg_1896,-0.49617,0
