,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
Neg_2599,-0.02987,0.94767,-0.37108,2.30155,0.90902,0.48072,0.35515,0.65401,2.02719,1.5485,0.77837,1.33645,0.07342,0.72812,-0.25474,0.4607,0.87366,1.57825,-0.19453,3.81544,-0.07041,-0.01891,0.04574,0.06876,1.06268,1.07762,0
Neg_690,-0.69236,-0.20767,-0.9425,-0.02201,-0.04824,-0.42427,-0.60259,-0.33747,-0.75341,-0.35465,0.01682,-0.46572,-0.78605,-0.39424,-0.58516,-0.79041,-0.95904,0.52266,-0.8433,-0.13071,-0.44873,-0.42992,0.92757,0.12053,-1.89379,-1.40507,0
Neg_1321,1.06403,1.84521,2.01178,2.4149,0.95935,0.04607,0.73624,0.00083,-0.75341,-0.36697,1.41425,0.27934,0.99135,2.58134,0.49571,3.14109,0.46224,0.49402,2.51091,1.91368,-0.13205,-0.15035,-0.23258,0.00737,-0.25444,-0.07109,0
Neg_631,0.71647,-0.64152,-0.9425,-0.53701,-0.57092,0.04906,-0.60986,0.36109,-0.75341,-0.86638,-0.86578,-0.47386,-0.78605,-1.00707,-0.59299,-1.12681,-0.00859,-0.66656,-0.8433,-0.56276,-0.45549,-0.40106,0.29341,0.85202,-1.08877,-0.30692,0
Neg_1635,1.47658,0.64117,0.87278,3.00201,0.47384,1.55088,1.12172,2.21313,1.45493,1.69079,1.76806,1.07915,1.03418,2.05532,1.27477,1.89908,0.01131,-0.66656,0.53071,1.56043,-0.21606,-0.06518,-0.53067,-0.78763,-0.63705,-0.81029,0
Neg_2882,0.71126,-0.22802,-0.35156,-0.53846,-0.06075,-0.4361,-0.61085,0.00098,0.68439,0.13257,-0.01116,0.2795,0.10278,0.18924,0.13259,0.51493,1.41009,2.81568,1.84045,0.26205,-0.14076,0.35865,0.17384,0.30093,-0.5772,-0.93844,0
Neg_86,-0.44377,3.24392,1.61125,1.52224,0.31095,0.74903,1.67245,1.08653,-0.13206,1.2921,1.06636,0.77803,1.51859,1.57785,-0.64337,0.00835,0.67907,0.33668,2.05616,0.09391,2.65739,2.24085,2.05793,1.74609,1.68131,1.2694,0
Neg_1889,0.27711,-0.27564,0.72854,0.36136,-0.09004,0.90007,0.63979,0.27515,-0.75341,2.9,0.19214,0.21453,3.40294,1.81199,1.43988,-0.50782,-0.51242,1.52165,1.68637,0.96951,1.06743,0.97767,0.71029,0.73344,0.44812,0.51865,0
Neg_1410,-1.05408,-1.05747,-0.39209,-1.03077,-0.57092,-0.91841,-0.94769,-0.07225,0.58577,0.06406,0.17621,-0.85221,0.04182,-1.00707,-0.95739,-0.51516,-0.07638,-0.66656,-0.21838,0.17706,1.06586,0.41019,1.34531,0.5401,1.37201,0.64627,0
Neg_2019,-0.08317,0.083,-0.9425,-1.03077,-0.57092,-0.91841,-0.63893,-1.06675,-0.75341,0.0493,-0.89039,-0.85221,0.02869,-0.45877,-0.62435,-1.12681,-0.09038,-0.66656,-0.8433,-0.59841,-0.63603,0.04749,2.36307,1.35586,2.16344,1.41854,0
