,Argos,y
Neg_2599,-0.70397,0
Neg_690,0.94681,0
Neg_1321,-1.17523,0
Neg_631,0.11944,0
Neg_1635,-0.66981,0
Neg_2882,-0.74135,0
Neg_86,-0.63169,0
Neg_1889,-0.11168,0
Neg_1410,1.32985,0
Neg_2019,0.85449,0
Neg_78,-0.15729,0
Neg_886,-1.33038,0
Neg_1227,0.27919,0
Neg_2383,1.01387,0
Neg_1810,-0.87153,0
Neg_2164,0.1236,0
Neg_651,0.4421,0
Neg_1642,-0.53666,0
Neg_1751,-0.36647,0
Neg_1182,-0.91057,0
Neg_417,-1.23963,0
Neg_2309,0.02147,0
Neg_1836,-0.51092,0
Neg_294,-0.53069,0
Neg_1166,-0.51337,0
Neg_572,0.34432,0
Neg_2476,-0.51718,0
Neg_2257,-0.63804,0
Neg_1727,-0.88651,0
Neg_2051,-1.14469,0
Neg_113,-0.81732,0
Neg_370,0.60303,0
Neg_46,-0.54296,0
Neg_2576,-1.03699,0
Neg_2403,-0.94789,0
Neg_2173,-0.67276,0
Neg_1717,-0.29079,0
Neg_484,-0.75594,0
Neg_920,-0.96047,0
Neg_1560,1.02067,0
Neg_1099,-0.98885,0
Neg_2044,1.0619,0
Neg_1589,-0.67572,0
Neg_2594,0.16238,0
Neg_1667,-0.96755,0
Neg_1909,-1.17415,0
Neg_2130,0.01497,0
Neg_533,-0.32631,0
Neg_474,-1.08278,0
Neg_66,-0.94129,0
Neg_2204,-0.23822,0
Neg_2053,-0.55196,0
Neg_2622,-0.7841,0
Neg_1767,-0.00081,0
Neg_1351,-0.81893,0
Neg_1219,-0.32388,0
Neg_1814,-0.79827,0
Neg_2845,0.37701,0
Neg_1300,2.37097,0
Neg_2712,-0.37649,0
Neg_234,0.70826,0
Neg_71,1.74765,0
Neg_1064,0.22494,0
Neg_1772,-1.17574,0
Neg_2291,-0.88719,0
Neg_581,-0.71005,0
Neg_2334,-0.75774,0
Neg_1830,-0.96168,0
Neg_825,-1.21911,0
Neg_811,0.92968,0
Neg_1187,-1.07604,0
Neg_2561,-0.97352,0
Neg_855,-0.93222,0
Neg_1558,-0.61642,0
Neg_1586,-0.59886,0
Neg_283,0.45352,0
Neg_1011,0.18227,0
Neg_2752,-1.02051,0
Neg_2609,-0.01174,0
Neg_168,-0.62627,0
Neg_496,-1.20541,0
Neg_570,-0.67889,0
Neg_1941,-1.06346,0
Neg_879,-0.41193,0
Neg_1865,-0.57756,0
Neg_2152,1.4191,0
Neg_2145,-1.27698,0
Neg_685,3.70383,0
Neg_2588,-1.02091,0
Neg_650,-0.24321,0
Neg_1394,-1.29076,0
Neg_2370,1.57441,0
Neg_414,-0.15142,0
Neg_2820,0.48559,0
Neg_433,0.4803,0
Neg_1884,-0.103,0
Neg_2851,1.23764,0
Neg_2836,0.94775,0
Neg_110,-0.54323,0
Neg_912,-1.01484,0
Neg_2802,-0.14164,0
Neg_2463,-0.99175,0
Neg_444,-1.17726,0
Neg_927,-0.90323,0
