,Aromaticity,y
Neg_2599,-0.30505,0
Neg_690,-0.00415,0
Neg_1321,0.63458,0
Neg_631,-1.47323,0
Neg_1635,-0.33061,0
Neg_2882,1.32367,0
Neg_86,0.43815,0
Neg_1889,0.96182,0
Neg_1410,-0.73869,0
Neg_2019,-0.46324,0
Neg_78,0.59855,0
Neg_886,-0.7999,0
Neg_1227,-0.57546,0
Neg_2383,0.32231,0
Neg_1810,-0.12658,0
Neg_2164,-0.23016,0
Neg_651,-1.47323,0
Neg_1642,-1.11009,0
Neg_1751,-0.89609,0
Neg_1182,0.27378,0
Neg_417,-0.21402,0
Neg_2309,-0.70371,0
Neg_1836,-0.1124,0
Neg_294,-0.33253,0
Neg_1166,-0.52265,0
Neg_572,-0.47878,0
Neg_2476,-0.02608,0
Neg_2257,-0.50364,0
Neg_1727,-0.35876,0
Neg_2051,-0.30505,0
Neg_113,0.2459,0
Neg_370,-1.05888,0
Neg_46,-0.87472,0
Neg_2576,-0.21635,0
Neg_2403,0.14276,0
Neg_2173,1.33718,0
Neg_1717,1.69537,0
Neg_484,2.50051,0
Neg_920,-0.15406,0
Neg_1560,-1.47323,0
Neg_1099,0.32231,0
Neg_2044,0.0658,0
Neg_1589,-0.44721,0
Neg_2594,-1.47323,0
Neg_1667,-0.2762,0
Neg_1909,1.46493,0
Neg_2130,0.14276,0
Neg_533,2.71637,0
Neg_474,-0.39591,0
Neg_66,-1.05888,0
Neg_2204,-0.08313,0
Neg_2053,0.83532,0
Neg_2622,-0.9434,0
Neg_1767,-0.17301,0
Neg_1351,-0.92233,0
Neg_1219,-0.19745,0
Neg_1814,-0.41357,0
Neg_2845,0.32231,0
Neg_1300,0.14276,0
Neg_2712,-0.36639,0
Neg_234,-0.12658,0
Neg_71,-0.31896,0
Neg_1064,-0.37142,0
Neg_1772,-0.16297,0
Neg_2291,-0.00415,0
Neg_581,0.41559,0
Neg_2334,1.8247,0
Neg_1830,-0.57546,0
Neg_825,-0.69444,0
Neg_811,-1.47323,0
Neg_1187,0.39137,0
Neg_2561,-1.06412,0
Neg_855,0.04176,0
Neg_1558,-0.17002,0
Neg_1586,-0.7999,0
Neg_283,1.9896,0
Neg_1011,-1.47323,0
Neg_2752,0.80573,0
Neg_2609,-0.95195,0
Neg_168,0.26706,0
Neg_496,1.68849,0
Neg_570,-0.249,0
Neg_1941,-0.65501,0
Neg_879,0.19848,0
Neg_1865,1.04519,0
Neg_2152,0.75572,0
Neg_2145,-0.00415,0
Neg_685,-0.39591,0
Neg_2588,-1.14677,0
Neg_650,-0.21074,0
Neg_1394,0.66844,0
Neg_2370,-0.43066,0
Neg_414,-0.23016,0
Neg_2820,-0.73869,0
Neg_433,-0.75502,0
Neg_1884,-0.66524,0
Neg_2851,-0.23016,0
Neg_2836,-1.47323,0
Neg_110,-1.15004,0
Neg_912,-1.18973,0
Neg_2802,-0.95195,0
Neg_2463,0.20572,0
Neg_444,-1.47323,0
Neg_927,0.83532,0
Neg_2680,0.19848,0
Neg_1549,-1.47323,0
Neg_746,-1.47323,0
