,Boman_Index,y
Neg_2599,-0.21973,0
Neg_690,-0.55686,0
Neg_1321,0.27631,0
Neg_631,-0.2379,0
Neg_1635,-0.20538,0
Neg_2882,-0.84332,0
Neg_86,1.15493,0
Neg_1889,-1.21665,0
Neg_1410,-2.55409,0
Neg_2019,-0.08252,0
Neg_78,-0.27348,0
Neg_886,-0.05569,0
Neg_1227,0.32719,0
Neg_2383,-1.66189,0
Neg_1810,-0.46859,0
Neg_2164,-0.6248,0
Neg_651,0.36299,0
Neg_1642,1.05664,0
Neg_1751,0.0621,0
Neg_1182,-0.21869,0
Neg_417,0.19743,0
Neg_2309,0.61785,0
Neg_1836,-0.00657,0
Neg_294,-0.05761,0
Neg_1166,-0.82562,0
Neg_572,-0.37626,0
Neg_2476,-0.22018,0
Neg_2257,0.48663,0
Neg_1727,1.8072,0
Neg_2051,0.28131,0
Neg_113,-0.98844,0
Neg_370,0.31017,0
Neg_46,1.1752,0
Neg_2576,-0.00379,0
Neg_2403,-0.18114,0
Neg_2173,-1.30386,0
Neg_1717,0.71909,0
Neg_484,-1.31365,0
Neg_920,0.57266,0
Neg_1560,2.09093,0
Neg_1099,0.36858,0
Neg_2044,-0.0042,0
Neg_1589,0.33511,0
Neg_2594,-0.21339,0
Neg_1667,0.19749,0
Neg_1909,-0.40234,0
Neg_2130,-0.13795,0
Neg_533,-0.84655,0
Neg_474,-1.64525,0
Neg_66,0.57098,0
Neg_2204,0.44447,0
Neg_2053,-1.04591,0
Neg_2622,0.90352,0
Neg_1767,-0.44087,0
Neg_1351,-0.64212,0
Neg_1219,-0.67746,0
Neg_1814,0.34477,0
Neg_2845,-2.43811,0
Neg_1300,-3.28226,0
Neg_2712,-0.26466,0
Neg_234,-3.30468,0
Neg_71,0.7967,0
Neg_1064,-1.65309,0
Neg_1772,-1.03463,0
Neg_2291,0.08147,0
Neg_581,-0.6528,0
Neg_2334,-1.72531,0
Neg_1830,-0.6918,0
Neg_825,1.52163,0
Neg_811,1.14652,0
Neg_1187,0.46468,0
Neg_2561,-0.03484,0
Neg_855,-0.17692,0
Neg_1558,-0.19557,0
Neg_1586,-0.84532,0
Neg_283,-0.17552,0
Neg_1011,-0.69513,0
Neg_2752,-1.98149,0
Neg_2609,1.26665,0
Neg_168,-0.13128,0
Neg_496,0.08298,0
Neg_570,-0.18626,0
Neg_1941,0.62636,0
Neg_879,-0.442,0
Neg_1865,-0.29822,0
Neg_2152,-0.99478,0
Neg_2145,2.16205,0
Neg_685,1.97746,0
