,Bulkiness,y
Neg_2599,-0.56422,0
Neg_690,-0.69928,0
Neg_1321,-0.53395,0
Neg_631,0.36841,0
Neg_1635,-0.3359,0
Neg_2882,-0.53121,0
Neg_86,-1.1828,0
Neg_1889,-0.84457,0
Neg_1410,-0.36606,0
Neg_2019,2.14428,0
Neg_78,0.29826,0
Neg_886,-0.94782,0
Neg_1227,-1.0341,0
Neg_2383,0.44496,0
Neg_1810,-1.05008,0
Neg_2164,-0.31201,0
Neg_651,1.48939,0
Neg_1642,-0.7649,0
Neg_1751,-1.25232,0
Neg_1182,-0.74385,0
Neg_417,-0.50643,0
Neg_2309,-0.5487,0
Neg_1836,-1.32995,0
Neg_294,-0.79509,0
Neg_1166,0.80357,0
Neg_572,0.40646,0
Neg_2476,0.26367,0
Neg_2257,-0.83735,0
Neg_1727,0.67765,0
Neg_2051,-0.90956,0
Neg_113,-0.2467,0
Neg_370,-0.96483,0
Neg_46,-0.35796,0
Neg_2576,-0.93388,0
Neg_2403,-0.89518,0
Neg_2173,-0.9824,0
Neg_1717,-0.58316,0
Neg_484,-0.30039,0
Neg_920,-0.9753,0
Neg_1560,0.95263,0
Neg_1099,-0.54142,0
Neg_2044,0.50956,0
Neg_1589,-0.10153,0
Neg_2594,0.25807,0
Neg_1667,-0.23972,0
Neg_1909,0.04849,0
Neg_2130,-0.93243,0
Neg_533,0.2384,0
Neg_474,-0.12227,0
Neg_66,-0.67602,0
Neg_2204,-0.11923,0
Neg_2053,0.61794,0
Neg_2622,-0.39815,0
Neg_1767,-0.85196,0
Neg_1351,-0.62581,0
Neg_1219,-0.31759,0
Neg_1814,-0.43705,0
Neg_2845,0.8699,0
Neg_1300,-0.23936,0
Neg_2712,-1.01501,0
Neg_234,1.00579,0
Neg_71,1.17653,0
Neg_1064,-0.66186,0
Neg_1772,-0.98291,0
Neg_2291,-1.11461,0
Neg_581,-0.59852,0
Neg_2334,-0.54167,0
Neg_1830,-0.90317,0
Neg_825,-1.20596,0
Neg_811,-0.27015,0
Neg_1187,-0.60427,0
Neg_2561,-0.45742,0
Neg_855,-0.43565,0
Neg_1558,-1.1618,0
Neg_1586,1.16334,0
Neg_283,-0.66782,0
Neg_1011,-0.67629,0
Neg_2752,-0.01056,0
Neg_2609,-1.40589,0
Neg_168,-1.15422,0
Neg_496,-0.63548,0
Neg_570,-1.03574,0
Neg_1941,-0.31543,0
Neg_879,0.27878,0
Neg_1865,0.29123,0
Neg_2152,-1.27686,0
Neg_2145,-0.69418,0
Neg_685,1.7684,0
Neg_2588,-0.47903,0
Neg_650,-0.87768,0
Neg_1394,-0.39329,0
Neg_2370,0.0149,0
Neg_414,-0.36089,0
Neg_2820,0.2008,0
Neg_433,-0.50005,0
Neg_1884,-0.2693,0
Neg_2851,0.29289,0
Neg_2836,-0.96897,0
Neg_110,-0.83661,0
Neg_912,-0.4507,0
Neg_2802,-0.59901,0
Neg_2463,-0.46837,0
Neg_444,-1.1352,0
Neg_927,-1.1497,0
Neg_2680,0.08872,0
Neg_1549,-0.96506,0
Neg_746,-0.72798,0
Neg_2377,-0.04459,0
Neg_1788,-0.45909,0
Neg_914,-0.33988,0
Neg_1256,0.38501,0
Neg_1876,-0.88744,0
Neg_1960,0.06718,0
Neg_2489,2.12809,0
Neg_975,0.58003,0
Neg_1661,0.82803,0
Neg_2706,-0.50363,0
Neg_686,-0.0412,0
Neg_2494,-1.09786,0
Neg_2618,-0.6591,0
Neg_1344,-0.07763,0
Neg_1189,-0.79462,0
Neg_259,-1.13998,0
Neg_85,-1.1702,0
Neg_821,0.28912,0
Neg_1501,0.14243,0
Neg_494,-0.83308,0
Neg_443,0.59025,0
Neg_310,-1.24496,0
Neg_1141,0.11874,0
Neg_21,-0.64926,0
Neg_492,-0.36421,0
Neg_1414,-0.84789,0
Neg_777,-0.20619,0
Neg_141,-0.05534,0
Neg_2887,0.58301,0
Neg_2779,-0.89056,0
Neg_604,-0.78129,0
Neg_2200,-0.19991,0
Neg_1921,-0.87056,0
Neg_5,-0.72772,0
Neg_2037,-0.60885,0
Neg_1082,0.79567,0
Neg_381,-0.87723,0
Neg_2236,-0.12334,0
Neg_49,-0.13069,0
Neg_1619,-0.69471,0
Neg_1806,0.10312,0
Neg_1263,-0.99988,0
Neg_1729,-0.4003,0
Neg_2783,-0.87357,0
Neg_1949,-0.06808,0
Neg_2541,0.87587,0
Neg_159,-0.58236,0
Neg_831,-0.79199,0
Neg_2413,0.5942,0
Neg_1055,0.2912,0
Neg_611,0.27837,0
Neg_973,0.3911,0
Neg_333,0.16477,0
Neg_1780,-0.86077,0
Neg_965,-0.56749,0
Neg_2344,-0.94586,0
Neg_1665,-1.14521,0
Neg_1486,-0.3804,0
Neg_2547,-0.47975,0
Neg_1367,-0.5549,0
Neg_2644,0.25941,0
Neg_2486,0.01095,0
Neg_720,0.15904,0
Neg_2368,-0.06141,0
Neg_810,-0.18514,0
Neg_2614,-0.97246,0
Neg_1656,-0.81953,0
Neg_2903,0.38766,0
Neg_1904,-0.77279,0
Neg_1377,-0.49854,0
Neg_2278,-0.55108,0
Neg_2184,-0.57593,0
Neg_1294,-0.4932,0
Neg_312,-1.19723,0
Neg_1542,-0.50977,0
Neg_44,-0.03232,0
Neg_2606,-0.33144,0
Neg_1118,-1.07323,0
Neg_2521,0.45591,0
Neg_2751,-1.07945,0
Neg_145,-1.16024,0
Neg_2717,-1.15731,0
Neg_2703,-0.6052,0
Neg_2724,0.42865,0
Neg_1557,-0.86768,0
Neg_1112,-0.87754,0
Neg_59,0.68445,0
Neg_1880,-0.32243,0
Neg_1445,-0.81699,0
Neg_1323,-0.72373,0
Neg_355,-0.48679,0
Neg_1462,-0.52407,0
Neg_1773,-0.68346,0
Neg_667,-0.982,0
Neg_759,-0.34406,0
Neg_306,-0.29153,0
Neg_2587,-0.98814,0
Neg_2816,-1.07832,0
Neg_1948,0.36753,0
Neg_2017,0.12853,0
Neg_1039,1.2707,0
Neg_1750,-0.0952,0
Neg_2691,-0.53643,0
Neg_676,-0.40228,0
Neg_2415,-0.21933,0
Neg_1122,-0.91409,0
Neg_2115,0.33689,0
Neg_1429,-0.12279,0
Neg_697,-0.95807,0
Neg_1896,-0.16339,0
Neg_1032,-0.28143,0
Neg_1994,-0.53027,0
Neg_768,-0.88823,0
Neg_138,-1.3082,0
Neg_1997,-0.96673,0
Neg_1648,-0.84972,0
Neg_540,-0.31002,0
Neg_528,-0.81596,0
Neg_2583,-0.75936,0
Neg_1606,-0.59471,0
Neg_1892,-0.2737,0
Neg_2095,-0.01014,0
Neg_896,0.29685,0
Neg_1602,-1.16872,0
Neg_2139,-0.35549,0
Neg_2069,-0.19994,0
Neg_1818,0.01153,0
Neg_1395,-0.56978,0
Neg_178,0.60666,0
Neg_2332,-0.73445,0
Neg_1036,0.07633,0
Neg_2402,-0.59681,0
Neg_660,-0.70056,0
Neg_2562,-1.00292,0
Neg_2876,-0.79812,0
Neg_1917,-0.34439,0
Neg_2742,-0.75028,0
Neg_2804,-0.52287,0
Neg_1863,2.80173,0
Neg_2206,-0.6584,0
Neg_1940,-0.59775,0
Neg_1828,0.26928,0
Neg_2434,-0.37596,0
Neg_2330,-0.46154,0
Neg_1694,0.10481,0
Neg_1844,-0.92856,0
Neg_1362,-0.50894,0
Neg_2237,-0.14649,0
Neg_2810,-1.10184,0
Neg_802,-1.19717,0
Neg_2443,-0.74923,0
Neg_1110,1.03036,0
Neg_254,-0.76036,0
Neg_54,-0.97789,0
Neg_2508,-0.75327,0
Neg_2478,-0.90855,0
Neg_2918,-0.92707,0
Neg_845,1.11486,0
Neg_244,-0.3221,0
Neg_646,-0.46458,0
Neg_716,-0.14174,0
Neg_2629,-0.39549,0
Neg_1881,-0.61869,0
Neg_1255,-0.31404,0
Neg_976,0.30135,0
Neg_2615,-0.36193,0
Neg_1080,-1.14465,0
Neg_129,-0.65289,0
Neg_1568,-0.51753,0
Neg_300,-0.56388,0
Neg_923,0.33345,0
Neg_1160,-0.47841,0
Neg_2826,-0.9103,0
Neg_1544,-0.03881,0
Neg_1315,1.48568,0
Neg_343,0.29921,0
Neg_2518,-0.42622,0
Neg_2613,-0.75188,0
Neg_895,0.14512,0
Neg_1276,1.42831,0
Neg_1229,-0.80175,0
Neg_2202,-1.23644,0
Neg_1305,1.21289,0
Neg_1546,-0.55907,0
Neg_2275,-1.10699,0
Neg_1164,-0.6925,0
NP04827,-0.48401,1
NP05488,-1.07361,1
NP07688,-0.47055,1
NP01514,0.38254,1
NP10354,0.45281,1
NP04482,0.27763,1
NP04818,0.1685,1
NP08161,-0.10315,1
NP06233,2.58245,1
