,Calculate_mw,Calculate_charge,y
Neg_2599,1.53795,0.07115,0
Neg_690,-0.73893,0.00183,0
Neg_1321,1.88112,-0.55586,0
Neg_631,-0.94227,0.01935,0
Neg_1635,1.97932,-1.24433,0
Neg_2882,0.39141,0.83705,0
Neg_86,2.1243,0.53519,0
Neg_1889,1.23524,-0.78239,0
Neg_1410,-0.79756,0.07036,0
Neg_2019,-0.95965,0.54225,0
Neg_78,-0.14665,0.07115,0
Neg_886,1.76282,-1.0607,0
Neg_1227,1.01771,1.31051,0
Neg_2383,-0.5729,-0.76486,0
Neg_1810,-0.27213,0.05362,0
Neg_2164,0.77555,-0.45149,0
Neg_651,-0.86646,0.01935,0
Neg_1642,1.81525,-0.98877,0
Neg_1751,1.31475,-0.53807,0
Neg_1182,1.21471,-0.21476,0
Neg_417,1.27631,1.09209,0
Neg_2309,-0.82367,-0.24196,0
Neg_1836,1.88872,-1.07849,0
Neg_294,1.63652,0.9681,0
Neg_1166,-0.99233,-0.24249,0
Neg_572,0.83784,-0.49543,0
Neg_2476,0.77354,1.11772,0
Neg_2257,2.20066,-2.0704,0
Neg_1727,-0.46853,1.16873,0
Neg_2051,1.42224,-0.13184,0
Neg_113,0.20965,0.76851,0
Neg_370,1.3646,-1.5632,0
Neg_46,0.47512,2.37409,0
Neg_2576,1.80979,1.07404,0
Neg_2403,0.21411,0.01988,0
Neg_2173,0.95705,-0.51348,0
Neg_1717,0.48528,1.62152,0
Neg_484,0.83588,0.84542,0
Neg_920,2.16911,-1.28671,0
Neg_1560,-1.02496,0.01909,0
Neg_1099,0.12619,0.7332,0
Neg_2044,0.02741,0.82999,0
Neg_1589,0.68154,-0.18154,0
Neg_2594,-0.92511,0.04499,0
Neg_1667,0.37953,0.51609,0
Neg_1909,0.11666,0.78578,0
Neg_2130,-0.39993,0.56815,0
Neg_533,0.60126,0.60869,0
Neg_474,0.07921,1.37799,0
Neg_66,1.17977,1.0573,0
Neg_2204,1.94806,0.85588,0
Neg_2053,0.55621,0.03557,0
Neg_2622,0.6509,-0.1559,0
Neg_1767,1.57242,-1.74866,0
Neg_1351,1.53239,0.58593,0
Neg_1219,1.20943,-1.23544,0
Neg_1814,0.79202,-0.70339,0
Neg_2845,-0.92772,-0.24249,0
Neg_1300,-0.49803,-0.50433,0
Neg_2712,1.19271,1.64114,0
Neg_234,-1.11383,0.04473,0
Neg_71,-0.45104,-0.52028,0
Neg_1064,0.05716,1.30867,0
Neg_1772,1.17859,0.78683,0
