,Charge_density,Charge_phys,Charge_acid,y
Neg_2599,-0.1833,-0.20664,-0.2778,0
Neg_690,0.07113,0.10311,0.02454,0
Neg_1321,-0.43564,-1.25121,-1.28405,0
Neg_631,0.23408,0.6189,0.52291,0
Neg_1635,-0.68765,-0.04497,0.23604,0
Neg_2882,0.4087,-0.64504,-0.63792,0
Neg_86,-0.03901,-1.13589,-1.36768,0
Neg_1889,-0.56958,0.35501,0.26793,0
Neg_1410,0.21783,-1.47683,-1.21559,0
Neg_2019,1.38283,0.67848,0.58047,0
Neg_78,-0.02607,-1.03086,-0.7885,0
Neg_886,-0.6393,-0.366,-0.42874,0
Neg_1227,0.47404,-1.43455,-1.4612,0
Neg_2383,-1.00817,-1.24136,-1.27453,0
Neg_1810,-0.01579,-0.8111,-1.30084,0
Neg_2164,-0.4336,0.00304,0.32198,0
Neg_651,0.17454,1.65257,1.52167,0
Neg_1642,-0.60631,-0.28341,-0.6344,0
Neg_1751,-0.45108,-0.97021,-1.01254,0
Neg_1182,-0.30308,-1.13535,-1.08912,0
Neg_417,0.30116,-1.2096,-1.17613,0
Neg_2309,-0.31628,1.39519,1.27298,0
Neg_1836,-0.63428,0.00947,0.19998,0
Neg_294,0.18087,0.00997,-0.23564,0
Neg_1166,-0.31761,1.83191,1.69496,0
Neg_572,-0.45459,-0.79329,-1.33123,0
Neg_2476,0.44812,-0.96097,-1.18916,0
Neg_2257,-0.95416,-0.76794,-0.8171,0
Neg_1727,1.37336,0.94263,0.46648,0
Neg_2051,-0.26748,-1.12683,-0.90471,0
Neg_113,0.43211,-0.54131,-0.59813,0
Neg_370,-0.90869,-1.00301,-1.04423,0
Neg_46,1.36899,-0.89437,-0.93926,0
Neg_2576,0.19664,-1.30183,-1.46629,0
Neg_2403,-0.12264,0.02099,-0.05481,0
Neg_2173,-0.45744,-0.80825,-0.65087,0
Neg_1717,0.87833,0.49254,0.06451,0
Neg_484,0.27924,-0.41091,-0.37448,0
Neg_920,-0.68368,-0.73454,-0.7458,0
Neg_1560,0.31741,2.13899,1.99166,0
Neg_1099,0.44155,-0.91247,-0.95675,0
Neg_2044,0.56833,-0.0445,0.30141,0
Neg_1589,-0.28062,-0.3285,-0.51029,0
Neg_2594,0.27193,0.05915,0.92002,0
Neg_1667,0.19625,0.23016,-0.07757,0
Neg_1909,0.48691,-0.19325,-0.26182,0
Neg_2130,0.59705,0.24755,-0.40622,0
Neg_533,0.20004,-1.27395,-1.11948,0
Neg_474,0.97838,-1.20948,-1.22739,0
Neg_66,0.30619,-0.27234,-0.2384,0
Neg_2204,0.09486,-0.60025,-0.68985,0
Neg_2053,-0.14405,0.312,-0.24195,0
Neg_2622,-0.26493,-1.08914,-1.47071,0
Neg_1767,-0.94713,-0.62271,-1.08943,0
Neg_1351,0.03539,-1.08753,-0.73464,0
Neg_1219,-0.78656,-0.31335,-0.70002,0
Neg_1814,-0.57323,0.85951,1.3135,0
Neg_2845,-0.31743,-0.35049,-0.41375,0
Neg_1300,-0.63902,-0.13977,-0.21014,0
Neg_2712,0.58152,-0.68647,-1.14413,0
Neg_234,0.51618,-1.33588,0.14632,0
Neg_71,-0.64422,0.42373,0.33433,0
Neg_1064,0.93981,-0.99639,-1.03783,0
Neg_1772,0.17689,-0.42272,-0.48354,0
Neg_2291,0.59222,0.49019,0.82251,0
Neg_581,-0.68006,-1.09416,-0.99392,0
Neg_2334,0.6025,-0.58499,-1.15002,0
Neg_1830,-0.31538,-0.86253,-0.90849,0
Neg_825,0.42969,-0.44862,-0.50856,0
Neg_811,-1.76203,-1.21315,-1.24727,0
Neg_1187,-0.3165,0.31718,0.00043,0
Neg_2561,-0.19876,-0.89502,-0.72507,0
Neg_855,-0.54988,-0.95599,-0.4767,0
Neg_1558,-0.32102,0.7724,0.89555,0
Neg_1586,-0.27754,0.23439,0.56245,0
Neg_283,0.66284,-0.23224,0.28944,0
Neg_1011,-0.25969,-0.2218,0.08614,0
Neg_2752,-0.57379,-1.09512,-1.15558,0
Neg_2609,-0.58422,-0.30294,-0.65653,0
Neg_168,0.39381,-0.8106,-0.33733,0
Neg_496,0.07033,-0.56737,-0.85266,0
Neg_570,-0.75174,-0.69562,-0.32599,0
Neg_1941,-1.60875,-0.96534,-0.53648,0
Neg_879,-0.02866,0.89103,0.78585,0
Neg_1865,-0.16877,-0.89113,-0.67622,0
Neg_2152,0.33756,-0.58473,-0.64008,0
Neg_2145,0.33057,-0.07565,0.13404,0
Neg_685,0.83054,0.62158,0.52549,0
Neg_2588,0.20306,-0.40739,-0.27486,0
Neg_650,-0.16405,-0.45339,-0.77225,0
Neg_1394,0.04365,-0.43467,-0.90271,0
Neg_2370,0.64963,-0.69422,-0.74587,0
Neg_414,0.7211,-0.25259,-0.2086,0
Neg_2820,-1.24001,0.1382,0.05844,0
Neg_433,1.05983,-0.8875,-1.02613,0
Neg_1884,-1.37894,-1.05127,-1.09086,0
Neg_2851,-0.66346,0.04871,0.16684,0
Neg_2836,1.43998,0.10942,0.03063,0
Neg_110,0.39452,-1.02756,-1.06795,0
Neg_912,0.32013,-0.72899,-0.77947,0
Neg_2802,-0.71791,-0.24594,-0.31273,0
Neg_2463,-0.19645,-1.09724,-1.13528,0
Neg_444,-0.25398,-0.42655,0.43757,0
Neg_927,-0.59877,-0.19131,-0.54797,0
Neg_2680,-1.2427,0.00082,0.3714,0
Neg_1549,0.27486,-0.20801,-0.27608,0
Neg_746,0.21591,1.48784,1.3625,0
Neg_2377,0.54436,-0.72763,-0.77815,0
Neg_1788,0.31595,-0.05542,-0.18656,0
Neg_914,-0.23908,-1.34224,-1.37201,0
Neg_1256,0.91536,-1.24442,-0.3829,0
Neg_1876,-1.3089,0.82325,0.72035,0
Neg_1960,1.14157,1.63135,-0.01048,0
Neg_2489,0.84155,-0.30257,-0.67189,0
Neg_975,-0.28022,0.70347,0.61632,0
Neg_1661,0.53045,0.38724,0.29907,0
Neg_2706,0.27762,-0.59482,-0.92351,0
Neg_686,-0.18232,-0.35094,-0.68983,0
Neg_2494,-0.08819,-1.1883,-1.22326,0
Neg_2618,-0.03828,-0.66974,-0.72222,0
Neg_1344,-0.63915,0.37736,0.28952,0
Neg_1189,-0.33286,-0.88782,-1.19154,0
Neg_259,-0.40872,-0.83831,-1.00442,0
Neg_85,-0.70154,-0.63682,-0.6904,0
Neg_821,0.31605,-1.32941,-0.98972,0
Neg_1501,-1.24772,-1.03063,-0.74528,0
Neg_494,-0.33694,1.16888,1.05431,0
Neg_443,-1.22016,1.09966,0.98743,0
Neg_310,0.05419,-1.25261,-1.37361,0
Neg_1141,-0.79922,-0.00749,-0.08233,0
Neg_21,-0.09575,-0.6014,-0.69551,0
Neg_492,0.17607,-0.44413,-0.2145,0
Neg_1414,0.0716,-0.6531,-0.83192,0
Neg_777,-0.07415,0.25285,-0.172,0
Neg_141,-0.43711,-0.59162,-0.7429,0
Neg_2887,-0.66951,0.23207,0.06595,0
Neg_2779,-0.93691,-0.43955,-0.37228,0
Neg_604,-0.10955,-1.40452,-1.49876,0
Neg_2200,0.33741,0.46441,0.37363,0
Neg_1921,-0.17628,0.20718,-0.01714,0
Neg_5,-0.91208,-0.42116,-0.15495,0
Neg_2037,-0.51294,-0.29596,-0.61364,0
Neg_1082,1.98724,1.30704,4.04436,0
Neg_381,0.03113,-0.25737,-0.34408,0
Neg_2236,-0.22888,-1.1141,-1.33563,0
Neg_49,-0.27902,-0.87049,-0.5799,0
Neg_1619,0.20631,-1.02461,-0.49405,0
Neg_1806,0.82491,2.23515,2.08457,0
Neg_1263,-0.20312,0.29434,-0.01749,0
Neg_1729,0.7834,-0.43581,-0.49619,0
Neg_2783,-0.96108,0.22751,0.05513,0
Neg_1949,-0.49485,-0.32692,-0.39098,0
Neg_2541,2.46667,0.48944,0.39781,0
Neg_159,-1.24395,-0.71925,-0.77005,0
Neg_831,-0.60546,-0.61025,-0.66473,0
Neg_2413,0.82713,-0.28538,-0.24585,0
Neg_1055,0.26907,0.90789,0.80213,0
Neg_611,0.09575,-0.74431,-0.97364,0
Neg_973,-0.74033,-1.50977,-1.53388,0
Neg_333,-0.46127,-0.55169,-0.60815,0
Neg_1780,-0.78185,0.88368,1.03361,0
Neg_965,0.30997,0.23414,0.15114,0
Neg_2344,-1.11749,-0.20926,-0.45599,0
Neg_1665,0.21551,-0.73306,-0.49241,0
Neg_1486,-0.00793,-0.55107,-0.60801,0
Neg_2547,-0.03977,-0.57216,-1.04185,0
Neg_1367,0.0369,-0.39513,-0.63861,0
Neg_2644,-0.37006,-1.23619,-1.1691,0
Neg_2486,1.03805,-0.47009,-0.91146,0
Neg_720,0.15831,1.51357,1.38736,0
Neg_2368,-0.07912,-0.90356,-0.54384,0
Neg_810,0.92251,-0.63552,-0.68915,0
Neg_2614,0.67996,-0.61747,-0.79511,0
Neg_1656,-0.47101,0.07831,0.19308,0
Neg_2903,-1.05069,1.15817,1.32144,0
Neg_1904,-0.93468,-0.41081,-0.18596,0
Neg_1377,0.41477,-0.84532,-1.2229,0
Neg_2278,0.00208,-0.33521,-0.39898,0
Neg_2184,-0.30418,-0.79587,-1.11195,0
Neg_1294,0.15171,-1.04057,-1.14757,0
Neg_312,0.37147,-0.23434,-0.62343,0
Neg_1542,0.32457,0.47705,0.58356,0
Neg_44,0.46237,0.76878,0.87494,0
Neg_2606,-0.5111,-0.04344,-0.11707,0
Neg_1118,0.20523,-0.83638,-0.88322,0
Neg_2521,-0.94433,-0.706,-0.18056,0
Neg_2751,0.08634,-0.68092,-0.73302,0
Neg_145,-0.36238,-0.30414,-0.36896,0
Neg_2717,-0.14447,0.62474,0.45004,0
Neg_2703,-1.55755,-0.77155,-1.03814,0
Neg_2724,0.52226,0.74491,1.38915,0
Neg_1557,-1.06301,-0.01113,-0.16476,0
Neg_1112,-0.65032,-0.34436,-0.40783,0
Neg_59,-2.21367,3.41225,3.07951,0
Neg_1880,-1.56668,1.10967,0.99711,0
Neg_1445,-0.07291,-0.59025,-0.81733,0
Neg_1323,2.00491,1.27687,1.15866,0
Neg_355,-0.03032,-0.2695,-0.45141,0
Neg_1462,-1.24114,-1.35588,-1.16881,0
Neg_1773,0.50867,-0.69422,-0.74587,0
Neg_667,-0.16209,-0.34054,-0.39283,0
Neg_759,0.314,-0.90215,-0.83825,0
Neg_306,-0.01271,-0.78775,-0.59713,0
Neg_2587,0.59678,-0.03981,-0.11356,0
Neg_2816,-0.65976,-0.91063,-1.05218,0
Neg_1948,1.16341,0.22915,0.14632,0
Neg_2017,-0.13123,-0.19815,-0.26656,0
Neg_1039,-0.75436,-0.01147,1.27412,0
Neg_1750,0.98866,-1.29475,-1.32612,0
