,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
Neg_2599,0.43003,-0.50727,1.45076,-0.09863,-0.56788,-0.25336,-0.42865,0.06692,0.172,-0.05325,0.00409,0.8832,0.55828,0.46708,-0.08374,-0.08052,0.15658,-0.63527,0.12216,0.84516,0.07721,-0.47574,-0.44757,0.12512,-0.90138,0.24075,0.1077,0.82109,0.77289,-0.74227,0.17359,-0.38937,-0.54452,0.17871,-0.07685,0.34205,-0.05134,-0.23981,-0.0662,0.99689,0.15962,0.10115,0.97849,-0.14392,-0.22546,-0.18535,-0.42322,-0.04058,-0.25926,-0.71042,0.53073,-0.22417,-0.2116,0.28512,-0.0223,-0.17122,0.1136,-0.53717,-0.44865,0.3348,0.72994,-0.03702,0.57145,0.42151,-0.37243,0.51996,-0.45888,1.16688,-0.13739,-0.55259,-0.89174,-0.40385,0.17949,0.37238,-0.54221,0.42397,-0.20479,0.9456,0.01168,-0.61746,-0.18225,0.21135,0.42825,0.22152,-0.69108,1.22863,-0.47683,-0.20278,-0.08955,0.32177,-0.02885,-0.47098,0.22649,0.23715,0.44681,-0.67508,-0.09303,-0.37521,0.41795,-0.53919,0.1303,-0.46658,0.74321,0.87957,-0.60315,0.87662,-0.34272,0.02665,-0.45477,-0.65626,0.85336,0.44148,-0.2019,-0.5567,0.31358,-0.10984,-0.44126,0.76695,0.28106,0.1174,-0.46681,-0.10994,-0.35321,0.1201,-0.51017,0.49604,0.06635,0.00199,-0.24743,-0.1357,-0.36422,-0.31882,0.04917,0.23083,0.39544,0.87435,-0.45389,0.23092,0.95924,-0.28072,0.42594,0.00202,0.31908,-0.46278,-0.18634,-0.75285,-0.3758,0.39964,0.77064,-0.76709,0
Neg_690,1.15195,0.43174,-0.02555,0.17727,-0.18164,0.34437,-0.42865,-0.52677,-0.44297,0.66393,1.14687,1.31184,-0.6479,-0.63693,-1.03732,0.20431,-0.46472,1.25496,0.73748,-0.89359,-1.03649,-0.81847,0.17471,-0.93034,-0.60194,2.4631,0.44379,-1.21496,-0.96792,-0.09545,-0.80054,-0.38937,-0.54452,2.15575,-0.80505,0.05562,1.52885,-0.63024,-0.58822,0.34882,0.17434,-0.46574,1.52644,-0.47814,0.48897,-0.99017,-0.74745,1.59167,-0.9223,-1.18007,0.22546,-0.85055,1.39078,0.34826,1.84614,0.50626,-0.39825,-0.53717,-0.44865,-0.76148,1.45708,-0.52006,-0.60061,-0.61316,-0.99667,2.74598,-0.45888,-0.63209,-0.49636,-0.8876,-0.84844,2.01319,-1.04938,-0.87076,-1.15443,1.42272,0.50167,0.18689,-0.8966,0.14662,-0.80045,-0.37004,-0.50408,-0.41754,0.89643,0.20211,-0.47683,-0.59489,1.61741,-0.96619,1.65752,-0.47098,1.23166,-0.47539,-0.88041,-0.7968,0.61134,-0.97339,-0.84345,-0.47918,-0.10636,0.55498,1.31182,-0.85508,1.98701,0.74359,-0.34272,-0.48737,-0.45477,-0.65626,1.42591,-0.44844,-0.59967,-0.5567,-0.89843,1.48963,1.62111,-0.52354,-0.46387,-0.80708,-0.72735,-0.67847,-0.92495,0.60947,-1.14239,0.5527,1.78557,0.20699,-0.81741,0.35669,-0.67283,-0.31882,2.09454,-0.3992,-0.65,0.2993,-0.45389,-0.55374,-0.52803,0.56672,1.58005,-0.4014,-0.51914,-0.46278,0.66736,-0.60908,-0.62971,-0.8986,0.71267,-1.07048,0
Neg_1321,-0.45752,0.62593,-0.11257,0.08567,-0.5022,-0.31543,0.08868,0.54317,0.66532,0.55084,-0.38489,-0.53808,0.07669,1.35271,-0.7509,-0.4576,1.21484,-0.63527,0.05826,0.67319,0.67049,-0.2008,-0.51219,-0.93034,0.62576,-0.41168,-0.27642,-0.16785,0.59881,-0.28324,0.36841,0.664,-0.10742,-0.4695,0.50572,-0.62277,0.36314,-0.63024,0.35142,0.19926,0.04185,-0.46574,-0.58707,-0.17735,0.95945,-0.16497,0.71159,0.43949,-0.02719,-0.0529,-0.12821,0.27553,-0.83266,-0.37536,0.18664,-0.5087,0.52193,0.41192,0.69151,0.55241,0.00778,-0.52006,-0.24943,-0.14814,-0.155,-0.15189,-0.45888,-0.63209,0.14899,0.91921,-0.42031,0.73427,0.60753,0.52602,-0.19139,-0.65891,0.79665,-0.82755,0.46238,0.18697,0.30951,0.15189,-0.08559,0.72987,0.28308,-0.27992,-0.47683,-0.24288,-0.14106,0.19005,0.14362,-0.47098,0.14043,0.16428,0.0132,-0.24052,0.37606,0.36912,-0.27725,0.22887,-0.48281,0.52495,-0.61711,-0.07748,0.33998,-0.1594,1.01642,-0.02652,-0.45477,0.69413,-0.51638,-0.44844,0.11357,0.80438,-0.35511,-0.19021,-0.44126,0.24779,-0.12994,0.57432,0.08046,0.0861,-0.15606,0.57697,-0.00875,-0.62142,-0.01513,0.12228,-0.56224,0.56662,-0.67283,0.71555,0.95372,0.1649,0.59805,-0.2597,-0.45389,-0.20247,0.8036,-0.34379,0.29536,-0.0402,-0.51914,0.17124,0.0219,0.12367,0.50698,-0.66613,0.60886,0.01605,0
Neg_631,1.42054,-0.83054,0.09355,0.30261,0.91503,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.39347,-0.53808,-0.6479,-0.63693,-1.03732,0.3337,-0.46472,1.45394,-0.52392,-0.89359,0.94001,-0.81847,-1.10097,-0.93034,0.14114,2.2796,-0.85258,0.09393,-0.96792,1.03127,-0.80054,-0.38937,-0.54452,-0.4695,-0.80505,0.1913,-0.56943,-0.63024,1.76089,-0.99718,1.63178,-0.46574,-0.58707,-0.47814,-0.92246,0.01841,-0.74745,-1.00073,-0.9223,0.2289,1.63009,-0.85055,0.29263,0.49683,0.27603,-0.78418,-0.39825,-0.53717,-0.44865,-0.76148,1.75463,-0.52006,-0.60061,-0.61316,-0.99667,0.43417,-0.45888,-0.63209,-0.49636,0.68893,0.2213,-0.72955,-1.04938,-0.87076,0.28608,0.52611,-0.79625,0.3463,0.59828,1.36718,-0.80045,-0.37004,-0.50408,-0.41754,-0.69108,1.76163,-0.47683,-0.59489,-0.59324,-0.96619,0.53665,-0.47098,-0.61504,-0.47539,0.75787,1.27931,-0.68273,-0.97339,-0.84345,-0.39452,2.07702,-0.75127,-1.08556,0.64829,0.44432,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,1.46872,-0.5567,0.67718,0.45987,-0.44126,-0.52354,-0.46387,0.79535,0.34518,-0.67847,-0.92495,-0.80426,-0.3205,0.81983,-0.71217,-1.00723,0.75005,1.64627,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,0.48003,-0.45389,-0.55374,-0.52803,0.77387,0.55071,-0.4014,1.78596,-0.46278,-0.79342,0.4858,-0.62971,-0.8986,-0.77519,-0.23618,0
Neg_1635,0.13131,-0.28956,0.78258,0.00717,-0.06257,0.16932,-0.42865,-0.52677,0.07159,-0.1762,0.05919,-0.53808,0.02493,0.28683,-0.23942,0.81894,0.57501,-0.23022,0.01668,-0.31164,-0.42686,0.04186,-0.82761,0.54156,0.0996,0.08521,-0.31799,-0.4863,1.21258,0.13105,0.28405,-0.38937,0.26659,0.07179,-0.80505,0.09339,0.29584,-0.30421,-0.15231,-0.1646,0.70295,-0.46574,0.28448,-0.47814,0.53263,-0.28407,0.0648,-0.19896,-0.09179,-0.13424,0.2085,0.19342,-0.35939,0.83497,-0.12795,-0.78418,-0.39825,-0.53717,0.60837,0.4566,0.17932,-0.52006,0.37611,-0.18205,-0.21637,0.27689,0.00028,0.49227,-0.19722,0.22911,0.51368,-0.18672,-0.79337,-0.0938,-0.26161,0.12754,-0.05848,-0.12187,0.86579,0.05318,-0.54341,-0.37004,-0.50408,0.64533,0.2113,0.37283,-0.09214,0.38333,-0.17438,-0.69843,0.06639,-0.47098,0.08476,0.11714,0.77512,0.3166,0.05285,-0.72467,-0.31897,-0.25818,0.64114,0.19368,-0.21843,0.34442,-0.44632,0.33361,-0.34272,-0.06084,-0.45477,-0.3438,0.10335,-0.44844,-0.59967,1.54284,-0.39557,-0.24208,0.30471,0.19035,-0.1548,0.72716,-0.50215,-0.44259,-0.21332,-0.03724,0.16914,0.18408,-0.28245,0.03726,0.3624,0.25962,0.09373,0.15944,-0.04313,-0.3992,-0.36147,0.34011,-0.10362,-0.22891,-0.11756,-0.13493,0.41789,-0.06738,-0.17214,0.12352,0.21185,-0.4351,-0.20926,-0.46865,0.76066,-0.19132,0
Neg_2882,-0.76925,0.72874,0.24066,-0.52315,0.55377,1.6418,0.49443,0.42778,0.5458,-0.20091,-0.23118,-0.53808,0.645,-0.63693,0.49589,-0.51879,0.53424,-0.63527,-0.52392,-0.89359,0.21864,1.38578,-0.57569,-0.93034,0.04802,-0.94994,1.74016,0.66984,-0.4979,-0.09545,1.30357,0.55867,0.24226,-0.4695,0.37464,0.29984,0.26988,0.00225,-0.58822,0.07962,-0.54112,-0.46574,0.25833,-0.47814,-0.92246,0.49519,0.30306,-1.00073,-0.38524,0.34161,0.49127,-0.85055,-0.13318,-0.42488,0.0122,-0.28381,0.43742,2.04862,-0.44865,1.02836,-0.09139,0.26858,0.03725,-0.61316,0.53208,-0.46224,-0.45888,-0.63209,-0.49636,-0.34064,-0.37127,2.46099,-0.5478,-0.36335,-0.40478,-0.30152,1.15063,0.3463,-0.39831,-0.29722,1.23447,0.58683,1.03038,-0.41754,-0.09576,-0.57765,-0.47683,0.05046,-0.59324,1.68352,-0.4241,-0.47098,-0.61504,-0.47539,-0.33432,0.29589,0.7731,-0.48114,-0.32444,-0.39452,-0.22039,1.13863,0.64871,-0.85508,-0.28536,-0.20253,0.4959,1.21874,0.66611,1.21848,-0.11493,0.29,0.06046,-0.5567,0.61014,-0.45696,-0.44126,-0.52354,-0.46387,-0.29567,0.56978,0.26505,-0.92495,-0.29291,-0.35548,0.4172,0.591,-0.58489,-0.81741,-0.19279,0.87696,0.64809,1.30876,-0.3992,0.51665,-0.08573,0.25425,-0.55374,0.30182,0.62976,-0.82176,-0.4014,-0.51914,-0.46278,0.22278,-0.86825,0.64536,0.83992,-0.25767,-0.30872,0
Neg_86,0.11467,0.03385,-0.38217,-0.19807,-0.51684,0.23782,1.10647,0.00238,-0.44297,0.20049,-1.19582,-0.11581,1.50224,1.82308,0.37924,0.6586,0.08905,0.22767,0.62779,-0.27369,-0.91589,0.09797,0.64616,0.0104,-0.79543,-0.42244,0.572,-0.43825,0.32334,-0.29975,0.64459,0.13153,-0.11222,0.10748,0.16722,-0.36036,-0.10827,2.14992,1.27042,-0.70135,0.0302,0.54344,1.27096,0.11683,0.00816,-0.36447,-0.17025,-0.43097,-0.03703,-0.62268,-0.14237,0.26301,-0.04739,0.41842,-0.77363,0.30552,0.96668,-0.0679,0.67884,-0.43666,-0.80512,0.33868,1.48306,0.7664,0.11309,-0.41991,0.03089,0.967,0.4609,0.60134,0.11376,-0.72955,-0.23013,-0.31825,-0.61024,0.00303,0.51625,-0.31463,-0.09037,-0.55156,0.57141,0.66209,-0.09029,0.14972,-0.04894,-0.28853,-0.0662,1.14538,0.74805,0.17706,-0.38632,-0.47098,1.99939,0.15709,0.29768,-0.78697,-0.15929,-0.44242,0.83606,-0.74552,-0.14696,0.51045,0.07226,-0.08631,-0.54143,0.69306,0.10518,-0.03176,0.74253,0.01126,-0.75491,-0.44844,2.57343,1.23745,-0.36129,-0.19812,0.35557,0.62031,0.52655,0.28548,-0.42906,-0.17454,-0.92495,0.01506,-0.44192,-0.05627,0.20654,-0.33731,-0.31294,0.04541,0.69288,0.19242,0.46233,0.71602,-0.34157,-0.50048,-0.07947,0.14073,1.66583,0.71672,-0.15919,0.31271,2.44835,-0.14942,-0.79342,-0.6776,-0.18026,-0.20919,0.31933,-0.66771,0
Neg_1889,0.833,1.01028,-0.16697,0.02843,-0.6331,1.26338,1.53289,0.14937,-0.44297,-0.37748,-0.51254,-0.53808,-0.6479,-0.00826,-0.3133,-0.30788,-0.46472,-0.63527,0.21189,0.6906,-0.64531,0.35254,-0.7289,-0.12897,-0.14155,0.78062,1.33847,-0.5513,-0.96792,0.35682,1.79255,-0.38937,-0.54452,1.00951,0.02572,0.21041,-0.56943,-0.63024,0.00733,-0.99718,-0.3463,0.18099,0.60364,-0.47814,0.2703,-1.11802,0.36224,-0.6356,0.96877,-0.46567,0.80692,0.58117,-0.76054,0.11374,-0.0223,1.31739,0.77169,-0.53717,0.27616,0.07378,-0.3856,0.03199,-0.15411,-0.61316,-0.63996,-0.27175,0.17083,-0.1181,0.32415,-0.12186,-0.53916,-0.35732,-0.34717,-0.16039,-0.10492,0.67905,-0.11907,-1.0884,0.14332,0.91851,0.61515,2.29255,0.56337,0.31414,-0.69108,-0.39458,0.05282,-0.14595,-0.59324,-0.59753,0.09805,0.0862,-0.13329,0.34042,-0.50052,-0.30271,-0.34515,-0.63095,-0.12134,-0.27305,1.08458,0.88155,-0.78589,0.1398,-0.68303,1.11416,0.23691,-0.48737,1.09468,0.63952,-0.08283,0.06196,-0.59967,-0.5567,-0.55087,0.00441,-0.44126,-0.03012,-0.46387,0.60683,-1.36239,-0.02633,0.05877,0.25604,-0.0546,0.32013,1.07726,-0.71726,0.49271,-0.1553,1.80992,-0.31882,-0.48732,1.04893,0.15099,-0.66369,0.0323,-0.55374,-0.52803,0.1555,0.32538,-0.4014,-0.03748,-0.46278,0.25311,-0.64721,-0.0461,-0.00339,-0.06457,-0.37315,0
Neg_1410,3.19323,-0.83054,-0.02555,-1.01345,1.48529,0.34437,-0.42865,-0.52677,-0.44297,-0.80629,-0.02448,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.67049,-0.81847,0.17471,-0.93034,-0.60194,3.01359,-0.85258,-1.21496,-0.96792,2.43967,0.51453,-0.38937,-0.54452,-0.4695,-0.80505,-1.16548,-0.56943,0.95098,-0.58822,-0.99718,-1.0181,-0.46574,-0.58707,-0.47814,-0.92246,1.48544,-0.74745,0.29547,-0.9223,-1.18007,2.93895,-0.85055,0.14621,-0.91453,1.84614,-0.78418,-0.39825,-0.53717,-0.44865,0.77715,-1.07209,-0.52006,-0.60061,-0.61316,-0.99667,-0.93846,-0.45888,-0.63209,-0.49636,-0.8876,1.74951,-0.72955,0.24417,-0.87076,-1.15443,3.62974,-0.79625,0.18689,-0.8966,1.0343,0.55616,-0.37004,-0.50408,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,-0.90447,-0.47098,-0.61504,-0.47539,-0.88041,0.07736,-0.68273,0.33929,-0.84345,-0.47918,4.06192,-0.75127,1.31182,-0.85508,0.20699,0.74359,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,-0.52354,-0.46387,-0.80708,-0.72735,-0.67847,-0.92495,-0.80426,0.308,3.04589,-0.71217,1.42121,-0.81741,1.25939,0.81238,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,0.2425,-0.62971,-0.8986,-0.77519,-0.34046,0
Neg_2019,2.17259,-0.83054,2.01093,-1.01345,-1.84857,0.83451,-0.42865,-0.52677,-0.44297,-0.80629,0.44406,-0.53808,-0.6479,2.38068,0.70032,-1.02495,-0.46472,-0.63527,-0.52392,1.00744,-0.6951,-0.81847,0.68499,-0.93034,-0.3564,1.75533,-0.85258,0.4679,0.71072,-1.78553,1.07813,-0.38937,-0.54452,-0.4695,-0.80505,-1.16548,-0.56943,1.62864,-0.58822,2.84852,-1.0181,-0.46574,2.43222,-0.47814,-0.92246,0.54235,-0.74745,-1.00073,-0.9223,-0.27431,0.97689,-0.85055,2.53961,-0.91453,-0.41241,1.10184,-0.39825,-0.53717,-0.44865,-0.76148,0.77615,-0.52006,1.80362,2.57045,-0.99667,-0.93846,-0.45888,-0.63209,-0.49636,1.17401,-0.44876,-0.72955,-1.04938,-0.87076,-0.21256,0.3192,-0.79625,4.6504,1.09658,-1.62874,1.23447,-0.37004,-0.50408,-0.41754,-0.69108,0.82592,-0.47683,-0.59489,-0.59324,3.27335,-0.90447,-0.47098,-0.61504,-0.47539,1.30397,-0.35972,-0.68273,-0.97339,-0.84345,-1.15645,-0.37703,-0.75127,2.61948,1.19497,1.17791,1.5521,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,2.22086,-0.5567,1.25013,0.94955,-0.44126,-0.52354,-0.46387,-0.80708,-0.26549,-0.67847,-0.92495,-0.80426,-1.14239,-0.31992,-0.71217,2.87826,1.37704,1.43994,-0.67283,-0.31882,3.64366,-0.3992,-0.65,1.05837,-0.45389,-0.55374,-0.52803,1.43675,1.09969,-0.4014,-0.51914,-0.46278,-0.79342,-1.46065,-0.62971,-0.8986,-0.77519,-1.07048,0
