,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_2599,-0.59045,-0.42358,-0.28794,-0.24629,-0.43692,0.13787,-0.0253,-0.07639,-0.19109,0.1484,0.02839,-0.04166,-0.09718,-0.19714,-0.1471,0.49189,-0.09821,0.0245,1.08273,-1.25546,0.24851,0.5002,0.49908,0.28489,0.40472,0.66081,0.6571,0.59624,0.65842,0.688,0
Neg_690,-0.20235,-0.86049,-0.60002,-0.36201,-0.38071,-0.05269,0.71358,0.37994,1.48019,1.23821,-0.00702,-0.54977,-0.54015,-0.28206,-0.48724,1.10514,-0.43206,0.91336,-1.81872,0.49477,0.43582,0.56859,0.42103,0.37034,-0.03401,-0.13062,-0.02175,-0.27631,-0.41491,-0.27272,0
Neg_1321,-0.2241,-0.21953,0.01092,-0.06768,-0.30422,-0.42821,0.25327,-0.30044,-0.13661,-0.13319,-0.09034,-0.13392,-0.17749,-0.39365,-0.35753,0.15172,-0.1614,-0.24803,-0.28304,-0.13714,-0.1043,-0.21014,-0.15813,0.13444,0.17339,-0.29232,-0.11084,-0.11129,-0.14355,-0.14743,0
Neg_631,0.534,0.27244,0.31122,0.42863,0.15483,0.38144,0.23325,1.21322,0.4155,1.13996,1.03264,0.52553,0.43674,0.88548,0.55824,-0.66899,-0.48975,0.2943,-1.0801,-1.41923,0.14592,-0.03146,-0.15545,-0.09587,0.09335,0.77615,0.51811,0.53835,0.65967,0.20617,0
Neg_1635,0.13499,0.02147,0.15419,-0.22558,0.10524,0.3257,0.39373,0.33798,0.59295,0.25056,0.3245,0.22891,0.18394,0.27002,0.2327,-0.24855,-0.23254,-0.51513,-0.65207,-0.09752,0.15433,0.29397,0.37178,0.3191,0.41814,0.40654,0.30511,0.27378,0.27439,0.35731,0
Neg_2882,-1.12971,-0.70413,-0.93225,-1.29711,-0.9568,0.78798,0.26382,0.48003,0.84611,0.80747,-1.17158,-1.00536,-0.93302,-1.05958,-1.33804,-0.67097,-0.14318,0.14725,-0.59945,-0.00817,0.87332,0.4115,0.54462,0.87093,0.91965,-0.7554,-0.26177,-0.4109,-0.44857,-0.34445,0
Neg_86,0.41078,0.40766,0.51532,0.49868,0.48975,-1.31048,-1.70523,-1.67549,-1.4566,-1.64098,0.86169,0.82997,0.74919,0.68818,0.62707,1.53764,2.97546,2.27938,1.90208,2.16759,-1.02192,-1.2223,-1.04377,-1.01794,-0.91649,0.60377,0.84208,0.8286,0.84471,0.83686,0
Neg_1889,-0.68267,-0.52376,-0.46337,-0.4649,-0.52768,1.0324,0.62811,0.69642,0.55869,0.60835,-0.81057,-0.63912,-0.86839,-0.80856,-0.98762,-0.21531,1.12011,0.74318,0.4704,0.57389,1.11136,0.91491,1.02547,1.00567,1.08551,-0.3343,-0.20983,-0.43056,-0.39703,-0.29045,0
Neg_1410,-1.54114,-1.41431,-1.07006,-0.48622,-1.46167,2.85612,1.60617,2.42471,1.49701,1.49022,-0.9361,-0.52701,-0.70543,-0.01952,-0.1723,-1.04506,1.1426,1.45075,1.52666,1.29158,2.80199,3.00491,2.46877,2.57459,2.91188,0.1038,0.36943,0.50996,0.35177,0.35791,0
Neg_2019,-1.02463,-0.25408,0.24868,-0.06758,-0.20433,-0.62081,-0.44967,-2.20991,-0.55979,-0.73983,-1.55037,-1.05492,-1.07984,-0.79771,-1.48959,2.54333,-0.67176,2.46381,2.28583,-3.07933,0.51024,-0.28407,0.62396,-0.91234,0.57409,-1.53014,-1.16166,-0.98797,-1.05664,-1.00346,0
