,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
Neg_2599,0.03333,-0.92931,1.12242,-0.53769,1.09513,-0.52997,-0.78263,1.64362,-0.636,-0.47571,-0.31517,0.88111,-0.73422,0.42469,0.46177,-0.2837,-0.58887,1.01372,0.07067,-0.90048,0.73422,-0.6144,0.49381,0.17255,0.88111,-0.97533,0.2504,-0.39063,0.2291,0.17255,0.33551,-0.39023,0.21659,-0.27508,1.12187,-0.73879,0.5695,0.03333,-0.68846,0
Neg_690,0.07783,-1.452,1.72361,-0.83731,0.13879,0.80472,-0.5035,0.13028,0.46929,-1.06034,-0.09889,1.33316,-0.79216,0.23263,0.80431,-0.57993,-0.60394,1.3867,0.09049,-0.98839,0.79216,-0.48967,0.70771,-0.24088,1.33316,-0.98922,-0.13902,-0.54544,0.71267,-0.24088,0.39616,-0.46795,0.26462,0.21085,0.23073,-0.44342,1.55654,0.07783,-1.86647,0
Neg_1321,0.05107,-0.25016,0.25293,0.0732,-0.00587,-0.07687,0.10089,-0.0859,-0.03738,0.14034,-0.61287,0.47772,-0.16494,0.20292,-0.04217,-0.14887,-0.0966,0.2892,0.43925,-0.70289,0.16494,0.03838,-0.14498,0.1267,0.47772,-0.24561,-0.1657,0.16219,-0.25681,0.1267,-0.04156,-0.12738,0.19034,-0.51419,0.32998,0.25494,-0.25127,0.05107,0.22842,0
Neg_631,-0.08633,1.69615,-2.0188,0.90783,0.99434,-2.06367,2.27666,-0.81178,-1.91095,-0.35022,2.52811,-2.23582,0.65045,0.55146,-1.66794,-0.6989,2.3549,-1.85196,-0.48541,1.29766,-0.65045,2.01899,-0.73738,-1.63336,-2.23582,2.16235,-0.30267,2.53834,-1.07118,-1.63336,-0.17912,0.26929,-0.19097,1.02526,-1.00202,-0.18981,1.18603,-0.08633,-1.25538,0
Neg_1635,0.03223,-0.12961,0.12429,0.18069,-0.12527,-0.07448,-0.17587,0.13028,0.0836,0.03552,-0.05024,0.01131,-0.06357,0.0808,-0.01977,-0.05117,-0.1872,0.2754,0.18191,-0.28582,0.06357,0.12975,0.20308,-0.40665,0.01131,-0.09243,0.08828,0.21599,0.12706,-0.40665,-0.32294,-0.05837,0.3279,-0.04769,-0.27658,0.30803,0.23002,0.03223,-0.29956,0
Neg_2882,-1.23235,1.01395,0.1735,-0.75341,0.23019,0.61451,-0.32528,0.25105,0.14505,-0.48375,-0.06521,0.62922,-0.9771,0.70561,0.42396,-0.73245,1.01493,-0.28025,-0.9379,0.02182,0.9771,0.19952,-0.91206,0.84938,0.62922,0.50378,-1.09892,0.32764,-1.00257,0.84938,-0.23997,0.93209,-0.96197,-0.54986,1.3546,-0.65476,0.21067,-1.23235,1.17092,0
Neg_86,1.18552,-1.19192,0.10366,0.13378,-0.04009,-0.10993,0.24386,-0.22989,-0.06925,-0.27556,-0.00944,0.32947,0.29367,-0.47751,0.23277,0.75049,-0.91313,0.14225,0.69205,-0.49153,-0.29367,-1.22612,0.41026,1.03716,0.32947,-1.27438,1.062,-0.78492,-0.10253,1.03716,1.13072,-1.19132,0.57692,0.46106,0.19145,-0.67976,-0.48415,1.18552,-0.80502,0
Neg_1889,-0.32134,-0.82616,1.40813,-0.99868,-0.32349,1.46864,-1.32866,0.24498,1.33199,-0.4929,-0.96856,1.58388,-1.12152,0.20143,1.3123,-0.04755,-1.05493,1.26274,-0.84492,-0.2488,1.12152,-1.03514,0.72468,0.41993,1.58388,-0.82601,-0.53695,-1.30817,0.89594,0.41993,-0.67757,0.49147,-0.07083,-0.39477,1.06882,-0.55922,0.42301,-0.32134,-0.11497,0
Neg_1410,-2.38468,0.4676,2.20341,-0.40102,-0.33652,0.80472,-1.7672,1.177,0.96517,-1.84935,-0.09889,2.24828,-2.10361,2.50997,-0.43182,-2.1662,0.22954,2.33925,-2.37765,0.47079,2.10361,-0.88786,1.53347,-0.7382,2.24828,-0.22055,-1.77556,-0.11714,0.71267,-0.7382,-1.76114,2.29669,-1.44384,-0.56477,1.14387,-0.44342,1.55654,-2.38468,0.95396,0
Neg_2019,-0.53779,-0.20426,0.88397,-2.09163,2.04001,0.24835,0.0757,-0.52393,0.4073,-1.6521,1.32407,0.53243,-1.39324,0.80196,0.88156,-1.02607,0.17745,1.0295,-0.9379,-0.44119,1.39324,-0.39012,-0.16967,0.69158,0.53243,0.25988,-0.75272,-0.17067,-0.40223,0.69158,1.20514,-0.23756,-0.6608,1.13191,1.25802,-2.39835,0.73318,-0.53779,-0.22122,0
