,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
Neg_2599,-0.85034,1.11049,-0.73459,-0.21026,-0.38793,0.43578,0.57649,-0.56279,0.7998,-0.67828,0.136,0.13722,-0.42562,0.29224,0.92272,-0.6244,0.67512,-0.07537,-0.55082,0.2682,-0.48805,-0.23008,-0.4532,0.48838,-0.84415,1.16914,-0.44634,-0.28211,-0.5249,0.48311,-0.00438,-0.04959,0.27882,1.62827,-1.34875,-0.3062,0.43781,-0.44982,-0.29893,0
Neg_690,-1.37679,1.68867,0.94824,-0.50589,-0.43217,1.17113,0.51872,-0.6121,0.74836,-1.07189,0.93647,1.35748,0.34369,1.49564,0.46508,-0.89534,1.42576,0.26627,-1.26115,1.34462,0.4316,-0.28684,0.74768,-0.7519,1.07419,1.21026,-1.23594,-0.81255,0.77566,-0.65819,0.68631,0.60807,-0.66643,0.90445,-1.15327,1.32263,1.77776,-0.84265,-1.87484,0
Neg_1321,-0.54661,0.44629,0.59559,-0.09565,0.37021,-0.17156,0.00856,0.63204,-0.54934,-0.36782,0.96969,0.07464,0.37561,0.23053,-0.03695,-0.89534,0.26918,0.69727,-0.54929,0.81417,-0.19255,-0.57323,0.02133,0.26148,0.50975,0.6174,-0.96775,0.35122,0.14462,0.11708,-0.40286,0.50437,0.0962,0.43619,0.18248,0.14169,-0.17269,0.55786,0.0616,0
Neg_631,0.89527,-0.2308,-1.75418,2.37755,-1.74499,-0.24865,-0.27912,-1.29311,-0.58349,2.22417,-1.08632,-1.11612,1.61059,-1.49463,-1.16652,1.8087,-0.77517,-1.20819,0.60116,-0.25231,0.6828,-0.0419,-0.45926,-1.22339,-1.6292,-0.56441,1.07085,0.95416,-0.03707,-1.56752,-0.136,0.74999,-0.57156,0.66416,0.95582,-1.18221,1.18464,-0.17925,-0.63824,0
Neg_1635,0.05984,0.16289,0.29331,-0.36737,-0.20541,0.26438,-0.42871,-0.12111,0.44711,0.13244,-0.01973,0.05798,-0.21956,0.2141,0.23199,0.09649,0.6874,-0.13394,0.06088,0.3595,-0.4207,-0.0209,-0.31219,0.33965,-0.26889,0.31568,0.11593,0.13301,-0.29287,0.26739,-0.39481,0.12657,0.46018,0.25222,-0.29457,0.22604,0.57034,0.55786,-0.43634,0
Neg_2882,-0.53996,-0.88568,-0.18439,-0.04958,-0.37882,0.61108,-0.09433,-0.80239,0.66567,0.14661,-0.56224,-0.63423,-0.41312,-0.46856,1.85673,0.19373,-0.59188,-0.72249,-0.01231,-0.14271,-0.77566,-1.464,0.27159,0.79797,-0.43653,-0.7732,-0.79648,-1.34095,0.54857,0.47106,-0.14659,-0.74013,-0.82548,1.20286,-0.65564,0.35936,-0.51476,1.21692,-0.95345,0
Neg_86,-0.90223,-0.53124,-0.48191,0.32148,-0.4864,-0.31219,-0.01164,-0.78791,0.08364,0.82362,-0.74392,-0.40579,-0.98709,-0.35703,1.06806,-0.59348,-0.72437,-0.37596,0.1826,-1.21883,-0.2117,-1.12656,-0.308,0.96071,-0.46116,-0.73223,-0.86781,-1.51658,-0.2052,0.7503,-0.19466,1.41407,-0.02475,0.1766,-0.04982,-0.57971,-0.51897,-0.64475,-0.98099,0
Neg_1889,-0.49787,-0.5907,0.41338,-0.88971,-0.52665,1.08297,-0.46819,-0.74689,1.71488,-0.6303,-0.37702,-0.49551,-1.40286,0.2497,2.16466,-0.39391,-0.0034,-0.28553,0.25854,-0.78159,-0.56275,-0.71345,-0.24528,0.34593,0.0041,-0.89716,-0.34359,-0.77315,-0.22968,0.28167,-0.47328,-0.3469,-0.1219,0.67195,-0.67092,-0.10598,-0.12002,-0.20075,-1.05903,0
Neg_1410,-1.86735,-1.43732,3.69891,-0.50589,1.3819,0.64219,0.045,0.60094,2.15421,-1.07189,0.0728,1.86284,1.17373,-0.49787,0.46508,-1.35819,-0.45369,3.32244,-1.80552,-1.87343,2.81803,2.04011,-1.05089,0.30201,2.45003,-0.71653,-1.23594,2.02413,-0.67202,-0.17826,-1.75494,-0.74013,-1.56771,-0.11013,0.62774,-1.23608,-1.50911,2.4252,-1.87484,0
Neg_2019,-0.29756,0.22987,-0.33541,-0.40892,-1.61132,3.18108,-0.52346,0.76268,0.60778,0.66235,-2.51819,2.57035,-1.81443,-0.09917,2.25984,-1.63591,-0.35972,0.36815,0.48082,-0.86204,-1.28663,-0.65915,-0.06168,1.14515,-0.20992,-0.13849,-0.14022,-1.37989,-0.28597,1.26153,1.66281,1.14736,-0.93681,2.83215,-1.24233,-1.74782,-1.13347,-0.93601,1.25789,0
