,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
Neg_2599,1.86843,0.26762,2.65609,0.08489,0.85124,1.19603,0.67282,1.20295,0.94763,0.17753,0.31806,0.37912,2.82672,1.03284,1.89534,0.34669,0.61771,2.78888,1.71705,-0.43893,0
Neg_690,-0.32096,-0.54878,-0.97154,-0.37847,-0.07676,-0.08169,0.51878,-0.62988,-0.8349,-0.25912,-0.62141,0.22502,-0.77409,-0.33693,-0.34635,0.61968,-1.06505,0.30906,-0.86034,-0.58337,0
Neg_1321,0.95904,0.15041,0.53524,0.36504,2.08591,1.87978,1.79154,3.17182,-0.8349,2.74379,0.39664,0.75493,1.69442,0.30841,0.89827,-0.2957,3.22215,3.40556,1.13081,0.41813,0
Neg_631,-0.90348,0.12273,-0.97154,0.20893,-0.65069,-0.45563,-0.33872,-0.32357,-0.8349,-0.94419,-0.24816,-0.23583,-0.77409,-1.01225,-0.20686,-1.29413,-0.41756,-0.6477,-0.86034,-0.40062,0
Neg_1635,0.80119,2.05506,1.15244,-0.16889,2.05621,0.33679,0.6355,0.13297,1.02014,0.43241,0.84846,0.94901,2.61742,0.80709,0.8155,0.47841,3.55422,-0.6477,2.04255,0.55698,0
Neg_2882,0.21523,0.55901,1.41294,1.64321,2.09619,0.72355,0.97453,0.47599,0.61076,0.31662,1.33957,0.36967,0.89928,0.80582,0.55416,-0.37302,-0.16507,0.74309,-0.03706,0.46202,0
Neg_86,3.75584,0.50855,0.36657,1.18983,2.02138,0.98612,1.60416,-0.11492,3.34535,0.95123,1.04606,1.7355,1.04601,1.28791,4.26271,1.44916,1.00187,2.8251,1.44995,1.57603,0
Neg_1889,0.25899,1.42832,0.26224,1.60115,2.0031,0.42251,0.35364,0.39003,-0.8349,-0.22549,1.45397,1.02969,0.49739,-0.05635,0.10506,1.76128,2.7425,0.75412,0.81051,0.76925,0
Neg_1410,-1.19861,-1.19995,-0.27563,-1.07779,-0.65069,-1.01721,-1.07315,-0.75674,0.12664,-0.40791,-0.98425,-0.98089,-0.23195,-1.01225,-1.13036,0.06033,-0.53475,-0.6477,0.29885,0.03828,0
Neg_2019,-0.4445,-0.86867,-0.97154,-1.07779,-0.65069,-1.01721,-0.49275,-1.17822,-0.8349,-0.58193,0.26144,-0.98089,-0.35278,-0.11565,-0.53181,-1.29413,-0.351,-0.6477,-0.86034,-0.35993,0
Neg_78,-0.27635,-0.1182,-0.05885,0.60742,-0.65069,-0.08169,0.06542,-0.40119,0.32017,0.0378,0.65895,0.90176,-0.77409,-0.23682,0.35107,-0.28807,-1.06505,0.7116,0.31677,-0.15245,0
Neg_886,0.40741,2.29925,1.90458,2.07449,3.103,0.78835,0.56087,1.29559,-0.8349,1.30249,0.56188,1.33498,2.87689,1.07365,0.95958,-0.43411,-0.09055,-0.6477,-0.86034,1.37254,0
Neg_1227,-0.24804,-0.23866,1.81962,1.59616,1.68216,2.76332,0.50132,0.19222,-0.8349,1.80966,-0.2135,1.49345,-0.77409,0.53416,1.37189,2.67285,0.06499,1.32093,2.37788,0.98231,0
Neg_2383,-0.11849,-1.19995,-0.97154,-1.07779,-0.65069,0.23284,-0.58724,0.26317,-0.8349,-0.09093,-0.90683,-0.04974,-0.77409,-0.20939,-0.22909,0.75618,-0.47254,-0.6477,-0.14633,-0.03913,0
Neg_1810,-0.26863,0.10483,-0.97154,0.75355,0.35954,-1.01721,0.49179,0.24314,0.80317,-0.94419,-0.56478,-0.98089,-0.77409,0.45253,-0.4613,-0.3797,-0.42913,0.25185,-0.86034,0.12686,0
Neg_2164,-0.50884,0.50041,-0.97154,1.15846,-0.65069,0.1667,0.05986,1.45667,0.81154,0.41301,-0.49545,0.34496,0.89928,1.35232,0.32731,0.23024,1.02285,-0.6477,0.27919,1.47229,0
Neg_651,-1.19861,-0.3689,-0.62608,-0.46259,-0.65069,-1.01721,-0.09497,-1.17822,-0.8349,-0.58128,-0.82132,-0.23873,-0.77409,-1.01225,0.17633,-0.83405,-0.41828,-0.6477,-0.86034,-1.12282,0
Neg_1642,0.74199,0.25378,0.26537,0.9446,4.20689,2.41099,-0.21883,2.24873,1.51094,1.43187,-0.07945,0.25555,0.26758,-1.01225,0.96494,0.1386,0.51787,1.43797,-0.86034,1.82022,0
Neg_1751,1.63765,0.86832,2.63485,0.44845,1.52054,2.79572,1.17779,1.07859,-0.8349,3.07888,0.72597,1.17216,-0.77409,2.06782,1.2715,-0.78537,-0.32351,-0.6477,1.34761,-0.10696,0
Neg_1182,2.70146,0.26273,1.85585,0.24956,-0.65069,0.76405,0.35522,-0.00892,1.28227,0.01775,0.76641,0.29335,1.16846,0.20192,4.09487,0.19683,-0.11515,2.23834,1.19267,0.76765,0
Neg_417,0.10628,0.00552,1.68968,2.15932,-0.65069,0.41779,0.90466,1.39658,1.32801,0.46864,-0.09332,0.66843,1.28444,1.80445,0.31428,1.57802,0.15759,1.333,2.61608,1.27119,0
Neg_2309,-0.37329,-0.41692,-0.08509,0.0357,-0.65069,0.14645,-0.1164,-0.65659,-0.8349,-0.94419,-1.36327,-0.17768,-0.07551,-1.01225,-0.57396,-0.8331,-1.06505,-0.10293,-0.86034,0.31758,0
Neg_1836,0.68709,0.20494,2.09261,1.06365,0.71533,0.71073,-0.00604,0.49436,1.78814,2.07619,1.90232,2.79095,-0.77409,0.26314,2.546,1.15803,0.29071,2.51072,2.41719,-0.21469,0
Neg_294,1.2636,0.78041,0.10357,2.53429,0.45092,0.21664,0.86179,1.19043,1.77531,0.69441,0.01877,0.38785,0.90036,2.12075,0.26447,1.2888,0.64014,1.59122,0.87931,3.52714,0
Neg_1166,-0.59292,-1.19995,-0.97154,-0.33142,-0.65069,-1.01721,-0.43797,-0.46128,-0.8349,-0.14786,-0.00434,-0.01485,-0.77409,-1.01225,-0.79315,-0.72142,-0.4436,-0.6477,-0.3163,-1.12282,0
Neg_572,1.21728,2.93006,1.21179,0.48338,0.34698,0.23622,0.01619,1.80137,0.38654,-0.3264,0.00259,0.04766,-0.77409,0.59729,-0.10493,0.57768,1.00042,-0.6477,2.16396,0.9472,0
Neg_2476,-0.54144,-0.36157,1.73216,1.07078,-0.65069,3.17303,0.77842,0.34997,0.39658,2.48762,0.79299,1.48836,2.62821,0.39769,1.05308,-0.2833,1.54807,0.72735,-0.86034,1.10521,0
Neg_2257,0.20494,2.81367,0.34658,-0.06909,-0.65069,0.49473,0.1861,3.9138,-0.8349,-0.00101,0.86926,1.24194,0.63117,1.50346,-1.13036,2.20036,0.35582,-0.6477,0.70934,0.60725,0
Neg_1727,0.23754,-0.03599,-0.33747,-0.0698,-0.65069,0.56561,0.19722,-0.66159,-0.44672,-0.94419,-1.36327,-0.30779,-0.01131,-1.01225,-0.13099,1.10839,-1.06505,0.29332,0.7024,-1.12282,0
Neg_2051,1.54157,0.01366,0.83322,0.69082,-0.26635,0.34286,0.78239,-0.07235,0.71282,-0.94419,1.1801,1.49054,0.92895,0.73057,0.95115,1.23821,-0.00157,-0.6477,0.86139,1.03099,0
Neg_113,-1.19861,0.76657,-0.97154,-1.07779,0.80042,0.04655,0.30917,0.7147,-0.8349,1.12136,-0.2447,2.15274,0.84048,1.06217,0.38402,-0.57538,0.24513,-0.6477,0.44281,-0.48601,0
Neg_370,2.08892,1.29564,0.99689,1.79647,1.53768,0.24027,-0.52134,0.19306,-0.8349,1.45516,0.42784,2.2356,3.01931,2.03338,0.13341,3.18829,0.05414,1.44427,-0.86034,-0.49239,0
Neg_46,0.108,-0.62122,0.95941,-1.07779,-0.65069,-0.13839,0.72998,1.06691,-0.8349,-0.94419,-0.05172,0.89522,1.928,1.07684,0.42924,3.04607,-1.06505,1.12622,-0.86034,0.04785,0
Neg_2576,1.41631,0.30424,1.01251,2.9342,1.8215,0.26929,0.39254,-0.21674,1.01902,2.13247,0.43015,0.72076,0.16077,1.6565,0.08513,0.43928,-1.06505,1.6647,1.11809,0.41653,0
Neg_2403,0.08312,0.43448,1.05374,0.09487,-0.65069,0.34624,0.95071,-0.05816,-0.8349,0.08826,0.57921,-0.03157,-0.77409,0.32308,-0.22679,0.22642,0.89262,0.84386,0.49195,0.20187,0
Neg_2173,1.34939,-1.19995,0.58771,1.03727,2.1196,0.11067,2.00354,-0.30521,1.09208,1.28309,0.26028,0.6488,1.03953,0.62025,1.49298,-0.10289,1.44173,0.81132,0.27514,-0.3703,0
Neg_1717,-1.19861,-0.2582,0.48901,1.47283,0.97288,-0.46846,1.48348,-0.0181,0.43563,0.04039,0.38161,-0.11589,-0.77409,-0.01107,0.75112,0.35814,0.48532,-0.6477,-0.15673,0.81314,0
Neg_484,-1.19861,0.67866,-0.97154,-1.07779,1.35265,-1.01721,0.67996,-0.01977,0.56614,1.11942,0.35157,0.4838,1.39071,-0.16412,1.38262,-0.09335,0.68644,0.13114,-0.23767,0.07259,0
Neg_920,0.99679,-0.10599,0.79386,-0.37562,3.02647,0.92942,0.94833,1.26555,2.25051,0.10249,0.09388,1.74132,-0.77409,0.58135,2.17047,1.32316,2.62385,-0.6477,-0.86034,0.69982,0
Neg_1560,-1.19861,-1.19995,-0.50302,-0.81047,-0.65069,-1.01721,-1.07315,-0.76676,-0.8349,-0.51271,-0.22274,-0.75701,-0.77409,-1.01225,-1.13036,-0.55629,-1.06505,-0.6477,-0.86034,-1.12282,0
Neg_1099,-1.19861,1.0718,-0.25251,1.06222,0.02775,-0.09114,0.04398,-0.16249,-0.8349,0.93311,-0.08985,-0.29252,0.62632,0.12986,0.31045,0.40491,-1.06505,0.56518,0.42431,-1.12282,0
Neg_2044,1.63079,0.35634,0.33908,0.4178,-0.65069,0.62365,0.14005,-0.51887,1.19025,0.13807,0.88775,-0.12389,0.3075,-0.08823,0.00543,1.09026,0.77325,-0.6477,-0.0226,0.36785,0
Neg_1589,1.41803,0.6868,1.32298,2.54712,2.83402,-0.05875,1.93843,-0.31856,0.97552,-0.94419,0.91548,-0.98089,1.85788,0.74587,-0.17008,0.0212,0.08886,0.99501,-0.86034,0.58092,0
Neg_2594,-0.71732,-0.47146,-0.97154,-0.34996,-0.65069,0.0128,0.13847,-0.61819,-0.14777,-0.62462,0.60695,0.0135,-0.77409,-1.01225,-0.27507,-0.65269,-0.37994,-0.6477,-0.86034,-1.12282,0
Neg_1667,0.20408,-0.54227,0.52087,2.49294,0.80213,0.37526,0.13211,-0.54725,0.6286,1.74497,0.04882,2.8004,-0.77409,0.49462,-0.19383,2.53254,0.08308,-0.6477,0.97818,0.09414,0
Neg_1909,0.36365,0.6225,0.85883,0.41423,1.6399,0.04048,0.3711,1.07692,-0.8349,-0.94419,0.65317,-0.38847,0.53677,-0.29293,0.55033,1.28975,0.15615,-0.6477,-0.12956,-0.00801,0
