,Eisenberg,y
Neg_2599,-0.80727,0
Neg_690,-0.38928,0
Neg_1321,-0.89195,0
Neg_631,-0.29716,0
Neg_1635,-0.83522,0
Neg_2882,-0.9019,0
Neg_86,-0.1382,0
Neg_1889,-0.87024,0
Neg_1410,-0.2183,0
Neg_2019,0.30704,0
Neg_78,-0.62854,0
Neg_886,-1.12687,0
Neg_1227,0.11764,0
Neg_2383,-0.26919,0
Neg_1810,-0.22747,0
Neg_2164,0.21167,0
Neg_651,1.59266,0
Neg_1642,-0.75799,0
Neg_1751,-0.00766,0
Neg_1182,-1.07391,0
Neg_417,-1.15783,0
Neg_2309,0.45273,0
Neg_1836,-0.34943,0
Neg_294,-0.13348,0
Neg_1166,-0.52504,0
Neg_572,0.25375,0
Neg_2476,-1.10144,0
Neg_2257,-1.1118,0
Neg_1727,-0.57287,0
Neg_2051,-0.81288,0
Neg_113,-0.74391,0
Neg_370,0.04446,0
Neg_46,-0.17593,0
Neg_2576,-1.05044,0
Neg_2403,-0.41381,0
Neg_2173,-0.42224,0
Neg_1717,-0.55526,0
Neg_484,-1.10143,0
Neg_920,-0.18115,0
Neg_1560,0.38602,0
Neg_1099,-0.27141,0
Neg_2044,0.45168,0
Neg_1589,-0.35393,0
Neg_2594,-0.02261,0
Neg_1667,-0.94657,0
Neg_1909,-0.49059,0
Neg_2130,-0.86082,0
Neg_533,-0.11108,0
Neg_474,-1.02247,0
Neg_66,-0.934,0
Neg_2204,-0.98034,0
Neg_2053,-0.57862,0
Neg_2622,-0.84046,0
Neg_1767,0.13257,0
Neg_1351,-1.2041,0
Neg_1219,-0.20977,0
Neg_1814,-0.31478,0
Neg_2845,-0.7039,0
Neg_1300,0.00386,0
Neg_2712,-0.46979,0
Neg_234,-0.09683,0
Neg_71,2.46208,0
Neg_1064,-1.16081,0
Neg_1772,-0.89416,0
Neg_2291,-0.0535,0
Neg_581,-0.62637,0
Neg_2334,-1.05436,0
Neg_1830,-0.44815,0
Neg_825,-0.85917,0
Neg_811,2.51358,0
Neg_1187,-1.38876,0
Neg_2561,-0.93024,0
Neg_855,-0.63304,0
Neg_1558,-0.10337,0
Neg_1586,-0.32477,0
Neg_283,1.00264,0
Neg_1011,-0.23161,0
Neg_2752,-0.8756,0
Neg_2609,-0.4932,0
Neg_168,-1.23807,0
Neg_496,-1.0409,0
Neg_570,-0.80604,0
Neg_1941,-0.43073,0
Neg_879,-0.08209,0
Neg_1865,-0.59827,0
Neg_2152,1.86303,0
Neg_2145,-0.60613,0
Neg_685,1.6592,0
Neg_2588,-1.20029,0
Neg_650,-0.95264,0
Neg_1394,-1.23155,0
Neg_2370,0.8749,0
Neg_414,0.05904,0
Neg_2820,-0.7034,0
Neg_433,-0.16342,0
Neg_1884,-0.34541,0
Neg_2851,1.86958,0
Neg_2836,0.86995,0
Neg_110,0.10024,0
Neg_912,-0.12915,0
Neg_2802,0.49357,0
Neg_2463,-0.42249,0
Neg_444,-0.76292,0
Neg_927,-0.40425,0
Neg_2680,-0.10233,0
Neg_1549,-0.32666,0
Neg_746,0.34908,0
Neg_2377,-0.91024,0
Neg_1788,-0.97845,0
Neg_914,-0.73839,0
Neg_1256,0.5918,0
Neg_1876,-0.27209,0
Neg_1960,2.30311,0
Neg_2489,-0.05741,0
Neg_975,0.2134,0
Neg_1661,0.79339,0
Neg_2706,-0.76115,0
Neg_686,-1.04642,0
Neg_2494,-0.97752,0
Neg_2618,-0.62162,0
Neg_1344,-0.65179,0
Neg_1189,-0.8319,0
Neg_259,-1.0044,0
Neg_85,-0.21821,0
Neg_821,-1.07116,0
Neg_1501,0.90436,0
Neg_494,-0.07219,0
Neg_443,-0.08309,0
Neg_310,-0.73744,0
Neg_1141,-0.49157,0
Neg_21,-0.07364,0
Neg_492,-0.74704,0
Neg_1414,-0.97233,0
Neg_777,-0.77222,0
Neg_141,-0.04098,0
Neg_2887,-0.67958,0
Neg_2779,-1.22704,0
Neg_604,-0.95203,0
Neg_2200,-0.68469,0
Neg_1921,-1.4344,0
Neg_5,-0.28926,0
Neg_2037,-0.4361,0
Neg_1082,1.5119,0
Neg_381,-0.85623,0
Neg_2236,-0.22748,0
Neg_49,-0.88006,0
Neg_1619,-0.70173,0
Neg_1806,-0.89555,0
Neg_1263,0.17569,0
Neg_1729,-0.92034,0
Neg_2783,-0.51713,0
Neg_1949,0.20475,0
Neg_2541,1.05349,0
Neg_159,0.49191,0
Neg_831,1.04194,0
Neg_2413,0.1666,0
Neg_1055,-1.05031,0
Neg_611,-1.19151,0
Neg_973,-0.65862,0
Neg_333,-0.80594,0
Neg_1780,-1.02316,0
Neg_965,-1.06149,0
Neg_2344,-1.1855,0
Neg_1665,-0.58794,0
Neg_1486,-0.42761,0
Neg_2547,0.23821,0
Neg_1367,0.13216,0
Neg_2644,0.80464,0
Neg_2486,-0.91506,0
Neg_720,-0.35665,0
Neg_2368,-0.62928,0
Neg_810,0.83749,0
Neg_2614,-1.36831,0
Neg_1656,-0.84856,0
Neg_2903,-1.34968,0
Neg_1904,-0.95854,0
Neg_1377,0.51085,0
Neg_2278,0.01367,0
Neg_2184,0.12396,0
Neg_1294,-0.69004,0
Neg_312,-1.11556,0
Neg_1542,0.19013,0
Neg_44,-0.43384,0
Neg_2606,-0.88856,0
Neg_1118,-0.65871,0
Neg_2521,-0.62059,0
Neg_2751,-0.34882,0
Neg_145,1.68715,0
Neg_2717,0.40013,0
Neg_2703,-0.31555,0
Neg_2724,0.99122,0
Neg_1557,-0.60481,0
Neg_1112,0.29532,0
Neg_59,1.17866,0
Neg_1880,-1.11325,0
Neg_1445,-0.57893,0
Neg_1323,1.36476,0
Neg_355,-0.59617,0
Neg_1462,-0.73874,0
Neg_1773,-0.20541,0
Neg_667,-0.81725,0
Neg_759,0.36597,0
Neg_306,-1.05838,0
Neg_2587,-0.83903,0
Neg_2816,-0.51499,0
Neg_1948,1.75277,0
Neg_2017,-0.29954,0
Neg_1039,0.37161,0
Neg_1750,-0.26173,0
Neg_2691,-0.53997,0
Neg_676,-1.23235,0
Neg_2415,-0.48105,0
Neg_1122,-0.90821,0
Neg_2115,-1.13737,0
Neg_1429,-0.51611,0
Neg_697,0.58409,0
Neg_1896,0.37441,0
Neg_1032,0.45424,0
Neg_1994,-1.08759,0
Neg_768,-0.6182,0
Neg_138,-1.03602,0
Neg_1997,-0.34398,0
Neg_1648,-0.55392,0
Neg_540,-1.08868,0
Neg_528,0.36986,0
Neg_2583,-0.27169,0
Neg_1606,-0.35857,0
Neg_1892,-0.88217,0
Neg_2095,-1.0653,0
Neg_896,1.87056,0
Neg_1602,-0.19228,0
Neg_2139,-0.2088,0
Neg_2069,0.47753,0
Neg_1818,-0.97962,0
Neg_1395,-0.59356,0
Neg_178,1.70766,0
Neg_2332,-1.13784,0
Neg_1036,-0.55147,0
Neg_2402,-1.04538,0
Neg_660,-1.13016,0
Neg_2562,-0.30544,0
Neg_2876,-1.27103,0
Neg_1917,-0.35707,0
Neg_2742,-0.92663,0
Neg_2804,-0.86862,0
Neg_1863,3.39702,0
Neg_2206,1.42894,0
Neg_1940,-0.21415,0
Neg_1828,-0.0169,0
Neg_2434,-0.58815,0
Neg_2330,-0.98361,0
Neg_1694,-0.59783,0
Neg_1844,-0.57189,0
Neg_1362,1.32706,0
Neg_2237,-0.29795,0
Neg_2810,-0.73758,0
Neg_802,0.43393,0
Neg_2443,0.00043,0
Neg_1110,0.37796,0
Neg_254,-0.9538,0
Neg_54,0.22273,0
Neg_2508,-0.60157,0
Neg_2478,-1.05906,0
Neg_2918,-0.57973,0
Neg_845,0.28162,0
Neg_244,-1.15847,0
Neg_646,1.03926,0
Neg_716,-1.20119,0
Neg_2629,-0.83652,0
Neg_1881,-0.76787,0
Neg_1255,-0.26785,0
Neg_976,-0.13005,0
Neg_2615,-0.98178,0
Neg_1080,-0.74274,0
Neg_129,1.73706,0
Neg_1568,-0.43119,0
Neg_300,-1.40236,0
Neg_923,-0.70468,0
Neg_1160,-0.79932,0
Neg_2826,-0.2735,0
Neg_1544,-0.78882,0
Neg_1315,0.88605,0
Neg_343,-0.11101,0
Neg_2518,-0.94168,0
Neg_2613,-1.14274,0
Neg_895,-0.50808,0
Neg_1276,-0.30591,0
Neg_1229,-0.61135,0
Neg_2202,-0.80497,0
Neg_1305,-1.27211,0
Neg_1546,-0.4728,0
Neg_2275,-0.67033,0
Neg_1164,-0.08159,0
NP04827,-0.48797,1
NP05488,-0.24585,1
NP07688,0.46546,1
NP01514,-0.22203,1
NP10354,-0.74704,1
NP04482,-0.38352,1
NP04818,2.2914,1
NP08161,-0.00445,1
NP06233,1.78341,1
NP01785,0.75454,1
NP08423,0.90608,1
NP10813,-0.77468,1
NP11400,-0.14085,1
NP05485,-0.90448,1
NP03787,-0.91907,1
NP07328,0.23284,1
NP10818,-0.82658,1
NP08169,-0.25486,1
NP04647,0.45103,1
NP07580,0.24534,1
NP07896,-0.21709,1
NP09910,-0.39781,1
NP03848,0.87483,1
NP06178,-0.57147,1
NP06108,0.48689,1
NP04800,0.13643,1
NP10276,-0.65156,1
NP04401,-0.29506,1
NP06022,0.52219,1
NP06152,-0.28846,1
NP10964,0.74662,1
NP07569,-0.0361,1
NP06884,1.18845,1
NP05085,-0.31873,1
NP07847,-0.00452,1
NP03042,2.25414,1
NP01431,0.41279,1
NP03496,0.26247,1
NP05252,2.4011,1
NP09913,0.43798,1
NP08663,1.22962,1
NP03977,-0.79923,1
NP04044,2.8455,1
NP07422,-0.18388,1
NP03862,0.11825,1
NP01392,-0.81521,1
NP06947,1.58241,1
NP01830,1.17329,1
NP11243,-1.09861,1
NP07082,-1.2858,1
NP05853,-0.38596,1
NP09796,-0.85789,1
NP04492,0.25083,1
NP02532,3.57398,1
NP07006,1.16541,1
NP01419,1.71063,1
NP10317,0.99558,1
NP05484,0.34578,1
NP06904,1.46607,1
NP07309,3.01073,1
NP04248,0.00581,1
NP08574,0.88607,1
NP02538,3.35377,1
NP08421,-0.50866,1
NP07053,1.20895,1
NP05133,0.37458,1
NP09801,1.08777,1
NP04692,0.33188,1
NP05686,-0.52872,1
NP06951,0.23794,1
NP06521,2.83932,1
NP05658,-0.32758,1
NP06918,1.7755,1
NP03851,-0.79325,1
NP02910,0.96549,1
NP05031,0.00791,1
NP02600,0.55933,1
NP02485,0.28888,1
NP10666,0.06729,1
NP00003,0.77573,1
NP01852,-1.0423,1
NP07084,1.1371,1
NP06824,0.20755,1
NP07487,-0.63593,1
NP03961,-0.61315,1
NP02291,1.07803,1
NP06787,-0.13992,1
NP07046,0.83431,1
NP01199,0.36451,1
NP04760,-0.79949,1
NP02528,2.04541,1
NP03014,0.66425,1
NP01721,0.60107,1
NP07803,-0.46828,1
NP08600,0.56467,1
NP10599,-1.03668,1
NP03544,1.0272,1
NP03719,1.20364,1
NP04971,-1.07283,1
NP10880,1.21491,1
NP06791,-0.45567,1
NP01413,1.65382,1
NP04704,-1.29897,1
NP10631,-0.04744,1
NP09484,-0.86974,1
NP04787,0.25038,1
NP10654,-0.54607,1
NP01043,2.0441,1
NP04296,-0.5508,1
NP01322,-0.43798,1
NP04021,-1.21598,1
NP03997,-0.83799,1
NP07007,-0.92267,1
NP07929,0.08597,1
NP07164,-0.55797,1
NP03806,-0.58326,1
NP03864,-0.31853,1
NP07759,2.21434,1
NP09162,-0.52073,1
NP10347,-0.28563,1
NP04407,-0.00443,1
NP05022,-1.24544,1
NP04232,0.61521,1
NP11287,-0.70463,1
NP09343,-1.24361,1
NP01836,-0.76072,1
NP06310,-0.7415,1
