,Flexibility,y
Neg_2599,-0.66488,0
Neg_690,0.11182,0
Neg_1321,-1.29972,0
Neg_631,1.32279,0
Neg_1635,-0.50417,0
Neg_2882,-0.43064,0
Neg_86,-1.04293,0
Neg_1889,-0.66868,0
Neg_1410,-0.16723,0
Neg_2019,-0.43603,0
Neg_78,0.97778,0
Neg_886,-0.71908,0
Neg_1227,-1.2315,0
Neg_2383,-0.68434,0
Neg_1810,0.24228,0
Neg_2164,0.29112,0
Neg_651,-0.79512,0
Neg_1642,-1.12808,0
Neg_1751,-0.98788,0
Neg_1182,-0.85861,0
Neg_417,-1.0042,0
Neg_2309,1.43652,0
Neg_1836,-0.44512,0
Neg_294,0.35495,0
Neg_1166,-0.79681,0
Neg_572,0.17864,0
Neg_2476,-0.4942,0
Neg_2257,-1.37584,0
Neg_1727,0.08897,0
Neg_2051,-0.44169,0
Neg_113,-0.57441,0
Neg_370,-0.31118,0
Neg_46,-0.2519,0
Neg_2576,-0.96331,0
Neg_2403,-1.32094,0
Neg_2173,-1.19255,0
Neg_1717,-0.83924,0
Neg_484,-0.53543,0
Neg_920,-1.1862,0
Neg_1560,1.262,0
Neg_1099,-0.28099,0
Neg_2044,0.77379,0
Neg_1589,-0.90233,0
Neg_2594,-1.23413,0
Neg_1667,-0.13932,0
Neg_1909,-0.89318,0
Neg_2130,-0.43819,0
Neg_533,0.17682,0
Neg_474,-0.72791,0
Neg_66,-1.24501,0
Neg_2204,-0.51127,0
Neg_2053,-0.02438,0
Neg_2622,-0.94484,0
Neg_1767,-0.78223,0
Neg_1351,-0.77003,0
Neg_1219,-0.4643,0
Neg_1814,-0.86415,0
Neg_2845,1.18161,0
Neg_1300,-0.04851,0
Neg_2712,-0.90183,0
Neg_234,1.78434,0
Neg_71,1.15691,0
Neg_1064,-0.43414,0
Neg_1772,-0.87189,0
Neg_2291,-0.59769,0
Neg_581,-0.94736,0
Neg_2334,0.14726,0
Neg_1830,-0.4493,0
Neg_825,-1.11408,0
Neg_811,1.75133,0
Neg_1187,-0.96698,0
Neg_2561,-0.80942,0
Neg_855,-1.11342,0
Neg_1558,-0.76505,0
Neg_1586,-0.32365,0
Neg_283,1.12073,0
Neg_1011,-0.94768,0
Neg_2752,-1.1918,0
Neg_2609,-0.25877,0
Neg_168,-0.7259,0
Neg_496,-1.28508,0
Neg_570,-1.04108,0
Neg_1941,-1.14013,0
Neg_879,-1.15202,0
Neg_1865,-0.42397,0
Neg_2152,-0.03263,0
Neg_2145,-1.14494,0
Neg_685,2.40511,0
Neg_2588,-0.64957,0
Neg_650,-1.37308,0
Neg_1394,-1.09549,0
Neg_2370,0.69582,0
Neg_414,0.07305,0
Neg_2820,-0.89964,0
Neg_433,0.08743,0
Neg_1884,-0.6636,0
Neg_2851,0.56843,0
Neg_2836,0.18544,0
Neg_110,-0.7062,0
Neg_912,-0.95289,0
Neg_2802,0.08228,0
Neg_2463,-0.0171,0
Neg_444,-0.93066,0
Neg_927,-0.94565,0
Neg_2680,-0.65571,0
Neg_1549,-0.94847,0
Neg_746,-0.33553,0
Neg_2377,-0.60988,0
Neg_1788,-0.67114,0
Neg_914,-1.22205,0
Neg_1256,-0.04483,0
Neg_1876,-1.18767,0
Neg_1960,1.2987,0
Neg_2489,1.12791,0
Neg_975,-0.48925,0
Neg_1661,0.39642,0
Neg_2706,-1.30757,0
Neg_686,-0.05431,0
Neg_2494,-0.97016,0
Neg_2618,-0.89727,0
Neg_1344,0.32607,0
Neg_1189,-0.59429,0
Neg_259,-1.33723,0
Neg_85,-0.63574,0
Neg_821,-0.02421,0
Neg_1501,-0.56277,0
Neg_494,-0.00693,0
Neg_443,-1.07572,0
Neg_310,-0.71833,0
Neg_1141,-0.25566,0
Neg_21,-0.64236,0
Neg_492,-1.15653,0
Neg_1414,-1.25473,0
Neg_777,-1.03173,0
Neg_141,0.96999,0
Neg_2887,-0.25031,0
Neg_2779,-1.16615,0
Neg_604,-0.24373,0
Neg_2200,-0.40019,0
Neg_1921,-1.10503,0
Neg_5,-0.93804,0
Neg_2037,-0.25626,0
Neg_1082,5.07267,0
Neg_381,-0.53135,0
Neg_2236,-0.37715,0
Neg_49,0.92188,0
Neg_1619,-0.36943,0
Neg_1806,0.28851,0
Neg_1263,-0.04324,0
Neg_1729,-1.36304,0
Neg_2783,-0.75293,0
Neg_1949,-0.6794,0
Neg_2541,0.30332,0
Neg_159,0.21825,0
Neg_831,0.0405,0
Neg_2413,1.12699,0
Neg_1055,0.5836,0
Neg_611,-1.09018,0
Neg_973,-0.63706,0
Neg_333,-0.48539,0
Neg_1780,-0.53205,0
Neg_965,-1.03152,0
Neg_2344,-1.32373,0
Neg_1665,-0.50261,0
Neg_1486,-1.1446,0
Neg_2547,0.69702,0
Neg_1367,-0.38595,0
Neg_2644,0.43139,0
Neg_2486,-0.1342,0
Neg_720,-0.67902,0
Neg_2368,-0.59868,0
Neg_810,0.5947,0
Neg_2614,-0.44065,0
Neg_1656,-0.07341,0
Neg_2903,-0.2511,0
Neg_1904,-0.62642,0
Neg_1377,0.63183,0
Neg_2278,-0.67649,0
Neg_2184,-0.64502,0
Neg_1294,-0.43642,0
Neg_312,-0.99273,0
Neg_1542,-1.06157,0
Neg_44,-1.21679,0
Neg_2606,-0.68369,0
Neg_1118,-1.09113,0
Neg_2521,-0.90307,0
Neg_2751,-1.26453,0
Neg_145,2.63273,0
Neg_2717,0.22917,0
Neg_2703,0.19747,0
Neg_2724,-0.39747,0
Neg_1557,-0.89339,0
Neg_1112,1.01958,0
Neg_59,1.03225,0
Neg_1880,-0.64811,0
Neg_1445,-0.19583,0
Neg_1323,0.13316,0
Neg_355,-0.47878,0
Neg_1462,-1.28022,0
Neg_1773,-0.58423,0
Neg_667,0.0119,0
Neg_759,0.56071,0
Neg_306,-0.50186,0
Neg_2587,-1.00564,0
Neg_2816,-0.63802,0
Neg_1948,2.79907,0
Neg_2017,-0.42417,0
Neg_1039,0.85573,0
Neg_1750,-0.68166,0
Neg_2691,-0.62801,0
Neg_676,-0.93339,0
Neg_2415,-0.54531,0
Neg_1122,-0.8362,0
Neg_2115,0.51061,0
Neg_1429,-0.05306,0
Neg_697,-1.1603,0
Neg_1896,0.13897,0
Neg_1032,0.21602,0
Neg_1994,-0.55835,0
Neg_768,-0.14562,0
Neg_138,-0.76069,0
Neg_1997,-0.87916,0
Neg_1648,-1.02147,0
Neg_540,-0.49056,0
Neg_528,-0.83661,0
Neg_2583,-0.83794,0
Neg_1606,-1.15325,0
Neg_1892,-1.04583,0
Neg_2095,-0.56475,0
Neg_896,-0.18123,0
Neg_1602,-0.48097,0
Neg_2139,0.9661,0
Neg_2069,0.09983,0
Neg_1818,-0.41403,0
Neg_1395,-0.80504,0
Neg_178,2.08624,0
Neg_2332,-1.08308,0
Neg_1036,-1.16638,0
Neg_2402,-0.37034,0
Neg_660,-1.20308,0
Neg_2562,-0.81174,0
Neg_2876,-1.01782,0
Neg_1917,0.04495,0
Neg_2742,-0.76213,0
Neg_2804,-0.45594,0
Neg_1863,0.08971,0
Neg_2206,0.79435,0
Neg_1940,0.10671,0
Neg_1828,0.25205,0
Neg_2434,0.05123,0
Neg_2330,0.01871,0
Neg_1694,-0.80912,0
Neg_1844,-1.05384,0
Neg_1362,0.77521,0
Neg_2237,-1.30849,0
Neg_2810,-0.74077,0
Neg_802,-1.09258,0
Neg_2443,-0.8477,0
Neg_1110,0.41487,0
Neg_254,-0.87774,0
Neg_54,-0.62304,0
Neg_2508,-0.9088,0
Neg_2478,-0.70876,0
Neg_2918,-0.47932,0
Neg_845,0.96931,0
Neg_244,-0.70353,0
Neg_646,-0.27595,0
Neg_716,-0.22825,0
Neg_2629,-0.24958,0
Neg_1881,-0.36702,0
Neg_1255,-0.04805,0
Neg_976,-0.69394,0
Neg_2615,-1.29904,0
Neg_1080,0.63504,0
Neg_129,1.71901,0
Neg_1568,-0.21857,0
Neg_300,-0.12444,0
Neg_923,-0.75173,0
Neg_1160,-0.81687,0
Neg_2826,-0.68356,0
Neg_1544,-1.15196,0
Neg_1315,0.48755,0
Neg_343,-0.43794,0
Neg_2518,-0.68392,0
Neg_2613,-0.93788,0
Neg_895,-0.45296,0
Neg_1276,0.31716,0
Neg_1229,0.24387,0
Neg_2202,-0.7364,0
Neg_1305,1.80081,0
Neg_1546,0.44168,0
Neg_2275,-0.82686,0
Neg_1164,-0.79354,0
NP04827,-0.30164,1
NP05488,0.10414,1
NP07688,-0.87354,1
NP01514,-0.55198,1
NP10354,0.74539,1
NP04482,0.18196,1
NP04818,0.48858,1
NP08161,0.49125,1
NP06233,4.18737,1
NP01785,0.54504,1
NP08423,1.472,1
NP10813,-0.81999,1
NP11400,-0.83471,1
NP05485,1.23557,1
NP03787,-0.86391,1
NP07328,0.68541,1
NP10818,-0.22606,1
NP08169,-0.83527,1
NP04647,0.64652,1
NP07580,0.36424,1
NP07896,-0.55151,1
NP09910,-0.80735,1
NP03848,0.81102,1
NP06178,-0.56605,1
NP06108,-0.31556,1
NP04800,0.03427,1
NP10276,0.44912,1
NP04401,0.51226,1
NP06022,-0.83433,1
NP06152,2.75639,1
NP10964,0.43675,1
NP07569,-0.09198,1
NP06884,1.93874,1
NP05085,-0.60608,1
NP07847,0.33993,1
NP03042,2.91208,1
NP01431,0.18297,1
NP03496,-0.22661,1
NP05252,-0.25066,1
NP09913,-0.9217,1
NP08663,0.56298,1
NP03977,0.00679,1
NP04044,0.16792,1
NP07422,1.59219,1
NP03862,-0.08192,1
NP01392,-0.74166,1
NP06947,2.22954,1
NP01830,0.18059,1
NP11243,-0.90465,1
NP07082,-0.89333,1
NP05853,-0.91053,1
NP09796,-0.75216,1
NP04492,0.58962,1
NP02532,3.06732,1
NP07006,-0.78496,1
NP01419,0.82495,1
NP10317,0.68921,1
NP05484,0.62524,1
NP06904,1.31559,1
NP07309,0.93703,1
NP04248,-0.63345,1
NP08574,2.46461,1
NP02538,-0.77206,1
NP08421,0.18741,1
NP07053,-0.1964,1
NP05133,-0.07776,1
NP09801,1.51259,1
NP04692,0.7951,1
NP05686,2.81549,1
NP06951,0.21917,1
NP06521,-0.7818,1
NP05658,-0.72476,1
NP06918,1.10912,1
NP03851,2.13603,1
NP02910,1.80766,1
NP05031,-0.89186,1
NP02600,-0.53168,1
NP02485,-0.12262,1
NP10666,-0.24476,1
NP00003,0.4414,1
NP01852,-1.08362,1
NP07084,1.2699,1
NP06824,0.69716,1
NP07487,-0.18295,1
NP03961,-0.27257,1
NP02291,-0.56504,1
NP06787,1.64162,1
NP07046,-0.06471,1
NP01199,0.80298,1
NP04760,0.68987,1
NP02528,0.00082,1
NP03014,0.59866,1
NP01721,1.35926,1
NP07803,-1.21662,1
NP08600,-0.19912,1
NP10599,-0.28112,1
NP03544,0.8102,1
NP03719,0.46812,1
NP04971,-0.67164,1
NP10880,2.00424,1
NP06791,1.66178,1
NP01413,0.38258,1
NP04704,-0.02207,1
NP10631,-0.99019,1
NP09484,-0.49998,1
NP04787,-0.24552,1
NP10654,0.89964,1
NP01043,3.29571,1
NP04296,0.04043,1
NP01322,-0.82971,1
NP04021,-0.42158,1
NP03997,-0.28175,1
NP07007,-0.26159,1
NP07929,-0.41137,1
NP07164,0.46508,1
NP03806,-0.40782,1
NP03864,-0.23061,1
NP07759,0.32544,1
NP09162,-1.05874,1
NP10347,-0.13374,1
NP04407,1.00935,1
NP05022,-0.53877,1
NP04232,0.63993,1
NP11287,-0.47605,1
NP09343,-0.16654,1
NP01836,-0.2404,1
NP06310,2.14572,1
NP02339,2.60279,1
NP08961,2.81264,1
NP03960,0.01461,1
NP06860,1.17811,1
NP01895,1.74892,1
NP05657,-1.08526,1
NP07186,1.11088,1
NP07811,-1.12832,1
NP07079,0.1591,1
NP06995,0.94412,1
NP07221,-0.85979,1
NP08534,1.37894,1
NP08944,0.72225,1
NP09166,0.68241,1
NP10312,0.2911,1
NP07639,0.28853,1
NP00840,0.86841,1
NP02742,0.11625,1
NP06783,0.56931,1
NP02259,-0.66808,1
NP03467,1.22349,1
NP06861,1.97659,1
NP07015,0.80364,1
NP08475,1.12718,1
NP01210,1.7383,1
NP07327,0.24916,1
NP07019,2.73814,1
NP07263,-0.87496,1
NP00711,0.27688,1
NP11009,1.34165,1
NP10708,-0.48058,1
NP01576,1.76983,1
NP05460,0.00509,1
NP06626,0.40666,1
NP05289,1.72618,1
NP05384,1.98914,1
NP05943,-0.01347,1
NP11081,2.72385,1
NP01744,2.42568,1
NP04921,-0.46619,1
NP03778,-0.92623,1
NP09841,0.82587,1
NP06688,0.16054,1
NP06846,2.54448,1
NP02098,1.36113,1
NP04388,-0.6116,1
NP02306,3.08796,1
NP02540,-0.78304,1
NP05726,0.32028,1
NP11291,-0.83834,1
NP02689,-0.24206,1
NP01871,-0.27372,1
NP04463,-1.1653,1
NP05078,-0.101,1
NP05206,0.35047,1
NP06948,1.23146,1
NP09212,0.36799,1
NP01482,2.09582,1
NP01476,0.02237,1
NP02876,2.43282,1
NP06788,1.36749,1
NP11082,1.99422,1
NP07962,-0.16563,1
NP11118,-0.05619,1
NP01551,-0.79359,1
NP04260,-0.09786,1
NP04995,-0.12236,1
NP06362,0.07642,1
NP02448,0.13666,1
NP09529,-0.54643,1
NP07735,2.44567,1
NP04219,0.10263,1
NP01904,1.80145,1
NP05175,0.27195,1
NP07484,-0.42881,1
NP06255,-0.92596,1
NP01177,4.08838,1
NP05855,2.2454,1
NP07237,2.46917,1
NP10910,0.37483,1
NP07630,0.23509,1
NP03108,0.27027,1
NP06040,2.88184,1
NP02060,1.67732,1
NP01388,-0.14446,1
NP07465,-0.74102,1
NP03842,1.06946,1
NP06182,0.16261,1
NP07834,-0.76103,1
NP02850,0.33539,1
NP06556,-0.89064,1
NP05944,1.66473,1
NP06919,-1.28858,1
NP06351,-0.07872,1
NP01736,0.65138,1
NP06674,1.24005,1
NP10657,4.23929,1
NP04833,-0.24081,1
NP09660,-0.24276,1
NP11348,-0.73059,1
NP07250,-1.36492,1
NP07930,-0.88021,1
NP02642,2.25801,1
NP03836,0.86875,1
NP10716,1.09378,1
NP01779,-0.00541,1
NP07492,-0.88089,1
NP06789,1.6266,1
NP05819,0.8737,1
NP08153,0.54562,1
NP01569,1.19859,1
NP00587,-0.05686,1
NP08977,-0.42976,1
NP08661,-0.63017,1
NP06893,-0.97682,1
NP01876,3.67648,1
NP06955,0.89728,1
NP07087,0.55653,1
NP01774,-0.35991,1
NP06171,1.19153,1
NP06704,0.20171,1
NP03834,0.85393,1
NP04763,0.46008,1
NP07567,0.39895,1
NP06086,-0.77949,1
NP08257,2.03414,1
NP02075,0.28768,1
NP09345,-0.39486,1
NP01697,-0.09405,1
NP07933,-0.93006,1
NP01525,2.08801,1
NP05190,0.2826,1
NP03831,2.20782,1
NP05950,2.55094,1
NP06280,0.35474,1
NP07958,-0.99158,1
NP06913,2.41983,1
NP09314,0.32824,1
NP06404,0.02401,1
NP06829,-0.35687,1
NP10656,0.53734,1
NP09890,-0.30924,1
NP10642,2.96398,1
NP11353,-0.50313,1
NP07333,1.25213,1
NP02914,1.05385,1
NP07671,-0.68551,1
NP02697,0.36907,1
NP01718,-0.88096,1
NP07450,1.38088,1
NP08024,2.4614,1
NP02918,2.18659,1
NP03568,0.9549,1
NP08677,-0.7138,1
NP07454,-0.43223,1
NP08555,-0.67085,1
NP01646,-0.92832,1
NP06399,0.33437,1
NP08448,0.49413,1
NP05145,-0.44997,1
NP07606,-1.27096,1
NP06990,2.5908,1
NP02840,1.51691,1
NP05068,-0.29687,1
NP04224,-0.20249,1
NP04819,-0.85104,1
