,formula_C,formula_H,formula_N,formula_O,formula_S,y
Neg_2599,1.56938,1.59848,1.55621,1.38701,0.82398,0
Neg_690,-0.71022,-0.68993,-0.73214,-0.81113,-0.4248,0
Neg_1321,1.87382,1.75759,1.71403,2.00446,1.24024,0
Neg_631,-0.97754,-0.9286,-0.86365,-0.86052,-0.84106,0
Neg_1635,1.96293,1.93542,1.87185,2.10326,0.82398,0
Neg_2882,0.50012,0.36302,0.29367,0.2262,-0.00854,0
Neg_86,2.08916,2.06645,2.29269,2.02916,1.24024,0
Neg_1889,1.3986,1.25685,0.84603,0.99184,1.6565,0
Neg_1410,-0.7622,-0.71801,-0.83735,-0.86052,-0.4248,0
Neg_2019,-0.94784,-0.88648,-0.88996,-1.05811,-0.4248,0
Neg_78,-0.11619,-0.19388,-0.04826,-0.19367,-0.84106,0
Neg_886,1.65106,1.77163,1.52991,2.25145,0.40772,0
Neg_1227,0.9902,1.12582,1.31949,0.89305,-0.4248,0
Neg_2383,-0.49489,-0.50274,-0.78474,-0.53945,-0.84106,0
Neg_1810,-0.24242,-0.26407,-0.23238,-0.34186,-0.4248,0
Neg_2164,0.81199,0.82163,0.66191,0.79425,-0.00854,0
Neg_651,-0.88101,-0.80692,-0.86365,-0.78643,-0.84106,0
Neg_1642,1.68076,1.81375,1.87185,2.02916,1.24024,0
Neg_1751,1.20554,1.32237,1.10906,1.80688,-0.00854,0
Neg_1182,1.28722,1.28493,1.05646,1.23882,-0.4248,0
Neg_417,1.29464,1.34577,1.451,1.16473,-0.4248,0
Neg_2309,-0.85131,-0.85372,-0.81105,-0.73703,-0.4248,0
Neg_1836,1.84412,1.78099,1.89815,1.90567,1.6565,0
Neg_294,1.56938,1.64059,1.52991,1.5105,3.73781,0
Neg_1166,-0.97754,-0.96604,-1.07408,-0.90992,-0.84106,0
Neg_572,0.86397,0.87311,0.68822,0.81895,0.82398,0
Neg_2476,0.80456,0.75612,1.03015,0.57197,-0.4248,0
Neg_2257,2.11886,2.19749,1.92445,2.67131,0.40772,0
Neg_1727,-0.50974,-0.54486,-0.12717,-0.58884,-0.4248,0
Neg_2051,1.19069,1.14454,1.4773,1.4611,5.40285,0
Neg_113,0.26251,0.32558,0.08325,0.05331,0.82398,0
Neg_370,1.33919,1.45808,1.29318,1.5105,-0.00854,0
Neg_46,0.43329,0.57829,0.97755,0.2015,-0.4248,0
Neg_2576,1.79214,1.81843,1.95075,1.5105,2.48902,0
Neg_2403,0.24766,0.22262,0.13586,0.30029,-0.84106,0
Neg_2173,1.0793,0.86375,0.68822,0.89305,0.40772,0
Neg_1717,0.55952,0.45193,0.58301,0.30029,-0.4248,0
Neg_484,1.0496,0.77016,0.63561,0.47318,0.40772,0
Neg_920,2.16342,2.19749,2.24009,2.15265,0.40772,0
Neg_1560,-1.05922,-1.00815,-0.99517,-0.90992,-0.84106,0
Neg_1099,0.09172,0.06819,0.10955,0.10271,1.24024,0
Neg_2044,0.03975,0.06819,0.00434,-0.09488,0.82398,0
Neg_1589,0.61893,0.56425,0.84603,0.76956,-0.00854,0
Neg_2594,-0.94041,-0.89116,-0.86365,-0.88522,-0.84106,0
Neg_1667,0.35161,0.36302,0.5567,0.27559,0.40772,0
Neg_1909,0.2031,0.14775,-0.07457,0.05331,-0.00854,0
Neg_2130,-0.3538,-0.32023,-0.3902,-0.46535,-0.84106,0
Neg_533,0.77486,0.50809,0.47779,0.32499,-0.00854,0
Neg_474,0.18083,0.28814,0.08325,-0.19367,-0.4248,0
Neg_66,1.11643,1.18198,1.4773,1.09063,0.40772,0
Neg_2204,1.9555,1.94946,2.16118,1.78218,0.40772,0
Neg_2053,0.66348,0.56893,0.29367,0.37439,1.24024,0
Neg_2622,0.54467,0.53149,0.81973,0.79425,0.40772,0
Neg_1767,1.58423,1.51892,1.52991,1.65869,-0.00854,0
Neg_1351,1.53225,1.67803,1.63512,1.36231,0.82398,0
Neg_1219,1.22039,1.22877,0.95125,1.33761,0.82398,0
