,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
Neg_2599,0.43003,-0.50727,1.45076,-0.09863,-0.56788,-0.25336,-0.42865,0.06692,0.172,-0.05325,0.00409,0.8832,0.55828,0.46708,-0.08374,-0.08052,0.15658,-0.63527,0.12216,0.84516,0.07721,-0.47574,-0.44757,0.12512,-0.90138,0
Neg_690,1.15195,0.43174,-0.02555,0.17727,-0.18164,0.34437,-0.42865,-0.52677,-0.44297,0.66393,1.14687,1.31184,-0.6479,-0.63693,-1.03732,0.20431,-0.46472,1.25496,0.73748,-0.89359,-1.03649,-0.81847,0.17471,-0.93034,-0.60194,0
Neg_1321,-0.45752,0.62593,-0.11257,0.08567,-0.5022,-0.31543,0.08868,0.54317,0.66532,0.55084,-0.38489,-0.53808,0.07669,1.35271,-0.7509,-0.4576,1.21484,-0.63527,0.05826,0.67319,0.67049,-0.2008,-0.51219,-0.93034,0.62576,0
Neg_631,1.42054,-0.83054,0.09355,0.30261,0.91503,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.39347,-0.53808,-0.6479,-0.63693,-1.03732,0.3337,-0.46472,1.45394,-0.52392,-0.89359,0.94001,-0.81847,-1.10097,-0.93034,0.14114,0
Neg_1635,0.13131,-0.28956,0.78258,0.00717,-0.06257,0.16932,-0.42865,-0.52677,0.07159,-0.1762,0.05919,-0.53808,0.02493,0.28683,-0.23942,0.81894,0.57501,-0.23022,0.01668,-0.31164,-0.42686,0.04186,-0.82761,0.54156,0.0996,0
Neg_2882,-0.76925,0.72874,0.24066,-0.52315,0.55377,1.6418,0.49443,0.42778,0.5458,-0.20091,-0.23118,-0.53808,0.645,-0.63693,0.49589,-0.51879,0.53424,-0.63527,-0.52392,-0.89359,0.21864,1.38578,-0.57569,-0.93034,0.04802,0
Neg_86,0.11467,0.03385,-0.38217,-0.19807,-0.51684,0.23782,1.10647,0.00238,-0.44297,0.20049,-1.19582,-0.11581,1.50224,1.82308,0.37924,0.6586,0.08905,0.22767,0.62779,-0.27369,-0.91589,0.09797,0.64616,0.0104,-0.79543,0
Neg_1889,0.833,1.01028,-0.16697,0.02843,-0.6331,1.26338,1.53289,0.14937,-0.44297,-0.37748,-0.51254,-0.53808,-0.6479,-0.00826,-0.3133,-0.30788,-0.46472,-0.63527,0.21189,0.6906,-0.64531,0.35254,-0.7289,-0.12897,-0.14155,0
Neg_1410,3.19323,-0.83054,-0.02555,-1.01345,1.48529,0.34437,-0.42865,-0.52677,-0.44297,-0.80629,-0.02448,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.67049,-0.81847,0.17471,-0.93034,-0.60194,0
Neg_2019,2.17259,-0.83054,2.01093,-1.01345,-1.84857,0.83451,-0.42865,-0.52677,-0.44297,-0.80629,0.44406,-0.53808,-0.6479,2.38068,0.70032,-1.02495,-0.46472,-0.63527,-0.52392,1.00744,-0.6951,-0.81847,0.68499,-0.93034,-0.3564,0
