,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_2599,-0.01234,0.20026,-0.93405,-0.72886,-0.98755,-1.0251,-0.64236,0.80867,-0.40065,0.09159,-0.60868,-0.1289,-0.64845,0.76436,-0.376,-0.78693,0.44782,-0.44095,-0.26657,-0.26063,-1.54557,-0.9302,0.25321,0.35002,0
Neg_690,0.69835,-1.34539,0.50536,1.47836,0.54062,-0.86315,1.37705,-1.16793,0.55725,2.86608,-0.06694,-1.35283,1.22481,-1.21791,1.0564,1.00145,-0.52777,1.03193,0.6607,1.36943,0.96341,-0.07671,0.00458,0.34374,0
Neg_1321,0.62994,-0.83107,0.39419,0.31315,-0.72953,-0.26426,0.05557,-0.33059,0.25752,0.07674,0.27253,-0.44505,-0.29362,-0.13153,0.57082,0.09112,-0.39309,0.60442,0.18282,-0.36026,0.21978,0.83109,-0.08041,0.33328,0
Neg_631,0.72322,-0.46168,-0.13163,0.11049,-0.44434,-1.05242,0.00104,-0.77475,0.36112,-1.58463,-0.43868,0.07368,-0.3634,-0.84401,0.23351,-0.55204,-0.78498,0.49916,-1.71584,-0.28859,-0.49273,-0.58272,-0.70595,0.6107,0
Neg_1635,-0.27222,-0.17117,0.86823,0.335,-0.52855,1.32584,-0.04713,-0.34251,-0.27829,-0.2104,0.68387,-0.18413,-0.06394,-0.29871,-0.41082,-0.29595,-0.21943,-0.18138,-0.19542,-0.0183,-0.23382,-0.48976,-0.33421,0.675,0
Neg_2882,-1.09407,0.17142,1.76452,-1.18856,0.09485,1.6755,-0.06791,0.93677,-0.16158,-1.50041,0.28363,0.20856,0.07077,0.7808,-0.1742,-0.22697,0.92026,0.2752,-1.09991,0.14098,1.99526,0.17089,0.26405,0.36837,0
Neg_86,-1.57657,-0.76371,-0.97052,-0.11834,-0.66887,-0.48109,-0.23534,-0.21273,-0.33651,0.08462,0.30129,-0.36715,-0.31965,-0.39371,-0.51227,-0.00145,-0.29478,-0.25005,0.23961,0.20882,0.71108,0.1128,0.48001,-0.67769,0
Neg_1889,-1.6333,-1.2532,-0.12122,-0.74021,-0.93786,-0.5253,0.06926,-0.13182,0.58464,0.4064,0.58187,-1.03003,0.4049,-0.03795,0.59405,-8e-05,-0.31597,0.55481,-0.66908,0.15551,0.3454,-0.61285,0.90051,1.2643,0
Neg_1410,1.04066,0.93699,-1.48937,1.09398,0.19629,-1.62157,0.57822,0.10828,-1.83187,-1.52892,-1.53885,-1.7605,0.58557,0.11152,-1.84061,1.23472,0.82893,-1.95085,2.31642,1.59615,-2.58594,0.4658,2.36123,0.59239,0
Neg_2019,-1.51752,-0.14354,-1.18268,-2.14272,-2.88775,-0.63419,-0.72896,-0.45223,-0.21271,1.61211,-0.82721,1.25103,-0.84812,-0.92631,-0.41715,-0.99415,-0.37571,-0.1707,-1.22508,-0.35245,0.45761,0.39491,-0.27978,-0.52967,0
