,Gravy,y
Neg_2599,-0.70576,0
Neg_690,-0.28282,0
Neg_1321,-1.25291,0
Neg_631,0.01425,0
Neg_1635,-0.72378,0
Neg_2882,-0.44551,0
Neg_86,-0.29548,0
Neg_1889,-0.50338,0
Neg_1410,0.41474,0
Neg_2019,1.15367,0
Neg_78,-0.8289,0
Neg_886,-1.18316,0
Neg_1227,0.60748,0
Neg_2383,-0.25267,0
Neg_1810,-1.04696,0
Neg_2164,0.25737,0
Neg_651,1.25953,0
Neg_1642,-0.61246,0
Neg_1751,-0.38769,0
Neg_1182,-0.83183,0
Neg_417,-1.40743,0
Neg_2309,-0.40046,0
Neg_1836,-0.44967,0
Neg_294,-0.34049,0
Neg_1166,0.08208,0
Neg_572,0.95017,0
Neg_2476,-1.13063,0
Neg_2257,-1.14916,0
Neg_1727,-0.65228,0
Neg_2051,-1.26349,0
Neg_113,-1.27968,0
Neg_370,-0.01028,0
Neg_46,-0.74436,0
Neg_2576,-1.05292,0
Neg_2403,-0.38311,0
Neg_2173,0.02139,0
Neg_1717,-0.43668,0
Neg_484,-1.11342,0
Neg_920,-0.4352,0
Neg_1560,1.13187,0
Neg_1099,-0.12612,0
Neg_2044,0.66339,0
Neg_1589,-0.42166,0
Neg_2594,-0.02255,0
Neg_1667,-0.73599,0
Neg_1909,-0.70438,0
Neg_2130,-0.55237,0
Neg_533,-0.78735,0
Neg_474,-1.02196,0
Neg_66,-0.72389,0
Neg_2204,-0.58397,0
Neg_2053,-0.90423,0
Neg_2622,-0.71241,0
Neg_1767,0.51732,0
Neg_1351,-1.30546,0
Neg_1219,-0.07018,0
Neg_1814,0.11609,0
Neg_2845,-0.45356,0
Neg_1300,0.61874,0
Neg_2712,-0.56218,0
Neg_234,-0.18734,0
Neg_71,2.1146,0
Neg_1064,-0.73863,0
Neg_1772,-1.5034,0
Neg_2291,0.02391,0
Neg_581,-1.01657,0
Neg_2334,-1.20534,0
Neg_1830,-0.86541,0
Neg_825,-1.03409,0
Neg_811,2.65475,0
Neg_1187,-1.32341,0
Neg_2561,-1.01632,0
Neg_855,-0.98909,0
Neg_1558,-0.61725,0
Neg_1586,-0.77093,0
Neg_283,1.01449,0
Neg_1011,0.11333,0
Neg_2752,-1.23646,0
Neg_2609,-0.40705,0
Neg_168,-1.14522,0
Neg_496,-1.015,0
Neg_570,-0.94231,0
Neg_1941,-0.40299,0
Neg_879,-0.20514,0
Neg_1865,-0.8847,0
Neg_2152,2.03234,0
Neg_2145,-0.89354,0
Neg_685,2.27286,0
Neg_2588,-1.29636,0
Neg_650,-1.08374,0
Neg_1394,-1.22935,0
Neg_2370,0.70866,0
Neg_414,0.18633,0
