,GTPC_alphaticr.alphaticr.alphaticr,GTPC_alphaticr.alphaticr.aromatic,GTPC_alphaticr.alphaticr.postivecharger,GTPC_alphaticr.alphaticr.negativecharger,GTPC_alphaticr.alphaticr.uncharger,GTPC_alphaticr.aromatic.alphaticr,GTPC_alphaticr.aromatic.aromatic,GTPC_alphaticr.aromatic.postivecharger,GTPC_alphaticr.aromatic.negativecharger,GTPC_alphaticr.aromatic.uncharger,GTPC_alphaticr.postivecharger.alphaticr,GTPC_alphaticr.postivecharger.aromatic,GTPC_alphaticr.postivecharger.postivecharger,GTPC_alphaticr.postivecharger.negativecharger,GTPC_alphaticr.postivecharger.uncharger,GTPC_alphaticr.negativecharger.alphaticr,GTPC_alphaticr.negativecharger.aromatic,GTPC_alphaticr.negativecharger.postivecharger,GTPC_alphaticr.negativecharger.negativecharger,GTPC_alphaticr.negativecharger.uncharger,GTPC_alphaticr.uncharger.alphaticr,GTPC_alphaticr.uncharger.aromatic,GTPC_alphaticr.uncharger.postivecharger,GTPC_alphaticr.uncharger.negativecharger,GTPC_alphaticr.uncharger.uncharger,GTPC_aromatic.alphaticr.alphaticr,GTPC_aromatic.alphaticr.aromatic,GTPC_aromatic.alphaticr.postivecharger,GTPC_aromatic.alphaticr.negativecharger,GTPC_aromatic.alphaticr.uncharger,GTPC_aromatic.aromatic.alphaticr,GTPC_aromatic.aromatic.aromatic,GTPC_aromatic.aromatic.postivecharger,GTPC_aromatic.aromatic.negativecharger,GTPC_aromatic.aromatic.uncharger,GTPC_aromatic.postivecharger.alphaticr,GTPC_aromatic.postivecharger.aromatic,GTPC_aromatic.postivecharger.postivecharger,GTPC_aromatic.postivecharger.negativecharger,GTPC_aromatic.postivecharger.uncharger,GTPC_aromatic.negativecharger.alphaticr,GTPC_aromatic.negativecharger.aromatic,GTPC_aromatic.negativecharger.postivecharger,GTPC_aromatic.negativecharger.negativecharger,GTPC_aromatic.negativecharger.uncharger,GTPC_aromatic.uncharger.alphaticr,GTPC_aromatic.uncharger.aromatic,GTPC_aromatic.uncharger.postivecharger,GTPC_aromatic.uncharger.negativecharger,GTPC_aromatic.uncharger.uncharger,GTPC_postivecharger.alphaticr.alphaticr,GTPC_postivecharger.alphaticr.aromatic,GTPC_postivecharger.alphaticr.postivecharger,GTPC_postivecharger.alphaticr.negativecharger,GTPC_postivecharger.alphaticr.uncharger,GTPC_postivecharger.aromatic.alphaticr,GTPC_postivecharger.aromatic.aromatic,GTPC_postivecharger.aromatic.postivecharger,GTPC_postivecharger.aromatic.negativecharger,GTPC_postivecharger.aromatic.uncharger,GTPC_postivecharger.postivecharger.alphaticr,GTPC_postivecharger.postivecharger.aromatic,GTPC_postivecharger.postivecharger.postivecharger,GTPC_postivecharger.postivecharger.negativecharger,GTPC_postivecharger.postivecharger.uncharger,GTPC_postivecharger.negativecharger.alphaticr,GTPC_postivecharger.negativecharger.aromatic,GTPC_postivecharger.negativecharger.postivecharger,GTPC_postivecharger.negativecharger.negativecharger,GTPC_postivecharger.negativecharger.uncharger,GTPC_postivecharger.uncharger.alphaticr,GTPC_postivecharger.uncharger.aromatic,GTPC_postivecharger.uncharger.postivecharger,GTPC_postivecharger.uncharger.negativecharger,GTPC_postivecharger.uncharger.uncharger,GTPC_negativecharger.alphaticr.alphaticr,GTPC_negativecharger.alphaticr.aromatic,GTPC_negativecharger.alphaticr.postivecharger,GTPC_negativecharger.alphaticr.negativecharger,GTPC_negativecharger.alphaticr.uncharger,GTPC_negativecharger.aromatic.alphaticr,GTPC_negativecharger.aromatic.aromatic,GTPC_negativecharger.aromatic.postivecharger,GTPC_negativecharger.aromatic.negativecharger,GTPC_negativecharger.aromatic.uncharger,GTPC_negativecharger.postivecharger.alphaticr,GTPC_negativecharger.postivecharger.aromatic,GTPC_negativecharger.postivecharger.postivecharger,GTPC_negativecharger.postivecharger.negativecharger,GTPC_negativecharger.postivecharger.uncharger,GTPC_negativecharger.negativecharger.alphaticr,GTPC_negativecharger.negativecharger.aromatic,GTPC_negativecharger.negativecharger.postivecharger,GTPC_negativecharger.negativecharger.negativecharger,GTPC_negativecharger.negativecharger.uncharger,GTPC_negativecharger.uncharger.alphaticr,GTPC_negativecharger.uncharger.aromatic,GTPC_negativecharger.uncharger.postivecharger,GTPC_negativecharger.uncharger.negativecharger,GTPC_negativecharger.uncharger.uncharger,GTPC_uncharger.alphaticr.alphaticr,GTPC_uncharger.alphaticr.aromatic,GTPC_uncharger.alphaticr.postivecharger,GTPC_uncharger.alphaticr.negativecharger,GTPC_uncharger.alphaticr.uncharger,GTPC_uncharger.aromatic.alphaticr,GTPC_uncharger.aromatic.aromatic,GTPC_uncharger.aromatic.postivecharger,GTPC_uncharger.aromatic.negativecharger,GTPC_uncharger.aromatic.uncharger,GTPC_uncharger.postivecharger.alphaticr,GTPC_uncharger.postivecharger.aromatic,GTPC_uncharger.postivecharger.postivecharger,GTPC_uncharger.postivecharger.negativecharger,GTPC_uncharger.postivecharger.uncharger,GTPC_uncharger.negativecharger.alphaticr,GTPC_uncharger.negativecharger.aromatic,GTPC_uncharger.negativecharger.postivecharger,GTPC_uncharger.negativecharger.negativecharger,GTPC_uncharger.negativecharger.uncharger,GTPC_uncharger.uncharger.alphaticr,GTPC_uncharger.uncharger.aromatic,GTPC_uncharger.uncharger.postivecharger,GTPC_uncharger.uncharger.negativecharger,GTPC_uncharger.uncharger.uncharger,y
Neg_2599,-0.16749,-0.48651,1.97796,0.95223,-0.35256,0.06519,-0.26999,-0.30757,-0.25496,-0.46251,0.7078,1.12619,-0.45264,0.45479,1.00059,-0.04907,-0.28243,-0.39695,1.02868,-0.51576,0.31244,0.10336,-0.13585,-0.56238,-0.92329,0.00704,-0.23424,-0.31145,-0.28042,0.11255,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,0.68641,-0.14731,-0.19486,-0.17616,-0.29463,1.01822,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,1.10003,0.18488,0.30001,-0.33569,-0.40878,-0.36814,0.5387,0.4723,-0.15435,-0.19721,-0.15884,1.81399,-0.45952,1.10533,0.70121,1.1792,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,1.75359,0.47783,-0.30358,-0.36955,-0.31322,-0.54482,-0.09176,-0.26693,0.5553,-0.34374,0.03085,-0.28495,-0.14606,2.03752,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,0.29104,1.23351,-0.2332,-0.23503,-0.33685,0.60194,-0.25928,0.82534,0.6441,0.1351,1.25427,0.12757,-0.04457,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,0.90245,-0.41715,-0.62605,-0.29594,1.46248,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,1.39282,-0.58586,-0.42799,-0.56412,0.09598,-0.61223,0
Neg_690,2.32133,-0.48651,-0.67398,-0.59898,0.32337,1.60602,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,2.58161,-0.45264,-0.38695,-0.60142,1.5497,-0.28243,-0.39695,-0.37728,-0.51576,0.32782,-0.46503,-0.65278,-0.56238,0.48641,-0.4884,-0.23424,-0.31145,4.41844,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,1.28438,3.1421,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,3.93076,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,1.81915,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,2.98144,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,4.92372,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,1.54286,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,1.36369,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,-0.42799,1.77488,-0.52309,-0.61223,0
Neg_1321,-0.22405,-0.48651,-0.27619,-0.13361,-0.12175,-0.44,-0.26999,1.51218,0.62507,0.598,-0.21634,-0.29373,0.26194,1.12818,-0.60142,-0.10149,0.78223,-0.39695,0.88809,-0.51576,-0.08745,0.04652,-0.65278,-0.56238,0.01651,-0.0425,0.68795,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,0.88898,0.58881,-0.14731,-0.19486,-0.17616,0.60981,-0.25458,1.87791,-0.16907,-0.18591,0.8305,0.73766,-0.21512,0.47651,-0.26176,0.12299,-0.66036,0.43715,-0.40878,0.43575,-0.08043,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,0.29909,-0.22857,-0.26227,1.03924,-0.40345,0.4363,1.3633,-0.21984,-0.22441,1.54659,-0.60223,-0.30358,-0.36955,-0.31322,-0.03338,0.33206,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,1.37069,0.84247,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,1.38194,0.48828,-0.25928,-0.31507,-0.28796,1.21694,-0.42951,1.08995,0.84023,0.42801,0.0226,-0.00745,0.68611,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,0.43551,0.67314,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,0.94546,0.10074,-0.04434,-0.52309,0.51063,0
Neg_631,0.96379,-0.48651,1.31498,-0.59898,1.95549,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,1.3679,-0.29373,-0.45264,-0.38695,-0.60142,1.78558,-0.28243,-0.39695,-0.37728,-0.51576,1.8505,-0.46503,-0.65278,-0.56238,0.64304,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,1.50046,-0.33569,-0.40878,3.6513,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,1.76245,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,3.35619,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,0.44476,-0.43853,-0.56504,-0.55046,0.60685,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,0.63223,-0.42799,-0.56412,-0.52309,0.51063,0
Neg_1635,0.0541,-0.48651,-0.3049,1.12815,0.08934,0.40372,-0.26999,-0.30757,-0.25496,-0.46251,0.49004,-0.29373,0.87339,0.31595,0.29042,-0.13553,1.69323,-0.39695,0.20975,-0.51576,-0.40426,-0.46503,-0.65278,0.96803,0.53001,0.33905,-0.23424,0.84936,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,0.80827,-0.11378,-0.16907,-0.18591,-0.2364,0.10269,-0.21512,-0.29183,0.8754,-0.43405,0.1416,0.38138,0.21728,-0.36814,-0.11699,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,0.24434,-0.22857,-0.26227,0.94834,-0.40345,1.13925,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,0.46371,-0.36955,-0.31322,0.40425,0.26324,-0.26693,1.1723,-0.34374,0.91337,1.31303,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,0.4283,0.17778,-0.17171,-0.2332,-0.23503,0.46053,0.41447,-0.25928,-0.31507,-0.28796,-0.50128,-0.20118,0.03419,-0.13042,-0.55046,-0.31169,-0.48356,-0.23613,-0.27184,0.71368,0.54308,-0.2158,-0.29594,-0.40473,-0.3377,-0.52075,0.47272,-0.24353,0.46197,0.3588,0.05432,-0.06203,0.55315,-0.08185,-0.00613,0.01287,0
Neg_2882,-0.73313,0.37388,0.04204,-0.59898,-0.47785,-0.44,1.30972,1.3302,1.32909,-0.46251,0.81342,-0.29373,0.83361,-0.38695,-0.60142,-0.57325,1.63396,-0.39695,-0.37728,-0.51576,-0.918,1.37653,0.18464,-0.56238,1.33222,0.31422,1.4257,-0.31145,-0.28042,1.47863,1.1191,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,2.48205,-0.17616,-0.29463,1.80735,-0.11378,-0.16907,-0.18591,-0.2364,0.61921,-0.21512,-0.29183,-0.26176,-0.43405,0.11754,-0.33569,0.80578,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,2.50246,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,1.14747,1.18497,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,1.12616,-0.34374,-0.55547,1.26509,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-0.4878,0.47855,-0.56504,0.33016,0.72371,2.08743,-0.23613,-0.27184,-0.24202,0.51427,-0.62605,-0.29594,-0.40473,-0.3377,0.33903,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,0.75752,0.52372,-0.56412,-0.52309,-0.208,0
Neg_86,0.10601,-0.01377,-0.28056,0.32152,0.16195,-0.44,1.46595,-0.30757,-0.25496,0.06192,-0.6124,-0.29373,0.25409,0.36229,-0.1261,-0.10667,-0.28243,-0.39695,0.24845,-0.01912,-0.37039,0.54682,-0.19266,-0.01861,-0.61346,0.3936,0.67782,0.30723,-0.28042,-0.49731,0.49846,-0.14987,-0.16474,-0.13277,2.00958,-0.28959,-0.14731,-0.19486,1.77617,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,0.72464,-0.21512,-0.29183,-0.26176,0.11687,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,0.38464,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,2.31053,2.27114,0.39488,0.42727,1.34626,2.09998,1.16135,-0.31643,-0.12154,-0.30358,1.5823,0.56842,-0.54482,0.32158,0.74468,0.45411,0.26861,-0.03358,-0.28495,-0.14606,1.79634,-0.1571,-0.2449,-0.39134,0.93652,0.86048,-0.2135,-0.31886,0.82679,-0.17171,-0.2332,0.32933,0.5131,-0.53463,-0.25928,0.70002,-0.28796,0.06517,0.14053,-0.43853,-0.56504,-0.55046,-0.56486,0.4582,0.67598,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,0.42628,0.66203,0.89648,0.54133,-0.24353,-0.32068,0.40553,-0.46196,-0.93389,0.09493,-0.05006,0.02795,-0.61223,0
Neg_1889,1.2028,0.72531,0.3345,-0.59898,-0.25968,0.71269,1.95495,-0.30757,-0.25496,0.20965,-0.11035,-0.29373,-0.45264,-0.38695,0.61701,0.02476,-0.28243,-0.39695,-0.37728,0.75732,-0.56707,0.83185,-0.65278,-0.56238,-0.12909,1.20729,-0.23424,-0.31145,2.36682,0.19844,2.65183,-0.14987,-0.16474,-0.13277,-0.2568,0.82387,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,0.27206,0.43527,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,1.5517,-0.31643,0.62995,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,1.02964,0.68498,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,0.38776,-0.17171,-0.2332,-0.23503,0.75252,0.1137,-0.25928,0.98596,-0.28796,0.95074,-0.64295,0.2073,-0.56504,0.0697,-0.11318,0.11996,0.93291,0.80233,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,0.94364,-0.52075,-0.56792,-0.24353,-0.32068,0.61833,0.24338,-0.53684,0.24223,-0.56412,0.88944,-0.32756,0
Neg_1410,3.08494,-0.48651,-0.67398,-0.59898,4.32947,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,2.81948,-0.46503,-0.65278,-0.56238,0.48641,1.51817,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,2.62762,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,2.92187,-0.43853,-0.56504,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,1.36369,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,-0.42799,1.77488,-0.52309,-0.61223,0
Neg_2019,2.5395,-0.48651,1.88325,-0.59898,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,1.93371,-0.29373,-0.45264,4.48311,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,-0.65278,-0.56238,-0.92329,2.37812,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,3.92893,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,5.67186,-0.60223,-0.30358,-0.36955,-0.31322,2.74304,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,6.28302,-0.28796,-0.50128,0.86108,-0.43853,-0.56504,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,2.54991,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,1.0797,-0.42799,-0.56412,-0.52309,-0.61223,0
