,Instability_index,y
Neg_2599,-0.75919,0
Neg_690,-1.49482,0
Neg_1321,0.19505,0
Neg_631,-1.49893,0
Neg_1635,-0.46118,0
Neg_2882,-1.30035,0
Neg_86,0.12343,0
Neg_1889,0.60991,0
Neg_1410,-1.33733,0
Neg_2019,-1.2859,0
Neg_78,-0.00158,0
Neg_886,-0.65712,0
Neg_1227,-0.35646,0
Neg_2383,1.22123,0
Neg_1810,0.33703,0
Neg_2164,-0.22653,0
Neg_651,0.87343,0
Neg_1642,0.14222,0
Neg_1751,0.95761,0
Neg_1182,-0.2459,0
Neg_417,-0.05152,0
Neg_2309,1.06053,0
Neg_1836,-0.03287,0
Neg_294,-0.22754,0
Neg_1166,1.14464,0
Neg_572,0.50202,0
Neg_2476,-0.42219,0
Neg_2257,-0.36683,0
Neg_1727,0.21668,0
Neg_2051,-0.94711,0
Neg_113,0.15262,0
Neg_370,0.14472,0
Neg_46,0.90502,0
Neg_2576,0.34369,0
Neg_2403,-0.01993,0
Neg_2173,-0.90498,0
Neg_1717,-0.62527,0
Neg_484,-0.46881,0
Neg_920,0.15407,0
Neg_1560,-1.63375,0
Neg_1099,-1.30503,0
Neg_2044,-0.49984,0
Neg_1589,0.1229,0
Neg_2594,-1.22362,0
Neg_1667,-0.60382,0
Neg_1909,-0.84846,0
Neg_2130,-1.00993,0
Neg_533,0.36116,0
Neg_474,-0.47579,0
Neg_66,0.76155,0
Neg_2204,0.6997,0
Neg_2053,0.75976,0
Neg_2622,0.72047,0
Neg_1767,-0.32659,0
Neg_1351,-0.54458,0
Neg_1219,-0.27899,0
Neg_1814,0.73079,0
Neg_2845,-0.58458,0
Neg_1300,-1.18092,0
Neg_2712,-0.00647,0
Neg_234,-1.84737,0
Neg_71,1.34535,0
Neg_1064,0.403,0
Neg_1772,-0.8714,0
Neg_2291,-0.54853,0
Neg_581,0.37498,0
Neg_2334,0.35557,0
Neg_1830,-0.36769,0
Neg_825,0.18588,0
Neg_811,-1.29585,0
Neg_1187,-0.57458,0
Neg_2561,0.55127,0
Neg_855,-0.28419,0
Neg_1558,-0.21318,0
Neg_1586,-1.20967,0
Neg_283,-0.51801,0
Neg_1011,0.25491,0
Neg_2752,0.39108,0
Neg_2609,0.37175,0
Neg_168,-0.35177,0
Neg_496,0.2013,0
Neg_570,0.83687,0
Neg_1941,0.13,0
Neg_879,-0.3556,0
Neg_1865,-0.1974,0
Neg_2152,-1.18539,0
Neg_2145,1.65429,0
Neg_685,0.22344,0
Neg_2588,-0.22206,0
Neg_650,-0.85313,0
Neg_1394,-1.08958,0
Neg_2370,0.55611,0
Neg_414,-0.10534,0
Neg_2820,1.44176,0
Neg_433,1.57964,0
Neg_1884,-1.1025,0
Neg_2851,-0.12945,0
Neg_2836,1.36571,0
Neg_110,2.52467,0
Neg_912,0.104,0
Neg_2802,-0.31586,0
Neg_2463,0.22521,0
Neg_444,0.76192,0
Neg_927,-0.16214,0
Neg_2680,-1.94011,0
Neg_1549,-0.07704,0
Neg_746,0.22472,0
Neg_2377,0.0719,0
Neg_1788,-0.40991,0
Neg_914,-0.27396,0
Neg_1256,0.5266,0
Neg_1876,-1.66094,0
Neg_1960,1.6797,0
Neg_2489,-1.01789,0
Neg_975,-1.15318,0
Neg_1661,-1.38023,0
Neg_2706,-0.79556,0
Neg_686,-0.36383,0
Neg_2494,0.54971,0
Neg_2618,0.23467,0
Neg_1344,-0.03439,0
Neg_1189,-1.04017,0
Neg_259,0.2312,0
Neg_85,-0.59142,0
Neg_821,1.23318,0
Neg_1501,0.26523,0
Neg_494,-0.13127,0
Neg_443,0.56705,0
Neg_310,0.11104,0
Neg_1141,1.83604,0
Neg_21,0.7324,0
Neg_492,-0.99102,0
Neg_1414,-0.26809,0
Neg_777,-0.00087,0
Neg_141,-0.43222,0
Neg_2887,-1.80559,0
Neg_2779,-0.13782,0
Neg_604,-0.15867,0
Neg_2200,-1.46376,0
Neg_1921,0.10226,0
Neg_5,-0.06445,0
Neg_2037,0.2393,0
Neg_1082,2.87154,0
Neg_381,0.26529,0
Neg_2236,0.61976,0
Neg_49,-0.78533,0
Neg_1619,0.43346,0
Neg_1806,0.72338,0
Neg_1263,-0.96767,0
Neg_1729,0.55192,0
Neg_2783,0.52127,0
Neg_1949,-0.67049,0
Neg_2541,-1.39714,0
Neg_159,-0.70113,0
Neg_831,-0.13945,0
Neg_2413,1.30772,0
Neg_1055,0.75121,0
Neg_611,0.47188,0
Neg_973,-0.17881,0
Neg_333,0.23772,0
Neg_1780,-0.18756,0
Neg_965,0.61186,0
Neg_2344,-0.0433,0
Neg_1665,-0.37749,0
Neg_1486,-0.47634,0
Neg_2547,1.29306,0
Neg_1367,0.76279,0
Neg_2644,-0.37791,0
Neg_2486,2.33885,0
Neg_720,-1.08858,0
Neg_2368,-0.12515,0
Neg_810,0.28324,0
Neg_2614,1.7063,0
Neg_1656,-0.16793,0
Neg_2903,0.24906,0
Neg_1904,0.84749,0
Neg_1377,2.06459,0
Neg_2278,0.35685,0
Neg_2184,-0.30108,0
Neg_1294,-0.08472,0
Neg_312,-0.258,0
Neg_1542,-0.22586,0
Neg_44,-0.0743,0
Neg_2606,-0.42889,0
Neg_1118,0.22299,0
Neg_2521,0.40818,0
Neg_2751,-0.3919,0
Neg_145,-0.58675,0
Neg_2717,1.30213,0
Neg_2703,0.24899,0
Neg_2724,-1.36608,0
Neg_1557,0.84292,0
Neg_1112,0.31833,0
Neg_59,1.57829,0
Neg_1880,-0.14195,0
Neg_1445,0.58859,0
Neg_1323,0.41238,0
Neg_355,-0.52267,0
Neg_1462,0.33214,0
Neg_1773,-1.12587,0
Neg_667,-0.08012,0
Neg_759,-0.90148,0
Neg_306,1.12917,0
Neg_2587,-1.47243,0
Neg_2816,1.18959,0
Neg_1948,-1.07689,0
Neg_2017,-0.57497,0
Neg_1039,0.44107,0
Neg_1750,-1.08299,0
Neg_2691,-0.64723,0
Neg_676,0.82541,0
Neg_2415,0.23374,0
Neg_1122,1.62789,0
Neg_2115,0.94563,0
Neg_1429,0.7015,0
Neg_697,-0.6195,0
Neg_1896,1.09655,0
Neg_1032,0.1327,0
Neg_1994,-0.35074,0
Neg_768,0.26043,0
Neg_138,-0.73982,0
Neg_1997,0.70607,0
Neg_1648,0.99424,0
Neg_540,0.77588,0
Neg_528,-0.38401,0
Neg_2583,-0.00821,0
Neg_1606,0.04151,0
Neg_1892,0.3827,0
Neg_2095,0.3929,0
Neg_896,-1.88718,0
Neg_1602,0.64405,0
Neg_2139,0.41578,0
Neg_2069,0.44232,0
Neg_1818,0.68206,0
Neg_1395,1.23559,0
Neg_178,0.17076,0
Neg_2332,-0.2562,0
Neg_1036,-0.18147,0
Neg_2402,0.61435,0
Neg_660,0.50962,0
Neg_2562,-0.47844,0
Neg_2876,0.19984,0
Neg_1917,0.55926,0
Neg_2742,-0.30865,0
Neg_2804,1.00861,0
Neg_1863,-0.75379,0
Neg_2206,0.06413,0
Neg_1940,0.15813,0
Neg_1828,-0.69357,0
Neg_2434,1.39419,0
Neg_2330,0.46973,0
Neg_1694,0.60972,0
Neg_1844,-0.01178,0
Neg_1362,-0.20862,0
Neg_2237,0.67506,0
Neg_2810,-0.25854,0
Neg_802,-0.66379,0
Neg_2443,-0.94859,0
Neg_1110,-0.04077,0
Neg_254,2.15848,0
Neg_54,-0.38453,0
Neg_2508,0.2883,0
Neg_2478,1.24853,0
Neg_2918,0.75232,0
Neg_845,0.51976,0
Neg_244,-0.8149,0
Neg_646,-0.06971,0
Neg_716,-0.12634,0
Neg_2629,0.98203,0
Neg_1881,0.15049,0
Neg_1255,-0.63618,0
Neg_976,0.81974,0
Neg_2615,-0.67519,0
Neg_1080,-0.59571,0
Neg_129,0.45181,0
Neg_1568,-0.35735,0
Neg_300,-0.93589,0
Neg_923,-0.72822,0
Neg_1160,-1.30445,0
Neg_2826,-0.18802,0
Neg_1544,0.29857,0
Neg_1315,-0.84813,0
Neg_343,-0.56792,0
Neg_2518,0.10058,0
Neg_2613,-0.25563,0
Neg_895,-0.40665,0
Neg_1276,-0.75569,0
Neg_1229,1.13341,0
Neg_2202,-0.55791,0
Neg_1305,0.41361,0
Neg_1546,-1.07885,0
Neg_2275,0.77488,0
Neg_1164,0.21115,0
NP04827,-0.91455,1
NP05488,1.27414,1
NP07688,1.67787,1
NP01514,-2.41835,1
NP10354,-0.11043,1
NP04482,-0.68906,1
NP04818,-0.07845,1
NP08161,-0.14555,1
NP06233,-0.75225,1
NP01785,-1.30917,1
NP08423,-0.12717,1
NP10813,-0.36195,1
NP11400,-0.30484,1
NP05485,2.15111,1
NP03787,0.49681,1
NP07328,-1.52117,1
NP10818,-0.39527,1
NP08169,-0.94195,1
NP04647,0.20504,1
NP07580,-0.13536,1
NP07896,-0.87296,1
NP09910,-1.65863,1
NP03848,-0.01052,1
NP06178,0.09579,1
NP06108,-0.06928,1
NP04800,0.22504,1
NP10276,-0.81723,1
NP04401,0.46125,1
NP06022,1.22631,1
NP06152,0.43576,1
NP10964,-0.36143,1
NP07569,0.47528,1
NP06884,-1.13752,1
NP05085,0.4341,1
NP07847,-0.04678,1
NP03042,0.08266,1
NP01431,-0.20852,1
NP03496,-0.511,1
NP05252,-0.82896,1
NP09913,0.04544,1
NP08663,0.72994,1
NP03977,-0.65347,1
NP04044,-1.28687,1
NP07422,-0.38904,1
NP03862,1.10494,1
NP01392,-0.09222,1
NP06947,0.68527,1
NP01830,-0.0881,1
NP11243,0.22466,1
NP07082,-0.05782,1
NP05853,0.57668,1
NP09796,-0.10324,1
NP04492,-0.77521,1
NP02532,-1.53079,1
NP07006,0.26693,1
NP01419,-0.76853,1
NP10317,1.69494,1
NP05484,1.45732,1
NP06904,-0.88968,1
NP07309,-0.08469,1
NP04248,-0.5736,1
NP08574,-0.81931,1
NP02538,-2.60187,1
NP08421,-0.75629,1
NP07053,-1.11447,1
NP05133,-0.49912,1
NP09801,-1.42968,1
NP04692,1.38501,1
NP05686,-1.01249,1
NP06951,-1.1352,1
NP06521,0.18339,1
NP05658,0.37136,1
NP06918,-1.29585,1
NP03851,-0.86069,1
NP02910,-0.7191,1
NP05031,-0.21038,1
NP02600,-1.83962,1
NP02485,-0.36735,1
