,Isoelectric_point,y
Neg_2599,-0.14493,0
Neg_690,0.16255,0
Neg_1321,-1.13576,0
Neg_631,0.60127,0
Neg_1635,-1.14267,0
Neg_2882,0.58645,0
Neg_86,0.32412,0
Neg_1889,-1.30517,0
Neg_1410,0.50692,0
Neg_2019,1.42464,0
Neg_78,0.4739,0
Neg_886,-1.35032,0
Neg_1227,0.97749,0
Neg_2383,-1.42201,0
Neg_1810,0.16996,0
Neg_2164,-0.75163,0
Neg_651,0.60127,0
Neg_1642,-1.06913,0
Neg_1751,-1.18007,0
Neg_1182,-0.22563,0
Neg_417,0.81811,0
Neg_2309,-0.46016,0
Neg_1836,-1.12111,0
Neg_294,0.0671,0
Neg_1166,-0.50329,0
Neg_572,-0.66958,0
Neg_2476,1.28219,0
Neg_2257,-1.41612,0
Neg_1727,1.08464,0
Neg_2051,-0.38619,0
Neg_113,0.61896,0
Neg_370,-1.32636,0
Neg_46,1.45016,0
Neg_2576,0.37989,0
Neg_2403,0.37854,0
Neg_2173,-1.00199,0
Neg_1717,0.75274,0
Neg_484,0.46682,0
Neg_920,-1.20046,0
Neg_1560,0.47592,0
Neg_1099,0.24982,0
Neg_2044,0.76436,0
Neg_1589,-0.32133,0
Neg_2594,0.60127,0
Neg_1667,0.24477,0
Neg_1909,0.58072,0
Neg_2130,0.86444,0
Neg_533,0.31317,0
Neg_474,1.43357,0
Neg_66,0.80117,0
Neg_2204,0.41409,0
Neg_2053,-0.06692,0
Neg_2622,-0.30044,0
Neg_1767,-1.27581,0
Neg_1351,0.46565,0
Neg_1219,-1.27055,0
Neg_1814,-0.8362,0
Neg_2845,-0.52485,0
Neg_1300,-1.498,0
Neg_2712,1.09155,0
Neg_234,1.37291,0
Neg_71,-1.21428,0
Neg_1064,1.24655,0
Neg_1772,0.68989,0
Neg_2291,1.07976,0
Neg_581,-1.24157,0
Neg_2334,0.60405,0
Neg_1830,-0.40624,0
Neg_825,0.72329,0
Neg_811,-1.49783,0
Neg_1187,-0.44028,0
Neg_2561,-0.05917,0
Neg_855,-0.75803,0
Neg_1558,-0.46218,0
Neg_1586,-0.19328,0
Neg_283,1.22229,0
Neg_1011,-0.19328,0
Neg_2752,-1.07781,0
Neg_2609,-1.07351,0
Neg_168,0.25277,0
Neg_496,0.38932,0
Neg_570,-1.24123,0
Neg_1941,-1.43814,0
Neg_879,0.14536,0
Neg_1865,-0.19598,0
Neg_2152,0.5883,0
Neg_2145,0.90774,0
Neg_685,0.74313,0
Neg_2588,0.74157,0
Neg_650,0.12481,0
Neg_1394,0.55342,0
Neg_2370,1.22229,0
Neg_414,1.16316,0
Neg_2820,-1.4782,0
Neg_433,1.32565,0
Neg_1884,-1.6776,0
Neg_2851,-1.20046,0
Neg_2836,1.3281,0
Neg_110,-0.08192,0
Neg_912,-0.2004,0
Neg_2802,-1.40921,0
Neg_2463,0.31165,0
Neg_444,-0.14746,0
Neg_927,-1.13947,0
Neg_2680,-1.45049,0
Neg_1549,1.32136,0
Neg_746,0.61349,0
Neg_2377,0.66142,0
Neg_1788,0.61812,0
Neg_914,-0.15824,0
Neg_1256,0.86494,0
Neg_1876,-1.33929,0
Neg_1960,0.60734,0
Neg_2489,0.66664,0
Neg_975,-0.20676,0
Neg_1661,0.60532,0
Neg_2706,0.43591,0
Neg_686,-0.07804,0
Neg_2494,-0.06911,0
Neg_2618,0.13795,0
Neg_1344,-1.23786,0
Neg_1189,-0.4979,0
Neg_259,-0.6566,0
Neg_85,-1.30003,0
Neg_821,0.87708,0
Neg_1501,-1.36355,0
Neg_494,-0.65425,0
Neg_443,-1.46161,0
Neg_310,0.59874,0
Neg_1141,-1.30715,0
Neg_21,0.02894,0
Neg_492,0.48569,0
Neg_1414,0.75425,0
Neg_777,-0.05361,0
Neg_141,-0.67126,0
