,Janin,y
Neg_2599,-1.1246,0
Neg_690,0.3581,0
Neg_1321,-0.98284,0
Neg_631,-0.77045,0
Neg_1635,-0.65114,0
Neg_2882,-0.524,0
Neg_86,-0.55042,0
Neg_1889,-0.09808,0
Neg_1410,-0.3336,0
Neg_2019,0.2301,0
Neg_78,-0.68919,0
Neg_886,-0.88292,0
Neg_1227,0.63211,0
Neg_2383,0.41598,0
Neg_1810,-0.46503,0
Neg_2164,0.38973,0
Neg_651,1.1651,0
Neg_1642,-0.53838,0
Neg_1751,-0.18732,0
Neg_1182,-1.04796,0
Neg_417,-1.29716,0
Neg_2309,0.5073,0
Neg_1836,-0.76514,0
Neg_294,0.08874,0
Neg_1166,-0.95043,0
Neg_572,0.71509,0
Neg_2476,-0.86856,0
Neg_2257,-1.12127,0
Neg_1727,-0.17463,0
Neg_2051,-0.74765,0
Neg_113,-0.32844,0
Neg_370,0.12299,0
Neg_46,-0.61686,0
Neg_2576,-1.45874,0
Neg_2403,-0.31597,0
Neg_2173,-0.26916,0
Neg_1717,-0.09132,0
Neg_484,-1.26181,0
Neg_920,-0.25801,0
Neg_1560,-0.86341,0
Neg_1099,0.33657,0
Neg_2044,0.3233,0
Neg_1589,-0.20795,0
Neg_2594,0.47608,0
Neg_1667,-0.82339,0
Neg_1909,-0.6379,0
Neg_2130,-0.04555,0
Neg_533,-0.89239,0
Neg_474,-1.07443,0
Neg_66,-0.79636,0
Neg_2204,-1.21253,0
Neg_2053,-0.0524,0
Neg_2622,-0.67044,0
Neg_1767,-0.40156,0
Neg_1351,-0.8562,0
Neg_1219,-0.12437,0
Neg_1814,-0.09893,0
Neg_2845,-0.79191,0
Neg_1300,0.2295,0
Neg_2712,-0.40403,0
Neg_234,-0.1214,0
Neg_71,2.14115,0
Neg_1064,-0.9762,0
Neg_1772,-1.26812,0
Neg_2291,-0.35567,0
Neg_581,-0.90275,0
Neg_2334,-1.36,0
Neg_1830,-0.58341,0
Neg_825,-0.4854,0
Neg_811,2.13563,0
Neg_1187,-0.74939,0
Neg_2561,-0.79668,0
Neg_855,-0.4963,0
Neg_1558,-0.0379,0
Neg_1586,-0.53033,0
Neg_283,0.96687,0
Neg_1011,-0.67041,0
Neg_2752,-1.05979,0
Neg_2609,-0.26758,0
