,Kytedoolittle,y
Neg_2599,-0.71252,0
Neg_690,-0.30454,0
Neg_1321,-1.25606,0
Neg_631,-0.06385,0
Neg_1635,-0.73775,0
Neg_2882,-0.40718,0
Neg_86,-0.29669,0
Neg_1889,-0.52594,0
Neg_1410,0.33397,0
Neg_2019,1.32242,0
Neg_78,-0.84402,0
Neg_886,-1.18518,0
Neg_1227,0.58817,0
Neg_2383,-0.36233,0
Neg_1810,-1.07017,0
Neg_2164,0.26097,0
Neg_651,1.32426,0
Neg_1642,-0.59956,0
Neg_1751,-0.39592,0
Neg_1182,-0.83153,0
Neg_417,-1.37412,0
Neg_2309,-0.42614,0
Neg_1836,-0.4709,0
Neg_294,-0.36055,0
Neg_1166,0.22866,0
Neg_572,0.96997,0
Neg_2476,-1.11392,0
Neg_2257,-1.15879,0
Neg_1727,-0.66119,0
Neg_2051,-1.26057,0
Neg_113,-1.24936,0
Neg_370,-0.05957,0
Neg_46,-0.74969,0
Neg_2576,-1.03227,0
Neg_2403,-0.36277,0
Neg_2173,0.01811,0
Neg_1717,-0.42777,0
Neg_484,-1.09659,0
Neg_920,-0.42234,0
Neg_1560,1.14954,0
Neg_1099,-0.14889,0
Neg_2044,0.64673,0
Neg_1589,-0.40751,0
Neg_2594,0.05728,0
Neg_1667,-0.72166,0
Neg_1909,-0.66137,0
Neg_2130,-0.5851,0
Neg_533,-0.8026,0
Neg_474,-0.9441,0
Neg_66,-0.69877,0
Neg_2204,-0.58666,0
Neg_2053,-0.90791,0
Neg_2622,-0.71009,0
Neg_1767,0.51074,0
Neg_1351,-1.26973,0
Neg_1219,-0.07628,0
Neg_1814,0.15365,0
Neg_2845,-0.47005,0
Neg_1300,0.53691,0
Neg_2712,-0.53963,0
Neg_234,-0.2646,0
Neg_71,2.12451,0
Neg_1064,-0.78581,0
Neg_1772,-1.54586,0
Neg_2291,0.07144,0
Neg_581,-1.02321,0
Neg_2334,-1.13588,0
Neg_1830,-0.8749,0
Neg_825,-1.03919,0
Neg_811,2.59544,0
Neg_1187,-1.36829,0
Neg_2561,-1.02663,0
Neg_855,-0.99851,0
Neg_1558,-0.66703,0
Neg_1586,-0.70528,0
Neg_283,0.97597,0
Neg_1011,0.0375,0
Neg_2752,-1.19217,0
Neg_2609,-0.43563,0
Neg_168,-1.14792,0
Neg_496,-0.96711,0
Neg_570,-0.96138,0
Neg_1941,-0.39043,0
Neg_879,-0.16271,0
Neg_1865,-0.86401,0
Neg_2152,2.00836,0
Neg_2145,-0.91439,0
Neg_685,2.17031,0
Neg_2588,-1.3001,0
Neg_650,-1.09152,0
Neg_1394,-1.19806,0
Neg_2370,0.64207,0
Neg_414,0.16036,0
Neg_2820,0.02366,0
Neg_433,-0.60135,0
Neg_1884,-0.13099,0
Neg_2851,1.8603,0
Neg_2836,0.95869,0
Neg_110,0.07868,0
Neg_912,-0.33831,0
Neg_2802,-0.19299,0
Neg_2463,-0.93078,0
Neg_444,-0.92154,0
Neg_927,-0.54132,0
Neg_2680,-0.09626,0
Neg_1549,-0.71757,0
Neg_746,-0.40756,0
Neg_2377,-0.25563,0
Neg_1788,-0.99641,0
Neg_914,-0.43668,0
Neg_1256,1.4583,0
Neg_1876,0.03268,0
Neg_1960,1.1286,0
Neg_2489,0.94042,0
Neg_975,0.98359,0
Neg_1661,1.04292,0
Neg_2706,-1.10252,0
Neg_686,-1.30372,0
Neg_2494,-0.68162,0
Neg_2618,-0.17139,0
Neg_1344,-0.93364,0
Neg_1189,-0.45923,0
Neg_259,-0.83892,0
Neg_85,-0.32544,0
Neg_821,-1.27413,0
Neg_1501,1.64309,0
Neg_494,0.04524,0
Neg_443,-0.37041,0
Neg_310,-0.4324,0
Neg_1141,-0.91729,0
Neg_21,-0.30144,0
Neg_492,-0.83311,0
Neg_1414,-1.44972,0
Neg_777,-0.14443,0
Neg_141,0.03245,0
Neg_2887,-0.64314,0
Neg_2779,-1.12144,0
Neg_604,-0.92929,0
Neg_2200,-0.73985,0
Neg_1921,-0.82738,0
Neg_5,-0.07959,0
Neg_2037,-0.51282,0
Neg_1082,1.80753,0
Neg_381,-0.70448,0
Neg_2236,-0.8145,0
Neg_49,-0.5991,0
Neg_1619,-0.91726,0
Neg_1806,0.13287,0
Neg_1263,-0.58383,0
Neg_1729,-1.20209,0
Neg_2783,-0.40183,0
Neg_1949,0.63433,0
Neg_2541,1.19175,0
Neg_159,0.80425,0
Neg_831,1.53256,0
Neg_2413,0.77044,0
Neg_1055,-0.60805,0
Neg_611,-0.6601,0
Neg_973,-0.3322,0
Neg_333,-1.42574,0
Neg_1780,-1.08767,0
Neg_965,-0.79852,0
Neg_2344,-1.33061,0
Neg_1665,-1.03096,0
Neg_1486,-0.13537,0
Neg_2547,0.00303,0
Neg_1367,0.20247,0
Neg_2644,0.8356,0
Neg_2486,-0.49162,0
Neg_720,-1.07367,0
Neg_2368,-0.23521,0
Neg_810,0.55398,0
Neg_2614,-1.20752,0
Neg_1656,-0.40463,0
Neg_2903,-1.06862,0
Neg_1904,-1.06689,0
Neg_1377,0.53164,0
Neg_2278,0.11574,0
Neg_2184,0.15692,0
Neg_1294,-0.14535,0
Neg_312,-1.54142,0
Neg_1542,0.19698,0
Neg_44,-0.48655,0
Neg_2606,-1.03651,0
Neg_1118,-0.67757,0
Neg_2521,-0.42498,0
Neg_2751,-0.49798,0
Neg_145,1.38847,0
Neg_2717,-0.36219,0
Neg_2703,-0.55837,0
Neg_2724,1.07671,0
Neg_1557,-0.394,0
Neg_1112,0.57718,0
Neg_59,2.48902,0
Neg_1880,-0.57049,0
Neg_1445,-0.38069,0
Neg_1323,0.29366,0
Neg_355,-0.25915,0
Neg_1462,-1.00828,0
Neg_1773,-0.27185,0
Neg_667,-1.10737,0
Neg_759,-0.08436,0
Neg_306,-0.798,0
Neg_2587,-0.57548,0
Neg_2816,-0.51944,0
Neg_1948,1.63631,0
Neg_2017,-1.04067,0
Neg_1039,0.57779,0
Neg_1750,-0.08512,0
Neg_2691,-0.49052,0
Neg_676,-1.18799,0
Neg_2415,-0.08944,0
Neg_1122,-0.58769,0
Neg_2115,-1.13563,0
Neg_1429,0.31404,0
Neg_697,0.3595,0
Neg_1896,0.54904,0
Neg_1032,0.03658,0
Neg_1994,-1.38402,0
Neg_768,-0.15529,0
Neg_138,-0.82863,0
Neg_1997,-0.78313,0
Neg_1648,-0.38367,0
Neg_540,-1.06775,0
Neg_528,-0.22621,0
Neg_2583,-0.52712,0
Neg_1606,-0.46796,0
Neg_1892,-1.34453,0
Neg_2095,-1.03118,0
Neg_896,1.65886,0
Neg_1602,-0.90477,0
Neg_2139,0.86172,0
Neg_2069,0.43428,0
Neg_1818,-0.76013,0
Neg_1395,-0.51788,0
Neg_178,1.35209,0
Neg_2332,-1.23959,0
Neg_1036,-0.03017,0
Neg_2402,-1.26968,0
Neg_660,-1.13681,0
Neg_2562,-0.37019,0
Neg_2876,-1.08127,0
Neg_1917,-0.23995,0
Neg_2742,-1.03753,0
Neg_2804,-0.27843,0
Neg_1863,4.87285,0
Neg_2206,1.81058,0
Neg_1940,0.20039,0
Neg_1828,0.15114,0
Neg_2434,-1.14562,0
Neg_2330,-0.97111,0
Neg_1694,-0.39486,0
Neg_1844,-0.89252,0
Neg_1362,1.32355,0
Neg_2237,-0.29364,0
Neg_2810,-0.95989,0
Neg_802,0.20664,0
Neg_2443,-0.78587,0
Neg_1110,0.5421,0
Neg_254,-1.34807,0
Neg_54,0.48951,0
Neg_2508,-0.90994,0
Neg_2478,-1.20464,0
Neg_2918,-0.3185,0
Neg_845,0.47362,0
Neg_244,-1.50579,0
