,Length,y
Neg_2599,1.4961,0
Neg_690,-0.7588,0
Neg_1321,1.8288,0
Neg_631,-0.83273,0
Neg_1635,2.08755,0
Neg_2882,0.35017,0
Neg_86,1.86576,0
Neg_1889,1.12645,0
Neg_1410,-0.7588,0
Neg_2019,-0.98059,0
Neg_78,-0.13038,0
Neg_886,1.97666,0
Neg_1227,1.08948,0
Neg_2383,-0.57397,0
Neg_1810,-0.24128,0
Neg_2164,0.83072,0
Neg_651,-0.8697,0
Neg_1642,1.7179,0
Neg_1751,1.53307,0
Neg_1182,1.16341,0
Neg_417,1.27431,0
Neg_2309,-0.79577,0
Neg_1836,1.93969,0
Neg_294,1.57004,0
Neg_1166,-0.94363,0
Neg_572,0.83072,0
Neg_2476,0.90465,0
Neg_2257,2.12452,0
Neg_1727,-0.50004,0
Neg_2051,1.4961,0
Neg_113,0.16534,0
Neg_370,1.31128,0
Neg_46,0.4241,0
Neg_2576,1.75486,0
Neg_2403,0.27624,0
Neg_2173,0.97859,0
Neg_1717,0.3132,0
Neg_484,0.68286,0
Neg_920,2.05059,0
Neg_1560,-1.01756,0
Neg_1099,0.09141,0
Neg_2044,-0.01949,0
Neg_1589,0.75679,0
Neg_2594,-0.8697,0
Neg_1667,0.4241,0
Neg_1909,0.05444,0
Neg_2130,-0.46307,0
Neg_533,0.4241,0
Neg_474,0.09141,0
Neg_66,1.31128,0
Neg_2204,1.86576,0
Neg_2053,0.49803,0
Neg_2622,0.68286,0
Neg_1767,1.64397,0
Neg_1351,1.68093,0
Neg_1219,1.23735,0
Neg_1814,0.68286,0
Neg_2845,-0.90666,0
Neg_1300,-0.46307,0
Neg_2712,1.12645,0
Neg_234,-1.12846,0
Neg_71,-0.53701,0
Neg_1064,0.05444,0
Neg_1772,1.16341,0
Neg_2291,-0.7588,0
Neg_581,1.27431,0
Neg_2334,0.23927,0
Neg_1830,1.75486,0
Neg_825,1.4961,0
Neg_811,-1.09149,0
Neg_1187,0.35017,0
Neg_2561,1.34824,0
Neg_855,-0.38914,0
Neg_1558,0.71983,0
Neg_1586,-0.68487,0
Neg_283,-0.53701,0
Neg_1011,-0.98059,0
Neg_2752,1.31128,0
Neg_2609,0.71983,0
Neg_168,0.83072,0
Neg_496,0.12838,0
Neg_570,0.86769,0
Neg_1941,1.34824,0
Neg_879,-0.50004,0
Neg_1865,1.27431,0
Neg_2152,-0.50004,0
Neg_2145,0.46107,0
Neg_685,-1.01756,0
Neg_2588,2.08755,0
Neg_650,0.79376,0
Neg_1394,1.4961,0
Neg_2370,-0.42611,0
Neg_414,-0.13038,0
Neg_2820,0.05444,0
Neg_433,0.09141,0
Neg_1884,-0.83273,0
Neg_2851,1.31128,0
Neg_2836,-0.27825,0
Neg_110,0.27624,0
Neg_912,0.535,0
Neg_2802,-0.42611,0
Neg_2463,1.27431,0
Neg_444,-0.35218,0
Neg_927,0.75679,0
Neg_2680,-0.50004,0
Neg_1549,-0.09342,0
Neg_746,-0.24128,0
Neg_2377,0.35017,0
Neg_1788,0.05444,0
Neg_914,1.93969,0
Neg_1256,-0.42611,0
Neg_1876,-0.8697,0
Neg_1960,-1.12846,0
Neg_2489,-0.98059,0
Neg_975,-0.57397,0
Neg_1661,-1.16542,0
Neg_2706,0.79376,0
Neg_686,0.75679,0
Neg_2494,-0.27825,0
Neg_2618,0.71983,0
Neg_1344,0.01748,0
Neg_1189,0.49803,0
