,Levitt_alpha,y
Neg_2599,-0.78884,0
Neg_690,1.11342,0
Neg_1321,-0.66895,0
Neg_631,0.90216,0
Neg_1635,-1.01937,0
Neg_2882,-0.45877,0
Neg_86,-0.81549,0
Neg_1889,-0.92355,0
Neg_1410,-0.7017,0
Neg_2019,1.53841,0
Neg_78,0.35762,0
Neg_886,-0.56433,0
Neg_1227,-0.87647,0
Neg_2383,1.46828,0
Neg_1810,-0.7306,0
Neg_2164,-0.14137,0
Neg_651,0.14345,0
Neg_1642,-1.12495,0
Neg_1751,-0.46253,0
Neg_1182,-0.81885,0
Neg_417,-0.0688,0
Neg_2309,1.38031,0
Neg_1836,-1.21597,0
Neg_294,-1.00972,0
Neg_1166,1.11468,0
Neg_572,-1.24251,0
Neg_2476,0.73196,0
Neg_2257,-0.85355,0
Neg_1727,0.23513,0
Neg_2051,-0.40464,0
Neg_113,-0.33125,0
Neg_370,-0.75026,0
Neg_46,-0.54973,0
Neg_2576,-1.31105,0
Neg_2403,-1.04006,0
Neg_2173,-1.33038,0
Neg_1717,-1.09309,0
Neg_484,-0.69296,0
Neg_920,-0.93355,0
Neg_1560,-0.81026,0
Neg_1099,0.93701,0
Neg_2044,-1.28393,0
Neg_1589,-0.44282,0
Neg_2594,0.23453,0
Neg_1667,-0.44318,0
Neg_1909,-0.72836,0
Neg_2130,0.8298,0
Neg_533,-0.70135,0
Neg_474,-0.80349,0
Neg_66,-0.16298,0
Neg_2204,-0.45858,0
Neg_2053,-0.24051,0
Neg_2622,-0.76679,0
Neg_1767,-0.86234,0
Neg_1351,-0.9186,0
Neg_1219,-0.82525,0
Neg_1814,-1.23325,0
Neg_2845,-0.57964,0
Neg_1300,-0.10559,0
Neg_2712,-0.36569,0
Neg_234,2.78812,0
Neg_71,0.23868,0
Neg_1064,-0.44683,0
Neg_1772,-0.14562,0
Neg_2291,-1.29139,0
Neg_581,-0.23042,0
Neg_2334,-0.42745,0
Neg_1830,-1.00879,0
Neg_825,-0.4222,0
Neg_811,1.31643,0
Neg_1187,-0.17815,0
Neg_2561,-1.01235,0
Neg_855,-0.50954,0
Neg_1558,-0.88311,0
Neg_1586,0.30683,0
Neg_283,-0.26301,0
Neg_1011,1.78478,0
Neg_2752,-1.00034,0
Neg_2609,0.31195,0
Neg_168,-1.19852,0
Neg_496,-1.13368,0
Neg_570,-0.841,0
Neg_1941,-0.879,0
Neg_879,0.3861,0
Neg_1865,-0.3874,0
Neg_2152,-0.5324,0
Neg_2145,-0.00659,0
Neg_685,0.40953,0
Neg_2588,-1.29898,0
Neg_650,-0.28458,0
Neg_1394,-0.87825,0
Neg_2370,0.72895,0
Neg_414,-0.83505,0
Neg_2820,-0.16551,0
Neg_433,-0.85215,0
Neg_1884,1.67009,0
Neg_2851,-1.11389,0
Neg_2836,0.71859,0
Neg_110,-0.40868,0
Neg_912,-0.82763,0
Neg_2802,0.48764,0
Neg_2463,-0.51427,0
Neg_444,-0.33268,0
Neg_927,-0.74681,0
Neg_2680,-0.61362,0
Neg_1549,-1.26857,0
Neg_746,0.35174,0
Neg_2377,-0.14821,0
Neg_1788,0.29932,0
Neg_914,-0.44413,0
Neg_1256,-0.48868,0
Neg_1876,0.05251,0
Neg_1960,2.5814,0
Neg_2489,3.32712,0
Neg_975,-0.64525,0
Neg_1661,1.73663,0
Neg_2706,-0.48628,0
Neg_686,-0.64043,0
Neg_2494,-1.39583,0
Neg_2618,-0.15428,0
Neg_1344,-0.41878,0
Neg_1189,0.20219,0
Neg_259,-0.67591,0
Neg_85,-0.60654,0
Neg_821,-0.27497,0
Neg_1501,1.30717,0
Neg_494,-0.00189,0
Neg_443,-1.22531,0
Neg_310,-1.1685,0
Neg_1141,-0.72724,0
Neg_21,-0.9501,0
Neg_492,-0.85777,0
Neg_1414,-0.76759,0
Neg_777,-0.84785,0
Neg_141,-1.03853,0
Neg_2887,0.00399,0
Neg_2779,-0.68237,0
Neg_604,-1.11937,0
Neg_2200,-0.77592,0
Neg_1921,-1.22018,0
Neg_5,-0.36885,0
Neg_2037,-1.30263,0
Neg_1082,-0.63152,0
Neg_381,-0.90478,0
Neg_2236,0.21177,0
Neg_49,-0.13938,0
Neg_1619,0.17969,0
Neg_1806,-0.86155,0
Neg_1263,-1.20316,0
Neg_1729,-0.89016,0
Neg_2783,-0.5459,0
Neg_1949,0.21509,0
Neg_2541,2.09997,0
Neg_159,-0.7111,0
Neg_831,-0.43599,0
Neg_2413,1.05483,0
Neg_1055,1.74418,0
Neg_611,-0.85182,0
Neg_973,0.59221,0
Neg_333,-0.26007,0
Neg_1780,-0.71933,0
Neg_965,-0.62019,0
Neg_2344,-0.48967,0
Neg_1665,-0.31138,0
Neg_1486,-1.02303,0
Neg_2547,0.33595,0
Neg_1367,-0.80005,0
Neg_2644,-0.89315,0
Neg_2486,-0.43275,0
Neg_720,-0.22983,0
Neg_2368,-0.66412,0
Neg_810,-0.47765,0
Neg_2614,-0.96005,0
Neg_1656,-1.03793,0
Neg_2903,0.45101,0
Neg_1904,-0.76847,0
Neg_1377,-0.06562,0
Neg_2278,-0.06894,0
Neg_2184,0.7089,0
Neg_1294,-0.4704,0
Neg_312,-1.16859,0
Neg_1542,-0.00539,0
Neg_44,-0.32733,0
Neg_2606,-0.55554,0
Neg_1118,-0.13551,0
Neg_2521,-0.00504,0
Neg_2751,-0.92528,0
Neg_145,0.14991,0
Neg_2717,-0.92335,0
Neg_2703,-1.28981,0
Neg_2724,0.2611,0
Neg_1557,-0.8903,0
Neg_1112,-0.3033,0
Neg_59,-0.46083,0
Neg_1880,1.03747,0
Neg_1445,-0.86143,0
Neg_1323,-1.26641,0
Neg_355,-0.8686,0
Neg_1462,-0.34851,0
Neg_1773,1.32276,0
Neg_667,0.27045,0
Neg_759,-0.75059,0
Neg_306,-0.57181,0
Neg_2587,-0.71969,0
Neg_2816,-1.09954,0
Neg_1948,-0.29566,0
Neg_2017,0.06484,0
Neg_1039,0.64449,0
Neg_1750,0.79209,0
Neg_2691,-0.65579,0
Neg_676,0.58477,0
Neg_2415,-0.75537,0
Neg_1122,-1.14025,0
Neg_2115,0.58259,0
Neg_1429,-1.18306,0
Neg_697,-1.07992,0
Neg_1896,-1.25697,0
Neg_1032,-0.82814,0
Neg_1994,-1.03074,0
Neg_768,-0.69418,0
Neg_138,-1.32282,0
Neg_1997,-0.23864,0
Neg_1648,-1.23828,0
Neg_540,-0.91425,0
Neg_528,-0.85822,0
Neg_2583,-0.72681,0
Neg_1606,-0.31591,0
Neg_1892,-1.09059,0
Neg_2095,0.38006,0
Neg_896,0.74135,0
Neg_1602,-0.51406,0
Neg_2139,-1.00347,0
Neg_2069,-0.77867,0
Neg_1818,0.13589,0
Neg_1395,-0.60427,0
Neg_178,-0.83472,0
Neg_2332,-0.82625,0
Neg_1036,0.50092,0
Neg_2402,-0.49381,0
Neg_660,-0.85297,0
Neg_2562,-0.16342,0
Neg_2876,-1.29521,0
Neg_1917,-0.60079,0
Neg_2742,-0.99985,0
Neg_2804,0.30128,0
Neg_1863,1.17938,0
Neg_2206,-0.77446,0
Neg_1940,-0.05374,0
Neg_1828,-0.0781,0
Neg_2434,0.60535,0
Neg_2330,-0.14863,0
Neg_1694,-0.30893,0
Neg_1844,0.53112,0
Neg_1362,-1.06299,0
Neg_2237,-0.20939,0
Neg_2810,-0.28535,0
Neg_802,-1.05772,0
Neg_2443,0.71678,0
Neg_1110,0.72484,0
Neg_254,-0.76834,0
Neg_54,-1.08358,0
Neg_2508,-1.3425,0
Neg_2478,-0.65001,0
Neg_2918,-0.72197,0
Neg_845,0.28817,0
Neg_244,-0.57319,0
Neg_646,-0.92319,0
Neg_716,-0.21107,0
Neg_2629,-0.199,0
Neg_1881,-1.02728,0
Neg_1255,-1.18752,0
Neg_976,-1.02115,0
Neg_2615,-1.12781,0
Neg_1080,-0.27926,0
Neg_129,0.85924,0
Neg_1568,-0.89209,0
Neg_300,0.30335,0
Neg_923,-1.04217,0
Neg_1160,-0.40653,0
Neg_2826,-0.46208,0
Neg_1544,-0.59989,0
Neg_1315,1.68704,0
Neg_343,-0.91094,0
Neg_2518,-0.71164,0
Neg_2613,-0.26273,0
Neg_895,-0.15056,0
Neg_1276,1.88197,0
Neg_1229,-0.42147,0
Neg_2202,-0.68029,0
Neg_1305,1.27635,0
Neg_1546,0.50459,0
Neg_2275,-0.35861,0
Neg_1164,-0.52021,0
NP04827,-0.02878,1
NP05488,0.67294,1
